0,1,2,3
6.307167e-11,0.00020063877,0.017530585,0.00029991157
4.9960553e-11,0.0002145229,0.01607399,0.00033864184
3.809619e-11,0.00023231021,0.014661312,0.000389084
2.7108765e-11,0.00025653688,0.013422467,0.00045888594
1.8180414e-11,0.00027736535,0.012423502,0.0005626108
1.18819884e-11,0.00029084398,0.011543883,0.00070948224
7.811091e-12,0.00030488305,0.010722606,0.0008846416
5.332439e-12,0.000321601,0.0098764,0.0010641186
3.7885628e-12,0.00033973556,0.008902801,0.0012457529
2.7403088e-12,0.0003592658,0.007886167,0.0014345989
2.012346e-12,0.0003707512,0.0069874125,0.0016232703
1.4759446e-12,0.0003598969,0.006302542,0.0018320825
1.0288708e-12,0.0003250448,0.005862387,0.0021289624
6.6687064e-13,0.0002765535,0.00562192,0.002571609
4.056767e-13,0.00022743686,0.005493444,0.0031790026
2.3227858e-13,0.00018720173,0.005388826,0.00396244
1.2587849e-13,0.00015637236,0.0052449005,0.004954904
6.562324e-14,0.00012811681,0.0051008104,0.0062415935
3.3765305e-14,9.777225e-05,0.0050824094,0.007899378
1.7769084e-14,6.849115e-05,0.005240371,0.009860931
9.792976e-15,4.4902223e-05,0.0055490932,0.011964125
5.6711494e-15,2.7986827e-05,0.0060566664,0.014047546
3.4280747e-15,1.6791886e-05,0.006828936,0.016014447
2.1182456e-15,9.844416e-06,0.007877604,0.017971957
1.3049075e-15,5.728999e-06,0.00925994,0.019995628
7.902138e-16,3.431514e-06,0.010903978,0.021990588
4.6190125e-16,2.190856e-06,0.012503994,0.024094595
2.574853e-16,1.4895364e-06,0.013848332,0.0264984
1.3984932e-16,1.0829747e-06,0.014542716,0.029032232
7.5805717e-17,8.584099e-07,0.013963214,0.031686917
4.0764983e-17,7.1777356e-07,0.012382653,0.034789193
2.1419174e-17,5.9199533e-07,0.010673356,0.038223967
1.1015129e-17,4.7413053e-07,0.00906761,0.041340575
5.6252087e-18,3.731515e-07,0.007444551,0.04358182
2.8219037e-18,2.8249602e-07,0.0059441635,0.04475769
1.3150402e-18,2.0201679e-07,0.004683778,0.04533275
5.367437e-19,1.3500458e-07,0.0036194888,0.04632294
1.8829376e-19,8.0654736e-08,0.0027320804,0.048079867
5.638748e-20,4.1616122e-08,0.0019785413,0.05039742
1.3575801e-20,1.8052605e-08,0.0013283172,0.0544153
2.3851028e-21,6.2499224e-09,0.00080537546,0.060567033
2.4583768e-22,1.65515e-09,0.00041303292,0.065082565
0.0,2.6206787e-10,0.00016180864,0.06535519
1.1217918e-30,0.0,3.8519218e-05,0.05751085
0.0,5.2980893e-22,0.0,0.036863107
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
