0,1,2,3
8.5599255e-05,0.0023158751,0.0068395627,0.0008394654
9.869909e-05,0.002236067,0.0066331723,0.00069480354
0.00010626544,0.0025437588,0.0066701765,0.000602693
0.0001126403,0.0025859221,0.006663224,0.0005541474
0.0001000103,0.0019951821,0.0063650315,0.00064651953
9.40767e-05,0.001778937,0.0060237744,0.0006853349
0.000112305046,0.0017887901,0.006003797,0.00060938345
9.4733725e-05,0.0018180776,0.005863911,0.0007478776
8.395671e-05,0.0017942673,0.0062404145,0.00090624485
8.579302e-05,0.0013556109,0.0064404877,0.0009999295
7.8868936e-05,0.0014286265,0.0061982153,0.0009841606
7.355147e-05,0.0015003349,0.006156267,0.0011351159
8.595854e-05,0.0013371333,0.006623884,0.0011002489
0.000102644335,0.0015365354,0.006692967,0.0008175473
0.000100032514,0.001604148,0.0061414856,0.0008113954
9.9909914e-05,0.001468535,0.0060506267,0.000939435
8.853855e-05,0.001371257,0.0056555835,0.0011143952
0.00010571083,0.0014845215,0.0053563067,0.0008230677
0.00011639534,0.0020290697,0.004834908,0.0006064105
0.000106941705,0.0018506572,0.004786357,0.00069178216
0.00010065156,0.0017837972,0.004512,0.0007135216
9.2426795e-05,0.0020621114,0.0044937315,0.00066110695
8.8673776e-05,0.0022119938,0.004379268,0.00065060664
8.5841166e-05,0.0016851848,0.0047217105,0.0008232335
7.974785e-05,0.0017395307,0.004753022,0.00082368625
7.26477e-05,0.0017943087,0.0046435823,0.00083957356
7.1168084e-05,0.0012830655,0.0052408716,0.0012632397
6.473993e-05,0.0012463606,0.0056213625,0.0014251142
5.9348306e-05,0.001315887,0.006003815,0.0017428688
5.742076e-05,0.001167086,0.0061340146,0.0021965858
5.5892357e-05,0.0012786144,0.0065402365,0.0019879218
5.16748e-05,0.0013538948,0.0061992262,0.0020477816
5.0394745e-05,0.0012365694,0.0062289005,0.0024491185
4.9265323e-05,0.001265012,0.0066236304,0.0022228751
5.001244e-05,0.0011858011,0.006597589,0.0022422038
5.101425e-05,0.0010657271,0.006673511,0.0026528186
4.7786212e-05,0.0012698594,0.0065789595,0.0026164912
4.488375e-05,0.001368515,0.006322429,0.0026376967
4.3487904e-05,0.0012921761,0.0062037907,0.002913037
4.1941974e-05,0.0015310043,0.006037421,0.0026003823
4.120867e-05,0.0015516377,0.0059542833,0.0028178021
4.1417014e-05,0.0015447288,0.0060639847,0.0029703556
4.058448e-05,0.001936201,0.005614279,0.0027845544
3.9354025e-05,0.0019030255,0.00527332,0.0026085963
3.8812905e-05,0.0014158711,0.0053976006,0.0028398011
4.0171955e-05,0.0013106501,0.0055132825,0.0026000517
3.941381e-05,0.0012700224,0.005457768,0.002715361
3.9892213e-05,0.0011054636,0.0057550096,0.0029109812
4.031956e-05,0.0009544768,0.005702146,0.0031803322
4.1258383e-05,0.00085600634,0.0057065515,0.0035485013
4.1465384e-05,0.0008372178,0.005855587,0.0037022606
4.267534e-05,0.0007632363,0.006067359,0.0038319267
4.4536133e-05,0.00070673757,0.0063249306,0.004158206
4.3723234e-05,0.00072320335,0.00627441,0.003874569
4.35936e-05,0.0007085627,0.006185364,0.0037212006
4.443553e-05,0.0005945365,0.0059165587,0.004402962
4.5520894e-05,0.0005804138,0.0061268965,0.0040827966
4.7244102e-05,0.0005876592,0.006472986,0.0040261815
4.651422e-05,0.00056012813,0.006155003,0.004479378
4.735295e-05,0.000554727,0.006213533,0.004242115
4.5317072e-05,0.00057109847,0.005926159,0.004211528
4.2594966e-05,0.00058719615,0.0054913317,0.0047885193
4.507053e-05,0.00052731024,0.0056201974,0.005102015
4.8600046e-05,0.00049515296,0.006048172,0.005664707
4.5882225e-05,0.00050326524,0.0057884804,0.0060339845
4.6483645e-05,0.00047166712,0.0057806317,0.00646902
5.0518058e-05,0.0004312334,0.0057541584,0.008566798
5.0342882e-05,0.00044169166,0.0053612418,0.010100078
4.7378766e-05,0.00044548276,0.0059301537,0.0094119655
4.683509e-05,0.00046768476,0.0058302083,0.010697455
4.7440477e-05,0.00049717317,0.0055476185,0.0111121
4.9334398e-05,0.0004598057,0.005405282,0.012768501
4.916976e-05,0.0004293578,0.0051123737,0.013479507
4.8575414e-05,0.0004439286,0.0049510193,0.01428923
5.121528e-05,0.00042204803,0.004920185,0.015433217
4.7670776e-05,0.00046193262,0.004662661,0.0147502795
4.437547e-05,0.0005254695,0.0043596784,0.013827163
4.5502587e-05,0.0004743428,0.004047156,0.014379641
4.289064e-05,0.0004874389,0.0041125584,0.01358804
4.204516e-05,0.00045983226,0.0043265973,0.012150222
4.1607003e-05,0.00040476426,0.0040525193,0.01076801
3.6752066e-05,0.00057181023,0.0044720867,0.008566931
