0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.030509396,0.22991878,0.5413481,1.7456015,6.6858,2.2260535,0.7369882,3.4986777,0.07092019,0.029136615,0.026292372,0.03362281,0.026750296,0.013009417,0.0096947085,0.051387083
0.0335673,0.14740174,0.1783899,1.0659928,6.484732,2.2619271,0.78437835,3.4046433,0.078387305,0.03166031,0.012699676,0.02575043,0.027696192,0.014901994,0.008714731,0.045058835
0.02723113,0.13120233,0.4483973,1.8256991,6.437159,1.8284206,0.68185544,4.5692945,0.081696436,0.021538688,0.010150267,0.02770288,0.01905961,0.011119625,0.008605385,0.049695805
0.01881089,0.035207044,0.20333275,0.7932622,6.8660765,2.4541392,0.7026617,4.252589,0.072489984,0.03385823,0.011986588,0.01771843,0.022362465,0.011905899,0.009268397,0.06443795
0.16050935,0.3676179,0.57689923,2.420697,5.9607763,1.5398949,0.7395419,3.9549851,0.058482904,0.015695909,0.016965192,0.021177553,0.020318987,0.009713839,0.0101913735,0.04561702
0.056916706,0.11518062,0.18697819,1.6679529,6.1225457,1.7150478,0.50195885,3.7244422,0.05337836,0.023026198,0.009227561,0.02307467,0.01530016,0.010295777,0.008606301,0.0495753
0.038520604,0.0849362,0.20577314,1.5645748,6.194561,2.0429876,0.9365269,2.4433167,0.10734331,0.03864032,0.016156169,0.020226937,0.021178208,0.009515916,0.010224163,0.03923868
0.033389337,0.028555907,0.18741755,2.301669,6.152658,2.0156033,0.67075014,4.3473935,0.07513087,0.034803264,0.013904813,0.022593379,0.029977422,0.013643758,0.010078111,0.05793939
0.018193396,0.031666383,0.2427612,1.351437,5.232518,1.6160343,0.67412627,2.4695556,0.07542464,0.03514937,0.015858173,0.029645355,0.021869114,0.012900559,0.009822304,0.03915607
0.015448189,0.06389002,0.24619049,0.9705584,5.1821504,1.4433668,0.67424124,2.1608028,0.093391515,0.02992998,0.011799724,0.016505668,0.043141954,0.019848451,0.010202622,0.028129643
0.03031084,0.3327673,0.53918827,2.4465156,6.915866,2.628254,0.56497616,6.1652274,0.047418132,0.02146869,0.016870447,0.017134784,0.02109387,0.010463018,0.010381824,0.06307178
0.024924897,0.051741846,0.25269115,1.7444441,6.3964767,2.228484,0.67830503,4.201073,0.065467015,0.015650444,0.012732343,0.010416752,0.01313599,0.00965267,0.009888712,0.05688063
0.10208838,0.17401654,0.42037964,2.394729,6.6662493,2.5133824,0.5923832,4.2519617,0.092533864,0.035920512,0.0113867475,0.022854881,0.0256131,0.010110359,0.009491323,0.059529178
0.07985887,0.13427559,0.17154177,1.0310397,3.9648998,1.5607779,0.8506328,3.042897,0.076166764,0.027927168,0.01813574,0.020351287,0.019134859,0.014310492,0.012145171,0.04201534
0.039753906,0.071153365,0.20090573,1.931685,7.0340815,2.4003603,0.5392431,5.6605844,0.070715584,0.03252573,0.01337157,0.023354298,0.016824532,0.010779471,0.008715713,0.059332214
0.08674975,0.08745594,0.25498626,1.6190153,4.9168653,1.4446003,0.84584796,3.4481964,0.06758017,0.022883438,0.0138809355,0.03148743,0.016543712,0.01158672,0.012423082,0.041610852
0.1515213,0.050706025,0.31411925,1.6070392,6.28146,2.22849,0.698991,4.483331,0.068582185,0.024679624,0.014219892,0.022796959,0.019501545,0.0102438405,0.00893469,0.04579947
0.017540466,0.2951755,0.4788193,1.5856175,6.2773733,2.164536,0.93655014,4.679147,0.06256177,0.031459555,0.014327756,0.03212935,0.019237792,0.010515539,0.011111738,0.067314744
0.04210683,0.1339845,0.24481383,1.3615685,5.681773,1.6504682,0.6094882,2.7617333,0.07494445,0.024377432,0.0136821205,0.028784376,0.019284593,0.011548313,0.010131136,0.03377379
0.0369769,0.0712522,0.2751182,1.8868835,5.5586753,1.4335879,0.61085784,3.1428962,0.06606386,0.018956942,0.015437508,0.011210839,0.011284886,0.009249073,0.01182147,0.045938328
0.074373536,0.057869624,0.28228572,2.2321377,5.8238716,2.1659436,0.56654406,5.5997686,0.03677712,0.018498547,0.011143154,0.018503854,0.017849598,0.011935173,0.0092231,0.052104026
0.07647197,0.040071458,0.19560094,2.0499985,6.415609,2.665546,0.50881094,4.5838985,0.09144758,0.03975625,0.011825814,0.03419441,0.020314977,0.012419881,0.009681146,0.06125952
0.055743463,0.03193426,0.26479203,1.2608964,6.569808,2.5835133,0.5249171,4.719249,0.123252176,0.06652702,0.012421098,0.031655863,0.014679594,0.0107773235,0.009858048,0.06043787
0.060607776,0.043057393,0.23863171,1.1512351,6.4524193,1.9102268,0.58891976,3.278764,0.096118025,0.019742144,0.012790014,0.028584503,0.018503299,0.008423393,0.010054205,0.050636362
0.09991892,0.0786188,0.1730812,1.5366236,6.374329,1.5248307,0.50299954,3.256258,0.10198547,0.02229885,0.013716356,0.026630092,0.022144513,0.00897509,0.008236309,0.043164205
0.25071427,0.23819922,0.4572331,2.015162,5.6387863,2.1750026,0.9309362,5.387066,0.056982465,0.024622494,0.014322162,0.014490096,0.013624606,0.013207754,0.012687869,0.08270581
0.02916015,0.12538959,0.37749183,1.8482921,5.537707,1.643367,0.68246704,4.047913,0.042985987,0.022573179,0.015147054,0.021985017,0.015748005,0.011344011,0.00937888,0.06718166
0.051516008,0.03922099,0.20847112,1.4892927,6.650813,3.0179338,0.40308815,5.38374,0.080093324,0.031037154,0.0121182995,0.028457485,0.011048866,0.012469465,0.009756944,0.06448666
0.13108511,0.04759278,0.14148708,1.2054443,5.478562,1.5952146,0.6360135,2.7185872,0.08412675,0.031509653,0.017723873,0.04429611,0.020872587,0.013667921,0.010860247,0.027556602
0.06481584,0.05483689,0.16881625,1.1150486,5.407196,1.9423237,0.5511566,3.5485802,0.043460082,0.033074357,0.015056006,0.027790718,0.017663648,0.011660457,0.010165974,0.052695442
0.043430492,0.10017426,0.1665947,0.9098919,6.4895906,2.3337855,0.64185965,4.467847,0.061538223,0.03145999,0.013612413,0.024814196,0.02043777,0.0137175545,0.011529404,0.04843479
0.08861002,0.2777236,0.23746361,0.86808956,5.8281536,1.6650566,0.8008152,3.1220691,0.043622732,0.028318789,0.012286152,0.028642839,0.027845776,0.0145862,0.009098662,0.03995459
0.042793542,0.05812846,0.15882337,1.6676339,6.790801,2.8099186,0.655217,4.6435356,0.047527757,0.03901258,0.021958027,0.02009767,0.034954924,0.010542078,0.0108040925,0.04960393
0.047825955,0.1267609,0.41540694,1.8121572,5.393257,1.7334265,0.85768765,3.1903946,0.066034965,0.022638889,0.015572986,0.01596681,0.02012884,0.012450257,0.009996092,0.051080097
0.023954466,0.08982693,0.28192905,1.490916,5.814834,1.8645598,0.59687555,2.5762982,0.07134551,0.024413452,0.011846461,0.032303836,0.023960337,0.010792533,0.009259133,0.03527019
0.04509043,0.09961492,0.3037534,1.8885127,5.666539,1.6968241,0.7893431,3.305468,0.056353435,0.027184198,0.017067702,0.027632095,0.0210756,0.010685609,0.009073007,0.041618764
0.033341877,0.05608884,0.12156047,0.9600904,6.4323106,2.0124714,0.63772506,3.8732781,0.07738664,0.028346073,0.017654503,0.019781644,0.025846016,0.012514375,0.009189885,0.051647294
0.07276352,0.027969267,0.17092672,1.5496674,6.9433274,3.2977753,0.57682556,5.3665557,0.0713247,0.04077164,0.020258058,0.030898504,0.020212218,0.013418645,0.010697579,0.057923652
0.042273432,0.114566304,0.26137677,1.1297309,6.1713486,2.0061078,0.79345506,2.7997525,0.07994587,0.038896646,0.0140566705,0.028313436,0.021729587,0.0103757065,0.009797343,0.053818416
0.01996167,0.09889059,0.24060005,1.6664249,7.0233564,2.9151838,0.523352,6.2361035,0.09570849,0.023923643,0.018656319,0.015385757,0.02004775,0.015429055,0.009834842,0.06312574
0.028784124,0.031571,0.2053772,1.4884349,6.165668,2.498835,0.56656784,3.3328006,0.07084906,0.03854481,0.015027986,0.016726974,0.0270206,0.010784012,0.009061307,0.04807239
0.05963331,0.052330177,0.23820108,1.6340868,6.354632,2.70607,0.5968159,4.721179,0.05876267,0.031110404,0.01420548,0.0145308655,0.017615054,0.010002354,0.008990733,0.06742678
0.039471973,0.0971145,0.3233743,1.9234349,5.3828764,1.4722424,0.49592763,2.5064552,0.1329825,0.030420693,0.013724806,0.011492863,0.021634292,0.012770347,0.010171844,0.029488305
0.019589249,0.07015475,0.3512615,2.8092957,5.4246063,1.6802416,0.88456786,2.882726,0.056955706,0.019914044,0.016470553,0.027450252,0.016739333,0.009386149,0.011243209,0.05210768
0.046323173,0.042792443,0.17189394,1.2152424,3.905953,1.2608942,0.5747613,2.365901,0.09172172,0.028676298,0.012062765,0.019072065,0.021556552,0.01274872,0.009485572,0.025753444
0.116330735,0.03659709,0.16880141,2.4373164,6.5175896,2.0712888,0.46665138,3.4770913,0.07982783,0.030640502,0.0147051,0.035487436,0.022808125,0.011945765,0.0096274335,0.039943136
0.015851267,0.066655695,0.2083038,1.3500779,6.387331,1.9985622,0.6633698,4.1627045,0.09162761,0.03491424,0.012661,0.026232045,0.022314033,0.010712314,0.009480996,0.058276605
0.03152847,0.07278384,0.22172326,1.2141802,6.869236,2.2100945,0.62470704,4.3858924,0.07984267,0.031252157,0.011943248,0.035375927,0.019061029,0.010180011,0.008735588,0.05419489
0.056339752,0.27424425,0.6177565,2.1185687,6.825995,1.7395426,0.9409977,6.0100746,0.04638061,0.0388727,0.011829094,0.04001896,0.025018405,0.013844487,0.01028385,0.06465997
0.042797904,0.1249262,0.3018478,1.170814,6.4951515,1.8864377,0.63811976,3.6737125,0.09937495,0.017676279,0.015071837,0.021708932,0.02188664,0.010073567,0.0088438885,0.04764848
0.025369719,0.16912942,0.30439514,1.9148239,5.752804,2.170795,0.8741821,2.826611,0.07123106,0.03722973,0.015885452,0.022654297,0.013254374,0.008716985,0.010779862,0.05035765
0.06480664,0.08129869,0.29612023,1.3989599,6.70776,2.4830534,0.5923529,4.640955,0.09247117,0.020747852,0.01270177,0.010807848,0.020985147,0.013228767,0.010730559,0.06781188
0.027985334,0.13010639,0.21589816,1.5047812,6.363181,1.5857356,0.83429873,4.2983394,0.077262156,0.019751558,0.014481036,0.026126118,0.026842663,0.012560134,0.009603473,0.039196916
0.017302094,0.31057903,0.5203627,2.3296826,7.1393447,1.8996999,1.0156419,4.6474414,0.10669305,0.028079001,0.013620279,0.016756553,0.024988418,0.013125981,0.009453496,0.061270475
0.015412873,0.048322223,0.23999792,1.285929,6.1876693,1.7439196,0.7331574,4.493731,0.058309723,0.02612946,0.011071626,0.031735796,0.019664701,0.011970671,0.009687173,0.054037243
0.034141682,0.02035569,0.14133282,1.223844,6.1424685,1.9855074,0.63794553,3.6604283,0.10097133,0.028065968,0.015122287,0.02173506,0.017693248,0.01277847,0.008680774,0.053114004
0.10029326,0.059622258,0.36133134,2.4283233,6.319701,3.0647311,0.63947916,3.7269764,0.0577567,0.050251815,0.012352638,0.015035931,0.016295785,0.012390066,0.011193333,0.061629754
0.015800849,0.053811938,0.21294099,1.6391902,6.2144766,2.481176,0.5919298,4.309065,0.08991381,0.028743101,0.012664955,0.016075075,0.016333291,0.009165291,0.009309131,0.059192844
0.03363089,0.065927595,0.28124264,1.393397,6.082854,2.2679775,0.5402061,3.708804,0.08411811,0.031676646,0.013107768,0.023361994,0.015366547,0.010459723,0.01012429,0.062470824
0.15572877,0.040770214,0.30748722,1.0912716,6.531751,2.437558,0.53581417,6.809569,0.08673252,0.023069201,0.01233827,0.020699514,0.015935654,0.008064306,0.009035981,0.067557015
0.043881316,0.062591165,0.12605458,1.2315689,5.839303,1.902841,0.65163225,3.4999027,0.068912886,0.041669067,0.015926152,0.024530431,0.021421362,0.010664065,0.010126983,0.054862224
