0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.7418375,0.8011946,1.258309,3.6669445,5.6281476,1.4532926,1.5488207,3.8100326,0.036077026,0.02375359,0.01595617,0.012983128,0.014293114,0.019127803,0.016858434,0.028384726
1.6198397,1.229271,0.80594856,2.0726037,5.1495123,1.8733757,1.3169272,3.1769605,0.063589334,0.035540417,0.0196303,0.028358478,0.023040941,0.01943018,0.012856608,0.015374039
1.3970884,1.5605137,0.96789074,2.7864265,5.452993,1.9977081,1.1072555,3.679914,0.02120713,0.025165843,0.027599877,0.035743237,0.029015899,0.022537518,0.0138257565,0.021760788
1.7044152,0.8811328,0.5000415,1.7159415,5.7828197,2.1103396,1.36828,3.8170505,0.020204071,0.03821467,0.019531379,0.039180577,0.012284001,0.012885334,0.014575074,0.02889778
0.9010349,0.58917886,0.6125759,1.4272805,5.9416685,1.674197,0.9499215,3.2384777,0.10059179,0.037697207,0.0116000855,0.038035247,0.03460356,0.0173673,0.013415841,0.021282502
4.4391584,1.1047103,1.1635897,3.4293523,5.654832,1.6840627,1.2854385,3.941333,0.013197141,0.019471932,0.014580046,0.010220975,0.02164405,0.020876702,0.0146402195,0.02960724
1.3229532,0.46683994,0.75199807,2.8472154,6.1228323,1.5641696,1.1434505,3.6373096,0.08034262,0.025820775,0.017478514,0.01564738,0.015506491,0.015004952,0.0135804145,0.023907423
3.9884388,0.42599696,0.9032495,2.0634308,5.016826,1.1754538,1.0734018,3.9143329,0.02122714,0.021215394,0.014233282,0.01251487,0.016719442,0.017466102,0.01408304,0.025323704
0.95869863,0.86218953,0.51990736,1.0532665,4.9521375,1.4669617,1.1152084,3.758997,0.028749509,0.02373892,0.015274447,0.042726222,0.014910756,0.013293376,0.0136814,0.021831606
1.5671304,0.43418804,0.81585586,1.4849004,5.6037455,2.1998944,0.9288635,4.312942,0.047954723,0.028620875,0.012446384,0.037858203,0.02044682,0.015236589,0.013293723,0.025092
1.1945227,0.554087,0.38192803,1.288874,4.621597,1.6385553,1.0950462,3.383923,0.05000297,0.07608657,0.0103317,0.04926107,0.033857994,0.022257729,0.010942405,0.014313275
2.3205266,1.6352434,0.9313291,2.6750348,5.812324,1.8304793,1.2774397,3.5734406,0.036808386,0.05169541,0.017495528,0.026093105,0.016804,0.014028169,0.014462935,0.02850299
1.8066249,0.6414961,0.9042163,3.2463138,5.726138,1.7048886,1.234134,3.823346,0.048560426,0.022715898,0.015219335,0.039532907,0.017058931,0.012476095,0.011636101,0.02509155
0.97226995,0.37039986,0.37070066,0.9150368,4.2064695,1.690902,0.8301207,3.3250604,0.036915146,0.04575015,0.01182208,0.047508027,0.03392581,0.018126614,0.01384162,0.020759672
1.0347879,0.4865278,0.41783762,1.2673675,5.1389847,1.6512158,0.8125097,3.5688965,0.04066141,0.041773498,0.016051637,0.031743653,0.028506938,0.02021094,0.014246698,0.034423858
1.6534162,0.7186446,0.48856604,2.141942,5.263215,1.5866282,0.7878392,4.0898705,0.023785442,0.07044037,0.012149091,0.0172568,0.02367051,0.015581061,0.013779314,0.026678082
1.5313934,0.8498019,0.5096822,1.510638,5.3293276,1.7056214,0.9931904,4.3746862,0.022573411,0.046124194,0.0175615,0.038351092,0.020439133,0.017464677,0.011479907,0.028349716
0.9603158,0.5138662,0.46142328,1.6416008,4.836523,2.2804024,0.88418084,4.1234517,0.03375746,0.05010173,0.015891403,0.053727258,0.018468136,0.012803202,0.012453021,0.024913609
0.887643,0.27117062,0.2894987,1.1685535,5.941717,2.3330724,0.7718669,3.3895957,0.09007435,0.041441113,0.018418038,0.016328238,0.019623797,0.017293323,0.0149347205,0.025346141
2.8791294,0.7445599,0.6529521,1.8400221,5.287919,1.719006,0.85370874,3.7231243,0.017656408,0.031161366,0.01554674,0.012300444,0.017035808,0.015866227,0.014369476,0.028478604
0.22621642,0.11069174,0.28209037,2.3550582,5.7199264,1.6912029,0.78758013,3.63664,0.13010195,0.034876302,0.013682423,0.020258734,0.022429593,0.01785299,0.014576827,0.01971426
2.9937131,0.53180754,0.455886,2.8010345,3.9505715,1.65511,0.5691525,2.886243,0.051735517,0.03602082,0.017089391,0.01739861,0.026413213,0.022164052,0.015296726,0.010638395
0.5393803,0.34244835,0.37371567,1.0821372,3.3533158,1.469815,1.254967,3.6319804,0.05326353,0.05637749,0.019973848,0.0569227,0.038338255,0.027097713,0.014113091,0.016751427
4.1989417,1.1764752,1.3994995,2.8427367,4.7400255,1.199324,1.3603785,4.183441,0.017823303,0.023361584,0.01753643,0.020887053,0.030451417,0.017031321,0.012972693,0.02873754
0.52769595,0.70342296,1.0334693,3.8033872,5.864186,1.4685552,1.6281713,4.0861597,0.07501732,0.059204623,0.014880971,0.024334053,0.015963739,0.019106936,0.013932725,0.026658338
0.7012018,0.47775316,0.39813855,1.0681621,4.518757,1.879873,0.781057,3.0990834,0.028803416,0.08895265,0.015782721,0.038022026,0.02432562,0.014865237,0.010444464,0.01791589
0.5442289,0.5408417,0.83039415,2.1494517,5.265731,1.8108599,1.0556579,3.5611103,0.03635363,0.05643993,0.017314939,0.035069562,0.032623403,0.025334224,0.0119171245,0.0135907475
1.4063317,0.5667251,0.4534896,2.598518,4.3910103,1.569323,0.64226854,3.235679,0.030271169,0.034495577,0.015557069,0.039357606,0.03004392,0.012330388,0.014563387,0.012907562
1.508728,0.6264473,0.808314,2.176333,5.191805,2.0309997,0.9481986,3.8826492,0.041907884,0.09323301,0.0148311965,0.010442568,0.018003132,0.018487044,0.016238373,0.028169092
1.445055,0.7273773,0.85481226,3.3115654,5.561452,2.2431293,1.1938651,4.4700704,0.02246579,0.031009646,0.014766069,0.03214835,0.009203545,0.013361784,0.01626234,0.02106886
1.1736994,0.69380784,0.8296112,2.9786603,6.383245,1.6622858,1.0213002,4.118834,0.047153093,0.044187557,0.012858124,0.034953695,0.038584918,0.012388835,0.01342956,0.028160676
0.61408865,0.330493,0.43859693,2.502257,5.812838,2.0983384,0.83543044,3.369083,0.07270535,0.08884629,0.016390815,0.010795082,0.025575485,0.020989647,0.011701077,0.020226106
0.80450064,0.19762546,0.49188933,1.7468085,5.7143617,2.9053376,0.87186384,4.177426,0.05349447,0.094436236,0.020890497,0.04152106,0.026839346,0.018019333,0.012901175,0.025627906
1.7827637,0.5166269,0.41921437,1.5601884,5.0420876,1.9907135,0.7012297,3.2857525,0.011592243,0.01843913,0.016066916,0.022370638,0.017421544,0.010333605,0.013379375,0.02079189
0.3955294,0.2969713,0.3015706,1.212584,4.056305,1.9826212,0.74761707,3.3449407,0.036724735,0.03789861,0.016540563,0.023955768,0.023594357,0.012311116,0.013608662,0.020726206
0.34412298,0.34441307,0.3007241,1.5559458,5.224792,1.7787775,0.8403648,4.2341948,0.04158111,0.02723311,0.016180899,0.051595055,0.028943282,0.02659139,0.012376112,0.022787858
2.7280893,0.5997679,0.7574886,2.0744648,4.4851484,1.7628034,1.2026356,3.0343318,0.060020957,0.018629158,0.020457169,0.016977152,0.039617855,0.030274287,0.013746634,0.018222457
0.88878834,0.3101803,0.48187235,1.4052131,5.715995,2.4236388,0.8619949,4.072322,0.059722036,0.056859594,0.01611503,0.041610997,0.015257227,0.012607848,0.015199508,0.034695394
0.96545136,0.74671984,0.72482884,2.0386426,6.2362967,1.8322256,0.82289666,4.4103765,0.021414671,0.018788937,0.025715789,0.009590014,0.032164402,0.017204378,0.013655541,0.02999195
0.7195902,0.88769394,0.8182126,2.2988834,5.48977,1.8101273,1.1113883,3.6140103,0.048260175,0.022607759,0.01624401,0.026266322,0.012941541,0.013630623,0.014192181,0.026913399
3.5785344,1.2658861,0.9739774,2.8240025,5.449636,1.7264004,1.0152286,4.3942895,0.02820611,0.034346145,0.012553629,0.02132903,0.031003494,0.021191383,0.017627152,0.034947924
0.3343177,0.21658438,0.22722423,1.579041,5.1497293,2.495131,0.7561529,3.1566272,0.05360341,0.05946533,0.027921973,0.02395825,0.034534317,0.026712785,0.011854798,0.011298707
1.6214539,0.55219233,0.29702464,1.4518857,4.689313,1.9802077,0.7551195,3.3208022,0.047962636,0.021321861,0.015103892,0.02141959,0.021575768,0.017174745,0.011161858,0.019651294
0.4499315,0.37537333,0.26429302,1.1801304,3.5765061,1.2208202,0.6784142,3.1405082,0.0772067,0.031689826,0.014751815,0.030328905,0.04097823,0.020995956,0.012163756,0.011155282
0.8302309,0.2839683,0.37481382,1.3250184,5.194131,3.112756,0.5589329,3.2645488,0.07102499,0.10519026,0.01667288,0.033807036,0.016230483,0.013791457,0.01373001,0.025058348
0.40287733,0.19879688,0.41071048,1.3773825,5.8874407,3.2535062,0.8278469,3.656381,0.07571906,0.06424787,0.016449105,0.05461115,0.015049222,0.0156240715,0.014834756,0.020604348
1.2314748,0.42083365,0.5391912,1.6890856,4.94039,2.2216897,0.91373986,3.6581192,0.034021795,0.060263705,0.012109327,0.029403295,0.013723796,0.015217906,0.011509085,0.020851018
1.3194678,0.3232975,0.44450027,2.3703156,5.2891994,2.8926876,0.90859973,3.8030083,0.04052932,0.055920567,0.01978901,0.037238177,0.026354393,0.016975576,0.015229833,0.030515093
3.295215,0.66375387,0.95911354,2.6917987,5.1617966,1.0602771,1.0220315,3.995955,0.020809157,0.034352496,0.017784424,0.0116264215,0.01691837,0.016272824,0.018202858,0.026871478
0.4168253,0.50812876,0.47426066,1.522596,5.4071383,1.9627488,0.9472267,4.0014772,0.040429123,0.06033608,0.01570764,0.049482916,0.027694067,0.022371229,0.01267986,0.021487538
0.9089732,0.4999165,0.36121988,1.7302278,4.880206,1.407938,0.8464798,3.8253295,0.042692106,0.037589543,0.015089065,0.013178721,0.019419296,0.012413133,0.013750712,0.025060857
