0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.21079534,0.110911734,0.23531143,1.441867,4.7694592,1.3792937,0.7970115,2.3642793,0.028826995,0.022592036,0.011397555,0.017335147,0.025201073,0.015000276,0.011095069,0.009697316
0.27584442,0.9242775,1.0157561,3.1995804,5.24499,3.3821273,1.6356993,3.499495,0.04143736,0.020751446,0.01652211,0.017302945,0.03591397,0.02991544,0.016188852,0.0110984165
0.15017045,0.08545919,0.32050237,1.4829295,4.909133,1.6542593,0.62738264,1.9415127,0.07990186,0.046755075,0.008564986,0.013720681,0.022115076,0.028110307,0.010170728,0.007663776
0.5876007,0.5105813,0.40699822,1.7152021,4.6220775,2.5238955,1.2745502,2.6027033,0.058501545,0.07221112,0.013468396,0.020561978,0.023174357,0.03285843,0.016473424,0.012158529
0.36739033,0.19224203,0.30773568,1.7206162,3.9541538,1.7495346,0.571758,2.3049414,0.03770084,0.06462782,0.01168986,0.012491818,0.040523905,0.031504564,0.014535611,0.012786863
1.3317468,0.33637154,0.36713225,1.3562456,4.8935494,1.6407573,0.78360707,2.4927866,0.03543041,0.030581396,0.012015386,0.019711224,0.031766582,0.026103014,0.013054269,0.009061238
0.12042374,0.11360264,0.25808433,1.4140527,5.521582,2.2875764,1.144323,2.2110732,0.0761046,0.03944714,0.011283554,0.009696533,0.02979621,0.023028702,0.013598275,0.01095994
0.102050476,0.23645827,0.3057899,1.4866676,5.4981565,2.284488,1.2949902,2.3850923,0.05591899,0.030455401,0.012985412,0.0138134,0.035119973,0.03547689,0.014126045,0.010376415
0.40241838,0.12756239,0.25527805,1.518648,5.0103416,2.034845,0.8530992,2.0769224,0.038116865,0.053071797,0.014063542,0.008206089,0.039294515,0.023771523,0.014268207,0.011520098
0.25239253,0.24568507,0.8268298,1.8795642,5.016244,1.9901092,0.77970976,2.0428236,0.07811764,0.053155825,0.017099718,0.015443849,0.04084961,0.031067107,0.014117362,0.012371575
0.36881974,0.3798747,0.41203392,1.8594186,5.1084676,2.2983232,1.172278,2.6809363,0.049058802,0.044575248,0.011645911,0.015832467,0.029122327,0.022934953,0.010643175,0.010943485
0.3833393,0.20503265,0.43257993,2.2334826,5.3514013,2.3839772,1.1146791,1.9539245,0.047362506,0.03376977,0.012311238,0.011510782,0.03425274,0.029948106,0.014983018,0.009038698
0.23581016,0.13554941,0.25841108,1.4655467,4.334848,1.476882,1.0468338,2.0437286,0.025841339,0.01936144,0.014164944,0.013338353,0.02744395,0.025480375,0.011051802,0.00887847
0.16245763,0.24032451,0.31834143,1.8054395,6.066943,2.213525,0.8546893,2.9328406,0.0920901,0.06809699,0.011032849,0.014683374,0.027509356,0.03037284,0.012775617,0.007634799
0.21962357,0.08442413,0.28733099,1.5682589,4.8410716,2.0387244,1.005671,1.9813783,0.028950945,0.029847348,0.011480449,0.015635803,0.03588061,0.029127453,0.012496918,0.009764566
0.54212785,0.37088478,0.33141828,1.7335691,5.0049677,1.9284893,0.67713845,1.7194071,0.061488204,0.037698086,0.011964232,0.01668361,0.04527923,0.04123786,0.013766806,0.012062824
0.76910967,0.742263,1.1779101,2.7826629,5.109413,3.1325593,1.779412,3.421719,0.04491609,0.05689565,0.01269833,0.021640386,0.034416754,0.040854547,0.012731689,0.014298025
0.13995238,0.123485595,0.20999648,2.4255683,5.1524405,1.6349837,0.8705163,2.0633187,0.0537659,0.034463547,0.016668634,0.022168592,0.033579413,0.031598296,0.013872656,0.010371764
0.2717621,0.2241809,0.29876584,1.4487288,3.1812758,1.2330297,0.59545004,1.8826187,0.04267279,0.043869916,0.014062812,0.014043651,0.030189669,0.026705107,0.010735923,0.0086692115
0.19446202,0.4937264,0.6008948,1.4343854,3.4145799,1.4975991,1.1750079,2.7522595,0.06455872,0.036072392,0.013960134,0.02387757,0.031628206,0.030853486,0.009795074,0.010383406
0.17277579,0.13592266,0.5447688,1.880724,0.5942023,0.8071219,0.6852768,2.35918,0.02735569,0.031923953,0.011959723,0.021708518,0.045815255,0.030791977,0.01027062,0.012230189
1.8153085,0.12284951,0.23992465,1.5657885,5.434953,2.2048182,1.1517366,2.907073,0.09521032,0.03330329,0.012192878,0.02371824,0.047135692,0.03253575,0.014813994,0.013368805
0.3214299,0.17816542,0.31076533,1.3445076,5.9779577,2.1436522,0.9860719,1.6764987,0.09017148,0.026159,0.012867374,0.011112344,0.04031401,0.02812694,0.015586538,0.0145698665
0.3581333,0.1309012,0.28340912,2.1365888,4.039296,1.7799324,0.7887624,2.2180352,0.049727313,0.049928207,0.016138893,0.01781701,0.03021566,0.02889663,0.015351032,0.013980168
0.233203,0.10581079,0.3216919,1.3009284,5.0083017,2.1062586,1.0378824,2.3571172,0.02373225,0.037157398,0.0115300445,0.019276815,0.033773966,0.03451287,0.015807414,0.010570114
0.45441455,0.09163049,0.30354595,1.8099238,5.493052,1.8765799,0.937945,3.0148895,0.06824543,0.047078643,0.012115949,0.022219349,0.03299681,0.024438497,0.01545046,0.009826426
0.20446199,0.5211859,0.75643444,3.5774863,4.2705717,1.5957235,1.0369493,3.2300906,0.038184915,0.041227564,0.011497445,0.021764671,0.033377744,0.023225654,0.010632673,0.009531319
0.3745236,0.49725437,0.7546434,2.7446234,4.384179,2.0552711,1.156924,3.4293308,0.06315472,0.09777225,0.009527693,0.019287435,0.022684375,0.038782876,0.009473438,0.0102082025
0.30009902,0.13095337,0.3420599,1.7312282,5.9748898,2.0814195,0.9159568,1.8519866,0.07507012,0.04286045,0.009852902,0.010747016,0.03244158,0.028204516,0.014635493,0.012121577
0.27795494,0.2121233,0.32892883,2.3419638,5.3315797,2.0939498,1.0053403,3.0656831,0.04321481,0.043836482,0.01274572,0.012740694,0.028424382,0.027969172,0.013945231,0.00917791
