0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.04363693,0.179134,0.6644541,2.2282705,0.30976737,0.30110887,0.36818793,1.9864595,0.114777625,0.060790803,0.014192102,0.023552587,0.06355169,0.03055129,0.0124506075,0.012619974
0.019292027,0.04438682,0.23833263,1.9446694,0.20621362,0.32577088,0.32985976,1.7100773,0.12299716,0.059760433,0.015043681,0.022213256,0.06863254,0.02515331,0.012354924,0.013585513
0.10904063,0.19723675,0.2551282,1.9733949,0.48900613,0.17745687,0.23961763,1.6679243,0.055890042,0.050789114,0.013443841,0.025903726,0.058478434,0.026229113,0.0112294,0.01762547
0.07506908,0.05878526,0.30249766,2.0539024,0.90065175,0.4142016,0.1772711,2.2202222,0.13946259,0.03697681,0.015514004,0.015652077,0.079163015,0.021742154,0.01431063,0.015774284
0.111854166,0.082873344,0.1928604,1.9737561,0.7380527,0.2991238,0.13668421,2.1525843,0.07550869,0.048708815,0.01532169,0.024075335,0.08874686,0.030100822,0.014669647,0.018010769
0.013535606,0.079765394,0.12533015,2.0356994,0.7894061,0.5998654,0.21950594,1.4242439,0.19407764,0.081975386,0.015420705,0.018497327,0.06889833,0.02846722,0.013607835,0.015101155
0.07498518,0.08279458,0.23491064,1.8420931,0.45991158,0.32173693,0.45970735,2.0356326,0.10560677,0.04620428,0.021024516,0.03220117,0.06500923,0.027578482,0.012494167,0.018394997
0.07622678,0.6020583,1.0561528,3.325099,0.19780043,0.66284525,1.0073411,3.3557847,0.09827903,0.038171027,0.009505002,0.018134,0.06635198,0.025009152,0.012345354,0.014304419
0.028982732,0.029533945,0.16470803,1.8874291,0.7714156,0.29971385,0.25399312,1.6571796,0.0833245,0.030120194,0.019439805,0.019429937,0.07167603,0.023857603,0.011826172,0.015604216
0.022377541,0.44866562,0.80135095,2.6315837,0.2875558,0.5564369,0.82847327,3.2034402,0.104360394,0.04198196,0.01880073,0.025327934,0.07579439,0.029678637,0.012514457,0.01499067
0.15734364,0.11924889,0.37516809,2.376373,0.2722634,0.4069375,0.47706094,1.877753,0.07738109,0.034716185,0.015758792,0.028732207,0.061074585,0.028511042,0.012376329,0.012574837
0.049926076,0.03751643,0.17811187,2.222979,0.21990769,0.61957806,0.39684469,1.6532757,0.061998803,0.058939673,0.019381654,0.02631528,0.08835723,0.039618354,0.013669722,0.018557083
0.024260284,0.047771327,0.13223918,1.3171263,0.30439714,0.322424,0.20923162,1.4274262,0.08952581,0.038834646,0.01502765,0.010534284,0.06415567,0.025749912,0.012243408,0.016148288
0.14063533,0.03970744,0.0798142,1.0546765,0.38896447,0.47984022,0.32297227,1.5687957,0.14372735,0.05383347,0.023814347,0.023731528,0.07451266,0.030877894,0.012639234,0.016135454
0.025487063,0.09365231,0.20207062,1.4455755,0.24659228,0.55612886,0.2803186,1.6130642,0.08709335,0.0658763,0.011905869,0.022593776,0.064932965,0.029535864,0.01288865,0.016095726
0.068343334,0.28584307,0.8265977,2.972981,1.3206621,0.58328664,0.9410483,2.568519,0.13204618,0.018542545,0.013856997,0.01790041,0.07110293,0.023348633,0.012995943,0.014612397
0.05323735,0.06488373,0.10486052,1.0928875,0.46767077,0.7611262,0.3557842,1.4867256,0.0791148,0.089409575,0.016818492,0.018679969,0.067398,0.0248418,0.011907515,0.015449338
0.05892568,0.086161554,0.20583187,2.354048,0.07677389,0.5171613,0.3264745,2.2730176,0.052560184,0.056613903,0.014837873,0.018694757,0.07303615,0.03167989,0.011830805,0.01624178
0.030919943,0.2451227,0.5653899,2.6612968,0.5753527,0.4744471,0.6146246,2.5174897,0.064155154,0.028149452,0.017030291,0.024280813,0.07515497,0.027572805,0.011357253,0.012032175
0.041703578,0.063936576,0.40524095,1.8961673,0.7082073,0.4254922,0.32097858,2.4670312,0.09272916,0.06981292,0.012280028,0.023241816,0.07738955,0.029344141,0.011678046,0.013792055
0.029669281,0.041307457,0.25284868,1.9270133,0.13753666,0.1864647,0.32839113,1.2326607,0.08228038,0.025392707,0.016897613,0.014135436,0.061182737,0.028461859,0.012706218,0.011931535
0.052486543,0.03414737,0.12863582,0.9604763,0.5175191,0.2923238,0.25754294,1.4394517,0.089663096,0.052967463,0.013126358,0.020277888,0.064829454,0.023898726,0.011404557,0.014552442
0.038705833,0.06874043,0.28394374,2.1636398,0.14447209,0.19996628,0.27412686,2.0423474,0.08104811,0.03666873,0.027796153,0.016809853,0.07660459,0.036532715,0.013174777,0.012073607
0.028015746,0.0724257,0.09667587,1.2251636,0.19339237,0.2408131,0.25666043,1.4134651,0.09618988,0.044603746,0.019121015,0.021615738,0.05845009,0.0326109,0.013389128,0.012909943
0.18031394,0.06098182,0.15887763,1.1032703,0.94729483,0.27439314,0.1802013,1.3540905,0.07982654,0.05223837,0.013715914,0.014185563,0.07230259,0.027938187,0.012247026,0.016494563
0.035437457,0.066596925,0.10391432,0.7470615,0.17810026,0.3333844,0.28460163,1.5534074,0.08306448,0.043535013,0.014369797,0.029369734,0.07016864,0.026456207,0.012420716,0.016366899
0.028989205,0.077633396,0.10582991,1.3147603,0.81987935,0.4165832,0.20942096,1.6675503,0.12798475,0.08138074,0.011981812,0.014075752,0.06635417,0.028501764,0.012851645,0.01587
0.058313277,0.050346613,0.10806689,0.9176435,0.52397627,0.4493627,0.3875831,1.3204896,0.05318766,0.03743933,0.018011816,0.013802168,0.0726123,0.026963484,0.011778369,0.016841542
0.09905083,0.027379075,0.10885921,1.1896653,0.5743645,0.3202322,0.24720006,1.5166339,0.06070466,0.040114332,0.020552317,0.014364118,0.06759652,0.024265213,0.013271287,0.015956828
0.022506297,0.030163625,0.12118911,1.33209,0.27783903,0.4144767,0.35844746,1.2880952,0.10795209,0.03236936,0.012242152,0.023542784,0.10598366,0.033517152,0.013853021,0.016077023
0.032007605,0.19791307,0.33907667,1.4663423,1.0666891,1.339276,0.6912952,1.3615365,0.19943066,0.06734063,0.02267259,0.0067224866,0.09858129,0.03584853,0.012139772,0.015035309
0.052399226,0.06681287,0.25462112,2.0230396,0.37808585,0.46735248,0.29077947,3.1987135,0.07703496,0.043326873,0.018914303,0.01925974,0.07292949,0.026099438,0.011409337,0.01629728
0.07274792,0.03711427,0.14793594,1.3724668,0.40797868,0.63303435,0.37067643,1.4352043,0.08266892,0.06218186,0.01571764,0.024543853,0.067580774,0.029162288,0.0129355835,0.0131615475
0.043075733,0.06762295,0.11341834,1.5767206,0.33055192,0.8608872,0.26917285,1.5585843,0.094238214,0.08615657,0.017677724,0.020771949,0.07185188,0.03315823,0.013083066,0.015425297
0.036496494,0.056339707,0.18375961,1.1139382,0.40334272,0.22960818,0.30404943,1.4714211,0.07997883,0.025794359,0.014421898,0.02455662,0.060715813,0.025265476,0.0127288075,0.012981089
0.23326445,0.17924102,0.38384014,2.429272,0.9397234,0.78976166,0.480227,2.804599,0.1238267,0.078289986,0.01833869,0.021775112,0.06250198,0.029387996,0.013494113,0.016845841
0.13236079,0.031521097,0.12741876,0.72981393,0.4440382,0.27708915,0.27617708,1.4804646,0.087010995,0.04883175,0.015307258,0.029406605,0.06705902,0.023873607,0.011756236,0.01243632
0.035824668,0.037187744,0.11700123,1.3332449,0.12901759,0.40777197,0.24880615,1.3891125,0.06331996,0.057820667,0.012825387,0.019148974,0.0678727,0.031036686,0.012470446,0.015660757
0.04360278,0.67379534,0.94705766,3.0319738,0.09971736,0.87612134,1.1087755,2.743332,0.065781035,0.043777645,0.016619759,0.02712298,0.07468788,0.030583492,0.01358442,0.013635805
0.050338197,0.027950639,0.14730439,2.5680275,0.26347837,0.58593595,0.2926101,1.2050306,0.07836423,0.076051936,0.011676332,0.03698769,0.061809998,0.029587409,0.012248544,0.014866884
0.026681133,0.04440518,0.15184738,1.5006047,0.34504074,0.667097,0.3997732,1.2240436,0.087026864,0.054470763,0.02139044,0.015960913,0.07983726,0.029787207,0.014083421,0.017788466
0.058795203,0.06302627,0.11857115,1.4376149,0.5750577,0.34031054,0.27214628,1.3578172,0.101493195,0.0611652,0.021632934,0.015063398,0.082252756,0.026616657,0.012572835,0.017809879
0.04326476,0.5858271,0.9881207,5.3681655,0.37953854,0.97809523,1.0293701,3.2483697,0.08627328,0.028371753,0.015108302,0.032861736,0.08217041,0.027329123,0.012631218,0.015432337
0.16209483,0.11536202,0.47290808,1.5728856,0.44542965,0.60539293,0.59865034,1.7597885,0.084084235,0.0729406,0.016726233,0.007993486,0.071229555,0.026212689,0.011364309,0.010561066
0.14028406,0.41530675,0.74125856,2.7181096,0.4529685,0.5012821,0.8111354,2.7903543,0.11679775,0.0453262,0.014933604,0.01950644,0.07747049,0.02905204,0.012572011,0.013317151
0.035881214,0.054039717,0.26568073,2.7137043,0.22441296,0.26018852,0.1831887,1.8078858,0.07520424,0.05057991,0.014553834,0.01701247,0.07118301,0.027526166,0.01181982,0.016691599
0.05178798,0.0696951,0.21388072,2.4386325,1.2234141,1.2542272,0.33997685,2.0353262,0.21130829,0.08410597,0.026018301,0.016413767,0.10740002,0.033830862,0.015498626,0.020198423
0.023451429,0.3284296,0.8523467,3.5824647,0.15159923,0.46703738,0.85578024,2.7546082,0.070676506,0.02108375,0.017331103,0.0156429,0.07365804,0.025446123,0.012731883,0.014496172
0.11827451,0.03455561,0.17169334,1.9392738,0.22117147,0.24043982,0.18739657,2.013535,0.074118964,0.049310885,0.014710233,0.015832564,0.07265769,0.025829855,0.011976627,0.01591507
0.043289203,0.056882344,0.10176201,1.7418368,0.83640194,0.88524246,0.29713386,1.8006188,0.13119353,0.0839326,0.0232267,0.029948527,0.08530964,0.028881723,0.017147815,0.01987246
0.091866165,0.12605764,0.2746146,2.1005435,0.49364433,0.583282,0.46633014,2.0535626,0.09831026,0.049969442,0.025170274,0.017264077,0.085677706,0.029290697,0.014878678,0.017572625
0.04002256,0.08906229,0.08452657,0.95437205,0.6508466,0.32682896,0.36388808,1.5198377,0.12554577,0.054373883,0.014567306,0.041151684,0.07983699,0.028698161,0.014643369,0.016118497
0.039944626,0.06579275,0.09587868,1.0854483,0.84331304,0.45298487,0.35480314,1.4482393,0.1258402,0.02701847,0.013013469,0.015779601,0.073279604,0.02619573,0.014375898,0.0154092815
0.07350793,0.06044248,0.15776797,1.4065727,0.31981418,0.2752383,0.2475379,1.7263556,0.067701526,0.0343109,0.019691005,0.017521443,0.07407825,0.026819509,0.013597339,0.012602873
0.1298478,0.06046579,0.08271387,1.4691397,0.72759014,0.8837851,0.51280963,1.5210115,0.12600505,0.05244767,0.026096676,0.03233993,0.08402175,0.033038225,0.019158658,0.024377482
0.053893402,0.097299725,0.2353503,1.23791,0.7654739,0.8643851,0.36658862,1.5584829,0.13573167,0.07259428,0.016546376,0.02135057,0.08045782,0.029738586,0.013600436,0.015328407
0.022178462,0.024179153,0.11000094,0.71103597,0.5306765,0.27034435,0.35574064,1.4867771,0.13751782,0.04701695,0.019121505,0.029414402,0.0698053,0.024448063,0.013914441,0.021464664
0.04048092,0.15695707,0.21231282,1.1359676,1.0552814,1.1107796,0.5815141,2.08137,0.14470495,0.047481965,0.020861203,0.027237548,0.0735169,0.04070264,0.0148181645,0.018307904
0.037172243,0.077726774,0.37352377,2.4223719,0.16010998,0.20556307,0.27843818,2.005402,0.06290804,0.053588077,0.016851392,0.01527678,0.07576061,0.03033106,0.013513493,0.011687929
0.01617286,0.03314795,0.20492052,1.7639426,0.36663586,0.7193092,0.19244975,1.4050055,0.1482799,0.06717275,0.012620382,0.02053408,0.08875512,0.026599387,0.013949702,0.0206791
0.07060753,0.081346765,0.17108011,1.9765457,1.1817601,0.53124905,0.17627129,2.0177732,0.12421377,0.07406818,0.014106361,0.012434073,0.078863546,0.02789433,0.011331017,0.017768715
0.02189946,0.08766121,0.3782924,1.331691,0.15440346,0.35657686,0.33677045,1.8220927,0.10511296,0.050048582,0.017716656,0.01716691,0.07007064,0.023005843,0.011839044,0.011038726
0.048043076,0.056527667,0.2887222,1.7627766,0.34107718,0.16455176,0.3428911,1.2978661,0.102050826,0.030997584,0.012529303,0.01914861,0.06783125,0.024944296,0.011765553,0.012733358
0.059289735,0.04010671,0.20546338,1.2164173,0.29896688,0.3680814,0.3245333,1.4330344,0.050491188,0.04860701,0.015309571,0.012735476,0.06445156,0.03145878,0.012581202,0.011422912
0.017165028,0.028651334,0.13385572,1.2746919,0.3206214,0.20332932,0.19263694,1.766462,0.08112809,0.045220375,0.01635836,0.014652844,0.05539242,0.029572163,0.012093536,0.0117212115
0.08854987,0.14585675,0.41115078,1.299348,0.4624939,0.9547555,0.67204297,1.8227243,0.10084846,0.05317664,0.013832476,0.029253174,0.08208386,0.027250748,0.013507331,0.014338978
0.028455436,0.02382528,0.20327877,1.6791176,0.09589446,0.30560368,0.22329919,1.4133856,0.071962595,0.038364,0.015874375,0.014793622,0.06581493,0.021765713,0.01174257,0.015140509
0.058262892,0.09419,0.4472251,1.401121,0.10023584,0.5427396,0.7941777,2.6826007,0.06304667,0.03547918,0.01880884,0.012283135,0.07295053,0.023814406,0.012478491,0.011763914
0.023387456,0.10890748,0.5259694,1.7063048,0.23461998,0.15258804,0.3219443,1.4596212,0.07658591,0.03727286,0.015120717,0.014300771,0.06866492,0.023922272,0.011790352,0.01351428
0.069388926,0.15269653,0.2367672,1.8892822,0.9068295,0.7068346,0.5475756,2.309529,0.070165314,0.07996151,0.01827626,0.01879003,0.07861227,0.032842744,0.015015887,0.016702235
0.063164145,0.096313395,0.29047143,1.6378255,1.7939793,0.3968376,0.3871304,1.9650425,0.13075346,0.02662822,0.014191886,0.02951892,0.08028756,0.031086084,0.014832238,0.016209843
0.04539697,0.04449496,0.3660361,1.6141837,0.6769562,0.6913528,0.5675934,1.8518493,0.111801475,0.08851665,0.02102303,0.011614162,0.07197972,0.026646633,0.013718602,0.014146693
0.033626825,0.16817525,0.3240296,1.8422581,0.5483035,0.5917287,0.70109,2.377543,0.11414154,0.052996434,0.019490274,0.021907398,0.09155589,0.02939831,0.013250157,0.017023388
0.070837095,0.4068786,0.87968576,2.355619,0.78081506,0.48970848,1.0252738,2.5384471,0.16893934,0.035975676,0.021150095,0.009132887,0.06039692,0.029776633,0.014410707,0.014056867
0.041404627,0.056152023,0.45565426,2.2114415,0.3982959,0.5132248,0.8571442,2.612451,0.092902444,0.044661164,0.020516606,0.022868276,0.07511002,0.032205578,0.015918251,0.012257939
0.06182131,0.03850384,0.16326329,1.5782303,0.14473586,0.27801386,0.18803301,1.5055727,0.07291309,0.040534835,0.017035753,0.016670762,0.07907548,0.027798261,0.013053243,0.016744778
0.0357971,0.054636486,0.31791925,1.6011324,0.24200511,0.5336962,0.60030663,1.8718694,0.088547915,0.06470411,0.020054871,0.020504912,0.07344856,0.028142398,0.0153186545,0.013667447
0.07550152,0.03977169,0.14987536,1.1640724,0.723199,0.27079973,0.24664879,1.5687225,0.08221309,0.029354999,0.012718175,0.026421113,0.07415235,0.028512802,0.014568396,0.01463874
0.03837001,0.024889821,0.18925896,0.8904635,0.69550216,0.4011303,0.39610213,1.3834146,0.1492773,0.07348607,0.020051707,0.013455396,0.06836147,0.040999897,0.013686945,0.014437562
0.035001215,0.07545271,0.20683317,1.5437487,0.24783997,0.917148,0.30323628,1.7136513,0.085705,0.08678304,0.013002586,0.014280036,0.06803795,0.025129993,0.014055671,0.013632715
0.05249048,0.065984,0.18885061,1.8326956,0.13264519,0.38854915,0.3131308,1.0939575,0.052392263,0.053843427,0.01094047,0.040260322,0.066434465,0.03324592,0.012972218,0.020421669
0.053330235,0.107995175,0.18219873,0.6377739,0.8904766,0.38196698,0.41983256,1.7517903,0.22052169,0.04460984,0.0133754825,0.04882585,0.07575539,0.032002214,0.013261695,0.014795555
0.02439212,0.03846424,0.17492136,1.2199011,0.12553649,0.17745031,0.26642248,1.8916976,0.076762855,0.038350202,0.013304758,0.022614464,0.060686953,0.023036867,0.012156829,0.014902432
0.03041755,0.1903999,0.49746722,1.5062408,0.22161362,0.35209906,0.4826382,2.9968886,0.08095596,0.041790243,0.036107574,0.02374053,0.069167644,0.028916841,0.01229056,0.014555457
0.057219632,0.2099448,0.51433074,1.55262,0.10473492,0.3253209,0.48281258,1.8420473,0.091119036,0.037760533,0.01158473,0.015092856,0.06691761,0.026430503,0.012638887,0.011375753
0.022583831,0.039858714,0.2574137,1.3439643,0.14866921,0.30234954,0.30839148,1.4643767,0.10373604,0.045372326,0.017490167,0.016764693,0.064913586,0.02531299,0.012503277,0.0128503665
0.0454825,0.08738362,0.6310267,2.1909816,0.42415857,1.0041872,0.6367039,1.7521677,0.12866978,0.08045795,0.016381143,0.017122595,0.099677116,0.035762697,0.014461877,0.012938991
0.028953087,0.053855173,0.40778184,2.6316419,0.5589757,0.560755,0.5437306,1.5933497,0.10205648,0.050093926,0.018184641,0.011526228,0.07345338,0.035045955,0.013241139,0.011546326
0.06783798,0.14936514,0.5380593,2.1354942,0.17528246,0.62803113,0.8252417,2.3390324,0.10773869,0.05320617,0.019012604,0.024230292,0.0837242,0.026279021,0.012716238,0.0111879185
0.06274491,0.043700736,0.16687855,1.3769603,0.6656428,0.41907105,0.26453862,1.2407662,0.0821509,0.0616137,0.01583663,0.017154114,0.070132576,0.02419585,0.012463341,0.015182515
0.096293665,0.13407996,0.37695867,1.1763494,0.7434413,0.59133047,0.5169464,1.8736162,0.086459406,0.04596183,0.012769193,0.008961466,0.07230314,0.022254217,0.011897899,0.017909098
0.020250216,0.032783013,0.120382,1.2385554,0.5772277,0.8284179,0.30588484,1.7009814,0.18089423,0.073474444,0.017452225,0.020532303,0.099087834,0.03102468,0.014875919,0.016744684
0.05697116,0.2385833,0.6168143,2.0355082,0.25364742,0.4874929,0.9421094,2.5060735,0.059976116,0.043144252,0.011521065,0.023712058,0.07782179,0.024996212,0.012533622,0.01259731
0.053978577,0.10526662,0.69636935,3.0355973,0.74594945,0.81301296,1.1854249,3.0214615,0.15269434,0.07756898,0.012906115,0.02039866,0.07969797,0.031947736,0.013698866,0.014136809
0.05693481,0.065889314,0.10243418,1.1397986,0.67149943,0.6164589,0.17200044,2.075416,0.1317085,0.07149591,0.018132174,0.031008365,0.08110963,0.03282836,0.014898861,0.015671853
0.027141584,0.12874293,0.49889708,2.1242013,0.2523617,0.41575584,0.4755107,1.7811222,0.1042913,0.03233511,0.016661944,0.022112899,0.06771003,0.02621361,0.013084021,0.010941763
0.062328443,0.19456708,0.81339175,2.8998609,0.42638397,0.4451805,1.1339127,2.9928207,0.08209096,0.037680123,0.014868694,0.024916265,0.093434855,0.031243365,0.014205443,0.010718459
0.05090048,0.330243,1.2997224,3.5939329,0.44242138,0.4544546,1.2204621,3.3023033,0.10928646,0.02814628,0.01838194,0.010173425,0.06965478,0.024565889,0.013226722,0.010532902
0.03312049,0.27815396,0.9171173,2.2692723,1.1777053,0.60811496,0.9032482,2.43749,0.21346307,0.040200848,0.016813977,0.011435925,0.07642013,0.02979498,0.012126293,0.011884613
0.09195492,0.05411805,0.34154758,1.1670922,0.30006856,0.44784302,0.45302385,1.56552,0.1111578,0.067179605,0.01910391,0.01121931,0.07321961,0.037823636,0.013363235,0.009235611
0.07705143,0.16086775,0.737141,1.5797746,0.5530999,0.3499555,0.7222465,2.2613857,0.11298207,0.04632985,0.012162588,0.008084534,0.076121725,0.024878453,0.012202181,0.010472256
0.11182851,0.5147142,1.2189579,2.7784052,0.1361314,0.8632887,1.5769018,3.5479512,0.054371987,0.04618456,0.013421984,0.0021830099,0.064343214,0.02358087,0.012434292,0.005074356
0.024069045,0.15101771,0.74409646,3.1493793,0.37142766,0.38069448,0.79550344,2.6375322,0.08961371,0.048454575,0.012022664,0.014784751,0.058693457,0.022797782,0.011919069,0.010042145
0.034419525,0.06334873,0.22506222,1.6954969,0.16399297,0.17331132,0.31427592,1.6223656,0.06565217,0.040227834,0.019034611,0.01485449,0.06871085,0.021769507,0.012048498,0.012849793
0.1297262,0.052291997,0.17782228,1.3331728,0.36135674,0.33685514,0.3767277,1.2158839,0.07193667,0.03987219,0.022042904,0.019741708,0.08084299,0.025682848,0.013618615,0.016715439
0.026692916,0.07607509,0.22724998,1.3198841,0.23990789,0.46597362,0.27411616,1.5109812,0.07561142,0.06460229,0.016940642,0.015612417,0.075290546,0.025475925,0.0139120575,0.018346092
0.06259969,0.0916538,0.17732906,1.4430339,0.19267705,0.14449732,0.27099505,1.3993834,0.06385733,0.031299777,0.0147206895,0.015278342,0.06540878,0.021899432,0.012653993,0.014241746
0.11944895,0.21729617,0.7366961,2.345066,0.27753887,0.9340006,0.96138716,3.1308265,0.08554704,0.10193029,0.014403846,0.021033542,0.06522799,0.037490092,0.014644466,0.014144391
0.05736919,0.30330834,0.79634136,2.8102334,0.3128811,0.46935567,0.82483786,2.8810194,0.0425878,0.031318013,0.01683168,0.017057389,0.06194959,0.023791622,0.011432547,0.01567005
0.042250466,0.15109678,0.66626203,2.5307133,0.16453746,0.48535872,0.7037878,2.00703,0.092385955,0.06442383,0.012258242,0.015892297,0.06406695,0.028756117,0.01200791,0.010136652
