0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.72091824,0.17983362,0.6706655,2.4957068,2.8000922,1.8062865,1.2776401,2.5561485,0.034523834,0.0891515,0.012660443,0.014856197,0.028638985,0.04742322,0.014424572,0.013736543
0.38226837,0.33298576,0.52319986,1.8211104,4.005616,2.0884573,1.0873495,2.2524974,0.019419124,0.04765701,0.014656959,0.014242817,0.04764558,0.047390923,0.014299445,0.013865212
1.7988105,0.8942856,0.34632972,1.3866897,2.8695624,1.5455523,0.5887651,1.8864899,0.07706996,0.025766833,0.015768554,0.014648233,0.03179761,0.048096623,0.015456532,0.013621944
0.3199239,0.92071074,1.034943,2.0207856,4.320532,2.6779673,1.7120403,2.2122386,0.014055971,0.036416598,0.0123511255,0.017068077,0.026971335,0.031497158,0.016087215,0.013309514
1.1032898,0.14242955,0.28199142,1.6397825,4.198011,1.7822781,0.91976625,2.18442,0.024419501,0.038299557,0.017710386,0.014240119,0.031359345,0.040751994,0.014364323,0.012961206
1.0341746,0.14775652,0.31271437,1.8477678,1.2789959,0.90782166,0.46703038,2.555057,0.04079506,0.053641237,0.013054052,0.018832954,0.027265985,0.055476714,0.014918929,0.01165876
0.84116507,0.1596443,0.4105572,2.0676513,4.1808176,2.1754413,1.1724164,2.6639104,0.069746256,0.07732318,0.01646073,0.014276765,0.035718936,0.051148437,0.013869832,0.013252403
0.85568583,0.32562795,0.45413208,1.9072361,1.4360076,0.47119656,0.36710888,2.1086855,0.024831712,0.06641201,0.0143524455,0.013412183,0.026321685,0.042181857,0.01244477,0.009397067
0.8546124,0.61344963,0.6774962,1.8060348,1.2761453,0.77840203,0.64501935,2.1127608,0.010782024,0.01869487,0.015236198,0.013107776,0.03355352,0.039773714,0.015552729,0.011730956
0.26397917,0.19112177,0.59644973,2.166177,4.5987587,2.287899,1.1636052,1.7784426,0.068100505,0.10125044,0.014249263,0.016804315,0.04052049,0.048396073,0.015292237,0.013207287
0.32380533,0.10120876,0.3354209,1.6482209,4.2036004,1.8229475,0.7984848,2.0171065,0.02659404,0.08878218,0.012363115,0.015548849,0.034785915,0.04625899,0.01425443,0.013491509
0.9540154,0.7301214,0.4509141,2.1467454,3.647789,1.4927442,0.8270451,2.3166606,0.022331035,0.04372233,0.011567673,0.01761465,0.03388715,0.039940696,0.014739613,0.013554146
0.36273405,0.29253465,0.581505,1.7567273,4.773259,2.0767212,1.3447438,2.319699,0.027631745,0.052320443,0.013288626,0.015472981,0.04212032,0.039421745,0.013705125,0.012083062
0.33119363,0.21746102,0.53747827,1.8644722,1.5787628,0.7782821,0.62304276,2.0972912,0.06944107,0.07319555,0.012271752,0.012094905,0.027935931,0.0649051,0.01195479,0.009759072
0.45734382,0.97186035,0.59917575,2.0003042,3.4281762,2.2159877,1.0251772,2.2959754,0.04662299,0.03858243,0.012965837,0.015378062,0.03724124,0.038270447,0.01568712,0.013860243
0.9474675,0.13995466,0.2725075,1.7855037,3.044269,1.2904823,0.73804677,2.2468257,0.041231796,0.045034185,0.01551405,0.017788496,0.02770919,0.034626458,0.014417157,0.012510484
0.77632034,1.7851331,1.0652487,3.167584,4.267965,2.9747975,1.4101574,3.383363,0.025345197,0.035515014,0.013635232,0.015797667,0.03557729,0.03620726,0.015176425,0.014500526
0.58288485,0.22733325,0.31878617,1.6050724,5.4830084,2.087174,0.8362061,1.9847752,0.054867588,0.07388502,0.015655702,0.015955344,0.03130322,0.031681217,0.013616493,0.012663394
1.5617493,1.0449746,0.6321941,2.1503325,4.6063833,2.6093717,1.2351034,2.611598,0.052058943,0.056290783,0.01917324,0.013444285,0.042767256,0.03824138,0.015457587,0.013190387
1.4350381,0.32738018,0.32416368,1.7356658,4.3294044,2.4706883,0.7622779,2.4137833,0.03836987,0.095350884,0.012821314,0.016250145,0.03685994,0.049506538,0.01661245,0.015655566
0.8400161,0.37906557,0.43839136,1.7509674,3.6932476,1.5783281,0.7203978,2.4927037,0.013674019,0.040706445,0.017198054,0.019040668,0.029796511,0.03360141,0.013456571,0.0133942515
0.24424689,0.12817776,0.31111237,1.6819131,5.2204924,2.3734794,1.0682497,2.0973804,0.069853775,0.06483615,0.013025779,0.014897457,0.037264764,0.042514842,0.015969068,0.013153842
0.6048639,0.7116873,0.48152626,1.8817587,4.5886755,1.6480122,0.89440155,2.1050768,0.026707368,0.049934763,0.015300954,0.018690081,0.040939253,0.03486834,0.013765948,0.01421473
0.7185756,0.1548019,0.36260054,1.5700554,1.473405,0.97587997,0.55284756,2.0116963,0.049600944,0.07415766,0.012820111,0.013115679,0.033043213,0.041299738,0.013527038,0.01265875
0.5693038,0.21903954,0.68019307,1.6412089,2.2825294,1.2722212,0.743857,2.068598,0.07771593,0.0768749,0.012433018,0.014059494,0.036830448,0.046159633,0.01366577,0.010287802
0.31165555,0.23480976,0.40526617,2.1541147,4.3414793,2.3049629,1.1627786,2.6747484,0.037138265,0.051552817,0.01373349,0.01905829,0.025810808,0.03724882,0.015150422,0.012959808
0.7107661,0.47525463,0.592091,2.090331,5.503829,2.6806617,1.1276615,2.2247412,0.04554781,0.051939476,0.01182902,0.013359443,0.040116586,0.048957195,0.012782743,0.01278049
1.4535553,0.5569583,0.5650303,1.8185859,3.4638734,1.5497078,1.0194196,2.144184,0.044817656,0.079220936,0.010096391,0.017965447,0.031147797,0.038612284,0.015380492,0.012821456
0.36302876,0.31657526,0.29205775,2.2752275,5.818796,2.42628,0.8909087,2.879436,0.07988127,0.1171476,0.012339651,0.013978932,0.037747286,0.035804234,0.0140400035,0.012765405
0.9487057,0.41273272,0.45915335,1.8698628,1.5509326,1.0135994,0.6642509,1.837731,0.015442618,0.061233997,0.010920243,0.017085733,0.02397068,0.042909365,0.014039154,0.012523077
1.3133744,0.39337313,0.37296247,1.5813901,3.2914014,1.8616154,0.8093635,1.9035507,0.020547716,0.07622071,0.01354265,0.013321133,0.036823787,0.045274843,0.014337704,0.013827021
1.130831,0.7831098,0.9843788,2.9875526,3.0955663,2.4618382,1.4621459,3.2223086,0.059985124,0.062244177,0.01248941,0.017905723,0.036095787,0.057506837,0.014633845,0.016068699
0.40048927,0.16134627,0.2797288,2.0215547,2.4726627,0.854821,0.5604974,2.0485847,0.04267898,0.044907745,0.01626639,0.015169199,0.03881892,0.04449131,0.014089346,0.0128598185
1.7238816,0.8113006,0.60589784,1.8254973,2.3982427,1.4771134,0.800655,1.948803,0.0116034,0.036723725,0.01459524,0.015483963,0.02709401,0.041596062,0.015083762,0.013412575
0.24974602,0.3410643,0.5717009,1.9106086,2.6932676,1.6187729,1.1807449,2.6393638,0.045071967,0.07555516,0.015203619,0.017236283,0.03331272,0.04690575,0.0146380905,0.013449298
1.6609235,0.15888877,0.48947257,2.0616481,1.1636665,1.1342261,0.85003024,2.4228935,0.022276679,0.035048857,0.014511691,0.01794813,0.029344056,0.043335587,0.014684779,0.013596627
0.9838759,0.14571476,0.32735306,2.1326745,4.0850954,1.800499,0.893565,2.7438133,0.07236513,0.05173668,0.013780435,0.020437209,0.03599474,0.041134275,0.014150578,0.014350288
0.9157033,0.27367383,0.40421212,1.4478935,4.898393,2.2106,1.0238755,1.8812912,0.068550006,0.034295958,0.013135894,0.017623596,0.04869183,0.04798598,0.016189646,0.016390188
0.70238894,0.23541889,0.44185516,2.2002444,3.3854947,1.9768288,0.8182243,2.3185947,0.037116714,0.06011671,0.013917832,0.01753606,0.04260063,0.047984213,0.015691716,0.016756516
0.4072851,0.3573862,0.48658073,1.8383268,3.710177,1.6721156,0.9638894,2.3665226,0.018444277,0.099145964,0.013320199,0.016812785,0.0322562,0.04817838,0.013351202,0.014036861
0.61668587,0.1443338,0.30022883,2.4472487,4.7594223,2.0420642,0.8736933,3.0719595,0.03976269,0.069542885,0.014731872,0.016295252,0.03677423,0.042230047,0.016396213,0.013888289
0.19362298,0.5396665,0.63172054,3.3160496,1.5918392,0.9599079,0.83097714,3.127927,0.038778238,0.050046764,0.015002017,0.016911663,0.028526831,0.03621937,0.0127388835,0.013170704
0.49635455,0.49118167,0.75791824,3.0624397,2.7890701,2.0313811,1.1036669,3.3105743,0.057957776,0.08099123,0.010271089,0.016093256,0.025004078,0.051155142,0.014310661,0.01331999
1.4078205,0.1800592,0.6011572,1.8182409,5.8830776,2.122761,0.86798495,1.9556463,0.040714826,0.049499016,0.012531518,0.013389544,0.040659767,0.034574684,0.015825927,0.012857242
0.5637835,0.4760546,0.44056106,2.5679333,2.5198634,1.1175511,0.6114748,2.708753,0.041207176,0.047016498,0.015551281,0.0131699415,0.03332417,0.034592338,0.01408316,0.014013514
