0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.06973981,0.10951979,0.39491034,1.5852547,0.30970472,0.3801588,0.44132757,2.4384828,0.116506845,0.06348093,0.014149706,0.018575747,0.08279926,0.03146732,0.016264228,0.013554549
0.46430138,0.18784381,0.26448035,0.93701965,0.39642432,0.4118348,0.41795748,1.678928,0.062628664,0.032306403,0.022929017,0.023383668,0.090884365,0.02742954,0.013135919,0.019069199
0.21189408,0.27126664,0.37680054,1.6001759,0.93167067,0.58857906,0.5528215,1.9763149,0.090690024,0.039963003,0.011821749,0.016352119,0.07249574,0.035677113,0.01455459,0.01096008
0.21751866,0.70834833,0.93674064,2.4569983,1.4443215,1.6684157,1.1571827,3.1447387,0.056751862,0.047269408,0.0111590605,0.013565727,0.073652074,0.040264226,0.014568312,0.012028464
0.051739864,0.16587947,0.5019534,2.451308,0.22597566,0.81356096,0.63454235,2.633257,0.12396089,0.031536516,0.014922019,0.024272082,0.07414637,0.028563863,0.013531754,0.018435908
0.115099326,0.1607063,0.30374277,2.3204775,1.8866024,1.2471089,0.35507235,2.7770343,0.12963301,0.056308575,0.011217655,0.01893212,0.08240385,0.034054127,0.017350383,0.011411197
0.09494038,0.08440897,0.14768511,1.2519091,1.1078867,0.53317857,0.45989504,1.2432524,0.087674275,0.031498566,0.026202993,0.030328702,0.07891585,0.027713973,0.013594699,0.010782939
0.13301927,0.11709539,0.5205787,2.1482358,0.6688991,0.80563736,0.6286256,2.4780846,0.12771161,0.04262122,0.017000444,0.020336108,0.07383935,0.040155288,0.014567679,0.0136503335
0.06882711,0.25669378,0.34385598,1.1789643,0.76478827,1.484982,0.47999343,1.3930494,0.08732178,0.08047678,0.015923396,0.02687989,0.09129528,0.03442599,0.015413778,0.013013778
0.14534315,0.12780684,0.21479283,1.5305091,0.255591,0.5820465,0.3057516,2.040712,0.05915249,0.030597912,0.025039058,0.018075602,0.07645,0.031460118,0.0148594845,0.013537886
0.14997755,0.23603344,0.28779224,1.8495616,0.2727491,0.66028947,0.57599914,1.80583,0.06954803,0.034141734,0.025859926,0.014257448,0.06846849,0.025535176,0.016456906,0.014063314
0.075410426,0.07927836,0.2502516,1.7583588,0.7949586,0.5401195,0.37754703,2.1556466,0.09978781,0.061176043,0.012104725,0.023429047,0.063584276,0.030369287,0.01463077,0.01386332
0.14237835,0.07908049,0.2133202,1.2766311,0.88975656,0.8660817,0.41842756,2.4219337,0.057551544,0.051663082,0.01463009,0.03392584,0.07998877,0.037201863,0.014264131,0.011963314
0.18080051,1.5408453,1.2725755,2.4494686,0.75147283,2.9920242,1.6305771,2.8494773,0.1003103,0.058643658,0.009137603,0.037814025,0.079937555,0.036044464,0.015544954,0.011270849
0.1893197,0.25737384,0.46593398,1.7300245,0.60217583,1.1531253,0.6903598,2.3074455,0.063945025,0.07019468,0.019342184,0.017921763,0.08409565,0.034332395,0.014556261,0.011466046
0.12838438,0.8211021,0.7157488,1.7119006,0.6723498,1.9086803,1.042077,2.1259222,0.08380408,0.02301076,0.013569586,0.024156092,0.090199456,0.030722091,0.0146191595,0.013693327
0.048897192,0.7500983,1.2033505,3.1089306,1.1231731,1.8501737,1.5849266,3.4075603,0.16230413,0.024383599,0.024885107,0.020219654,0.07708947,0.036937486,0.0142581705,0.014437882
0.09562509,0.14523076,0.3626326,1.8747509,0.7588435,0.8889855,0.5230473,2.4734988,0.1707754,0.029816467,0.01518337,0.01843975,0.0642762,0.024711017,0.014433397,0.016617863
0.058984023,0.22598153,0.60872936,2.480512,0.9124853,0.6799811,0.7195402,2.4009786,0.13290776,0.03506319,0.02425714,0.023972554,0.069480285,0.036009766,0.013657004,0.012580618
0.20407338,0.1848266,0.2916356,0.9708189,0.79372746,0.5520242,0.35186422,1.8319622,0.046935447,0.025767723,0.013764411,0.03261281,0.08993947,0.042571355,0.014696975,0.014669657
0.27892578,0.30291685,0.20735218,1.6609352,0.63349795,0.5280139,0.3862689,1.5511521,0.040542327,0.025458232,0.02008362,0.023343459,0.09270479,0.024999848,0.011865105,0.018336087
0.14173959,0.626287,0.7336509,2.2624292,0.49871176,1.1918441,0.9181039,2.381171,0.05755349,0.0340646,0.010533925,0.011943303,0.07665863,0.034769714,0.01518173,0.013649777
0.24887359,0.2576689,0.40067768,1.450305,1.9531828,0.8976876,0.7247718,2.1108756,0.07646557,0.040972866,0.017726379,0.020210609,0.07485107,0.036893025,0.01783954,0.009834987
0.09214725,0.08466517,0.23161018,1.9000239,0.18319246,0.4111262,0.27301234,2.016329,0.09175579,0.04166048,0.018243797,0.022325424,0.085187465,0.026754852,0.014534104,0.014579633
0.071693175,0.10523579,0.16303658,1.038891,0.35666165,0.70485467,0.28341123,1.8293854,0.0855713,0.061610337,0.017841782,0.018767178,0.08367958,0.02849566,0.015059516,0.012616441
0.05034819,0.3048494,0.58726656,2.3472197,0.32697117,0.839386,1.0050318,2.378975,0.09456932,0.043925885,0.022031836,0.026678188,0.069674216,0.028459668,0.01392022,0.018410712
0.23056194,0.34967682,0.40293112,2.1954854,0.63962114,0.71366763,0.4017418,1.9210892,0.10239747,0.015119815,0.016038822,0.019554881,0.07025541,0.026999008,0.012092768,0.014268115
0.17972948,0.28371593,0.41486388,1.9378166,0.62367857,1.1760571,0.81903505,2.1414037,0.14827171,0.07035995,0.01598632,0.019766139,0.077849016,0.0293057,0.016181108,0.01643847
0.2537635,0.21423672,0.41270006,1.7696484,0.39581403,0.89662963,0.5577079,2.2786531,0.045271285,0.045835093,0.017528355,0.018127125,0.08288343,0.029344365,0.017219443,0.018277641
0.1618261,1.2299633,1.3192593,2.5991428,0.35244322,2.0358143,1.3318015,2.4102004,0.0937508,0.029383743,0.017666835,0.02139827,0.07805381,0.02462926,0.015653277,0.016487572
0.12762117,0.43613845,0.659765,2.0609326,0.562495,1.8239329,0.93831956,2.457165,0.099156685,0.027559452,0.014773024,0.021674786,0.069138795,0.031691514,0.013764607,0.020079622
0.095210135,0.09067717,0.19953167,1.3947179,0.54320604,0.58680993,0.45802927,1.5777767,0.09843503,0.043800697,0.01775457,0.017190995,0.06765516,0.020905945,0.016356003,0.013236764
0.20807779,0.090896465,0.21914296,1.37375,0.6812359,0.42965546,0.21721756,1.8462387,0.090929195,0.039736822,0.022098688,0.033297464,0.08422917,0.034721766,0.012497482,0.019656118
0.17367838,0.1896326,0.35864985,1.1985536,0.72087437,0.53686804,0.3379485,1.8335207,0.12104146,0.03816333,0.013809236,0.031031204,0.0789644,0.028263759,0.015224824,0.012617705
0.06676114,0.085352354,0.3678628,1.8452886,0.58470076,0.56877893,0.40310913,1.8144865,0.07826208,0.05607485,0.019855058,0.0211543,0.076716505,0.036857653,0.015800383,0.012420058
0.11511448,0.09065979,0.2600059,1.2560472,0.37166193,0.6006367,0.44631726,1.8339205,0.06522854,0.052634746,0.018776976,0.021462569,0.06962742,0.027529422,0.014342454,0.010452084
0.17367047,0.21202746,0.28385943,1.4171752,0.6099429,0.37203965,0.42211884,2.0077791,0.059287343,0.030902568,0.013262409,0.035999235,0.09508926,0.024219071,0.013987079,0.016692538
0.09298588,0.33594725,0.37556928,1.6589243,0.38039392,0.8397148,0.4530304,2.4579747,0.09405909,0.038619183,0.017011719,0.02739268,0.075078726,0.023360426,0.013621922,0.02047852
0.19601198,0.1676822,0.44719353,1.0940945,0.6065933,0.74489963,0.9766285,1.9998181,0.06286472,0.03364698,0.015145543,0.024634372,0.088132486,0.0281919,0.014494883,0.019382264
0.149018,0.551985,0.8613692,2.3168795,1.2194729,2.2655056,1.4066738,2.5249524,0.14352785,0.083656006,0.012764651,0.020779619,0.07854407,0.034812972,0.015614571,0.017947719
0.12890144,0.6208924,0.91740006,2.0811498,0.550985,1.4813467,1.3129002,3.143331,0.0801505,0.030191742,0.0118747875,0.016994432,0.08544396,0.025902977,0.014788246,0.015524143
0.3074534,0.3844613,0.48918074,1.6725036,1.2802331,0.872678,0.64466274,2.426447,0.06370611,0.05167275,0.011272791,0.01857987,0.06899856,0.028360883,0.01492854,0.01343481
0.37777162,0.3469975,0.33947048,0.958004,1.7156782,0.93248636,0.47655088,1.9373715,0.06499856,0.024556646,0.012658607,0.033048525,0.078411534,0.030524367,0.013666699,0.009426912
0.13652952,0.45517442,0.9050291,2.4532578,0.20357409,0.5233383,0.8405279,2.5930314,0.07912019,0.03323518,0.020551326,0.019044222,0.086755104,0.026307777,0.016679484,0.0119672315
0.14958172,0.3312888,0.48938736,1.9531264,0.5908834,0.4546818,0.5227886,1.911087,0.05591963,0.040078454,0.017473692,0.01672324,0.072907485,0.033078205,0.013501304,0.012278381
0.13885963,0.121151835,0.263501,1.6580174,0.5340663,0.75394094,0.52962327,2.287298,0.115845025,0.059459336,0.017877068,0.018990502,0.07866588,0.026763957,0.012452519,0.016275031
0.08801207,0.3153763,0.70124537,2.2552102,0.77251893,1.0658191,0.8368627,2.865684,0.08475111,0.05377083,0.013686501,0.014814467,0.067467585,0.038904786,0.014054559,0.0091831805
0.4431453,0.328745,0.8459841,3.4007986,1.3171995,1.2438163,1.0142912,2.8062031,0.064214386,0.037675645,0.016980812,0.024506569,0.08369063,0.03180134,0.013959415,0.015877927
0.13169268,0.89328825,0.72244275,2.3493116,0.8698782,1.3092275,0.8434706,1.5257791,0.065662615,0.031982955,0.011511527,0.027786298,0.025017697,0.01502646,0.010579126,0.010188954
0.110328436,0.6138638,0.5190648,1.6858866,0.2042495,1.9630464,0.9116148,2.0271401,0.07621384,0.018922443,0.015843319,0.027992403,0.0778086,0.028651163,0.01427449,0.016424105
0.058358192,0.5512163,0.42433468,2.8092103,0.8619463,1.722929,0.70830816,2.3441944,0.061586525,0.034066748,0.022373363,0.024083156,0.068555884,0.035454087,0.015326004,0.012010234
0.10401341,0.09552829,0.24691461,1.8108574,0.19214502,0.4942116,0.61437786,2.288124,0.07678733,0.052813932,0.027511569,0.020559119,0.06813892,0.028740723,0.014680843,0.014717368
0.19569616,0.25469577,0.54885185,2.0570993,1.1474074,0.54622066,0.75524175,2.23335,0.13182138,0.036738507,0.012990657,0.018922685,0.08853267,0.024722066,0.013934393,0.012741365
0.10135477,0.47793007,0.7807823,2.2092175,0.32923627,1.1036079,0.9158918,2.2251546,0.09249139,0.049353857,0.010575088,0.016296865,0.0726043,0.039629485,0.014110136,0.013377383
0.09614741,0.27189347,0.62095344,2.3854856,0.22877903,0.8115829,0.7689931,2.2459617,0.09537038,0.036835447,0.014406572,0.012424754,0.07748062,0.035691682,0.015588214,0.013714989
0.22995093,0.3197787,0.3261943,1.2840922,0.9330925,1.1974905,0.5895823,1.82507,0.08047337,0.045210194,0.010242012,0.0205794,0.07332707,0.037875038,0.014552014,0.011217162
0.22321273,0.21091819,0.30286872,0.9864933,0.62287307,0.6588753,0.5629579,1.6995325,0.06826039,0.0216015,0.014768169,0.038871918,0.06263866,0.031003024,0.013922769,0.011912761
0.15620798,0.082959756,0.31210464,1.4137536,0.17789857,0.5563457,0.37085667,2.9498572,0.049395293,0.053083103,0.01689859,0.026588209,0.063716836,0.026819736,0.016783763,0.015763363
0.736522,0.34704068,0.31010374,1.3682699,1.4448354,1.0071769,0.5715039,2.2855697,0.07663093,0.07849945,0.011614934,0.035168547,0.08059327,0.03440445,0.014609742,0.017787308
0.106811054,0.36026812,0.79816294,2.4166987,0.36694846,0.37102726,0.7633666,2.4146903,0.11731293,0.04436237,0.012657538,0.023166802,0.07463542,0.020462204,0.014170609,0.0155798225
0.33236524,0.36232144,0.7168636,2.5212162,0.4052996,0.5256244,0.75624067,2.7397838,0.053550974,0.04413142,0.020606851,0.025592625,0.06996213,0.028995723,0.016868928,0.014569471
0.14815757,0.07786079,0.27057648,0.7656308,0.6022266,0.5188998,0.40670982,1.8390805,0.0744868,0.04022499,0.01344782,0.043867167,0.082130656,0.03166155,0.015828267,0.013961827
0.082302764,0.051782094,0.2869321,1.1086361,0.22993195,0.48650283,0.4429597,1.4649915,0.078608595,0.03561931,0.01719739,0.036735903,0.087509036,0.029186169,0.014104269,0.020888785
0.0856614,0.08730733,0.21019347,1.4048762,0.74839324,0.4464968,0.3390402,2.0815911,0.059649605,0.037097365,0.0178241,0.0147408405,0.076718375,0.02481569,0.012635922,0.010305575
0.09721401,0.10965564,0.2988186,1.3166645,0.2706056,0.33204323,0.56832594,2.1567223,0.09336976,0.01873102,0.020441232,0.022552954,0.08869313,0.028000716,0.013251063,0.010500597
0.16358633,0.12799071,0.33800873,1.9219229,0.4158094,0.52232504,0.404325,2.6574185,0.073493585,0.06202362,0.014581599,0.027023312,0.08384155,0.02813002,0.014922926,0.0149912415
0.13270721,0.08757065,0.16462691,1.0484068,0.74987227,0.49090713,0.3491256,1.1785563,0.12522599,0.03817419,0.018719768,0.013262867,0.079081506,0.030706948,0.014198348,0.01281928
0.13251041,0.08222847,0.21761037,0.9756303,0.70235366,0.28588718,0.40194193,1.5573512,0.05393437,0.030974606,0.021375896,0.022550987,0.06646141,0.028926466,0.013287927,0.01179084
0.13643518,0.12113636,0.19747654,2.1156988,1.3677858,0.39862475,0.2829625,1.9206444,0.15548262,0.037896596,0.015004592,0.017743908,0.08396892,0.039497785,0.014702369,0.011934088
0.043967478,0.06634191,0.15067653,2.2015626,1.3843998,0.4655404,0.20247653,1.7663113,0.1064606,0.049846675,0.013862312,0.022034626,0.079965964,0.038307264,0.01460813,0.0126815615
0.11323473,0.078051664,0.31452385,1.0950075,0.6582812,0.5456789,0.8024106,2.3357806,0.090873115,0.050179746,0.024927445,0.03339332,0.079166934,0.029542748,0.014347565,0.01519756
1.5061713,1.2978891,1.1611263,2.0190506,1.7155966,1.6066824,1.0219829,3.1361587,0.05974745,0.03316796,0.01606628,0.030023446,0.08072545,0.030045439,0.01570336,0.015772764
0.07629834,0.42002538,1.063263,2.5858054,0.15932983,0.51796216,1.1321144,2.9054322,0.107279874,0.07739409,0.015150279,0.015149082,0.073680736,0.032451794,0.014274997,0.013936619
0.19802412,0.117569216,0.24531399,1.2731664,0.16337456,0.51671803,0.32432088,1.5728712,0.058500122,0.06672624,0.018303834,0.03310577,0.075397156,0.025470395,0.012109449,0.01575242
0.20153597,0.36394325,0.7964834,2.3273938,0.56564105,0.6672279,0.87710303,3.1541557,0.05616136,0.05627937,0.018863693,0.014740341,0.08375176,0.03568859,0.01582598,0.0146918325
0.23342648,0.16330183,0.23774791,1.9142936,1.2437689,0.39768475,0.1976836,2.119802,0.056730103,0.028227763,0.01264389,0.024977354,0.06582363,0.022068039,0.014447466,0.012710048
0.0652071,0.07779612,0.23009127,2.3954961,0.8481547,0.77989656,0.462411,1.9663395,0.07188461,0.055477597,0.01868354,0.016460214,0.074253954,0.036175333,0.014571336,0.010729754
0.33673096,0.22890279,0.70063037,3.043789,0.46302286,0.47365648,0.72173625,3.2992482,0.08969641,0.044654116,0.018112106,0.027410306,0.06359796,0.019495841,0.01688758,0.01882245
0.17103513,0.19002067,0.8532634,2.9524212,1.3071382,0.8432314,0.946771,3.4934883,0.10554856,0.03664778,0.009612824,0.01489644,0.065418616,0.026250463,0.013969083,0.009839978
0.07410131,0.10015364,0.3507887,1.742801,0.684146,0.5945554,0.3573071,1.7726227,0.10906654,0.07678921,0.019209132,0.012420337,0.07716235,0.038004253,0.015371238,0.012681815
0.14299057,0.10166182,0.33931997,1.8225366,0.691091,1.064203,0.42025694,2.5788853,0.11234702,0.059175532,0.015541227,0.019772843,0.05488659,0.03002609,0.014683681,0.014342532
0.24019593,0.05181903,0.23760477,1.0731846,0.26761022,0.31167647,0.38183245,1.7261436,0.0813866,0.045589216,0.015581999,0.030063652,0.07980232,0.01991284,0.0127376,0.014711018
0.088943854,0.1055473,0.2741552,0.88455975,0.6937428,0.54928964,0.45607847,1.7217295,0.07667351,0.03223897,0.012589079,0.021461321,0.06515106,0.027423292,0.013948329,0.012113616
0.15977032,0.29077706,0.26628867,1.472748,0.6945221,0.9619818,0.3860553,2.5710375,0.07646418,0.034315955,0.017680116,0.0380333,0.098106615,0.04049955,0.0164739,0.01683303
0.10512144,0.5373762,0.5332391,1.6501571,0.4251256,1.3942128,0.6825318,2.1057122,0.093139164,0.03703985,0.015169121,0.021462537,0.079702,0.03987526,0.016583644,0.015633613
0.11313856,0.10540079,0.4101155,1.3828722,0.36256737,0.42178923,0.44950637,1.8372589,0.0910243,0.050100785,0.01584008,0.022168895,0.071872875,0.032445334,0.01362519,0.010394423
0.07239986,0.23186807,0.30820465,1.8992318,0.7037128,0.612253,0.3952589,2.2250268,0.11035337,0.038380418,0.015113402,0.013316855,0.06992645,0.028996369,0.012804734,0.011904662
0.09220508,0.43056428,0.52788734,2.0812721,0.37050995,1.2024772,0.63571113,2.4842854,0.064894825,0.024491737,0.015884008,0.020642625,0.07677405,0.027531922,0.014462674,0.02006181
0.39248174,0.22190823,0.5917725,2.2914271,1.6353518,0.7693494,0.621628,3.172488,0.07692633,0.025959084,0.0128484275,0.01616721,0.060568262,0.029820535,0.014214125,0.010839626
0.05740954,0.1671897,0.35607353,1.0965617,0.44616312,0.83033484,0.5171602,1.9751585,0.08888179,0.070612505,0.021144742,0.026143378,0.07448069,0.028783362,0.016197274,0.014164004
0.08351718,0.1163012,0.17421122,1.2239316,0.2592655,0.16015224,0.32630867,1.6294473,0.08314204,0.03023117,0.017569184,0.020224966,0.065841824,0.025586143,0.01395866,0.017464388
0.11244027,0.088269785,0.20004842,0.89426553,0.40171403,0.28192556,0.28465095,1.9198847,0.065689385,0.02484404,0.013230395,0.026937041,0.07767921,0.032667257,0.014467199,0.011881979
0.16034117,0.12411462,0.16366185,1.2678024,0.29177427,0.8981058,0.28247708,1.3451834,0.094575174,0.08010864,0.014291528,0.016102593,0.08431758,0.028518975,0.013426985,0.014724326
0.1115362,0.30138737,0.18999685,1.5001731,0.33691797,0.9922124,0.26017544,1.7749373,0.0851293,0.04276144,0.020465188,0.022396259,0.06916019,0.03166192,0.016171772,0.017058061
0.08762736,0.07526778,0.24229117,1.8719013,0.6886361,0.8345588,0.44454184,2.0846927,0.07113354,0.070546135,0.014715004,0.017237058,0.07570543,0.030966654,0.01527107,0.010788636
0.12663387,0.097850904,0.35300237,1.8743348,0.50575686,0.657766,0.6525241,1.7851226,0.05526591,0.03420586,0.018332768,0.029578086,0.094342686,0.02715059,0.011849221,0.014372909
0.24246775,0.3282234,0.28738964,1.638137,0.32463223,0.5586089,0.46747437,2.4881854,0.057641864,0.037984293,0.01814578,0.019357948,0.06839255,0.027181502,0.017689066,0.014431131
0.06369054,0.12356791,0.31529194,1.3123053,0.27636695,0.40025988,0.32750034,2.1855912,0.091813296,0.062465157,0.0107644135,0.03498606,0.0732096,0.0282384,0.012387593,0.014552523
