0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.41880342,0.15453291,0.15100382,1.8820438,6.7045684,2.5462399,0.5226513,5.0143,0.07842788,0.034925573,0.021275166,0.010414965,0.024029583,0.009125686,0.010443592,0.058322884
0.35276985,0.27972215,0.19929491,1.5328482,7.068811,2.6280837,0.6042565,4.795333,0.04381642,0.022352863,0.015806274,0.023633035,0.031138971,0.020146346,0.012079538,0.05969916
0.0910338,0.106400415,0.3293091,2.352015,6.4156036,3.2322335,0.91391194,4.1909466,0.09826957,0.06243732,0.018027067,0.02105313,0.027826797,0.018413993,0.012386291,0.049735148
2.0413535,0.9169739,0.45035654,3.240554,7.1544785,2.4287546,0.6957982,5.604421,0.015039203,0.017564313,0.01719005,0.024932241,0.041844845,0.015877482,0.014351514,0.06628945
0.6501513,0.3102434,0.22272106,1.49703,7.550002,4.381283,0.62012386,4.844618,0.036375694,0.07261029,0.023623396,0.019428762,0.031020483,0.023456216,0.016007068,0.059323967
0.3029741,0.15815218,0.3552298,2.4973793,6.9529343,2.4144344,0.78001547,4.604995,0.056819,0.02213763,0.015140515,0.026897497,0.029649392,0.016798373,0.011028914,0.05146547
1.4511065,0.38169813,0.36976072,1.8531984,6.9901056,2.3285732,0.4226637,4.6717215,0.039036706,0.021224778,0.013298303,0.009788508,0.027099896,0.012611677,0.010433895,0.06354315
0.59522575,0.37485743,0.18327102,1.7524798,7.091555,3.5129943,0.61374044,4.8897185,0.081360266,0.028973455,0.022688892,0.015039297,0.021645138,0.010586834,0.015709328,0.05571931
0.22495575,0.08190492,0.1263813,1.8671107,6.119067,2.9745462,0.84494686,3.8160942,0.053873997,0.062495686,0.02293031,0.018007336,0.022182746,0.014768496,0.011666627,0.055056047
0.30265626,0.18564843,0.15283619,2.1860967,5.429813,2.7943275,0.5508181,3.4466827,0.06771407,0.052942622,0.017385969,0.02652627,0.02678363,0.016847996,0.012748095,0.041283257
0.20016265,0.12628728,0.18657055,2.4210358,7.1174135,2.2776675,0.7104619,4.234517,0.06363791,0.030491192,0.024566445,0.023106504,0.025917668,0.031359907,0.013898599,0.057295106
1.1061908,0.67111254,0.44584835,1.0615898,6.8641577,3.1720436,1.1506977,4.9843454,0.047159266,0.06515766,0.03283533,0.031236924,0.031057948,0.018172182,0.0147689,0.052098654
1.0211549,0.78575444,0.81718636,2.702131,7.2520394,2.106416,0.7970307,5.4136086,0.03675508,0.025088016,0.01250139,0.024464061,0.03853544,0.015536167,0.013704285,0.06887134
0.3489613,0.07115075,0.26847035,2.5630114,7.7888207,3.6430564,0.50548166,5.3089123,0.045691244,0.032463003,0.01924972,0.022027781,0.031007703,0.019274551,0.014097807,0.06875266
0.96765244,0.36509126,0.35248163,2.7530417,7.2182264,2.7233014,0.5780794,4.346929,0.024447327,0.032352988,0.026469393,0.035539314,0.030021781,0.017070018,0.013579274,0.0548988
0.27561694,0.21236478,0.24479213,2.1329434,6.6201935,2.841701,0.97529495,3.955212,0.037004393,0.06562283,0.034382053,0.013766845,0.029259061,0.020853447,0.012482583,0.046467107
0.3547812,0.10148261,0.17276536,1.7039864,6.7658424,2.7286272,0.63770217,4.119537,0.05932233,0.061951067,0.018197808,0.016353417,0.027244514,0.020688733,0.013398655,0.05207423
0.41628397,0.19275042,0.31729358,2.0205886,6.4834127,2.027115,0.55437267,4.2069864,0.091585696,0.026517369,0.018581022,0.016093872,0.03332337,0.013174797,0.011490291,0.04280004
0.27530703,0.13608176,0.29201317,2.4192908,7.4086785,3.9445038,0.7121785,5.226384,0.07045269,0.06139334,0.01646057,0.03631999,0.034809124,0.016656945,0.017249351,0.06193052
0.52889585,0.092211805,0.19140716,2.0566142,6.9142904,2.7094004,0.75754815,5.125267,0.044502944,0.041946564,0.015041472,0.015335205,0.029230263,0.019637285,0.013277081,0.0560682
0.55609983,0.22621551,0.36965913,2.1834497,4.5259094,1.5033242,0.5711184,3.6629014,0.0561678,0.04374933,0.013707029,0.022792958,0.024452316,0.011392675,0.010436924,0.047002804
0.26683158,0.14022486,0.20679715,2.0303953,6.46692,2.742435,0.68013877,4.994597,0.03806458,0.020840166,0.019959252,0.025692929,0.021238998,0.012484979,0.012756188,0.07085131
0.32359672,0.1429833,0.20576206,2.4652405,5.3377905,1.735585,0.85389537,2.9159694,0.041552655,0.0264384,0.021950737,0.013759025,0.025567919,0.016270801,0.010299291,0.042200945
0.6507642,0.23793747,0.299605,2.0921223,5.838718,2.1159296,0.87074614,3.9924653,0.033728763,0.03031918,0.02179125,0.017376587,0.029062549,0.014339514,0.011234315,0.048186675
0.23868708,0.113069735,0.24130572,1.8229237,6.6821337,2.6718924,0.96527183,4.4386525,0.051839456,0.057433065,0.035150178,0.009517105,0.024098476,0.017838063,0.011804895,0.054345794
0.49431223,0.22175972,0.28910977,1.9788084,7.0792847,3.2739499,0.92223245,4.0366697,0.039121453,0.051694997,0.024466729,0.020093624,0.032013986,0.026891058,0.014981064,0.048488505
0.43391556,0.24327844,0.42734018,1.992527,6.6622596,2.335629,1.1282394,4.851333,0.07135071,0.03179086,0.017874328,0.029435141,0.027754094,0.015941529,0.0143657625,0.07200328
0.30875298,0.17080419,0.23371437,2.7299223,6.8415437,2.7384288,0.7905644,4.8674593,0.03947001,0.03382836,0.015386458,0.019515555,0.024048477,0.017934307,0.012605533,0.0574448
0.20144504,0.09446412,0.32574338,2.0983489,6.941986,2.4305682,0.8303787,4.136749,0.09306793,0.077208996,0.017878775,0.044712994,0.022176512,0.017943066,0.012369428,0.055430792
0.37433642,0.32055193,0.6037525,2.596952,7.1268897,2.325595,0.66015434,4.3050957,0.046239354,0.013846788,0.018565198,0.027828187,0.02313417,0.017700635,0.017309805,0.07181386
2.319637,0.89371157,0.27889878,2.637585,7.71984,3.9504294,0.52120525,4.719491,0.044719033,0.05981014,0.01871078,0.018826773,0.04397868,0.01957887,0.015660554,0.04891193
0.37039086,0.073756106,0.2404883,1.9879112,6.8682985,3.2905834,0.68200475,4.092498,0.048211772,0.05558618,0.021482604,0.013122339,0.024480801,0.017591111,0.011810187,0.05887612
0.36830473,0.15102004,0.29511452,1.0064112,5.8397126,1.7980884,0.73127794,3.1681645,0.050139923,0.033871185,0.015857343,0.023741795,0.025147429,0.015771726,0.011914173,0.03394153
0.24767041,0.12478037,0.15056832,1.5871594,5.9357114,2.8180842,0.7183419,3.5172665,0.058980517,0.07338333,0.018702256,0.018466208,0.03367517,0.015676437,0.0110709835,0.04432203
0.33842826,0.22616911,0.6564523,2.5911345,7.0521064,2.4652836,1.3338388,4.5020413,0.075981505,0.044488754,0.016259693,0.022090636,0.031834345,0.017770017,0.015143851,0.053533237
0.21846974,0.05712745,0.17353386,1.9914033,7.566049,2.4227848,0.51956993,5.401289,0.07255627,0.022097008,0.016466584,0.025703104,0.032585997,0.015230713,0.012058175,0.062453955
0.5669358,0.14546573,0.38844007,1.5685792,7.1738143,2.801094,0.83014,5.2461195,0.06434884,0.07250244,0.01935866,0.029263273,0.035790134,0.014691183,0.0140005555,0.046678476
0.47673658,0.13166004,0.32384714,1.8547413,6.9650526,3.5598016,0.7077154,4.369847,0.083392575,0.047286846,0.025502264,0.019989116,0.029373884,0.01968564,0.016619548,0.06151403
0.35349193,0.12945521,0.25473568,2.2881937,7.5662827,2.5370703,0.5669876,4.8484244,0.09569439,0.034400083,0.017624201,0.022800567,0.021700494,0.016912475,0.016091388,0.0591801
0.34059584,0.17314191,0.16175666,2.0422184,6.944757,3.5847983,0.86694777,4.5362926,0.048766807,0.07094152,0.03299287,0.020650849,0.029846907,0.026397705,0.015244985,0.054776512
0.41179526,0.1629971,0.19153893,2.1857073,5.1704726,2.5335953,1.3808993,2.2941377,0.059849344,0.060736366,0.03457408,0.015850363,0.028079804,0.025716448,0.017544428,0.020968905
0.6895032,0.27588326,0.2492511,1.8687003,6.953669,2.8588414,0.73463523,4.7442493,0.048069116,0.03868223,0.0178204,0.018870408,0.03325867,0.019064685,0.012403682,0.05230094
0.6671285,0.1868061,0.22236907,2.1408918,6.2273493,2.8427417,0.73755014,3.7493846,0.05130549,0.060731947,0.031329952,0.012736654,0.027901331,0.01609369,0.0114176255,0.050090313
0.113442,0.06778049,0.115144126,0.99202585,5.9264264,1.8831222,0.7586643,3.1734931,0.052506447,0.027200337,0.018498516,0.030900644,0.029466033,0.018682292,0.012139834,0.031679813
0.40396973,0.30526912,0.42892897,2.380487,6.621156,2.2270656,0.95007646,3.7199426,0.046318557,0.033510488,0.019824613,0.022688376,0.03220095,0.018510878,0.012881981,0.04404684
0.76996154,0.59673095,0.5561559,2.265571,7.68277,3.5565555,0.7748461,4.840808,0.03486157,0.09581253,0.030860936,0.03077803,0.02805444,0.028523844,0.015725063,0.06830686
0.49851468,0.09607695,0.28834134,2.3637114,7.277768,2.682488,0.6920232,4.858435,0.050573282,0.038359296,0.0190055,0.028361846,0.03199859,0.018689338,0.0143360915,0.05436927
0.36738238,0.12603079,0.26777422,1.0867504,6.5475173,1.8671839,0.91220254,4.3850226,0.039243113,0.040633537,0.01901071,0.03028798,0.03159868,0.01618472,0.013642411,0.073745474
1.886836,0.60239154,0.40086976,1.2074031,6.622097,2.1446788,0.79899615,4.8757486,0.089252636,0.015670119,0.017678311,0.028688071,0.021413967,0.008869291,0.010967392,0.06103397
0.2063079,0.055075474,0.3850999,2.4213946,7.124288,3.288983,0.6406823,5.287764,0.05112569,0.029774489,0.013586557,0.019579496,0.026070636,0.0185084,0.0136166485,0.061050616
0.74541944,0.26662484,0.34481037,1.9844749,6.291819,2.3389723,0.75682354,4.185118,0.03290248,0.031023944,0.015590726,0.014968643,0.024281787,0.016899314,0.011341077,0.07309298
0.2611028,0.11347811,0.28347623,1.5015037,6.344116,1.6147887,1.2158717,4.111843,0.055367958,0.017618742,0.0175556,0.030213688,0.020757517,0.020138616,0.0155287115,0.055374753
0.6435654,0.39669174,0.17802703,1.8204162,7.3748827,3.790505,0.7427656,5.2409787,0.034574185,0.04276274,0.023080217,0.02415594,0.029521376,0.03733742,0.014939221,0.0535037
0.38561454,0.12543273,0.13286084,1.0626957,7.006102,2.5672765,0.57489526,5.2361226,0.05060849,0.042808507,0.017471058,0.021327801,0.029626321,0.009909881,0.009890507,0.048212465
0.2929917,0.14746553,0.21624736,1.2545477,7.092862,2.9614055,0.6378337,5.2332487,0.05773107,0.053180546,0.015945317,0.017738672,0.031482305,0.01486482,0.012216183,0.06535868
0.21497977,0.14427386,0.19192709,1.8797839,4.7441645,1.9878197,0.61599976,2.3670104,0.048880782,0.05861702,0.013002601,0.025182541,0.025515303,0.015721682,0.0104171205,0.030655777
0.29822868,0.23013991,0.43656993,2.3955112,6.7713966,1.8758701,0.65962434,3.9478526,0.07045896,0.034432355,0.01676561,0.023322845,0.027330855,0.017316367,0.013839697,0.05805261
1.82705,0.86884934,0.44460678,2.3734124,6.9477854,2.5093439,0.7263235,4.810908,0.011855972,0.054193113,0.013119136,0.02625791,0.021966914,0.016797831,0.013744374,0.06255404
0.5401477,0.15352003,0.15622172,1.4499946,7.0888033,3.6772068,0.75016195,4.3705583,0.053402267,0.102152094,0.020369895,0.035866886,0.028210318,0.015645508,0.01683658,0.05628685
0.34712508,0.1676448,0.23564655,2.6205764,5.699094,1.6021242,0.9009496,2.8055542,0.03456997,0.028390843,0.01786463,0.012450962,0.025947442,0.017351896,0.01243832,0.024064329
0.5711562,0.2533529,0.23702472,1.6003228,7.378106,2.8817208,0.8477308,5.251317,0.045100484,0.025342569,0.026580304,0.03840243,0.03668354,0.013691152,0.01471387,0.08102797
0.39179367,0.098565705,0.2792388,2.4586504,7.335246,3.2017288,0.75836736,4.8700137,0.049151093,0.03662383,0.018543582,0.03285153,0.027664673,0.018228266,0.014536085,0.065311186
1.550187,0.3696749,0.29120547,2.5693164,5.986623,3.50924,0.92920876,3.0184884,0.064960346,0.14841712,0.030492984,0.029855277,0.04912751,0.04690533,0.014768893,0.0364946
0.33376193,0.31035084,0.6949367,2.98653,6.024543,2.3111992,1.7459247,3.1791582,0.07105639,0.044802137,0.032130077,0.040176388,0.022711039,0.0283645,0.018708415,0.05020275
0.47415137,0.47092235,0.46970278,1.4238615,6.9037504,3.538597,1.0001838,3.1698573,0.054677773,0.10577718,0.019124521,0.026788324,0.036717005,0.025310118,0.013081555,0.04076625
0.37973154,0.26506418,0.38626873,2.21409,6.9239717,4.121501,0.9042738,5.130452,0.051001955,0.086158976,0.021904435,0.023582175,0.021228276,0.02416308,0.019203948,0.06538944
0.40301335,0.10314792,0.21093288,1.1501538,6.2291117,2.247242,0.801729,4.3311067,0.06092871,0.03217819,0.021845529,0.031077042,0.03463921,0.016708706,0.0114761675,0.03682671
0.41042936,0.19331841,0.4931307,2.3311026,5.716752,1.6301998,0.78652066,3.5731163,0.05110021,0.020195998,0.011579779,0.020781424,0.024960838,0.012816069,0.012455247,0.04680733
0.25835454,0.2573328,0.42077297,1.6887183,6.837471,2.066686,0.9251503,5.6507754,0.034169827,0.03509272,0.016288446,0.023104424,0.02791796,0.015310859,0.012646558,0.060385108
0.7431933,0.20360368,0.15811701,1.895052,7.24689,3.6187243,0.78050506,5.1396637,0.08170228,0.035723604,0.020517668,0.03711591,0.031739827,0.023130435,0.01836052,0.0772755
0.37017334,0.39663258,0.17790717,1.0098783,6.6767225,3.384058,0.69359094,4.9984865,0.036816742,0.044606555,0.020078197,0.025749078,0.02901493,0.012059578,0.012947358,0.057567038
0.81712013,0.49113655,0.2382762,1.0448972,6.107849,2.1434991,0.9708538,3.76669,0.029848116,0.030596623,0.023200685,0.025971215,0.028306242,0.015969347,0.011842565,0.04396238
0.2234563,0.13140112,0.25251004,1.9996524,6.441474,1.779413,0.63212514,3.791285,0.08422166,0.02886561,0.012861814,0.021440478,0.024011364,0.012162437,0.011681633,0.05369668
0.5714306,0.06594917,0.19960533,1.3554446,7.0407534,3.0284114,0.7658066,4.5738707,0.055316184,0.047480963,0.02563961,0.020103993,0.031131376,0.01308537,0.015004816,0.064883634
0.95649683,0.42738014,0.36890203,1.4074837,6.6747656,2.6356196,0.6361037,4.756362,0.036479414,0.017673103,0.014862595,0.027827574,0.03652512,0.013474232,0.011571469,0.06149434
0.5672263,0.09544885,0.2568532,2.1226282,7.3734846,3.4188461,0.67834324,5.1822557,0.04667799,0.057868462,0.023875827,0.020503866,0.033606164,0.0141883325,0.01533805,0.06641562
0.32900444,0.16036046,0.21949174,1.8051579,5.8430123,3.1895413,0.7741162,4.13941,0.049913127,0.074050575,0.017661914,0.027150067,0.025692433,0.017850349,0.011803055,0.053653933
0.36999506,0.24107777,0.25904432,2.8078477,5.447425,1.8411198,0.7895082,3.6183312,0.03863182,0.02648738,0.017389212,0.01643637,0.024135014,0.011867274,0.011361374,0.0423707
0.55992204,0.13293104,0.11875456,1.7945423,6.5342436,3.2323036,0.59478986,4.1719003,0.061472867,0.06279359,0.021855306,0.038106687,0.022904709,0.011472359,0.012512739,0.058550853
1.0029868,0.2851096,0.23423567,1.3090189,6.5690145,3.6443303,0.8587936,4.161438,0.031171003,0.054581527,0.02361701,0.020538505,0.025669917,0.018459719,0.012734294,0.06273507
0.15856251,0.07526893,0.20004983,1.500867,6.579999,2.270919,0.5597657,3.8130677,0.08539752,0.038870372,0.012590736,0.021265524,0.021296699,0.012831745,0.011597776,0.06257532
0.22827902,0.15400407,0.2711583,1.9686995,6.6290803,2.704352,0.68998206,4.5284514,0.05581514,0.03906207,0.019384496,0.012010087,0.02476441,0.017014854,0.012830382,0.055753708
0.32222512,0.10934816,0.22841917,2.0786343,6.7783194,2.4613667,0.48903972,4.876214,0.06885856,0.027584314,0.018435495,0.02071349,0.029007366,0.012821255,0.013012603,0.06654404
1.080459,0.23783627,0.36777565,2.21128,7.1159377,3.3537781,0.6948558,4.788748,0.046427015,0.09537205,0.017897943,0.022183081,0.024024997,0.021414958,0.013018675,0.055969216
0.38002604,0.30854633,0.304346,1.4467857,6.02006,2.2927673,0.8702203,4.202146,0.033639558,0.030065984,0.02198924,0.019385492,0.017338002,0.009318404,0.012722373,0.0529127
0.3786597,0.3782172,0.22229886,2.6982577,5.979636,3.1532102,0.7444218,3.1509762,0.053082872,0.05293558,0.021034509,0.025768055,0.02029324,0.011731892,0.012430066,0.05228435
0.35875005,0.18136027,0.35934195,1.248937,6.271323,2.3125045,0.8833664,3.779239,0.061266467,0.020232318,0.018805306,0.011405894,0.021045232,0.013311071,0.012780884,0.056661576
0.5458732,0.17328432,0.13095625,1.2172179,7.1293755,2.28556,0.43216157,4.764062,0.047047887,0.017947903,0.01735378,0.022973835,0.031562377,0.01511234,0.01215885,0.060013425
0.17426033,0.15017614,0.16017449,1.8424922,7.3360415,3.307652,0.7447382,4.5311327,0.12219163,0.06011125,0.028265422,0.024146756,0.038045008,0.013323175,0.013572613,0.03637192
0.14754555,0.063310035,0.14724922,2.3767629,5.8707566,1.7269022,0.42787868,3.9564025,0.07787364,0.036295857,0.015000223,0.022592673,0.021345079,0.012200952,0.011731105,0.046738334
0.49454936,0.167084,0.25481284,1.8271592,6.9644766,2.5838406,0.80836314,5.48724,0.049775474,0.027960118,0.020798713,0.016599834,0.033961322,0.0120366765,0.011539941,0.06367413
1.1981432,0.21071684,0.36095408,1.4533168,6.7123337,1.6034828,1.0096877,5.3682737,0.043585297,0.015996395,0.014307372,0.03268229,0.028471416,0.02633408,0.015894167,0.06458317
0.14211385,0.21205759,0.23700713,1.4945445,6.8883805,2.2490048,0.83835447,4.1826887,0.11347853,0.049251925,0.021591322,0.027048716,0.031036656,0.022269646,0.015209891,0.05648599
0.34131175,0.46607158,0.5245861,3.2520862,6.910022,4.0938473,0.7304607,4.9088235,0.027826658,0.061361752,0.02357925,0.022324096,0.022072168,0.013914058,0.016934657,0.059416246
1.7092248,1.0652575,0.35726345,2.542819,7.3142867,4.1106186,0.48245972,5.0406227,0.014583557,0.08233522,0.02651976,0.017131941,0.033586767,0.027260203,0.017009009,0.06957628
0.759449,0.23748237,0.26682338,1.6278075,7.082194,2.5020964,0.70851475,4.5771646,0.029200027,0.021585656,0.016964246,0.021732282,0.033455547,0.018278383,0.014956976,0.05690561
0.23060876,0.08413387,0.16178659,1.8003111,5.1304116,1.738005,0.8623974,2.391236,0.046664156,0.020605909,0.025298731,0.026777845,0.028589293,0.01566861,0.013490798,0.032151945
0.20636022,0.10113098,0.17236477,2.0141582,5.8793607,2.2757137,0.9008883,3.8403022,0.061553825,0.034662757,0.027777392,0.014656735,0.020269636,0.012425052,0.011704588,0.05145349
0.36269432,0.13222617,0.37666184,1.354758,6.978498,2.8039632,0.68541694,5.608577,0.040902093,0.023953382,0.013172622,0.02760241,0.027585054,0.013080433,0.013333252,0.06790818
0.42613977,0.20004061,0.2764067,1.7772529,7.2854257,2.3484807,0.6199419,5.1758986,0.035698794,0.04000701,0.028931927,0.017363103,0.038079817,0.009956449,0.01182027,0.057031274
0.21159655,0.10306549,0.20884636,1.5047345,7.1448936,3.1310928,0.67104477,4.6010795,0.11262564,0.061165016,0.017210107,0.022414071,0.030919064,0.020889496,0.015435243,0.07330187
0.74275804,0.4086991,0.5266952,2.4242404,6.7218323,2.2245939,0.8421666,4.8104877,0.043424044,0.02912408,0.01758033,0.024872055,0.0255399,0.01634487,0.012770432,0.057725262
0.1348067,0.05030802,0.11739792,1.5632389,5.427401,1.6659405,0.52958167,3.5044816,0.039515004,0.030493733,0.01771084,0.014290675,0.028767109,0.015012817,0.011208023,0.025528813
0.33917332,0.12736169,0.24532843,1.4789611,6.7566032,2.214811,0.78068894,4.881259,0.051323395,0.030677957,0.022306971,0.019565387,0.033325292,0.015700353,0.013036789,0.069994666
0.4538896,0.18310916,0.19276005,1.1782542,6.9813323,2.599403,0.7373004,4.498098,0.061703987,0.026302801,0.020599088,0.02324235,0.033462755,0.011281292,0.011258512,0.048976533
0.69072884,0.16892858,0.2693572,2.6440637,7.1217623,2.1926448,0.62319446,4.8023324,0.07053553,0.027602943,0.02269441,0.024535086,0.030788045,0.013576011,0.012913907,0.04881146
0.30629614,0.22026494,0.28110236,2.0937033,6.163207,2.0633595,0.6148909,3.694783,0.053436507,0.035118017,0.012688759,0.024593491,0.023365099,0.011514832,0.01115086,0.05834937
0.7873173,0.20240563,0.13932382,1.4488766,6.9216704,3.7906463,0.6311563,4.833985,0.0693903,0.09253048,0.024294177,0.044050112,0.032123387,0.014711002,0.012764436,0.062842466
0.12174897,0.16821902,0.17366524,2.0436924,5.904553,2.3943615,0.6193686,3.2128277,0.0656468,0.04150663,0.01759969,0.020201705,0.025582666,0.014720383,0.010993095,0.046391673
0.36743948,0.067966774,0.18227585,1.6812905,7.1137924,2.8117337,0.6791957,4.447928,0.048056975,0.046890132,0.015359368,0.022590464,0.025835168,0.0207067,0.016206153,0.06806432
0.3354872,0.22796434,0.265727,2.442101,5.962313,2.7430396,0.66488403,3.7656815,0.08991562,0.041886795,0.01690309,0.013627908,0.01932041,0.012979144,0.013105492,0.050770633
0.20496017,0.088266365,0.1661197,1.5245144,5.7219267,1.7289671,0.69008994,3.3761458,0.05487946,0.027006326,0.02222925,0.0146100605,0.02366606,0.01698574,0.011505083,0.036781553
0.36774057,0.16070881,0.1877664,1.3717158,6.5127807,2.3660884,0.69360673,4.381401,0.048528187,0.030533768,0.017237779,0.029096141,0.022097636,0.01246587,0.012430891,0.06556694
0.4396986,0.11812028,0.20543627,2.265782,6.15806,3.267695,0.60649425,4.4017434,0.040319245,0.06711246,0.02406514,0.02082303,0.018802391,0.014582115,0.012225321,0.060276262
0.45979527,0.22465418,0.29353285,2.2202587,5.796159,2.7565513,0.7128459,3.3863862,0.06289349,0.05555051,0.028194273,0.020813677,0.025566932,0.02958281,0.015156272,0.045735948
0.29389566,0.09983302,0.23340516,2.0360105,7.2761335,2.442861,0.61048156,4.2459297,0.07194623,0.029643875,0.014427172,0.018100783,0.026622023,0.012482623,0.01180339,0.054576717
0.18572992,0.10384442,0.22350888,2.5235236,5.3991194,1.9086065,0.42464322,3.2242627,0.04350414,0.025837896,0.016249357,0.022095094,0.029547224,0.018248383,0.01164589,0.038645394
0.13172367,0.11214559,0.16008916,1.4294298,6.727632,2.7569644,0.96081173,3.6755822,0.06546202,0.0732455,0.032143857,0.030009503,0.033579696,0.018265054,0.014155166,0.038600586
0.22518317,0.08515812,0.21586162,1.3269455,6.499583,2.3612516,0.77418005,4.519615,0.052992918,0.04962751,0.016703496,0.027609015,0.031494662,0.020568807,0.015674135,0.047952592
0.6752352,0.1624121,0.17497924,1.867302,7.2073364,2.8168564,0.6770497,5.1109185,0.04278078,0.032897227,0.026482344,0.017421134,0.034220956,0.013071524,0.016378487,0.05349362
0.3524376,0.12514184,0.29624793,2.067624,6.0459723,1.7779043,0.9744717,3.719272,0.048734754,0.024566561,0.023373064,0.020416161,0.021431241,0.01141097,0.011073405,0.039896857
0.11165276,0.09706686,0.13321488,1.670357,6.7460847,3.0559714,0.5544174,4.661226,0.08562389,0.05236585,0.017903684,0.02594637,0.021993145,0.013967216,0.013016057,0.06489767
0.56394637,0.29305747,0.39759886,1.6756065,5.68303,1.5855031,0.7707387,3.5041187,0.04381118,0.038073808,0.018155308,0.027247753,0.023892025,0.016634965,0.0109053,0.04563005
