0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.06458537,0.036747433,0.20155975,2.2205791,0.16318484,0.2826727,0.34968537,1.3191334,0.06279617,0.04384995,0.022021154,0.031952415,0.07097353,0.028775448,0.014695379,0.015415294
0.084443994,0.1670074,0.10829827,1.93457,0.2739528,2.2544875,0.61973894,1.6705433,0.17255086,0.19556229,0.02834972,0.028821629,0.10777061,0.045404516,0.015739977,0.020678416
0.03661305,0.061749954,0.49874705,2.652862,0.39813328,0.86833036,1.0226228,1.3939594,0.09127957,0.049370635,0.038508613,0.046989955,0.069112025,0.030064413,0.017256096,0.016188549
0.14733729,0.26858276,0.2035609,1.1961597,1.2385813,2.1578114,0.6183488,2.224048,0.08006635,0.15511121,0.025490673,0.03240513,0.091904506,0.03875335,0.016065162,0.016225306
0.034185268,0.15230122,0.24096206,2.2249172,0.30966258,1.4721937,0.3696187,1.9663569,0.08918622,0.107554585,0.025612565,0.024921162,0.073697224,0.03479169,0.01650273,0.016018389
0.029149113,0.039588384,0.12148066,0.79934096,0.20321369,0.3474333,0.3357528,2.041533,0.06324998,0.029642742,0.01650542,0.03532138,0.0800641,0.027509645,0.013122521,0.014341494
0.010493426,0.11077908,0.41991028,2.2696476,0.0773911,0.2326427,0.3668846,1.8239018,0.07818385,0.024787351,0.014260742,0.02628383,0.08700544,0.021488111,0.014029969,0.013834057
0.052433897,0.13176046,0.20223263,1.3726311,0.19577222,1.3584151,0.5501095,1.9048741,0.056779325,0.064070225,0.02293958,0.031675234,0.08362877,0.023448573,0.012901543,0.015149144
0.30766943,0.19860074,0.15491235,1.5930616,0.122421004,0.7933661,0.38595867,1.651981,0.1207473,0.040797163,0.019522728,0.026485348,0.0774878,0.033250358,0.01583107,0.015679738
0.045349613,0.17812142,0.11114818,0.81694627,0.15917906,0.9954897,0.58380103,1.7196677,0.06755761,0.0641624,0.021609927,0.025264641,0.08270517,0.029241309,0.013205884,0.014995282
0.03425259,0.073666684,0.22587721,0.94130945,0.10776985,0.4415354,0.42038646,2.1391726,0.08381796,0.04816191,0.019312343,0.04008956,0.07289763,0.029463938,0.013590077,0.01507056
0.115444936,0.08922428,0.28580204,1.6103296,0.30390027,0.3728568,0.28417557,1.4444818,0.12781806,0.040060975,0.013065465,0.026548611,0.08701222,0.030182282,0.0132105965,0.012807945
0.027080433,0.060040444,0.17490269,1.1051242,0.36115733,0.7973722,0.45013213,1.7814239,0.11804874,0.0547495,0.02401908,0.021454722,0.09727232,0.026114535,0.015807824,0.017635167
0.098033264,0.048621017,0.13460149,1.0956026,0.114553854,0.39996353,0.31831962,1.4463787,0.08031051,0.02835645,0.018817415,0.02492125,0.095608294,0.03205199,0.0132141085,0.019188235
0.021720404,0.050815355,0.163029,1.7365127,0.34527022,0.75782144,0.32794255,1.5784385,0.06952968,0.07364502,0.020973977,0.016162056,0.08962413,0.025803396,0.016108591,0.01615629
0.027438797,0.10330034,0.17214376,1.5515115,0.07306804,0.86609423,0.33149058,1.8035326,0.07565366,0.0831403,0.017738847,0.029846037,0.09005074,0.024151383,0.012672856,0.01555154
0.063760005,0.16986702,0.31648758,2.9238265,0.093690485,0.49566016,0.40411592,2.1466484,0.07539557,0.031839732,0.021557009,0.023395624,0.06787281,0.023492923,0.01522208,0.011268835
0.049188875,0.068143755,0.13583814,1.1980836,0.15375282,0.79130137,0.34054905,1.3062948,0.075626396,0.071034014,0.026578376,0.034140255,0.07199275,0.023430457,0.013402492,0.013090214
0.024351712,0.124891475,0.11573892,0.9514371,0.20703378,0.97820246,0.35485142,1.688022,0.061598416,0.060357578,0.019334227,0.03230404,0.069546394,0.029424023,0.012323615,0.01765405
0.010236725,0.051281873,0.1909785,1.380055,0.3906092,0.35885265,0.23284206,1.6156933,0.14023067,0.05420959,0.012646442,0.01912132,0.073630795,0.022766065,0.013139322,0.015257706
0.044017345,0.11749106,0.15929122,2.0536199,0.30848768,0.76021844,0.2911184,1.5104077,0.08869286,0.05291777,0.017448956,0.017562099,0.08343349,0.022792157,0.012941241,0.013702914
0.013056936,0.025961928,0.17734513,1.7414927,0.3592621,0.22824995,0.21667203,2.1643977,0.11740286,0.028183652,0.016125891,0.022459432,0.081393495,0.020156726,0.013189064,0.013423962
0.035726,0.039252266,0.18886858,2.032026,0.27215475,1.2614148,0.33787665,2.859604,0.14835805,0.09495596,0.014362253,0.029007744,0.08294052,0.028634418,0.013989675,0.01621924
0.048885092,0.059892744,0.23017053,1.3206185,0.106771134,0.51953906,0.4598865,1.6577339,0.09179114,0.05229679,0.022615178,0.021006294,0.08497174,0.026100587,0.013960461,0.012675005
0.012423681,0.062463146,0.096640676,1.653377,0.2754249,0.9564651,0.3227657,1.3498907,0.117295824,0.08007507,0.02538739,0.024987686,0.08274424,0.026771512,0.016092408,0.01954816
0.06148823,0.10138748,0.325953,1.0693598,0.24183068,0.30723554,0.5281977,1.7628987,0.097183116,0.023500986,0.023244077,0.013833506,0.07294002,0.024824891,0.014798525,0.013467622
0.0352701,0.08184435,0.12705046,1.1500825,0.17008403,0.32238653,0.26364928,1.7197272,0.09048957,0.022528628,0.015377692,0.021794926,0.07397787,0.022399772,0.013741216,0.012036147
0.025043244,0.044774022,0.23055491,1.9782382,0.4876728,0.7557214,0.3343894,2.0163553,0.17292646,0.095430285,0.031546663,0.023290453,0.08389271,0.028018136,0.015738877,0.01712394
0.039390072,0.029873895,0.12538062,2.0400078,0.07528063,0.47951022,0.29533234,1.8133316,0.10874874,0.049423106,0.012656676,0.028278485,0.09373947,0.02848975,0.013541067,0.012934188
0.028519828,0.034193628,0.19251794,1.5158658,0.10965177,0.37137395,0.35247034,1.8905103,0.09580163,0.036100335,0.02065307,0.018255247,0.08136983,0.023136828,0.012955037,0.013761948
0.027542993,0.08995824,0.206474,1.4177134,0.3903213,0.73730403,0.7572865,2.182321,0.061307464,0.02617286,0.01763021,0.023469638,0.091372445,0.035150982,0.014706321,0.018585255
0.013794918,0.05137636,0.14840516,0.75413173,0.721678,0.8841637,0.49150094,1.9754455,0.17485602,0.0861426,0.022010269,0.032420855,0.0777651,0.044407602,0.015512541,0.01806659
0.085073404,0.10490484,0.17728977,2.1811733,0.2041678,1.3708683,0.36879554,1.4844154,0.06977097,0.09547931,0.016885145,0.017059522,0.07820014,0.03410113,0.018021861,0.013524046
0.029477678,0.03099856,0.10366291,1.9332254,0.3163321,1.2906578,0.34738952,1.7114699,0.081991285,0.11922358,0.01605342,0.025309071,0.08096532,0.029918406,0.015648296,0.014468923
0.0142083,0.030661209,0.13277936,1.2028908,0.26443976,0.1806412,0.28377014,1.6925253,0.067901336,0.027721986,0.017865736,0.02084557,0.0926859,0.02280796,0.012610383,0.017872859
0.026110727,0.03306495,0.10972652,1.3494343,0.08650897,0.21799731,0.33891457,1.5277089,0.08015278,0.024973858,0.024786185,0.029017525,0.07945852,0.023178004,0.0141992895,0.015067847
0.0433356,0.03421535,0.20218596,1.7969823,0.06740166,0.27884412,0.35045832,1.6619078,0.10254719,0.043419603,0.025805531,0.016648823,0.07877277,0.025425544,0.0116824545,0.012232026
0.033206783,0.034075834,0.15642995,1.0433028,0.122300886,0.40076607,0.31415868,1.9796946,0.08817989,0.035240322,0.017483398,0.030681236,0.08408807,0.025752034,0.013770823,0.018813485
0.015907248,0.047565646,0.2433113,1.4362049,0.0856094,0.32340246,0.282484,1.9755852,0.09476961,0.040688258,0.024146106,0.017915942,0.08385171,0.020069506,0.013439363,0.01666417
0.11694907,0.016398344,0.16081217,1.168319,0.7187732,2.1765018,0.4605837,1.7397254,0.19273137,0.098736025,0.01857843,0.023466382,0.09784384,0.051649917,0.017933471,0.013309648
0.042955104,0.04336199,0.35651577,2.2624674,0.17117774,0.2153616,0.36976248,2.1554377,0.13024321,0.03537412,0.023690324,0.024157435,0.0914917,0.023070809,0.013035357,0.017327737
0.017754199,0.029019628,0.2002254,2.5323994,0.07613895,0.17147298,0.17912903,2.1930058,0.07348095,0.045506064,0.019755887,0.01898636,0.07536225,0.024998143,0.013041692,0.012378676
0.011629628,0.030458923,0.1718441,1.1832514,0.2311387,0.23541829,0.34351915,1.7552811,0.101183765,0.025770206,0.0225899,0.025937654,0.07219987,0.026522402,0.015062357,0.01516954
0.020417958,0.08162942,0.12584974,1.3305495,0.12877086,0.2955805,0.40459546,1.602005,0.095726416,0.035097435,0.02333156,0.031897366,0.08287457,0.027845526,0.011748339,0.013396546
0.10376075,0.035008878,0.30959624,2.765723,0.48669615,0.35875547,0.28559905,2.2048225,0.13146478,0.038614497,0.01904162,0.022014758,0.070496365,0.024003457,0.014867659,0.013498699
0.017447095,0.04749159,0.22233817,2.051287,0.12445873,0.25205544,0.22840941,1.5530055,0.104240954,0.043379907,0.01314091,0.017435199,0.09512703,0.02436547,0.013939391,0.015499905
0.0525415,0.079785295,0.09938979,1.4694062,0.95590144,1.239208,0.38103017,1.9489899,0.09090862,0.14290668,0.019601222,0.033502832,0.095601775,0.03193545,0.016177066,0.018177686
0.028017208,0.052936543,0.19303446,2.0945683,0.07397975,0.4754663,0.28476065,1.5878589,0.09064823,0.06100971,0.018753782,0.026649356,0.07528411,0.024589844,0.013802427,0.011395136
0.040815033,0.021311192,0.1372078,1.8517809,0.45124978,0.46331477,0.23844564,1.4029129,0.07778654,0.057193864,0.015945174,0.025765216,0.08305944,0.031486046,0.013922,0.02099646
0.055710874,0.10636704,0.24093297,2.2502692,0.62095815,1.5987484,0.4840208,1.6437343,0.18617713,0.06534148,0.018960932,0.016748596,0.08729582,0.035994858,0.016692111,0.014460826
0.031764954,0.019185383,0.13250378,1.5208972,0.1325742,0.19861516,0.29119152,1.6071985,0.07790802,0.02829938,0.023961969,0.018230017,0.08089366,0.022986246,0.012087058,0.011133875
0.011043169,0.05600533,0.13568974,1.247672,0.09833357,0.31039557,0.31889784,1.3923293,0.074703455,0.035447333,0.017658684,0.0307178,0.07634316,0.021144766,0.013185847,0.016750023
0.063731775,0.028816398,0.12158334,1.8327949,0.33308023,0.95044076,0.28067553,1.5620565,0.06919368,0.08187944,0.017113222,0.027292863,0.079154626,0.024249973,0.014568788,0.01659295
0.17918056,0.13205366,0.25023985,2.0778,0.3268416,1.6911758,0.7044584,1.6281754,0.11382951,0.06661533,0.015997753,0.020529743,0.09939511,0.033776127,0.0152600575,0.0135441525
0.032990526,0.041401625,0.2655701,2.1478994,0.34104684,0.2164836,0.31054533,1.8099912,0.10916915,0.030538714,0.014084813,0.018861037,0.08332948,0.020756664,0.012667552,0.015914138
0.03263521,0.038834468,0.14849082,2.2545834,0.11770229,0.4069496,0.18526998,2.0098672,0.07358095,0.034077846,0.011933217,0.02252066,0.06951142,0.023634762,0.0132139865,0.0141143035
0.0146887265,0.039059006,0.12948033,1.1414866,0.9433483,1.3240052,0.57658875,1.4604826,0.09071471,0.08855234,0.030568752,0.031973694,0.10019964,0.03292746,0.0125842765,0.017151166
0.011682948,0.038943566,0.22573179,1.2623938,0.8771229,0.7482707,0.4496912,2.56104,0.061109502,0.060819108,0.014190665,0.03927366,0.08038789,0.039674453,0.016811464,0.019947272
0.13488206,0.051861253,0.12948053,1.5149344,0.29141372,0.5325114,0.33470607,1.7896045,0.086640656,0.032241974,0.024717428,0.017550832,0.08467597,0.025339764,0.015695151,0.016623635
0.028148167,0.09425123,0.22244537,1.934225,0.09511165,0.329052,0.4628206,2.0072973,0.08163093,0.029611072,0.02103405,0.015069055,0.07865085,0.020068405,0.014961764,0.013221425
