0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.23669846,0.28335652,0.6978294,3.0609646,4.8767614,2.1132069,1.1880447,3.3647316,0.04533698,0.028944155,0.010077323,0.014599697,0.052715052,0.021048397,0.01166945,0.0094979685
0.20889328,0.13310783,0.20160091,1.7613755,4.4076967,1.3130894,0.7098586,2.0890107,0.055902604,0.028749038,0.016761672,0.0100024985,0.052789968,0.016312845,0.010459452,0.009722443
0.21317795,0.2885999,0.6184754,2.6998043,5.365617,2.195932,1.2200353,3.5101078,0.08631,0.0400765,0.017803092,0.018037833,0.04662912,0.021978334,0.013047561,0.012718243
0.51278436,0.11427469,0.34314126,2.522795,4.555217,2.2845662,1.2441568,2.453877,0.042518068,0.040047757,0.013706478,0.022143139,0.048407715,0.021108717,0.01290741,0.01150666
0.64307785,0.21681264,0.21869877,1.7175552,4.686084,2.355391,1.2819767,2.214644,0.032897584,0.041427437,0.018773591,0.018857779,0.041437965,0.028698832,0.01416081,0.013118793
0.43052164,0.123243116,0.24931622,2.0544798,4.851489,1.579506,0.79434866,2.112664,0.040489793,0.031260602,0.017291823,0.012391688,0.040275607,0.020332333,0.012749809,0.0127171
0.27189848,0.16321398,0.24158606,1.2323252,3.7849731,1.4964113,0.78717554,2.1633878,0.08132357,0.042924408,0.017841136,0.014229217,0.039432365,0.019518912,0.014415461,0.013151919
0.19791912,0.24170294,0.3570668,1.7633333,5.1931586,2.192378,0.9274907,2.2931356,0.07337853,0.04728082,0.011288806,0.018593617,0.038895592,0.020747682,0.01272016,0.012101115
0.38351864,0.3849465,0.63002425,2.9302497,5.6235723,1.98108,1.2783823,2.676748,0.07677091,0.02067462,0.012911076,0.01464684,0.03898709,0.015698623,0.011758135,0.011784349
0.4701672,0.167126,0.21456273,1.1952716,4.4627275,2.2504685,0.9367849,2.1724625,0.03388267,0.06495055,0.01278098,0.00978682,0.044073332,0.018851489,0.012380885,0.010946267
0.2585258,0.030565877,0.17098372,1.6736549,5.033216,2.5954387,1.0944154,2.5161374,0.04940539,0.04871196,0.01565963,0.01822141,0.041906614,0.022247927,0.012458131,0.0113680605
0.14644696,0.09924174,0.37897855,2.4521585,4.736529,1.7634169,0.9326347,2.7804902,0.041102007,0.020369474,0.01615498,0.014369201,0.04113033,0.020418774,0.011581418,0.012428649
0.38476843,0.058950137,0.22758663,2.0367537,4.12088,1.4721882,0.7604135,2.6261868,0.057699382,0.052971188,0.012631496,0.021627583,0.037142612,0.023350889,0.011059334,0.0098248925
0.7303603,0.40503687,0.4514265,2.4132454,5.005398,1.7284187,1.0193288,1.8714387,0.030981634,0.022045765,0.013900794,0.016603261,0.038046755,0.019210426,0.011853768,0.0113155525
0.93099713,0.24319823,0.2627528,1.1840569,5.8158135,2.3439035,1.021607,2.1251144,0.052682884,0.03594041,0.013532039,0.016536256,0.04665842,0.023037622,0.011682533,0.017358428
0.4128271,0.12646806,0.15895806,2.003479,5.080102,2.155897,1.1453826,2.4914174,0.03670374,0.02099384,0.019797217,0.013869048,0.04558944,0.024524484,0.01546598,0.010947304
0.27485907,0.16469157,0.1839384,1.0153275,5.062543,2.0299146,1.0061376,2.1779232,0.0677255,0.03341317,0.015264981,0.021234129,0.03605309,0.026868636,0.012784978,0.013582341
1.0965934,0.29766786,0.28062618,1.3814664,5.3178325,2.0113213,0.9021576,2.0864117,0.037933484,0.051806815,0.011559937,0.0138443215,0.041500475,0.025552418,0.011933562,0.017634962
0.15748048,0.075270586,0.18905857,1.1735883,3.6411862,1.2032297,0.75639164,2.2395184,0.062069852,0.03907389,0.014543251,0.017461928,0.035475194,0.017963246,0.013830583,0.012149739
0.40003926,0.110914536,0.17760734,1.6471561,5.006025,1.6929085,0.81031924,2.1625903,0.10943618,0.05854234,0.013135414,0.01563272,0.050533623,0.02439253,0.012304274,0.012278108
0.30209193,0.10308507,0.18485998,0.9715884,4.3283453,1.841315,0.9763076,1.8505249,0.04901002,0.037865717,0.0178237,0.015583132,0.03944885,0.021730568,0.012248866,0.013567229
0.25012708,0.07529527,0.18482076,1.2028348,4.640071,1.9421002,1.0675268,2.1420226,0.048021518,0.04370727,0.01804258,0.011987901,0.031195218,0.018252999,0.012874822,0.014892019
0.53936,0.10662471,0.25509807,1.4381256,4.8717947,1.7917045,1.0046461,1.8939756,0.061373193,0.028585317,0.015689572,0.0121508,0.042207833,0.030432958,0.014414743,0.011363341
0.3221241,0.29532692,0.37061134,1.7566713,4.5277114,2.3903842,1.0167835,1.7837622,0.11764212,0.06683394,0.02039648,0.0048385025,0.061326407,0.03654918,0.01292669,0.013000781
0.737659,0.08059959,0.17468426,2.0779908,4.9200964,1.8119024,0.89842594,3.331654,0.053062864,0.053167276,0.021283587,0.017642982,0.04021784,0.021649415,0.012347644,0.012620971
0.5036005,0.15329812,0.28967974,1.9588437,4.3541245,1.9057496,0.9027216,2.0300484,0.06368405,0.050393194,0.01730488,0.020153085,0.041001193,0.028546352,0.01300879,0.012983453
1.2354965,0.2865618,0.15263435,1.8154043,5.490326,2.5929947,0.9726855,2.2192822,0.07493178,0.07956358,0.019432744,0.018490138,0.043646764,0.030188298,0.012316021,0.012835966
0.14209977,0.20366757,0.3708718,1.6768997,4.628338,1.5135283,0.7594278,2.0258427,0.07713429,0.02314444,0.014844894,0.012592215,0.05092954,0.019337092,0.010942424,0.009798563
0.69081706,0.14609,0.26356965,2.5114906,4.846268,2.3674626,1.0359552,3.0668328,0.05482311,0.07416492,0.017954294,0.022094535,0.033992257,0.025538063,0.014042485,0.013724958
0.38507465,0.0898809,0.28980306,1.2146298,5.340596,1.941666,0.80974483,2.2213748,0.0626889,0.037310693,0.013136508,0.016392726,0.04884053,0.021335784,0.011924564,0.012084979
0.29234833,0.11036041,0.209915,1.6151725,4.043561,1.6269144,0.7296362,2.0490823,0.043553837,0.04770103,0.013122894,0.011942597,0.033909958,0.019530486,0.014043378,0.012263258
0.11374871,0.38430786,0.58156234,2.8611715,4.705275,2.264986,1.40239,3.1258144,0.058086347,0.040444158,0.015841832,0.025159068,0.035596542,0.021994289,0.013111313,0.011739096
1.0936271,0.2559406,0.35931382,2.0364437,5.0404916,2.2250333,0.97974604,1.8313856,0.041674454,0.06081787,0.01298808,0.024427805,0.041336507,0.026941556,0.012362721,0.013497558
1.1355222,0.37083,0.30535287,1.9701524,4.8645315,2.153012,1.0678566,1.8860039,0.034164127,0.06686224,0.022109484,0.015672615,0.03421692,0.025638515,0.015135042,0.012863879
1.5385517,0.51404727,0.27685744,1.8944879,4.3685007,1.7898481,0.8676845,1.8715376,0.040461883,0.029397713,0.023812218,0.013806446,0.0440755,0.021877963,0.013020033,0.014390787
0.2368343,0.34085056,0.5989115,3.8920088,5.3648252,2.463947,1.3059388,3.2674613,0.064925924,0.02423752,0.013450183,0.020207519,0.048716284,0.024432288,0.013530135,0.013088199
0.3880126,0.3081553,0.5863264,2.0611818,4.320363,1.631218,0.68462145,1.9285837,0.061175127,0.049011275,0.01673018,0.0070783626,0.038163893,0.022780944,0.012189788,0.011016079
0.25157082,0.19705114,0.49761522,2.6201377,4.614951,1.869787,1.1112863,3.0728757,0.05161824,0.0319153,0.015071367,0.016695425,0.047801852,0.022934688,0.012639803,0.0111318305
1.3340306,0.5195165,0.40333527,2.609746,4.262128,1.4634227,0.71762955,2.2848418,0.024747903,0.032717984,0.014894632,0.016614497,0.050946582,0.0225436,0.013277439,0.010461871
0.7017483,0.1794687,0.21731307,2.1343832,6.8060937,3.2601051,1.189336,2.3587086,0.102364905,0.05955841,0.021935066,0.017273894,0.066499665,0.03596238,0.014562374,0.014706379
0.10815549,0.24400799,0.62372124,3.640926,4.504896,2.0254848,1.1621826,3.0428782,0.060770977,0.019172074,0.019047968,0.013394876,0.032975335,0.018296486,0.012805079,0.011522399
0.95242274,0.18478148,0.3080766,1.8973769,4.5220184,1.7377574,0.8647102,2.4180193,0.06295865,0.038892087,0.015643273,0.017290685,0.035424583,0.021164114,0.011869217,0.012049765
0.27312943,0.07130673,0.17393425,1.6561232,6.275546,3.2387302,1.2515129,2.4357069,0.1050329,0.082348,0.023960121,0.026801039,0.0424648,0.03232343,0.016814914,0.0143507
0.17186426,0.12337307,0.33863115,2.1636171,5.657431,2.8322828,1.5014954,2.5442593,0.092591286,0.0516601,0.021975754,0.011745789,0.04817626,0.025067607,0.017028695,0.013949024
0.6938649,0.13668975,0.18043801,1.0878525,4.7667685,1.4352589,0.83282536,2.1904616,0.057577483,0.03945275,0.018374134,0.032225166,0.038319975,0.021490622,0.014884286,0.014152413
0.3501714,0.21797593,0.15571252,1.5033529,4.859439,1.3001543,0.6421053,2.1402946,0.06685167,0.019976577,0.016551048,0.012973612,0.035518564,0.020472325,0.014025557,0.011902837
1.8473872,0.26527628,0.32449222,1.5573261,5.260066,2.204298,1.071564,2.3459685,0.08545301,0.026298499,0.015911574,0.020164492,0.04232701,0.02048468,0.012993054,0.012807828
0.61927456,0.10503129,0.14286628,1.2951422,7.02884,3.1450648,1.4078496,2.3065267,0.060193982,0.048452772,0.024610866,0.020409405,0.06564954,0.031326257,0.01660473,0.019382782
0.4817725,0.20080365,0.38555855,1.6254836,5.13538,2.2149072,0.91111314,2.2202263,0.09602758,0.057969645,0.015918216,0.011064105,0.03843306,0.03078619,0.014321359,0.012446652
0.43549052,0.09471924,0.24748905,1.1123767,4.96987,1.8399191,1.2041781,2.1907525,0.083952166,0.033668492,0.01920524,0.021883456,0.03671106,0.023592535,0.014017984,0.015633414
0.5369498,0.16287439,0.37306395,1.5458239,6.69686,3.38665,1.5029058,2.6703553,0.0870706,0.05883359,0.022538327,0.01618208,0.052851528,0.02896373,0.014736514,0.017449994
0.41229394,0.05500028,0.2752655,2.420347,4.418088,1.7082535,0.9080917,2.4402702,0.039271567,0.04845217,0.015819881,0.016160607,0.036683764,0.026290601,0.013411867,0.010085922
0.080810905,0.12151225,0.23714012,1.8600378,4.9227824,1.9960744,0.91982126,2.1217794,0.11742637,0.063754186,0.014588088,0.018658275,0.03341802,0.023753732,0.013481808,0.015063797
0.23542967,0.078656666,0.21853541,2.312523,5.4238386,2.1860118,0.92615795,2.6224518,0.108562775,0.07280863,0.0133944955,0.024216674,0.038569473,0.017674856,0.011725364,0.013378078
0.402266,0.22788759,0.58066845,2.2237086,3.1260524,1.0943445,0.56302065,2.1971908,0.041716263,0.047611974,0.017625105,0.016886458,0.034637995,0.02183282,0.013618233,0.0129905045
0.101326555,0.24038424,0.44717208,2.5289764,5.0619392,1.8294785,0.98161185,1.8599205,0.085550465,0.03921666,0.012806735,0.015917959,0.036091413,0.021174163,0.012698894,0.013003906
0.32858762,0.1311932,0.31541586,1.5878991,4.313401,1.6755219,0.81005156,1.9621093,0.03723385,0.037993625,0.01568613,0.010300287,0.038061447,0.025953049,0.0133228125,0.0107164
0.11601769,0.14756262,0.22186778,1.6954834,4.3854513,1.4277164,0.675534,2.2849948,0.057603437,0.045647725,0.013078467,0.02239279,0.04087893,0.021086928,0.01222239,0.00981067
0.3531074,0.3152655,0.6573645,1.6882077,4.9625254,1.7670267,0.7598256,1.8297056,0.06926272,0.043790404,0.014586655,0.02543336,0.048696548,0.023204599,0.013445389,0.01590534
0.38320804,0.12718561,0.34945947,1.9860415,4.543676,1.7566999,0.92220557,2.1360672,0.066153295,0.033742588,0.013031346,0.0147018675,0.030079018,0.018415546,0.0122474525,0.010833891
0.44610447,0.32685125,0.6858704,2.2171662,4.7295732,1.6775119,0.8795289,2.1523218,0.037565548,0.031348724,0.01662659,0.010858466,0.03608682,0.016379498,0.013505956,0.012933157
0.81609064,0.24283953,0.5028111,1.8998423,5.2966356,1.9740345,0.90738744,1.9518814,0.052515496,0.03123251,0.012448492,0.009965024,0.04603547,0.022510689,0.0115009565,0.012649044
1.3035827,0.24596797,0.31517506,1.8428197,5.4056635,2.559156,1.3347127,2.7954166,0.06934559,0.06838945,0.01823758,0.020041812,0.047353223,0.028238634,0.01703429,0.014467502
0.4901008,0.23992656,0.4187923,2.036757,5.3278756,1.7923714,0.9681839,2.616587,0.10491998,0.020851348,0.0147874,0.018629195,0.04550035,0.028298538,0.016452258,0.011934142
0.5394175,0.093244046,0.43368456,1.6985159,4.0521207,1.7862985,0.90515554,1.8951991,0.078283556,0.07401907,0.01769526,0.009287918,0.037068885,0.019616133,0.014479855,0.012915273
0.8473788,0.41240805,0.3510431,1.803106,4.6113396,1.9096438,1.0703485,2.4950852,0.049229674,0.036330417,0.018824212,0.0239906,0.03972394,0.0227631,0.01359492,0.014718006
0.42213976,0.5766908,0.768631,2.7073364,5.6885405,1.9223677,1.0058813,1.7328049,0.096824534,0.029853111,0.019849284,0.019516964,0.03979775,0.021291327,0.015738765,0.01423501
0.94326097,0.14219175,0.44541365,1.6429296,4.442882,1.8873703,1.1361134,1.9825951,0.057383347,0.039601017,0.019889401,0.015450559,0.03184078,0.023783408,0.015889462,0.012893001
0.37231532,0.114838414,0.29202706,1.7740004,4.6166453,2.022259,1.0686706,2.2236423,0.050329473,0.037309702,0.015836988,0.013487684,0.030420031,0.01953046,0.013974635,0.01077831
0.25651565,0.10375489,0.4207757,1.7240937,5.230322,2.1196008,1.1637273,1.9300038,0.07262778,0.04154951,0.021574711,0.01169389,0.040997896,0.020238876,0.014638266,0.014915531
0.35528445,0.11964748,0.22949123,1.6454259,5.1155834,1.577882,0.8085679,2.3760548,0.044674,0.027610963,0.01715217,0.015619247,0.037764948,0.019283134,0.013055859,0.01528693
0.29149726,0.07006015,0.2708639,1.2290944,5.6787972,2.5420237,1.1363313,2.101916,0.079537176,0.057870917,0.019544391,0.012483375,0.05694883,0.034740347,0.0146129355,0.012885647
0.41529855,0.07971321,0.3402086,2.0155897,4.314509,2.3203206,0.9395026,2.2868161,0.074266344,0.10652533,0.018070612,0.011445342,0.03502191,0.026376527,0.012797043,0.014350807
1.7739514,0.49865574,0.35132673,2.2138875,5.1995773,2.2902648,1.0450853,1.8868631,0.068134554,0.055123907,0.012481981,0.03509532,0.05715205,0.025073731,0.012480462,0.014010653
0.5063639,0.2892326,0.26648927,1.0893584,3.3766448,0.9141283,0.5829405,2.2850351,0.1035051,0.03375888,0.017680027,0.025966099,0.04062227,0.023172224,0.01448893,0.014363175
0.6647908,0.107318975,0.27150786,1.652824,3.38946,1.0927324,0.6733653,2.37526,0.04687764,0.031727426,0.012723867,0.017304987,0.041134372,0.021834785,0.013331706,0.0127109485
0.5063588,0.29479873,0.45855683,1.8321338,5.185883,2.23072,1.1068563,3.2687397,0.053824257,0.03842935,0.024669772,0.02109775,0.03604103,0.032323256,0.013831097,0.012289211
0.29600134,0.3572618,0.5349478,1.8002789,4.2883883,1.5773695,0.7274973,2.181294,0.051295362,0.025927972,0.011616484,0.011190723,0.037375227,0.023164283,0.012608884,0.012239495
0.30642647,0.11127767,0.36644706,1.8647618,5.243563,2.0284767,1.0091596,2.023655,0.083370075,0.039693195,0.015419848,0.015313979,0.041297738,0.02370756,0.012232395,0.0121782925
1.046427,0.23816693,0.53843266,2.2340558,5.4430203,2.7880707,1.1588356,1.984308,0.055894583,0.06931356,0.01721748,0.016591197,0.04520465,0.028299693,0.01442565,0.013042495
0.46837264,0.19672656,0.44411948,3.222725,5.2160583,2.1544268,0.9516703,1.8929764,0.071592405,0.046771195,0.022968678,0.012614479,0.033861715,0.023301553,0.0138884215,0.011503765
0.5436171,0.27458766,0.5347347,2.218544,4.5153275,1.4523604,0.73684055,2.0027878,0.0617824,0.039470732,0.018602382,0.010275375,0.033178136,0.022131784,0.013113478,0.014745519
0.45488232,0.15651646,0.31421876,2.074977,4.8151298,1.8163773,0.7943252,1.9369223,0.055993184,0.04275762,0.015146593,0.016106062,0.036754575,0.027139649,0.013089808,0.011815224
3.4377005,1.300556,0.6321875,1.7940652,5.291053,2.1960244,0.96575564,2.141656,0.081765905,0.023848834,0.009958846,0.008219085,0.0400053,0.01943391,0.012797308,0.016012456
0.33160517,0.19601735,0.23319994,1.4439164,4.455638,1.9936454,0.8673552,2.3498988,0.084397025,0.07080669,0.020783832,0.018514903,0.044676226,0.02516516,0.014102581,0.0139431115
0.3301869,0.5748377,0.67286175,2.2462964,4.8191824,1.8188763,0.8817417,2.1240058,0.043823447,0.028966025,0.015005009,0.012572382,0.037784256,0.019730031,0.010864604,0.014515601
0.4303931,0.3175397,0.7797084,2.7969072,6.3638735,2.3657322,1.0056089,2.0010552,0.08926126,0.05667685,0.011984022,0.013012341,0.048037566,0.026285445,0.012798287,0.014937353
0.380494,0.089108855,0.15337002,1.1729875,6.242849,2.3257413,0.916941,2.644503,0.078485146,0.062386036,0.020191586,0.027447542,0.058231644,0.022567457,0.01378381,0.016277475
0.3979925,0.34424436,0.56229746,2.311718,4.0045757,1.1647576,0.5874395,2.0343902,0.08051708,0.03676715,0.015646797,0.020280344,0.035332255,0.021163823,0.013076725,0.01275253
0.54288393,0.26328138,0.75105786,2.5602703,5.055997,2.05091,1.1261955,1.9535158,0.046297234,0.030771514,0.017651428,0.020322584,0.04153482,0.024268176,0.0127891395,0.013957104
0.46776834,0.33683154,0.82304066,2.9504883,4.7699523,1.7303547,0.98353195,1.9582367,0.07791261,0.026637152,0.014935912,0.017104728,0.03211633,0.022209508,0.013766172,0.014033308
0.8225898,0.7199891,1.038362,2.4164183,5.779916,1.8240627,0.8428041,2.1136594,0.09009346,0.028115692,0.014557216,0.018640472,0.050427377,0.021253217,0.01346122,0.016005501
0.7512592,0.28180367,0.5075784,2.1020255,5.645383,2.255448,0.9604126,2.0776017,0.06298297,0.045087807,0.016534807,0.013070041,0.04549067,0.030928085,0.01507217,0.013579774
0.44971088,0.41325143,0.8608152,2.5934243,5.2657905,1.5754406,0.75266916,2.1230993,0.0794122,0.045793913,0.012713612,0.026013967,0.034390815,0.02078543,0.012756032,0.0140216295
0.42726675,0.58155906,0.9832032,3.8363175,4.9993677,1.9816654,1.0226524,2.0614376,0.035964932,0.029945375,0.01355563,0.030023111,0.0319069,0.01923681,0.01324298,0.015156528
0.14371538,0.25155392,0.86023486,2.8606117,3.921286,1.1987444,0.7303319,2.0432458,0.07624903,0.045359977,0.012890989,0.010874134,0.031627752,0.01917465,0.011655936,0.012177414
0.14078248,0.114332356,0.31462094,2.2676337,4.760979,1.612921,1.007461,2.2317076,0.06633872,0.032327864,0.01568924,0.032757808,0.04190094,0.020653492,0.013772147,0.0114893075
1.111237,0.19649051,0.32590368,1.7936814,5.748095,2.445088,1.3390725,1.8563659,0.064967185,0.031981625,0.020896921,0.01828522,0.048536953,0.025368849,0.0126796765,0.0149633195
0.09470454,0.14214222,0.31184945,1.797049,4.7437906,2.086652,0.9442889,2.1169424,0.06867736,0.049146526,0.017491367,0.01357429,0.02655065,0.019379234,0.013108266,0.01536866
1.3421966,0.538955,0.3527198,2.1401262,3.6919017,1.1735444,0.62060344,2.0469098,0.037258904,0.031712282,0.011745701,0.03539118,0.032529034,0.020688608,0.013660488,0.013140328
0.66132474,0.23969911,0.5608237,2.6807466,4.313018,1.9596627,1.2494596,3.3566117,0.03713973,0.08858794,0.015329004,0.018615544,0.034847874,0.025790581,0.013978923,0.013903323
0.7460866,0.55351955,0.7731466,2.5973418,4.7211637,2.180533,1.303861,3.022263,0.028609274,0.021172026,0.015138656,0.017001523,0.039101403,0.019760152,0.012741993,0.013431055
0.40236077,0.3906533,0.9017817,2.562429,4.860233,1.7412775,0.77508986,1.8778038,0.04212115,0.04291978,0.011005798,0.015257622,0.046989243,0.02118979,0.011297434,0.008990211
1.9467632,0.43251336,0.43898505,1.1114205,5.441408,2.2933118,1.2388275,1.7934618,0.05742297,0.043346222,0.014073669,0.021736983,0.041333444,0.021502381,0.013803591,0.012890692
