0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.02942792,0.13215996,0.35486746,1.2104696,4.861415,3.9806511,0.586414,8.194353,0.08904576,0.035727553,0.02215579,0.012841772,0.013924783,0.01727381,0.012353854,0.08105621
0.019373503,0.093250096,0.19551736,0.952519,6.0459433,3.7562954,0.30015665,7.7759886,0.12736419,0.052915476,0.011997092,0.026051382,0.01977073,0.016442433,0.009995599,0.09045813
0.04828939,0.08530331,0.26376507,1.3830651,3.962029,1.894006,0.86968136,5.852124,0.13207923,0.046092115,0.014372378,0.026836354,0.02347603,0.023640644,0.014193115,0.07205969
0.025208052,0.04409397,0.15525275,2.199823,6.320582,4.022368,0.6550361,7.286657,0.11724907,0.05703264,0.022141512,0.028914582,0.019593678,0.02045005,0.014940804,0.089740165
0.13174237,0.2533815,0.20275205,1.3132288,5.937685,1.9840873,0.9268857,6.8299737,0.07147845,0.03818006,0.023240222,0.019038226,0.025666203,0.01794814,0.013474008,0.08625474
0.16913064,0.07811794,0.19560243,1.0186024,5.6503396,2.3913264,0.48765263,7.821051,0.086202435,0.01967256,0.012632467,0.017093578,0.019548751,0.017729022,0.012640064,0.09427352
0.08108614,0.07787416,0.42625788,2.7503526,0.32673997,0.5597769,0.32864693,2.080422,0.088278264,0.05876973,0.01218056,0.03321544,0.060150493,0.030341536,0.012047643,0.029111605
0.021311916,0.06441885,0.188134,2.1394541,6.122241,3.5544257,0.6110856,7.673987,0.07019032,0.044338066,0.012183602,0.03285934,0.01842483,0.0161174,0.011207305,0.07781904
0.037901703,0.07194598,0.18478492,1.4544886,5.723511,4.1724944,0.46828645,7.801104,0.06810602,0.031010823,0.017897375,0.0076383944,0.020563068,0.017697629,0.011796048,0.094176665
0.08012544,0.14342396,0.16787903,1.7169801,6.469461,2.8664153,0.8136504,7.4930773,0.08642333,0.03626677,0.01615644,0.030744236,0.026562452,0.017027337,0.009809519,0.08124535
0.042659726,0.083869845,0.1919313,1.3179343,5.782013,3.026177,0.6116469,7.1991744,0.06761264,0.054716304,0.021851284,0.017395753,0.017491948,0.019821528,0.01069226,0.08466479
0.054279782,0.17247212,0.28795803,1.5082321,5.3577976,2.9851615,1.0662658,8.065965,0.07758996,0.07658231,0.030026115,0.017481593,0.018128734,0.021360006,0.013784399,0.09668621
0.06929748,0.28097892,0.25066727,2.262292,5.9607286,2.3524013,0.8912942,7.3602295,0.054793846,0.03622125,0.013591277,0.024659844,0.019562151,0.024970353,0.012168513,0.09933504
0.06625703,0.11401529,0.5036961,1.83638,5.2724686,3.749536,0.33763093,7.4406114,0.12660979,0.04118292,0.010644718,0.01384733,0.013131641,0.013709585,0.012094996,0.09523586
0.033530157,0.043140173,0.25472477,2.0601897,5.736628,4.146179,0.4449892,7.9146614,0.07719569,0.055459518,0.016613455,0.009611166,0.01724073,0.01973472,0.014486861,0.08642888
0.058556832,0.15133935,0.30637804,0.9547925,5.3752737,3.7517197,0.39284745,7.9465804,0.09396708,0.024633724,0.031686034,0.011778734,0.014857325,0.019822173,0.016311094,0.085425965
0.05746714,0.11204606,0.1461719,0.7839407,5.5175414,4.2185993,0.43986917,7.8813887,0.10641629,0.026638959,0.017461753,0.022814054,0.021703737,0.01764056,0.01516643,0.08655677
0.042121045,0.06835811,0.26945615,1.3507738,5.27542,4.099723,0.3256629,7.4603834,0.10478515,0.04252027,0.014402399,0.006570473,0.013069856,0.021981854,0.011899754,0.08426492
0.051105805,0.12173927,0.40055108,1.2823985,5.370549,4.1793966,0.3919497,7.7594895,0.08627995,0.047590584,0.022919346,0.013632574,0.019906413,0.020162705,0.012041985,0.09456205
0.071936384,0.081916876,0.76651585,2.1172733,6.588974,2.7801564,0.9572315,7.5889273,0.08687646,0.04144215,0.01844167,0.042584755,0.023516757,0.02248528,0.012057645,0.09514074
0.04557532,0.06108393,0.2886048,1.2088463,5.607962,3.5229275,0.2847616,7.0577264,0.0526129,0.056257505,0.014928679,0.013592994,0.029108074,0.022186866,0.011837341,0.07517854
0.03607286,0.04255279,0.13546528,0.82553345,0.42101088,0.7008912,0.52828443,1.9534832,0.07163359,0.04056008,0.019519841,0.029342355,0.0568657,0.030103397,0.012764854,0.025546277
0.067907944,0.047835052,0.17142227,1.6975938,4.9694815,4.8505125,0.3540857,7.9719315,0.104903504,0.043569863,0.012694308,0.024585642,0.007900352,0.023670152,0.015971452,0.08712672
0.15554562,0.07191808,0.16974877,0.6781625,5.5637083,2.9054236,0.6348523,7.787341,0.10619942,0.032532603,0.02012437,0.020666331,0.013672687,0.012206962,0.012880216,0.088937655
0.07167097,0.02691694,0.16557783,1.5145553,5.6177225,2.8324726,0.79617834,7.878993,0.10342596,0.038101226,0.01412824,0.025501868,0.01434697,0.01815739,0.01600724,0.096714675
0.039060976,0.039242327,0.16633353,1.2064171,5.6786036,2.2287936,0.72918063,8.41936,0.07044752,0.031811293,0.016782327,0.019715413,0.024974788,0.031176466,0.012421658,0.07897059
0.028323226,0.044771165,0.24482447,1.9584556,5.50485,3.415596,0.46765414,7.553753,0.09646733,0.024051992,0.014659894,0.016264297,0.009660396,0.02023153,0.01603134,0.08013419
0.088119395,0.15487781,0.22867015,1.4082918,5.243663,3.269305,0.90744096,7.485537,0.09967151,0.03924154,0.030542124,0.051821046,0.010041775,0.018641401,0.015189427,0.08882686
0.16205347,0.3307516,0.33934027,1.9815603,6.443165,1.6962618,1.1968122,8.054018,0.05304067,0.036872514,0.01084902,0.019513207,0.030656165,0.01896699,0.0104851695,0.08233528
0.13528746,0.36667773,0.78679776,3.4044676,7.691395,3.171569,0.8598715,7.5643067,0.08260244,0.03935167,0.01787076,0.026135232,0.02614667,0.020056432,0.0108020315,0.07984548
0.048761073,0.14754575,0.65675867,2.1367297,6.619046,2.9056025,1.1140729,7.8169355,0.06765091,0.03369948,0.013480233,0.035000224,0.020870145,0.019658748,0.013433549,0.0921814
0.03963127,0.3024046,0.44094378,2.7185552,6.557061,2.587005,0.90589315,8.120582,0.06912446,0.02556559,0.015620264,0.024327328,0.027247613,0.024486694,0.01287183,0.080820724
0.035045467,0.12995967,0.2565695,1.1870368,5.9525995,3.1285672,0.37250718,7.7093673,0.099693134,0.022608161,0.012109503,0.0181517,0.015140556,0.016146043,0.010991183,0.091028556
0.026615027,0.16427192,0.31435424,1.957204,6.434615,2.0544543,0.9579563,7.2030015,0.08869397,0.03129422,0.0141262915,0.026724424,0.028214922,0.020411063,0.01244311,0.0805533
0.12254493,0.109887294,0.21226892,2.7817163,6.5323114,3.5023732,0.6790266,7.4553857,0.09437665,0.06364422,0.014837236,0.030560013,0.024557514,0.019338984,0.011144821,0.08630486
0.038266942,0.09152224,0.12174709,0.8748505,5.36769,4.455133,0.38118774,7.777659,0.09991427,0.041616168,0.022740135,0.018201329,0.009257386,0.021016726,0.013422196,0.07909179
0.047852166,0.027313221,0.17931664,1.5398364,3.0920227,2.3843205,0.49093032,5.177474,0.07277997,0.047610536,0.01640522,0.029869989,0.029466044,0.01971468,0.011751163,0.054876544
0.044867426,0.4918631,0.83629996,4.314181,7.101012,3.7948952,0.81388605,7.2188416,0.10901653,0.070400976,0.016756345,0.023118382,0.021222722,0.0212914,0.010727279,0.07755827
0.06951835,0.04703335,0.18927519,1.4868313,5.459277,4.4744773,0.41396913,7.7047844,0.10186486,0.044915054,0.02203192,0.015709674,0.013840792,0.016465511,0.014359623,0.08548987
0.03751299,0.06099476,0.2328714,1.5447387,6.066831,2.4404435,0.88123024,7.760433,0.05430928,0.026227137,0.014876992,0.031130759,0.018734714,0.02347211,0.014553417,0.082945526
0.019508231,0.07076705,0.2504988,1.1749581,4.683539,4.0730042,0.5859168,8.093298,0.1237544,0.041512173,0.019257056,0.016001036,0.0146014895,0.04456509,0.015699048,0.08729758
0.056509607,0.076652974,0.122231714,1.3427472,5.651066,4.1647873,0.4532198,7.5146713,0.09184406,0.032862023,0.016970111,0.026677234,0.016106308,0.019612243,0.0149279665,0.08523978
0.05933567,0.07640268,0.22930866,0.79839045,5.1382866,3.1234975,0.43622008,8.057177,0.122310266,0.027408747,0.015094098,0.031608686,0.012846832,0.01722883,0.014204795,0.091514
0.046406265,0.19807547,0.58078694,2.1373878,6.158349,2.2078965,1.1289213,7.6305285,0.07884548,0.04573367,0.015804438,0.02417052,0.02885526,0.030276412,0.012896565,0.086619325
0.03664615,0.055782318,0.15876925,1.4800024,5.413443,3.5681915,0.5768426,7.315753,0.06988867,0.025140282,0.018853728,0.006290293,0.02148166,0.018718008,0.010961825,0.07177907
0.062395196,0.037255622,0.289681,1.6021788,6.19242,3.6212,0.5870273,8.201843,0.081621826,0.058074515,0.019619891,0.019027786,0.024716109,0.023774076,0.011651525,0.07695155
0.037763186,0.020473314,0.2910019,1.8947006,6.254236,3.3440862,1.1102153,7.337869,0.09198768,0.027610414,0.023106536,0.026493419,0.025369573,0.023024742,0.015754916,0.071389414
0.049429677,0.039208855,0.19791606,1.3462121,3.7540603,1.7557179,0.603986,5.725304,0.07140596,0.028987199,0.02046308,0.022336233,0.038003605,0.018571189,0.010942187,0.06054935
0.086406425,0.09555566,0.33142146,3.0207586,5.0989003,2.3950067,0.71251863,5.668648,0.09726982,0.020722024,0.014898808,0.024064003,0.044679265,0.01693315,0.012286076,0.057842772
0.048558373,0.27463377,0.42101395,1.2720098,5.463469,4.347797,0.405972,7.072484,0.0906188,0.03378345,0.011785542,0.009859363,0.020325914,0.022102883,0.012385914,0.08131628
0.030387506,0.036103804,0.21083716,0.744413,5.2784424,3.7769732,0.4238227,8.289818,0.11584738,0.03808525,0.015836872,0.04731647,0.015758261,0.018749947,0.012293993,0.08837462
0.046906117,0.05998739,0.14004494,1.0123032,5.2802696,3.2039523,0.52541786,7.34535,0.071404025,0.03655444,0.013417813,0.019168936,0.015854035,0.015858347,0.012409683,0.08878175
0.020107083,0.18586783,0.43750232,1.8124938,4.9170694,3.9114661,0.4055856,7.3704085,0.11130418,0.042644966,0.01851122,0.01698102,0.011007162,0.015418741,0.012678531,0.08193382
0.024704754,0.054707862,0.20613754,0.94303393,4.873242,3.5211818,0.62410444,7.8719497,0.09810542,0.040323205,0.023844255,0.02768791,0.011983635,0.018996041,0.012891665,0.07621927
0.048212484,0.08383039,0.2262634,0.8378138,4.27798,2.6701171,0.30098864,5.7748175,0.093720585,0.02847022,0.011260207,0.022864757,0.029142618,0.01946419,0.011048736,0.0654767
0.031198192,0.06451234,0.31264883,1.1170719,5.232805,3.1191413,0.3466562,7.8176584,0.098513305,0.032106776,0.013402462,0.02672044,0.011400582,0.021368267,0.016262945,0.08471377
0.23924161,0.08780926,0.28835127,0.68990046,5.025022,2.7340248,0.65075064,7.9150286,0.08690188,0.03844012,0.0128462175,0.027652467,0.0116856545,0.019521624,0.015017527,0.09384693
0.02771264,0.07060859,0.21260744,1.8403877,6.465266,3.7343757,0.41246814,7.236232,0.08117451,0.03566949,0.015797677,0.027454989,0.02263627,0.025157202,0.01333793,0.08964683
0.03303977,0.044395123,0.16350919,1.2626035,5.7643056,3.7174675,0.82394105,7.3589272,0.07878166,0.049098346,0.03728887,0.015552195,0.024536755,0.012721387,0.009667954,0.0867645
0.12627454,0.09031162,0.37945014,0.85458195,4.4024205,3.4074752,0.34702983,7.506892,0.075849675,0.016987594,0.012275508,0.016478568,0.013299584,0.011727227,0.012682581,0.07843026
0.06613273,0.08277065,0.30773237,1.9322754,5.175532,3.179212,0.58235335,7.4003754,0.09507621,0.034797724,0.02046801,0.0122557115,0.0164194,0.016186956,0.014388678,0.08823351
0.06683716,0.041861482,0.27906823,1.1197659,5.857245,3.3245583,0.42399722,8.11822,0.07106916,0.043163665,0.012128553,0.012660338,0.017727328,0.031847045,0.013456057,0.085871115
0.07814703,0.42047766,0.662904,2.2632055,5.488966,3.8435378,0.3124317,7.7351823,0.11549304,0.02797151,0.01322702,0.014536996,0.020462472,0.023807904,0.015495715,0.07778121
0.030630358,0.10298017,0.5225535,1.4063795,5.4115057,3.935311,0.4762145,7.7771378,0.11514458,0.028509876,0.01818397,0.011201755,0.017340915,0.019922681,0.012652306,0.09697358
0.022266429,0.050035533,0.2162221,1.2073324,5.0570946,4.843598,0.6074613,7.1647196,0.13126121,0.069456115,0.024803083,0.01241536,0.013518611,0.020279653,0.014120169,0.09312995
0.030421903,0.15677658,0.51322865,0.94624823,4.3040524,2.4630554,0.35880715,6.035913,0.080226675,0.0323153,0.010304461,0.007262135,0.0246151,0.015247108,0.012187671,0.0781875
0.05209507,0.046663325,0.14511201,1.097206,5.810927,4.1999197,0.5540787,7.752646,0.089607604,0.037209082,0.016747465,0.013088235,0.016780071,0.017849972,0.013809817,0.084071815
0.017248051,0.052168634,0.09475952,1.3683612,4.978772,3.1352773,0.35382706,6.5388746,0.0993147,0.03191464,0.010641439,0.053214397,0.016409168,0.014249736,0.011471759,0.08887068
0.052003063,0.19770567,0.55795145,1.6868087,4.8511453,3.9433708,0.29289094,7.822068,0.09718389,0.046084993,0.014979681,0.006185701,0.01546664,0.0640776,0.0144676715,0.0858529
0.012574182,0.047839213,0.19258709,1.2474486,6.687519,3.6089196,0.5863152,7.9854345,0.15717968,0.03207538,0.01511049,0.019800372,0.024573345,0.020719443,0.012066071,0.08501659
0.026891315,0.026683915,0.14216267,0.6502967,6.0157523,2.9476037,0.6503506,7.6955733,0.09072003,0.031743,0.02070143,0.028718585,0.02291647,0.015866831,0.013776247,0.09092178
0.037070688,0.06617986,0.23763123,0.5433826,5.329609,2.8418508,0.49923477,7.9192643,0.061985955,0.02138921,0.0140718585,0.037771396,0.016167866,0.014222409,0.012883879,0.083329074
0.057089582,0.06189949,0.33076036,1.8060814,5.526138,3.98201,0.61408365,7.731337,0.085596256,0.065985784,0.01939218,0.046024557,0.010514262,0.019653613,0.013990368,0.0774516
0.0607929,0.28316912,0.32928073,1.3487461,0.5212668,0.6237754,0.5947772,1.6422449,0.07107277,0.02457591,0.012825762,0.026299028,0.048237897,0.019970171,0.0117703555,0.042423625
0.06482107,0.052936256,0.2100087,1.0120872,4.9608016,3.1784115,0.60194635,7.902066,0.069613256,0.04560566,0.01663187,0.0300042,0.0423375,0.027252719,0.0127303,0.07326619
0.09105049,0.03671582,0.23679115,1.2207536,5.575631,3.7916648,0.65406907,8.050131,0.044466946,0.049137626,0.01584747,0.019357797,0.019332835,0.025524676,0.013930716,0.09557321
0.027634064,0.05171994,0.22495368,2.4417896,5.97911,4.0417624,0.8010851,7.4408736,0.06273029,0.0335972,0.027039433,0.023883699,0.02313579,0.019340172,0.013025756,0.069396846
0.06649215,0.16254534,0.23553424,1.4065775,6.090576,3.5667884,0.27348727,7.5476265,0.08124959,0.03364064,0.009683314,0.018975629,0.021811131,0.020780351,0.011877855,0.0883473
0.05059262,0.09745889,0.48460492,1.8989692,5.729519,2.3206754,1.0766488,7.9598465,0.06875686,0.041456185,0.024971746,0.03843992,0.018551286,0.021910297,0.014050764,0.07880119
0.034417428,0.04460723,0.16477552,1.859367,5.1618586,4.2309675,0.49566966,7.682149,0.095016845,0.05385067,0.015019083,0.030215822,0.01035506,0.019274209,0.013547254,0.089674935
0.09613545,0.27744,0.45250905,1.7832341,6.27493,1.9077752,1.0543368,7.8241105,0.057713352,0.024281228,0.018931035,0.0339618,0.021628518,0.018694784,0.013137678,0.081012145
0.057574324,0.09489367,0.21443886,1.1323819,5.9006376,4.02804,0.7005747,7.6225753,0.0937355,0.03678163,0.021250179,0.018514486,0.021996915,0.02164847,0.0122215925,0.08126299
0.036210723,0.19222656,0.7886342,2.0839171,6.7023225,3.3569462,1.0193459,7.654872,0.069234945,0.071540326,0.016777057,0.030698678,0.020464873,0.024511192,0.01175912,0.07654635
0.02649425,0.06642858,0.2061017,0.6164441,5.7614603,3.2192051,0.7959719,7.7963552,0.085516624,0.047218785,0.018454371,0.03533914,0.017994903,0.014588239,0.011090735,0.076236844
0.04528998,0.028819712,0.17976066,1.3939809,5.8691006,3.4249606,0.62299633,7.6578445,0.08780372,0.036782674,0.015837464,0.02210479,0.023578092,0.047019046,0.011737901,0.072335206
0.013293446,0.14157736,0.1702189,1.4470959,6.033639,2.9619932,0.6682814,7.8794737,0.08711972,0.053229798,0.017544173,0.028611245,0.02013428,0.022227788,0.011739165,0.081274375
0.03660728,0.12905064,0.57342243,3.1353755,7.5148644,3.9440334,0.8433113,7.846141,0.10085275,0.03732305,0.012713968,0.02236039,0.036202077,0.020731838,0.011158362,0.07916314
0.06964254,0.06871937,0.15049624,2.1795087,6.1204762,3.9664528,0.4450418,7.4921646,0.07553491,0.032597713,0.019960288,0.032685246,0.016814152,0.016090818,0.011466312,0.094103254
0.050215796,0.13854319,0.68496305,2.7728763,3.896029,1.9165417,0.6753433,5.9026394,0.10911681,0.035583947,0.028515715,0.02780287,0.034410436,0.018124636,0.013267012,0.073541015
0.024810277,0.10704487,0.5896672,2.440236,6.6722364,4.0925727,0.93474257,7.998496,0.14762178,0.07481625,0.026129982,0.025590295,0.035402264,0.028547522,0.01702033,0.091873735
0.019862082,0.03539572,0.31657636,2.6053503,6.6329865,4.136228,0.66046584,7.900618,0.09618677,0.046315078,0.030985527,0.027646933,0.030861279,0.029418167,0.01570793,0.08558999
0.039619833,0.13956243,0.71952236,1.809546,6.4160395,3.230638,0.8573828,8.114413,0.099963434,0.035349816,0.014899614,0.024613742,0.021710316,0.0228276,0.011884757,0.08146001
0.0568194,0.12202081,0.23624957,1.9308918,5.696645,2.7064695,0.896382,7.441851,0.1179522,0.0418409,0.025578696,0.020860314,0.019582788,0.020316267,0.01346574,0.085613586
0.06900753,0.1343582,0.31239775,2.1936483,5.958152,3.2368512,0.76107985,7.887825,0.0993793,0.039156195,0.02044336,0.016470375,0.02782448,0.018991964,0.012367204,0.082360916
0.071893714,0.1537056,0.39089242,2.8413556,6.1833606,3.2509933,0.8074743,7.57598,0.07749783,0.048004348,0.020354135,0.023564028,0.02415396,0.02204423,0.011135826,0.07878014
0.017965008,0.06272265,0.23350117,1.8701566,5.962686,3.108006,0.7604679,7.4788656,0.056670576,0.034822784,0.019702367,0.009384586,0.02232797,0.020988693,0.010756336,0.08180855
0.046585806,0.0894101,0.17308149,1.1328143,0.13381442,0.42866397,0.44774723,1.3635514,0.08614336,0.028012512,0.013910476,0.02041563,0.061958384,0.029647505,0.011209401,0.018879231
0.06566829,0.27051997,0.32321078,2.2777352,7.055303,2.3634777,0.94377124,8.017074,0.08226321,0.032269157,0.011970633,0.026080145,0.03190924,0.023517331,0.015393101,0.08369449
0.058596622,0.05622698,0.35076827,2.2329674,6.342661,4.0064144,0.9653554,7.8012075,0.076073974,0.04418515,0.018931838,0.029096644,0.020308552,0.019152196,0.012951201,0.08550767
0.11511891,0.09623839,0.20459066,1.2608063,5.511049,3.1869657,0.71937525,7.932331,0.064012125,0.02442483,0.02381838,0.017021377,0.016913874,0.021970259,0.013397284,0.08948585
0.03173375,0.19772841,0.3963151,2.4401724,6.6467156,2.6296341,0.8684719,7.816073,0.06761863,0.042139642,0.022061517,0.01786489,0.027793342,0.018595707,0.0116684595,0.0792778
0.09994794,0.13240264,0.37573862,1.9815676,6.6282043,3.5589013,0.9260441,7.998873,0.096378356,0.042499132,0.03221763,0.029752549,0.0229784,0.02208175,0.015616849,0.08793156
0.03509098,0.032949716,0.05517981,1.2875576,4.82369,4.105714,0.39681393,7.778221,0.081831165,0.025592051,0.015496664,0.022188189,0.0075112074,0.02475315,0.01581117,0.084108725
0.040400445,0.102125876,0.32745558,1.8010112,5.8490057,3.5480607,0.7423559,7.9150724,0.06504118,0.03261989,0.018543927,0.02164321,0.016241603,0.018489769,0.015422044,0.08939251
0.08207871,0.2222771,0.6289936,1.9901801,6.1709166,3.1765656,0.8106073,7.7643065,0.08565251,0.027421895,0.019822363,0.019482018,0.015658723,0.017281052,0.012978731,0.081901506
0.034370605,0.03646794,0.13986513,2.0468738,5.704055,3.3553643,0.7006153,7.833925,0.0665086,0.04066626,0.021604745,0.02358725,0.020463673,0.017802425,0.013571647,0.076567106
0.048264585,0.20597456,0.714737,1.773028,6.4659147,2.8036494,1.3507025,7.965989,0.110170364,0.0540357,0.012083765,0.029203577,0.01604723,0.022567298,0.01388181,0.0864363
0.04412292,0.08557451,0.35540316,1.5072932,6.1608295,2.6762009,1.1187675,7.740195,0.11738115,0.04135733,0.021928495,0.028735127,0.025157765,0.023707168,0.0123701515,0.08272167
0.08228484,0.04353455,0.26119748,1.7597233,5.613245,3.4630268,0.73010266,7.9003096,0.10190222,0.063215084,0.020890325,0.036258187,0.02212462,0.025970519,0.014795309,0.093731605
0.047451798,0.050377954,0.27217972,2.5255136,6.88936,4.140059,0.7126684,8.067017,0.08044839,0.044453442,0.01910764,0.023251412,0.029160703,0.021578556,0.012553884,0.07506347
0.14012054,0.083900824,0.21289319,2.068447,5.5567713,2.5830083,0.6997477,7.918929,0.12448974,0.03011525,0.017919928,0.0166705,0.01669665,0.01930623,0.015356789,0.08991416
0.036221832,0.048257012,0.13042654,1.0636508,5.777705,3.3467793,0.5744318,7.898268,0.13230515,0.038197525,0.019768085,0.020812558,0.024517983,0.018713493,0.015002837,0.07832529
0.058652982,0.114591874,0.13294753,1.2387629,6.212005,3.3457463,0.9564401,7.717553,0.11574944,0.05174005,0.026697027,0.031143786,0.01627316,0.017949685,0.01339311,0.081341855
0.035873424,0.09878073,0.49134022,2.0993648,6.260054,3.2044976,0.9527338,7.382703,0.08109933,0.056168854,0.017318083,0.02620842,0.030434001,0.02338313,0.012365898,0.08520637
0.046531785,0.038439535,0.25505725,2.5197256,6.3274794,4.021206,0.9896842,7.4182787,0.08638981,0.03418526,0.024081118,0.015541702,0.022873346,0.02397712,0.011529723,0.085254654
0.042971533,0.13585572,0.36146605,1.9843749,6.9078856,2.849236,0.59401953,7.9591002,0.09796333,0.035142366,0.015977021,0.025643904,0.026958898,0.02351214,0.013284413,0.07764536
0.032512236,0.05585656,0.15537995,1.8101258,6.522231,3.8017666,0.56613815,7.947847,0.08784657,0.048478883,0.01717441,0.018381227,0.022957198,0.018309379,0.01294331,0.075315975
0.033958144,0.056739137,0.28404653,2.4048162,6.184397,3.636856,0.50737107,7.7089653,0.06181891,0.036417667,0.017068911,0.040966447,0.015489174,0.020487566,0.013221298,0.078224644
0.039749503,0.027013034,0.1627128,1.6175828,6.292411,3.2431703,0.83474123,8.031607,0.09167916,0.06560427,0.018465333,0.013048256,0.04292731,0.021580953,0.011635514,0.10232873
0.037967566,0.08760866,0.69441265,2.4862413,3.3517902,1.3663018,0.6643609,4.0983343,0.09991365,0.050414976,0.016234603,0.027492784,0.044843543,0.01656666,0.013087327,0.058175106
0.07652686,0.12268938,0.14846137,0.48388296,5.724007,3.8575993,0.5678723,7.7140284,0.072970904,0.038951494,0.02246564,0.03141373,0.02033354,0.021835158,0.014432768,0.10026302
0.045893736,0.13621607,0.6874281,2.678914,6.422853,3.870704,0.7927493,7.6938143,0.07240823,0.053475123,0.019757934,0.023388846,0.01253176,0.02685741,0.014792499,0.07276561
0.03761693,0.03944609,0.27015123,1.2420998,6.4568734,3.6855419,0.8307131,8.055928,0.060910396,0.04292239,0.025719075,0.019150946,0.026710507,0.024622757,0.01133427,0.0886427
0.027734298,0.13373333,0.45218086,2.8708222,5.9191523,3.1416678,0.8511087,7.565001,0.09276332,0.040057693,0.029015014,0.026540952,0.02004433,0.023368772,0.015759274,0.087628946
0.0254162,0.05313731,0.24936916,2.633731,7.3099732,3.314521,0.91518843,7.8188314,0.10042407,0.03363126,0.01724163,0.014502781,0.034258716,0.015369279,0.011066528,0.0959324
0.17889427,0.1990475,0.33343908,1.5720996,6.7754946,2.3907287,1.0825628,7.813234,0.04927237,0.051887117,0.018184654,0.039030954,0.030562844,0.022575935,0.011948411,0.080869175
0.035507694,0.05376783,0.1555857,0.87335443,5.4000025,3.6251755,0.4613947,7.489979,0.093665615,0.027673323,0.021007562,0.025311835,0.011392069,0.018752486,0.013252269,0.08518584
0.12586498,0.43244398,1.0640864,3.2619314,6.6138115,1.8880869,1.2663051,8.024837,0.09116643,0.04652114,0.015400181,0.04358439,0.02172646,0.021021862,0.014457914,0.084785
0.033560712,0.14889988,0.22006772,1.5750706,5.546704,3.5365403,0.5861343,7.414733,0.12561612,0.045275453,0.016129738,0.020072497,0.020521875,0.021328364,0.015323925,0.09236325
0.047043994,0.027649751,0.07893789,1.6789649,5.7757406,4.350461,0.51353335,7.4406614,0.08168528,0.038741123,0.020839857,0.022547333,0.014156225,0.017837824,0.014442554,0.098814756
0.03266283,0.07729314,0.18486378,1.7151676,5.8531346,3.818833,0.34559396,7.5831246,0.09075308,0.033088714,0.021374954,0.03829725,0.020597119,0.018588042,0.0121714175,0.09087232
0.13002433,0.2809968,0.6736217,3.0914426,7.8948007,3.5268867,0.9130785,8.04111,0.066673376,0.044277355,0.017263172,0.021430044,0.046616904,0.023198545,0.0131438095,0.07987454
0.06155226,0.1969678,0.32923836,1.9744816,6.222163,2.623116,0.8209928,7.938105,0.049299076,0.03576533,0.019149385,0.027127324,0.019091738,0.01736365,0.011485871,0.07971045
0.09589974,0.1567489,0.23716713,2.076087,6.4871683,2.5889974,0.88461006,7.3728714,0.08960136,0.050628748,0.025867442,0.030939255,0.027136821,0.020080527,0.014094522,0.08688174
