0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.023912467,0.019522918,0.20028499,1.927177,5.4706845,2.9598153,0.57257307,6.708571,0.060877543,0.020378962,0.02459998,0.018202836,0.023024587,0.008428847,0.012865605,0.06783626
0.010520608,0.02446583,0.117823824,0.8510903,5.225032,3.0022721,0.329784,7.547496,0.08118442,0.027777659,0.0122947395,0.028209327,0.019906526,0.0058847694,0.008714269,0.06890497
0.08176535,0.09344621,0.20154662,1.8189565,6.226954,4.4519644,0.2775057,8.140032,0.077782355,0.023074245,0.013423728,0.018774418,0.018575862,0.009831825,0.009782033,0.062005676
0.01709406,0.03651675,0.11987544,1.2233449,5.5797625,3.9969902,0.4410717,8.114498,0.09116236,0.033500146,0.016433116,0.030136123,0.009734732,0.00984203,0.0106519265,0.08179723
0.012379301,0.058390204,0.19655225,1.170734,5.711834,3.6696136,0.47593218,8.81909,0.094725184,0.031930935,0.012010475,0.035924632,0.016959427,0.007278879,0.008887041,0.06731695
0.035369106,0.28651974,0.6617299,2.0337536,5.5362554,2.5655415,0.80602026,8.166118,0.06517837,0.04740879,0.010771851,0.044823423,0.006445703,0.012382965,0.010602256,0.0773488
0.06803926,0.114539295,0.26889622,1.0654827,4.6011915,3.9741795,0.45927867,8.278452,0.10112328,0.022681205,0.016421244,0.014394554,0.0041290936,0.010750194,0.010311406,0.07018416
0.024593946,0.11259103,0.1623198,1.470666,6.4189177,3.2924438,0.6476262,7.644042,0.082189806,0.04101107,0.019830557,0.013518456,0.031791963,0.011635119,0.010935714,0.065440334
0.027788334,0.04973335,0.18712386,1.0349195,5.360141,4.0327806,0.4466396,8.502138,0.09486921,0.026069494,0.015363745,0.015200492,0.01152299,0.011360525,0.010664393,0.08102672
0.032384522,0.1364078,0.16015702,1.2508901,5.766142,3.0890486,0.68646127,8.246534,0.07835829,0.022733921,0.01653913,0.026736133,0.005376188,0.014070298,0.010000235,0.06498863
0.027682953,0.19696471,0.5253271,2.1233308,6.4497805,2.671268,0.8589781,8.176211,0.0915667,0.024596196,0.013924022,0.025133587,0.015791815,0.00979205,0.0106145395,0.07369284
0.013380828,0.029214965,0.18717568,1.2918049,5.929087,3.1647801,0.53636867,8.382055,0.061721534,0.02939229,0.01279506,0.025015209,0.015536657,0.010863235,0.011148152,0.075006984
0.05017014,0.027881227,0.095737025,1.1159551,5.981817,3.7894187,0.50094455,8.333068,0.087225504,0.03190275,0.014969375,0.023815462,0.0097211925,0.0146558015,0.010080731,0.07127513
0.10237235,0.1426839,0.4837718,2.4600348,6.044913,5.5204415,0.44570905,8.219692,0.058184948,0.044712394,0.012078602,0.011716705,0.015636131,0.010551147,0.012277561,0.08046744
0.01796282,0.08389115,0.22409639,1.3123577,5.381385,4.3013563,0.42957988,8.1146145,0.087516814,0.024823327,0.015112836,0.016663335,0.010413233,0.0082456935,0.01114046,0.06653805
0.015276792,0.053058974,0.1761455,1.0143446,5.662984,4.179112,0.33443698,8.340559,0.07934431,0.023943417,0.014983659,0.023688149,0.010171003,0.012232807,0.011464506,0.079270914
0.03528104,0.063295394,0.4278391,1.3871622,4.574943,3.7698665,0.42970186,8.324266,0.101308115,0.02659695,0.013255066,0.019953549,0.0046240687,0.008445435,0.010672425,0.075347364
0.017338041,0.020908248,0.06454704,0.9402939,5.5518675,3.5728393,0.47351903,8.102772,0.08890228,0.038676716,0.016264869,0.025057212,0.009364548,0.008053185,0.010770367,0.07499459
0.039975166,0.038410705,0.21688256,1.7237968,5.1688833,3.0715668,0.5469281,7.968817,0.061293855,0.03277941,0.011880463,0.018724578,0.009117129,0.01066201,0.009690022,0.06622494
