0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.023589212,0.036389343,0.1662997,0.8528008,0.3919282,0.3719945,0.35401544,1.5211927,0.14076705,0.044032343,0.014304015,0.028051924,0.083108634,0.034228943,0.012959746,0.016704215
0.04217074,0.13390414,0.20463595,1.373921,0.36664668,0.26468897,0.43672448,1.7583395,0.12935764,0.0516943,0.016661262,0.0240061,0.091193214,0.033211928,0.013628453,0.016366381
0.032255396,0.03892847,0.120114654,1.9962159,0.2150316,0.4979701,0.31497815,1.2350198,0.118178785,0.05563643,0.02162256,0.035500944,0.07977667,0.02922838,0.014362943,0.01963435
0.117271096,0.36360407,0.23155674,1.303786,0.1356979,0.7766372,0.42156044,1.963628,0.081742175,0.035238955,0.023394108,0.015859578,0.08814834,0.031869367,0.012571663,0.017155752
0.06533951,0.06914225,0.20082144,1.0301692,0.29404408,0.16723742,0.2993793,1.5081146,0.09704293,0.026904093,0.015645904,0.018283445,0.074805915,0.025153885,0.013465154,0.015415674
0.051973768,0.13408324,0.56695175,2.7160616,0.26674587,0.2784701,0.3318893,2.0084996,0.10254331,0.066691555,0.013658723,0.03157473,0.06804769,0.036266077,0.01320189,0.020343598
0.07411723,0.05157283,0.23193377,2.1804135,0.11172607,0.29729286,0.3877012,1.597912,0.06340277,0.04159797,0.017144226,0.03258939,0.08102399,0.029490178,0.013420981,0.019834446
0.03746999,0.06280299,0.18901554,1.8981309,0.104800984,0.36563024,0.43381,1.7577585,0.07560507,0.042821016,0.019879252,0.0108865565,0.07849929,0.035601098,0.0153138805,0.014197772
0.060382254,0.12634473,0.19295126,1.8005468,0.09712382,0.26636043,0.3982423,1.5683553,0.09334765,0.03693716,0.018160047,0.031318862,0.073187865,0.02601116,0.013559478,0.019103179
0.03375644,0.07778675,0.16311438,1.1091799,0.34534234,0.3906815,0.39136815,1.7646048,0.059658352,0.06478113,0.02033504,0.022345178,0.07619029,0.031442802,0.014619216,0.01725905
0.056266103,0.21952672,0.3036035,1.5705031,0.1890274,0.65354353,0.76376647,2.0286865,0.07541182,0.071214154,0.026052073,0.025097007,0.07519953,0.037639085,0.015060616,0.017842265
0.0564129,0.23039067,0.2931086,2.0741994,0.12962924,0.61615837,0.4705348,1.6044353,0.071705036,0.026490144,0.014596153,0.028073024,0.09274284,0.029612133,0.013942629,0.0171094
0.038108554,0.10714965,0.34760803,1.5702816,0.56536275,0.47461432,0.6136,1.9023228,0.15314567,0.035925407,0.012562266,0.013390488,0.091710284,0.031039495,0.013564246,0.015569163
0.028447226,0.035501122,0.23745357,2.3280938,0.2166976,0.46419135,0.34105805,1.5136495,0.08583415,0.053942524,0.01728534,0.019003265,0.08659543,0.026212126,0.014767987,0.019314365
0.06411134,0.14044473,0.3085153,1.0503644,0.27985817,0.7653567,0.8138037,2.626787,0.11155971,0.03275966,0.02950024,0.019951563,0.09305893,0.03245098,0.016308326,0.018311752
0.031081492,0.048188146,0.16830821,0.78186333,0.16063544,0.33705956,0.36060753,1.855181,0.09977559,0.037122488,0.021250779,0.03330829,0.10338911,0.033079408,0.013457142,0.016163224
0.05358179,0.08437257,0.24827978,1.3301446,0.23737237,0.6334249,0.41337186,1.6005504,0.11306947,0.046076752,0.015494042,0.0071290783,0.080693685,0.03244563,0.013648701,0.014614279
0.0424326,0.13305876,0.33567894,1.8218521,0.3278364,0.5963158,0.68904847,2.5150926,0.0906815,0.046149414,0.021891559,0.0124806445,0.07408104,0.02839164,0.01355827,0.018618265
0.08102752,0.20354289,0.7542715,2.3829455,0.21912035,0.37944084,0.51838696,1.6644077,0.08309421,0.03902671,0.024507409,0.036667444,0.08792557,0.02734091,0.013984015,0.017700981
0.045252778,0.08235661,0.23126672,1.4124657,0.12937029,0.3265776,0.28507623,1.6132158,0.062364127,0.052581348,0.012353965,0.018562978,0.08380149,0.034892827,0.013573873,0.013679996
0.033160362,0.05991862,0.18187127,1.00876,0.13547985,0.32531232,0.35443395,1.7079111,0.0737648,0.049975567,0.024477717,0.024514364,0.078372166,0.03809535,0.015746463,0.017749418
0.051854163,0.10218392,0.14664146,1.9924984,0.9340808,1.3682896,0.39103585,1.328707,0.1415629,0.039635185,0.013272424,0.022271715,0.08659794,0.04152585,0.01500011,0.02784285
0.054087035,0.08148781,0.13068016,0.54380715,0.32656413,0.2840308,0.36398685,1.8545078,0.09028125,0.026420899,0.020918187,0.028330065,0.084422134,0.029237505,0.012428743,0.024908844
0.055796664,0.047003765,0.16033068,1.5777123,0.31032342,0.43740278,0.46827078,1.3593887,0.11617636,0.03403139,0.013436266,0.041911136,0.08281952,0.03059363,0.014238444,0.023761064
0.078923084,0.07010531,0.16175458,1.2951723,0.363992,0.449634,0.3603868,1.9047676,0.07454258,0.032293238,0.01758662,0.021441061,0.0826457,0.03387587,0.0144478055,0.011647961
0.027946878,0.08662343,0.2445211,1.7391568,0.2892142,0.52424026,0.25079355,2.3881602,0.123865604,0.027682537,0.012004366,0.017411742,0.075696014,0.030606916,0.013555887,0.016188504
0.08428473,0.14216162,0.20478658,1.1719394,0.14564857,0.5092902,0.55183285,1.2595457,0.12631431,0.038853623,0.025559627,0.055452444,0.11306187,0.03249203,0.014127632,0.029962305
0.13758145,0.3516874,0.35579568,2.147927,0.26095638,1.1645077,0.93100053,2.0548966,0.060433954,0.05300008,0.011767511,0.01836829,0.08785099,0.03962337,0.013757894,0.018782655
0.05323705,0.35081136,0.90357554,3.261921,0.22557983,0.389786,0.8421941,2.9015691,0.07071653,0.039378855,0.016953377,0.020635918,0.07861172,0.028204415,0.013990398,0.01521782
0.05816256,0.15892872,0.5471331,2.127159,0.16924779,0.21598265,0.5848238,2.0756946,0.07785507,0.03439732,0.01475312,0.032218177,0.092790656,0.032975487,0.013405594,0.020430285
0.040134743,0.27723262,0.6012154,2.861012,0.1154078,0.52872145,0.73935384,2.9014778,0.07750242,0.028520742,0.016245577,0.022559183,0.07458632,0.028730297,0.013374759,0.014291404
0.034144588,0.070924,0.23208576,1.4854643,0.20755346,0.20204648,0.22421372,1.448444,0.12264201,0.02933996,0.01333393,0.018735353,0.07050638,0.03118663,0.013134083,0.014295717
0.031612147,0.10076574,0.25559238,1.8201298,0.22701582,0.40519333,0.5721568,1.9962419,0.08053701,0.028440043,0.013444294,0.023151593,0.07864771,0.031583842,0.013300632,0.019133085
0.034184203,0.08161343,0.18356968,2.4988518,0.15252233,0.30257493,0.27989596,1.8454453,0.08376752,0.06843641,0.017055413,0.025301743,0.09255279,0.03631637,0.012328638,0.018766822
0.047780316,0.0818708,0.108621255,1.0364597,0.43415052,1.0080888,0.5117577,1.7813908,0.1337372,0.039828103,0.02206502,0.023669383,0.0919164,0.036096662,0.01496275,0.018654127
0.033255927,0.06809676,0.20084256,1.6252393,0.108134545,0.39133495,0.25314748,1.8640108,0.07274576,0.06130193,0.019146185,0.028900752,0.0932064,0.03060199,0.014223534,0.01904114
0.056911957,0.3987141,0.78147215,4.06309,0.24914792,0.4224729,0.7941988,2.9685447,0.10686741,0.08074637,0.016065752,0.023328518,0.07852008,0.02888672,0.012551503,0.017105695
0.05978642,0.027963042,0.18938637,1.5076622,0.7558012,0.9999107,0.26121,1.4887449,0.12616712,0.047391932,0.020660795,0.023309318,0.081983976,0.029221784,0.013577772,0.0192118
0.035816498,0.051949386,0.22770177,1.5397041,0.40841419,0.3743066,0.44049367,1.5939014,0.058489718,0.03161978,0.016667495,0.031259324,0.09257269,0.030287351,0.012750873,0.018215148
0.027384425,0.029815901,0.21118376,1.2814987,0.20963159,0.37500829,0.40048212,1.8544976,0.1454389,0.068218365,0.024289533,0.016657958,0.097578995,0.035026155,0.015404051,0.0142460335
0.05877314,0.05443183,0.08828914,1.136657,0.33075023,0.5408817,0.41405648,1.6056335,0.102761164,0.043457404,0.02012744,0.03628326,0.07428379,0.03385813,0.013705209,0.016396714
0.04382242,0.055912316,0.19527109,0.747629,0.28791457,0.42957824,0.43214434,1.8093954,0.13653459,0.037178047,0.013540642,0.039469037,0.0864426,0.029959425,0.013272749,0.017078465
0.08026209,0.32817742,0.603056,1.9624295,0.31511408,0.7692935,0.7596362,1.92081,0.094939,0.064566106,0.01482213,0.029265985,0.08892866,0.04343688,0.014277351,0.014457099
0.052735087,0.04730346,0.17088577,1.7442514,0.21518672,0.2584473,0.46620092,1.3799703,0.06657077,0.032706033,0.02502435,0.009671291,0.07678199,0.031561006,0.015666425,0.012615167
0.036291275,0.020395191,0.26708877,1.4421433,0.29376942,0.32970867,0.37283313,2.0767806,0.09824949,0.05741474,0.018744988,0.021302197,0.08058264,0.029671054,0.013670603,0.015242465
0.037943788,0.036425136,0.21012066,1.9652444,0.2988367,0.37483937,0.34941012,1.2897836,0.11296274,0.03415758,0.025722407,0.02300042,0.08462068,0.039599508,0.01390408,0.016819451
0.04333394,0.046141285,0.17573598,1.2980772,0.14310193,0.20131871,0.47582236,1.9613297,0.0905463,0.032606665,0.021682393,0.02022411,0.06965805,0.03120158,0.015331154,0.015880838
0.073786765,0.060774047,0.27225792,3.3337953,0.26566094,0.31798676,0.3354921,1.6480618,0.12569205,0.028553294,0.011979959,0.0268212,0.084789254,0.029908452,0.013297373,0.018375354
0.074387416,0.30607855,0.42256042,1.9695516,0.36031848,0.77189106,0.8759521,2.1985898,0.088652775,0.033450667,0.014516614,0.017255493,0.098755695,0.03047419,0.013055543,0.019322868
0.017481565,0.059353687,0.23745467,1.0304242,0.29919404,0.4419046,0.5324186,2.727303,0.1617321,0.038148686,0.016898477,0.048041966,0.090733446,0.033823095,0.013678879,0.019316858
0.05556737,0.06293733,0.15684381,1.0433913,0.14075314,0.22801547,0.36970547,1.5885508,0.07307255,0.029550081,0.0143529475,0.023111952,0.08698803,0.028664764,0.012737252,0.016772818
0.044597305,0.19150604,0.41046977,2.1933966,0.34167144,0.5734183,0.8258209,2.8799338,0.13213001,0.04658017,0.017528689,0.017801518,0.09436132,0.026838493,0.012135188,0.022327997
0.034804024,0.06711212,0.30929998,1.3475484,0.13057713,0.32170996,0.5087636,2.0067725,0.10249585,0.045603722,0.019716334,0.018679911,0.08218321,0.029115776,0.012085731,0.016563484
0.05906184,0.06546895,0.17965347,0.88052,0.14137676,0.3320264,0.3224191,1.4980942,0.10931686,0.038047697,0.016154082,0.020908289,0.074440755,0.027363092,0.014259229,0.014633216
0.03880033,0.037346195,0.25051492,1.3431462,0.5970487,0.31629574,0.27560782,1.807064,0.13645978,0.029993853,0.012479554,0.027464798,0.07855767,0.03780699,0.014038891,0.025068114
0.034260847,0.11035082,0.36324185,0.8100964,0.12656027,0.27126363,0.38756305,1.7192333,0.111104056,0.029289449,0.011176114,0.022942696,0.077054396,0.029744044,0.014585039,0.021445308
0.025526473,0.06046893,0.15916878,2.0834975,0.43499207,0.7306915,0.44139248,1.0715691,0.105121225,0.03492492,0.017193832,0.029770922,0.0925053,0.035906147,0.016183857,0.027144045
0.035978492,0.026310936,0.15110911,1.3496783,0.1696479,0.38336864,0.43684107,1.745678,0.08689626,0.057262734,0.037973955,0.01756738,0.085397735,0.033262286,0.015749892,0.015135178
0.059566256,0.19727394,0.35667157,1.0573902,0.48554784,0.67075884,0.73011625,2.4786785,0.09544493,0.016800806,0.01252081,0.0142291235,0.06923864,0.030410727,0.013033658,0.02061912
0.031423587,0.06385935,0.27894476,1.7438009,0.20758352,0.50834507,0.7086085,2.7207427,0.10286544,0.040679518,0.023048943,0.017818587,0.07963802,0.033250898,0.014139401,0.023301264
0.07707061,0.056872472,0.34278482,1.2518104,0.54621637,0.37914723,0.3099535,1.6069676,0.07449532,0.04830806,0.012141249,0.012603933,0.08270369,0.03780165,0.015196204,0.012590053
0.13059188,0.37373227,0.5866906,2.189582,0.7315261,1.1738014,1.077526,3.358068,0.15425433,0.02344623,0.012619332,0.021400467,0.088055536,0.032256734,0.012915363,0.024881246
0.038324617,0.10424438,0.43412134,1.433535,0.25625402,0.37792724,0.59501696,2.4612145,0.10460368,0.035615854,0.016105078,0.0118527785,0.070573,0.030421589,0.014455408,0.018802863
0.047387768,0.045339696,0.20449817,1.3419071,0.48594624,1.0353465,0.7957881,2.2450428,0.14421667,0.07594438,0.029432137,0.0122354645,0.07756542,0.035035722,0.01456148,0.017853193
0.03625971,0.18769744,0.6235874,1.2829931,0.17650212,0.34487897,0.6588758,2.0174904,0.11930703,0.034815334,0.011735577,0.009171093,0.07467174,0.02852859,0.013459856,0.0155980885
0.034115512,0.029017316,0.14382628,1.1006458,0.21329097,0.44936037,0.37504563,1.710355,0.101204544,0.046790566,0.018420912,0.0139781535,0.08636464,0.030728048,0.012791181,0.01693584
0.021605907,0.028469322,0.06703605,1.0128828,0.3306481,0.36115298,0.24211116,1.1987439,0.11970998,0.039669726,0.009499226,0.054770734,0.084437355,0.030692542,0.01409367,0.019240055
0.040226053,0.21650451,0.54796576,2.3708835,0.21777305,0.59366715,0.70920205,2.332318,0.09791674,0.045641903,0.014093046,0.012003779,0.08989585,0.03616214,0.013883079,0.016875792
0.03015389,0.036057338,0.2169644,1.363812,0.7381565,0.2872843,0.25853437,1.7424103,0.19374214,0.03812089,0.017215637,0.02308036,0.09050753,0.03412725,0.013896726,0.019289132
0.024350457,0.032887798,0.094333634,0.5468919,0.16610615,0.16739213,0.3170527,1.3526537,0.09808559,0.0347283,0.023635084,0.033729568,0.07389636,0.033427857,0.012568208,0.021337349
0.024497585,0.06089104,0.25269657,0.6035691,0.10845548,0.21918622,0.40342942,2.177524,0.082118146,0.02343759,0.014842538,0.037762173,0.073972344,0.026605476,0.01327184,0.01603241
0.10340822,0.08795757,0.2941079,1.7285161,0.40515178,0.5740722,0.2689997,1.7056339,0.095280215,0.06579398,0.019810544,0.05054883,0.101205036,0.03154474,0.012992342,0.025478859
0.04120403,0.21980034,0.31725928,1.3952698,0.26229662,0.79924333,0.7155102,1.6818634,0.08499669,0.022932991,0.012339051,0.038085066,0.07970515,0.026151469,0.014462349,0.015767211
0.07970147,0.055957876,0.20632175,1.0636392,0.12752987,0.39353368,0.3438681,1.7777793,0.081737615,0.053833123,0.018823996,0.030240925,0.08553332,0.035476733,0.011733245,0.019407865
0.05872883,0.029516611,0.19578865,0.9983292,0.3850028,0.38456687,0.3698499,1.8611187,0.055098362,0.04572892,0.020676779,0.024033133,0.08877464,0.03485597,0.01606399,0.01995506
0.026247688,0.022194639,0.23157011,2.5714412,0.0957888,0.37176293,0.44327816,1.164601,0.07725344,0.038524203,0.032535296,0.02780392,0.08235409,0.029508304,0.015377989,0.017134376
0.069030724,0.08408636,0.22466415,1.2531615,0.22012906,0.31415707,0.38886756,1.5155108,0.10766872,0.04120463,0.009872248,0.014185497,0.0962289,0.027039254,0.015276869,0.01815522
0.06961345,0.0945706,0.43587863,1.8210572,0.13922396,0.37364668,0.67152774,1.6659362,0.07914877,0.048607845,0.023995768,0.034387764,0.09435193,0.028411955,0.014221033,0.023741536
0.024694568,0.032069113,0.17146024,1.7811793,0.12668483,0.53760636,0.38500434,1.8258114,0.092803374,0.047471955,0.016869042,0.029948898,0.06926893,0.034332823,0.013774559,0.019282348
0.038384337,0.19753815,0.38241214,1.9742413,0.24912453,0.7474831,0.57475865,2.015862,0.05960068,0.030215133,0.013974658,0.036493342,0.09481554,0.031421848,0.012664397,0.027370889
0.063751295,0.08776559,0.1830154,1.3618109,0.16553858,0.38808393,0.39216822,1.6207606,0.096079126,0.03930594,0.024963345,0.01855329,0.08343412,0.03023493,0.014720383,0.01728378
0.058928367,0.25266925,0.81987506,2.096222,0.12609506,0.3539477,0.94511735,2.4979122,0.079619765,0.08820224,0.01457615,0.027601527,0.08620683,0.02902318,0.014088896,0.020418238
0.054792203,0.035323318,0.22697543,0.6631974,0.20729558,0.3254316,0.43436068,1.7616047,0.07067411,0.0458755,0.019746399,0.031819914,0.09041212,0.030608624,0.013487685,0.015553194
0.019510854,0.030695556,0.20477796,1.692234,0.2756996,0.25051874,0.26122823,1.3008295,0.08990004,0.03940485,0.014800504,0.025961425,0.07827757,0.029054627,0.014000249,0.016185682
0.03343224,0.1028079,0.19799906,1.7223792,0.3987772,0.40677685,0.30223307,1.5031238,0.09284542,0.04140314,0.015838144,0.023298215,0.09480253,0.035604037,0.015113297,0.0148146255
0.036654882,0.14380856,0.5836054,3.3274727,0.24401975,0.29808897,0.51994395,3.0215828,0.10967499,0.044366524,0.014861784,0.02807663,0.0711775,0.029543892,0.012660326,0.014812323
0.02062207,0.026485173,0.15619768,2.111136,0.26250294,0.2918871,0.17986396,1.624662,0.090840206,0.028274316,0.018711574,0.037072714,0.08641191,0.028511992,0.013977219,0.021625247
0.06532432,0.21181217,0.8488828,3.2082233,0.28013673,0.18848124,0.5112204,3.112191,0.118607685,0.037892137,0.03431199,0.027580619,0.077185266,0.036715604,0.013552246,0.020386547
0.05583362,0.041288268,0.5418153,2.1275053,0.5336807,0.52757126,0.4791866,2.44097,0.14676757,0.055855356,0.021962218,0.025524892,0.06475957,0.040153954,0.014561504,0.015528229
0.02276519,0.02303156,0.21023567,2.4021745,0.24787605,0.34897676,0.24612026,2.1666214,0.09663809,0.04399657,0.02964073,0.01878236,0.07773571,0.033986557,0.014194337,0.017282436
0.038899343,0.12519458,0.52146053,2.4853926,0.16609246,0.294136,0.48147264,2.369967,0.1051299,0.040236406,0.0134900445,0.025554186,0.0796953,0.034660313,0.01311508,0.015700316
0.05867673,0.1486571,0.19837303,1.7455438,0.2687154,0.563012,0.39630026,1.7560368,0.13769145,0.03293878,0.024626782,0.019963978,0.09705116,0.036804095,0.014514128,0.022921702
0.0961666,0.16893753,0.3475968,2.2354307,0.15140839,0.48117644,0.34039614,1.8628197,0.096947774,0.040018007,0.02036263,0.020807102,0.09284199,0.032710426,0.014082405,0.016048068
0.05304566,0.100050695,0.40121007,2.24646,0.11571695,0.37428203,0.5089785,2.326169,0.08037908,0.04597203,0.018188091,0.027765451,0.077576175,0.037690528,0.01581916,0.021045985
0.034255896,0.055619687,0.24158444,2.1123886,0.6066187,0.58336174,0.4436798,1.2506607,0.0588713,0.036784377,0.020166038,0.017822593,0.08218071,0.03228487,0.017495047,0.014275156
0.034394853,0.093213126,0.16247967,0.9383075,0.14361025,0.44087666,0.28906745,1.4003261,0.092080265,0.03434179,0.014330092,0.018683976,0.09031446,0.03563359,0.0148322405,0.017945534
0.034099504,0.31731448,0.45505103,2.6163163,0.24837556,0.873059,0.6858181,2.5605698,0.095853716,0.046359617,0.016101237,0.021377148,0.07927554,0.03255051,0.015654285,0.017337536
0.050582837,0.044590116,0.3245907,2.4505622,0.24802196,0.23256049,0.47519588,1.8818614,0.08532752,0.047689546,0.019174784,0.02951612,0.07720502,0.0364212,0.014068442,0.02324729
0.11078183,0.103203416,0.18245998,1.3976481,0.16613528,0.29111832,0.32971168,1.7255716,0.08026659,0.0352549,0.023801444,0.015938228,0.08312082,0.028212136,0.013799794,0.017027918
0.038895752,0.11252124,0.2554869,2.359191,0.14588173,0.33220425,0.36524895,1.9420685,0.067048326,0.040610686,0.020367252,0.016515685,0.08321802,0.033098996,0.013462357,0.015643809
0.06744026,0.17059864,0.43751162,1.9829212,0.21023151,0.3985235,0.49319768,2.3118749,0.09496236,0.047833033,0.033620104,0.03449264,0.078848556,0.030719582,0.012796183,0.024381768
0.088616565,0.08247516,0.09261151,1.1166534,0.2580753,0.5933979,0.33374262,1.581384,0.07808455,0.032450296,0.013982519,0.020847965,0.075928435,0.031255145,0.013589665,0.02100026
0.07567501,0.045270767,0.34996834,1.7056204,0.2469393,0.37177303,0.31499985,2.112785,0.078394026,0.043678932,0.01785644,0.029227363,0.08337363,0.035735857,0.014998105,0.022501886
0.098880276,0.19854003,0.63717127,2.3110106,0.3280112,0.37105045,0.46565256,2.2795155,0.10251317,0.028717943,0.017079363,0.01868922,0.08300938,0.027478933,0.012270873,0.01889364
0.026033718,0.039286025,0.1542662,1.872776,0.4728273,0.36184996,0.29518086,1.3086607,0.06784307,0.061171997,0.019484328,0.018358946,0.07724829,0.027073044,0.014064913,0.014512295
0.049730938,0.30214527,1.1348093,1.945986,0.37974495,0.76083696,0.9831694,2.4138105,0.10912428,0.0478313,0.018380355,0.043144878,0.06836036,0.0320326,0.0149654,0.014257503
0.044176396,0.11987475,0.33299038,1.5166862,0.6149765,0.54593486,0.48427376,1.8304882,0.08669826,0.040875666,0.024694165,0.036195867,0.10399463,0.032482054,0.01412605,0.024360549
0.05566014,0.044074096,0.19406362,1.9259874,0.2165257,0.33737904,0.26277035,1.5339184,0.10654335,0.06746669,0.018230528,0.031457603,0.080294885,0.025295276,0.012989727,0.022091536
0.044141952,0.042262044,0.31102982,2.4360642,0.15257692,0.37560007,0.30758294,2.6286228,0.074591234,0.05245105,0.019551894,0.025118105,0.08182578,0.03297728,0.012945339,0.017218873
0.076292925,0.11217503,0.31089583,2.2546523,0.33386636,0.38672152,0.35972947,1.7274826,0.11756138,0.033675563,0.015127296,0.023434468,0.08060705,0.031340986,0.0128284395,0.017943595
0.032639876,0.034991965,0.15299302,1.2374136,0.31737027,0.17228897,0.27880138,1.6170502,0.13301723,0.03064812,0.018564904,0.021284666,0.08922504,0.030167421,0.014225578,0.018364271
0.022009693,0.07200567,0.16792443,1.0618315,0.67438835,0.47149563,0.5118551,1.507342,0.089945614,0.05310854,0.024723172,0.022869203,0.09003002,0.034920044,0.012689799,0.025057008
0.038601786,0.11679721,0.53749645,2.264958,0.31225336,0.3388962,0.6600703,1.9366372,0.07893645,0.07440414,0.022693537,0.027357204,0.09304692,0.03514711,0.014654057,0.019303598
0.044609506,0.041296702,0.26059955,2.775277,0.08824135,0.34789202,0.5775808,2.088712,0.08654394,0.035645578,0.023259027,0.018097727,0.08041258,0.03545295,0.014988417,0.01720707
0.033024497,0.13927907,0.36355445,2.2496848,0.14572525,0.33065826,0.28203762,2.5811229,0.11478514,0.04142295,0.015444489,0.021234939,0.07650705,0.028288713,0.012437934,0.017174322
0.03365449,0.09154794,0.25365284,1.8418301,0.1710386,0.36628142,0.23482695,2.1364837,0.086266674,0.047169123,0.020551786,0.017511576,0.078660294,0.028722996,0.014770727,0.01781344
0.036025807,0.024788557,0.2766577,2.4858007,0.15587744,0.19478555,0.214331,1.8669283,0.082432,0.033708178,0.016194457,0.034155767,0.08974158,0.03227277,0.012221036,0.019683685
0.055208206,0.034165002,0.17748278,1.6434373,0.50127107,0.40238008,0.3845067,1.502645,0.115888745,0.08499819,0.017693834,0.014628801,0.08013495,0.036323696,0.015407393,0.01396883
0.052312892,0.1618574,0.71627873,2.590709,0.5478184,0.16723809,0.5317055,2.6526704,0.09514405,0.056014623,0.015604932,0.029965058,0.09194034,0.027964413,0.01629131,0.016298834
0.09955623,0.088870354,0.16011478,0.64154124,0.18451798,0.40817004,0.5042302,1.5693533,0.07166184,0.031999256,0.028064203,0.03420055,0.0722069,0.03279165,0.0148731265,0.020505043
0.03042144,0.13533755,0.80997807,2.824034,0.13341099,0.3536679,0.7257427,3.0871818,0.06561884,0.054254282,0.0210274,0.023166012,0.080606446,0.030128127,0.0131982835,0.014845635
0.054005146,0.05038093,0.23772506,1.3766639,0.24891937,0.31137615,0.35925952,2.0151403,0.06792322,0.046181872,0.026318895,0.018649403,0.088334545,0.038297318,0.014241192,0.018620139
0.03697216,0.23767757,0.41663042,3.346237,0.20867653,0.76820946,0.4735853,1.8867315,0.1285604,0.047964897,0.021183657,0.029702429,0.09749643,0.029341817,0.01536155,0.020324972
0.029658481,0.12898469,0.3387121,2.3976994,0.6014768,0.24002449,0.416368,2.188762,0.09157327,0.03959523,0.023764795,0.012210189,0.079447605,0.0339093,0.014664052,0.013576952
0.13207752,0.22013769,0.29495168,1.4577817,0.9011713,0.6294693,0.56517553,1.8287472,0.06464999,0.051104423,0.018284922,0.029097125,0.08575489,0.03747601,0.0125633385,0.015424575
0.035373162,0.034818284,0.12680593,0.85723484,0.14666393,0.24132736,0.29143956,1.5773156,0.11254289,0.02772414,0.026226332,0.024603901,0.084969744,0.03229961,0.012558902,0.021085415
0.15099388,0.39718372,0.9415093,3.6609774,0.12668736,0.81744957,0.84383094,2.5099616,0.10804128,0.055423703,0.011743972,0.04083343,0.08303779,0.031480227,0.012980992,0.018254265
0.039878353,0.035523884,0.13553649,1.5301406,0.6647802,0.4273058,0.29322037,1.3669287,0.10996267,0.037829824,0.016700035,0.0245017,0.07821251,0.04111958,0.01378082,0.023976557
0.038182337,0.027911467,0.09888198,1.3727547,0.44602838,0.5708434,0.31182557,1.3987913,0.08758628,0.043629605,0.02752362,0.021601984,0.08636989,0.03002057,0.013007196,0.021812314
0.058599185,0.04305917,0.16809328,1.7219009,0.17022839,0.42981005,0.26430634,1.7735468,0.0669765,0.032606736,0.024206234,0.026032146,0.08261407,0.03279549,0.013552251,0.019936714
0.11693447,0.3072948,0.7972599,2.9511387,0.26616982,0.41636857,0.84646577,3.3751488,0.06873096,0.057430178,0.014686586,0.018870596,0.06691007,0.03065889,0.015619201,0.016001642
