0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.30328813,0.22063807,0.268165,1.7426131,2.324663,0.8144947,0.6417798,2.8885932,0.04779007,0.021942392,0.013629057,0.024660263,0.029108549,0.011544767,0.010012152,0.010427634
0.2503975,0.08783533,0.37476707,2.0830731,1.8465952,1.0850627,0.60264474,2.5119472,0.07348091,0.05547697,0.010738129,0.014886315,0.03672537,0.014414591,0.011475225,0.017782118
0.81308836,0.1006282,0.20950958,2.0049877,1.5882725,0.9376801,0.6190152,2.412053,0.112043306,0.047184408,0.013379694,0.012566103,0.037261624,0.020539083,0.01059516,0.011198967
0.93796813,0.23968773,0.27574155,2.297696,3.5781052,1.5936365,0.88331616,3.7320182,0.04654655,0.03748569,0.01845152,0.013047521,0.02338037,0.011135625,0.009877598,0.012745082
0.59739536,0.10390879,0.23181619,1.5991925,3.190412,1.0999886,0.8954533,2.7953053,0.03564354,0.02249384,0.013114756,0.015794734,0.041308932,0.017458599,0.010129148,0.016750854
0.17799103,0.06623633,0.27252576,1.516597,2.5576143,1.2706085,0.8914164,3.1876128,0.090134196,0.04736524,0.01541917,0.012887897,0.032560002,0.016687851,0.010399265,0.013326548
1.4174036,0.5871888,0.5208589,1.9866441,2.907678,1.2188796,1.2589201,2.9043298,0.044832848,0.049788035,0.015079397,0.015230139,0.04463598,0.02628326,0.011826888,0.014546266
0.16032942,0.30823037,0.39468756,1.8997834,3.8999627,1.3798769,1.1167327,2.8644977,0.079054505,0.03184018,0.011061416,0.012734357,0.029929508,0.01729039,0.010773668,0.014872884
0.49787658,0.13670512,0.43661943,2.388657,3.2711444,1.1027,0.79087836,3.0587854,0.06103367,0.035567813,0.016196908,0.017458402,0.037943006,0.010924913,0.010566908,0.012723793
0.5610785,0.19149931,0.3711397,2.1075287,4.6881537,1.5761278,0.8583468,3.8079758,0.05572423,0.031340785,0.01792623,0.015518704,0.030421253,0.013020312,0.009601193,0.01790781
0.36352378,0.13753508,0.20505178,1.2349571,4.4914446,1.3614304,0.85895073,3.8345056,0.056862377,0.022910237,0.018189518,0.0154047925,0.026623,0.015364125,0.014808161,0.015061545
0.40743923,0.17010888,0.204884,1.6104246,5.2439632,1.6685312,1.0475022,4.547881,0.0518784,0.046436165,0.01972456,0.014505141,0.032825068,0.01748323,0.011567289,0.018484602
0.4071409,0.0992849,0.23222248,2.125955,4.221656,1.7224529,0.7849456,3.76512,0.04910878,0.044219762,0.013916668,0.015026286,0.027311731,0.012059188,0.008890545,0.015644077
0.6331052,0.27488598,0.35669643,2.3341987,4.6007757,1.5933049,0.91700363,4.0079136,0.03460959,0.028153196,0.016690597,0.031880885,0.018961217,0.0122641325,0.009410351,0.015554252
0.3109976,0.15812586,0.410603,2.372355,4.370505,1.2981193,1.1273335,3.7940109,0.09227815,0.024530835,0.017899314,0.024315301,0.023700759,0.016275825,0.009481644,0.015324404
0.5700272,0.1776863,0.27727723,1.5504543,2.3745942,1.2695472,0.7835015,3.096123,0.03481301,0.048742484,0.013044556,0.011386483,0.034740753,0.015283192,0.009565492,0.011695096
0.49250442,0.21476197,0.37292135,1.6882647,2.3128927,1.442964,0.8588359,2.5436,0.034952175,0.047292337,0.019750768,0.013198954,0.036333743,0.01664127,0.010839826,0.015867151
1.2372261,0.5621729,0.20539363,1.8080688,5.4956236,2.6823719,0.65120924,5.004346,0.051060848,0.0139870085,0.015606742,0.014180975,0.018702637,0.021085668,0.013007526,0.019558799
1.0986819,0.26423806,0.3887131,1.4156393,4.225306,1.2144696,1.0172093,2.7671466,0.07034914,0.02250649,0.014459511,0.014477713,0.028098997,0.013930631,0.010976477,0.02052767
0.3803907,0.08625955,0.25369248,1.5271698,4.545989,1.4905239,1.2867849,4.5825167,0.053850964,0.031128297,0.012530859,0.01628386,0.025516609,0.015565609,0.011705269,0.022917593
0.28915167,0.061673332,0.31273872,1.9220502,4.102194,1.1858456,0.8311718,3.0258443,0.060231667,0.024821373,0.012085499,0.020835754,0.03587795,0.021967027,0.010052545,0.013769071
0.647206,0.16155341,0.16165382,2.0113928,5.588418,1.7233385,0.67932236,4.794928,0.05887731,0.021739835,0.013115926,0.015434673,0.0234483,0.017512752,0.010000802,0.021444222
0.8578683,0.2702132,0.42907026,1.5737758,4.349025,1.4742517,1.5108578,3.216699,0.051876612,0.028423829,0.02128579,0.026299462,0.025736008,0.018768681,0.012392695,0.022331137
0.31572977,0.6231921,0.5011805,2.0700943,4.635226,1.351265,1.204811,3.370953,0.050506566,0.048811316,0.009187751,0.014814934,0.031875774,0.017887587,0.010471074,0.013610708
0.62437326,0.22804214,0.6763685,3.429948,4.0513835,1.4661154,0.8463694,3.4142883,0.07430572,0.04080176,0.014001833,0.017791478,0.029862072,0.0119389035,0.009461495,0.01277976
0.3198163,0.09215096,0.38986358,2.1067226,4.321262,1.4284363,1.2724133,3.4788585,0.040712915,0.03804594,0.012261144,0.021757793,0.03334381,0.01885854,0.0102473935,0.022638636
0.34487313,0.47386488,0.467538,2.9994645,4.8255796,1.1370679,0.9707597,3.9341903,0.048168056,0.026980048,0.01519576,0.019230166,0.023769155,0.014794448,0.011023551,0.014261951
1.0798123,0.2098624,0.32318437,1.7872486,3.6791444,1.3416413,0.6428872,3.403336,0.052167755,0.023790944,0.011956178,0.016879758,0.030441094,0.015836045,0.009330349,0.013283268
0.47021738,0.2534934,0.3721584,1.6731706,3.4568577,1.1223192,0.91495454,3.0071032,0.04282567,0.024870986,0.012898953,0.020599777,0.04158559,0.019741919,0.009276651,0.0128516825
0.38497967,0.07232632,0.14123784,2.133014,4.4712048,1.4615362,0.8856996,3.5281806,0.06643918,0.055001955,0.014503682,0.017966902,0.02480652,0.016828496,0.008612768,0.01787128
0.5109411,0.14002484,0.23376834,1.941434,4.659442,1.7736623,0.7933562,3.4157245,0.058485433,0.03301149,0.017465882,0.031280052,0.032221667,0.018648671,0.012319619,0.016552847
0.43995437,0.0975608,0.2843467,1.6298407,2.066151,1.1290655,0.63809305,2.8040767,0.03277728,0.04223515,0.012909602,0.015756898,0.045745414,0.022424556,0.01237159,0.019135064
0.31304172,0.24508756,0.45828888,3.5993252,4.593994,1.3984135,0.92116004,3.512298,0.067346275,0.05494259,0.0128854,0.016855286,0.028469983,0.018561263,0.009040378,0.014376143
0.49417597,0.17424734,0.22472966,1.4911144,5.2110987,2.1714222,0.8447466,4.0012207,0.06017785,0.03716019,0.014878937,0.015461916,0.027861401,0.015359877,0.011679137,0.02086604
1.729263,0.18106328,0.2795918,1.4608495,4.0555716,1.4194068,0.980682,2.8649445,0.063534744,0.031015271,0.016932558,0.02009676,0.040385596,0.022371596,0.010285678,0.019206561
0.3746593,0.1765485,0.33717188,1.8747709,4.692631,1.7340314,0.933218,3.9995599,0.055793066,0.04001441,0.015286132,0.015330546,0.025356716,0.021184769,0.009802671,0.016623769
0.99718356,0.5410011,0.22884995,1.4996133,4.645038,1.9581916,0.89875257,4.113701,0.03268419,0.02374072,0.016761001,0.014350081,0.026044533,0.013660157,0.010226491,0.015074854
0.43728486,0.1379417,0.31819344,1.2171831,4.758091,1.487547,0.9197222,4.9684234,0.03275221,0.026374547,0.012385373,0.018787732,0.03853514,0.016798634,0.008317724,0.022275608
0.5243491,0.41266137,0.46937126,2.6683717,4.2975473,1.3772675,1.1436701,3.5862992,0.043976735,0.044973195,0.010218481,0.021426162,0.030642215,0.019129936,0.008717651,0.012007402
0.31374535,0.11653703,0.2783372,2.0819585,3.4858043,1.2993734,0.75714856,2.7064793,0.06277323,0.024109937,0.024842963,0.013729444,0.03149641,0.014746904,0.0106669795,0.011296096
0.21606791,0.16492337,0.36477035,1.9869628,3.1765277,1.0275526,0.68197346,2.7609468,0.08224947,0.044877406,0.0125670815,0.013324729,0.042478792,0.019882005,0.01167014,0.019181596
0.37633368,0.10717807,0.31039363,1.8662161,4.3779593,1.538749,1.281861,3.4740403,0.061691996,0.02124715,0.015171059,0.017636262,0.031530064,0.018583223,0.011442981,0.01691179
0.28712702,0.07099116,0.35651895,1.7471501,1.8494469,1.060487,0.91690314,3.0215135,0.053738967,0.03383646,0.012343689,0.010723295,0.04032737,0.017233806,0.010474521,0.03258724
0.34000325,0.10545658,0.28126454,2.2311826,1.9395199,0.6581234,0.5499142,1.923151,0.059299987,0.01594891,0.012072434,0.016603328,0.041553847,0.01611508,0.012111017,0.013021749
0.5974209,0.30283472,0.46077228,2.6546283,3.4138274,1.6081747,0.7447223,2.487482,0.04291083,0.029659202,0.014813725,0.03646948,0.034944154,0.015813738,0.011329295,0.012983941
0.59677315,0.19807689,0.33170408,1.3883125,3.3766656,1.4167436,0.8051354,3.5546918,0.07542971,0.037066095,0.014686166,0.027207632,0.036505233,0.014667584,0.011520766,0.016474018
0.3753836,0.12923232,0.36065874,1.6658379,3.4867904,1.1137369,0.79708844,3.5200112,0.063200794,0.03539462,0.013737507,0.013522325,0.03695625,0.015259119,0.009578163,0.014197955
0.9229558,0.42082337,0.45089397,2.1265292,3.864837,1.3682529,0.8751894,3.3551795,0.05194138,0.04288003,0.020345869,0.0137725035,0.031431634,0.014899045,0.010361117,0.019476792
0.41076952,0.13558595,0.4099053,1.8682032,4.2924743,1.7126096,1.0004492,4.0530677,0.03858491,0.048741817,0.016572775,0.016779726,0.023929352,0.0142148435,0.010461586,0.015951645
0.9488701,0.191911,0.24969183,1.397138,3.658319,1.4579905,0.6995729,3.7672298,0.05148699,0.024175003,0.0136194695,0.015170188,0.028490195,0.011277637,0.00904312,0.011928735
0.34770378,0.100595586,0.36737764,1.4858357,4.966535,1.4680657,0.70054394,4.319052,0.06739835,0.024079297,0.013090934,0.018448232,0.019921724,0.011151989,0.009661809,0.019205019
0.31182784,0.30985788,0.5891511,1.4952015,4.1332207,1.3517796,0.90320337,3.8819962,0.06266051,0.022813547,0.012667408,0.018169533,0.016149811,0.011337137,0.0109015675,0.014213892
0.38904786,0.25339994,0.2618093,1.6746268,5.6934867,1.8021959,0.96305305,3.7086308,0.073325135,0.02691447,0.019659257,0.017902097,0.037755676,0.018613545,0.011644189,0.02402611
0.7090039,0.22094835,0.31344914,1.7789271,2.6504638,1.5803505,0.92704755,3.0885444,0.031019459,0.034054175,0.027053662,0.009025005,0.03497117,0.017084768,0.009890403,0.010496602
0.98118085,0.3861505,0.416011,1.6471772,4.8984127,1.7168201,0.73730224,4.511838,0.03371473,0.020598251,0.011991709,0.018771615,0.020778228,0.014337888,0.009226276,0.019201428
0.7772608,0.28705445,0.39436805,2.1372874,3.1167958,1.2213256,0.89985675,3.0053983,0.061604895,0.044891402,0.018700868,0.01590969,0.023044582,0.013330909,0.010959597,0.011843948
0.50293255,0.078395866,0.2436655,1.6366496,3.8523476,1.6009697,0.83898944,4.105296,0.062497146,0.041996993,0.011901367,0.011480119,0.023865249,0.021122476,0.008209222,0.013526974
0.6299205,0.5471928,0.52809656,2.1102314,5.2945514,1.5668863,0.74760896,3.7310448,0.05796842,0.032280747,0.01224021,0.013808957,0.02944703,0.01541048,0.011835452,0.017101
0.70427155,0.24331868,0.46449202,1.6761471,4.584213,1.7814573,0.91093796,4.1942306,0.0463914,0.03604955,0.017077737,0.013914843,0.018144147,0.013452163,0.01029347,0.01305682
0.51712716,0.27259365,0.40505528,1.9700195,4.2106066,1.9825752,1.0081924,3.0340245,0.07580324,0.079838656,0.018740205,0.014441645,0.02542769,0.017804496,0.0105656795,0.017473225
0.42882556,0.16942015,0.5330337,2.4156477,3.0230355,1.1221573,0.6986522,1.9513133,0.06469182,0.04411765,0.010557488,0.02580588,0.040573426,0.0175825,0.011223087,0.015689235
0.20326981,0.13931543,0.24820448,1.4176662,4.929251,1.4641701,1.1700233,4.3455477,0.086001195,0.04479831,0.018851506,0.010562658,0.03027926,0.018214945,0.011222205,0.019600067
0.9027204,0.14795841,0.1949196,1.1957599,3.1907277,0.99398404,0.61668605,2.4924088,0.035513163,0.029826738,0.011726821,0.032131117,0.031759094,0.014933331,0.010205189,0.011586698
0.41473258,0.4253226,0.6448709,2.2841444,4.555585,1.7141306,0.8981786,4.3632607,0.047770284,0.029201867,0.013422267,0.014676081,0.026434723,0.012994085,0.009159842,0.016255785
0.4605746,0.12491712,0.28091687,1.6606975,4.4341607,1.2378079,0.7639073,2.4123363,0.137525,0.033314064,0.015402242,0.01134182,0.059165657,0.016655114,0.01102276,0.015097258
0.56833965,0.06764445,0.33777916,1.3407285,3.5153832,1.0150105,0.9025567,3.0203757,0.03793063,0.034702346,0.01783865,0.021107133,0.02875306,0.0128858285,0.009996483,0.014517946
0.5441132,0.15437256,0.3703549,1.3971771,4.6725464,1.5979509,0.820048,4.9865823,0.034198184,0.019834496,0.012318519,0.016809238,0.023985818,0.012747431,0.008376966,0.017187733
0.63256884,0.17341797,0.3727075,1.7454299,5.1436567,1.759478,1.086519,3.8990998,0.06787652,0.07892003,0.014572534,0.036113787,0.027683001,0.020501861,0.01111681,0.019444492
0.19407368,0.651772,0.6061827,1.8394141,1.7356857,0.8007709,1.2145054,3.0741765,0.07926004,0.028460331,0.012424296,0.020235717,0.03803727,0.013323674,0.009923496,0.014387732
0.58083177,0.07676349,0.34854847,1.4707601,4.1494474,1.782437,1.1149061,3.5305488,0.072925426,0.055231735,0.013707228,0.01714125,0.03117842,0.014890492,0.009738922,0.017594151
0.4176544,0.10990801,0.4455767,1.694501,4.0461245,1.7090969,1.1611669,4.0819535,0.03568187,0.04249843,0.013307781,0.021242969,0.026528765,0.0209032,0.009615704,0.021569168
0.42452863,0.30625102,0.24705717,2.5517435,3.6541324,1.5102546,1.0843925,2.006625,0.052433237,0.04113251,0.021238783,0.02785589,0.03598074,0.025372863,0.0107038785,0.015910883
0.3638452,0.10970533,0.3423805,1.9359809,3.6319268,1.2651508,0.55145204,3.3680573,0.0691457,0.030718729,0.016944258,0.018334389,0.042198252,0.013275078,0.011169312,0.013833773
0.6336573,0.06883544,0.2818324,1.6069041,4.0993094,1.2323946,1.3324386,3.8065655,0.061835594,0.035445787,0.014605231,0.017280493,0.03343146,0.01242893,0.010897899,0.0169308
0.22431254,0.10021189,0.22124115,1.8098572,4.4093614,2.0236518,0.8702712,3.7106538,0.08938999,0.047686018,0.013521908,0.016617447,0.03125294,0.019676317,0.010022323,0.020081969
0.29258204,0.19427481,0.3815168,1.9911656,4.5203924,1.126419,1.2298975,3.8388202,0.062383108,0.026198847,0.0124422265,0.01840929,0.029743064,0.014219807,0.010116744,0.019784197
0.54551387,0.08240374,0.31609863,1.6404023,3.7166514,1.4001918,0.94451904,2.9679847,0.04789978,0.049953733,0.017776228,0.017045056,0.02821393,0.014287455,0.010141786,0.008370204
0.28237236,0.4074334,0.48371437,2.40488,3.923595,1.364101,1.1141396,2.8647912,0.06534498,0.08699471,0.011841052,0.01591417,0.037522003,0.023417443,0.011655897,0.015857149
0.42048287,0.16248927,0.3471021,1.394504,4.0949507,1.3894451,1.0502126,3.5993524,0.06419926,0.05440845,0.015357112,0.012443841,0.031194294,0.0130467545,0.009464529,0.013432464
0.87249833,0.27515513,0.42768967,2.2599003,3.1567035,1.0496054,0.6963812,2.1147048,0.042865064,0.033382095,0.010881845,0.05427016,0.048630863,0.021054367,0.010194268,0.017385121
0.3525049,0.071801454,0.32163653,1.7883211,3.6608758,1.390133,0.8245939,2.9917958,0.060387906,0.045728363,0.014736465,0.02472408,0.03905235,0.019140368,0.010465188,0.015523495
0.53894776,0.27582145,0.38189268,3.5530784,5.1746244,1.5633769,0.7753571,3.8684087,0.05708064,0.028427955,0.011629553,0.012346129,0.03561724,0.013644449,0.009750899,0.014000992
0.39374572,0.1001626,0.1645919,1.8994381,4.8609467,1.6598737,0.90993536,3.4564776,0.046678025,0.029769061,0.01706091,0.019951154,0.025407448,0.0126829995,0.009297652,0.019918121
0.37066138,0.11969245,0.42187318,3.291077,3.3387916,1.1281576,0.63474506,3.6290581,0.07153611,0.03195842,0.021937534,0.012362603,0.045848805,0.020472003,0.012057613,0.013904817
0.35668516,0.13760082,0.42623684,1.9834315,5.3433285,2.5354993,0.89946795,4.410666,0.08097881,0.07943214,0.015068325,0.017508509,0.014014524,0.019302888,0.010444542,0.016988074
0.59404767,0.16645418,0.22483566,2.0857363,4.581357,1.7752426,0.8098979,3.5319889,0.06749612,0.040595382,0.018089054,0.018022086,0.028746655,0.016424438,0.010067511,0.014939018
0.40135488,0.107538536,0.38775855,2.8260708,4.9198527,1.573157,1.1013002,4.3726516,0.064797595,0.026738849,0.014254759,0.018450705,0.03249746,0.017628156,0.011121355,0.014932829
0.46624854,0.27447245,0.2995161,1.8896354,3.897229,1.8063834,1.1288031,3.8236008,0.045549244,0.027141184,0.015382743,0.015966179,0.039369453,0.017052451,0.010232207,0.022690343
0.29654458,0.20446937,0.32154962,2.0631177,4.068837,1.6011969,1.1023105,3.8385844,0.070674784,0.04994227,0.013900202,0.01030421,0.032886185,0.024507012,0.0107922265,0.020722685
0.30757496,0.18485309,0.47611398,2.9891348,3.6548762,1.3314637,1.1390815,3.265496,0.041432846,0.05010455,0.012471599,0.014794777,0.028457358,0.019939905,0.009223558,0.015497049
0.44472057,0.27351245,0.50686496,2.9671803,3.412433,1.6228634,0.97476643,2.7089992,0.03318127,0.027194431,0.013136483,0.01720286,0.040135406,0.021218704,0.010351437,0.010912066
0.46995667,0.3468345,0.4521324,1.6155827,2.7110724,1.1734138,0.7666082,2.594947,0.060792398,0.03124809,0.0099534355,0.0116543025,0.031437766,0.017282005,0.010465549,0.013524051
0.3823046,0.22143008,0.50330025,2.3674576,4.814927,1.7291915,0.92167264,4.3994455,0.08423868,0.04206743,0.014991536,0.019889763,0.023487676,0.013046749,0.009177083,0.01935533
0.34129602,0.058409862,0.34484068,2.4561117,4.9966254,1.6432011,1.2575306,3.9981887,0.08678765,0.036778383,0.016698407,0.020210031,0.036224388,0.020122018,0.010418739,0.020626253
0.23493816,0.0700631,0.30494377,1.7953304,5.027238,1.5444854,1.1657321,4.441897,0.0718866,0.02995619,0.015857017,0.00858417,0.023062434,0.021596752,0.009843833,0.016824989
0.4370199,0.1662494,0.32592687,3.052087,4.5317163,1.340154,1.0131981,3.8376994,0.059992254,0.036601633,0.019661104,0.022400936,0.029321585,0.014387019,0.010028686,0.014823047
0.512921,0.09050435,0.3434934,2.015135,4.215667,1.5930918,1.0991948,3.5276146,0.037494503,0.028956024,0.026970914,0.026811277,0.021544203,0.0140598565,0.009920883,0.017863607
0.41411,0.09663295,0.21766526,1.6754737,4.800104,2.1113093,0.72635293,4.0874343,0.036463533,0.02965463,0.014928336,0.016844608,0.015300574,0.014046398,0.011577137,0.018054072
0.38412356,0.22340685,0.32850236,1.7477642,5.138415,1.8862616,1.0392892,4.373884,0.10581645,0.02996648,0.014830343,0.021328093,0.016653648,0.023794476,0.012067841,0.018811794
0.27157792,0.15097277,0.51685184,2.5991416,4.9912405,1.6363207,1.0932142,4.0763993,0.04680129,0.03345438,0.016539382,0.013889717,0.02096245,0.017662859,0.010605642,0.018114647
0.3313802,0.082524486,0.33326325,2.0566401,4.6523495,1.5392227,1.0719553,3.4498184,0.05444718,0.0643198,0.011741485,0.016705753,0.022919444,0.0127122905,0.009044059,0.015028959
0.7624231,0.21978222,0.5998074,2.0676508,3.8075166,1.5490844,1.4076895,3.7545154,0.040189102,0.049165413,0.012992003,0.024496272,0.018961634,0.018149864,0.008851984,0.015140301
0.53530306,0.095974445,0.26765454,1.3977802,4.0399985,1.4192837,1.4490169,3.7903328,0.055598497,0.035368003,0.0150783835,0.021546239,0.029263878,0.021405218,0.0109508755,0.022431573
0.33487526,0.093284436,0.2783597,1.7298256,4.4253316,1.4545401,0.97981375,3.7958312,0.067996286,0.06694103,0.012270082,0.023382425,0.042303946,0.015176634,0.009716757,0.018888306
0.36354148,0.13106781,0.24757656,2.691398,4.1253743,1.7310566,0.8451621,3.771751,0.046781108,0.032338385,0.0156735,0.020672418,0.041655414,0.016432619,0.009794197,0.0161362
0.22009718,0.1364073,0.3599084,1.9620373,3.9660683,1.2885336,0.8984043,3.7879658,0.056602735,0.027717339,0.010786725,0.0152824605,0.010815812,0.015751796,0.008230316,0.013256669
0.63620573,0.09612364,0.2904299,1.8133574,4.7636805,1.5341442,1.0215881,4.181846,0.04389735,0.030551583,0.01407426,0.011309631,0.030190444,0.016389476,0.008327445,0.019128641
0.43331853,0.16981402,0.3760127,1.7116077,4.452747,1.7722601,1.2596142,3.8995297,0.124100335,0.055485643,0.0151483575,0.019437939,0.025531387,0.019344036,0.0091648465,0.01817298
0.24050795,0.085407555,0.35853344,2.1518548,3.638422,1.3358911,1.1381526,2.9477963,0.10332484,0.04816978,0.0150938295,0.01668252,0.040258087,0.01663677,0.010489438,0.015694357
0.57560295,0.16846977,0.24865782,2.7102752,4.608166,1.7814262,1.1624418,3.972828,0.064813964,0.040782284,0.018533686,0.01974215,0.036584973,0.016919596,0.009296097,0.018178243
0.23742762,0.13165902,0.2957254,2.5298367,5.162236,1.2886412,0.78225183,4.4286556,0.1072643,0.029421225,0.013456379,0.013320218,0.033119433,0.017223682,0.010556653,0.02116583
0.2164674,0.1996992,0.27811685,2.545672,2.954847,1.2997731,0.72371256,2.994619,0.06384738,0.046402767,0.014594395,0.014027708,0.040602524,0.01903964,0.010677119,0.01243352
0.43807995,0.14514151,0.2313984,1.7982416,4.4289126,1.6651262,0.7819174,3.7503006,0.09096671,0.04279024,0.0126715815,0.02182644,0.019515498,0.014170679,0.009705199,0.016366025
0.8874016,0.21319729,0.43397248,2.7237587,3.5178509,1.2495171,0.8045446,3.2934678,0.05163882,0.051545776,0.009686855,0.029385792,0.03787818,0.019082917,0.01039604,0.011497475
0.2847673,0.16155888,0.46082926,2.3287277,3.190433,1.2944368,0.9316362,3.6719239,0.10385071,0.037365098,0.013475757,0.01733008,0.03704791,0.012733164,0.011055828,0.010232739
0.8890686,0.37530658,0.25402486,1.1788976,3.9885788,1.736018,0.8976227,3.2607715,0.05049234,0.038640622,0.018573405,0.017867398,0.027218927,0.016455958,0.0107149705,0.02085635
0.31488267,0.082896195,0.41286707,3.2901213,4.6188498,1.9014934,0.9147503,4.3028116,0.05415954,0.040072016,0.013680489,0.011900838,0.02899627,0.017429855,0.008681355,0.0144077
0.240318,0.1375742,0.35585204,1.4667357,4.078833,1.4267291,0.92600524,3.351214,0.06284909,0.025723308,0.018111685,0.017194794,0.028081954,0.019404605,0.011203155,0.01723568
0.7143196,0.40276212,0.4738781,2.3762865,5.2924824,2.2365012,1.1151516,3.9547906,0.07643118,0.037229292,0.014889094,0.020445574,0.03503298,0.027669266,0.011360472,0.021487867
0.22164549,0.11041092,0.3757275,1.9542217,4.5391498,1.6569792,0.90938836,4.065734,0.07361501,0.024935821,0.013059843,0.009625736,0.026148017,0.010503049,0.008386472,0.012576109
0.1503155,0.15862395,0.45274255,1.6891096,4.0927267,1.2892759,1.069269,3.6409302,0.10528215,0.039728187,0.011684924,0.022537053,0.032745473,0.015446444,0.009198597,0.016142286
0.34278458,0.114201576,0.27416366,1.3452799,4.698003,1.5734304,0.9174959,3.5430706,0.067784294,0.02633957,0.01723732,0.017186537,0.02457142,0.014023796,0.009890402,0.015795004
0.24903749,0.5522122,0.6868647,3.4656005,5.4390707,1.3212662,1.2805326,4.674511,0.081432715,0.038211573,0.012191846,0.03870869,0.028738674,0.021881245,0.009833331,0.02184504
0.38859254,0.14636527,0.2554403,1.9306388,5.2248497,1.5666515,0.99690646,3.842992,0.055013955,0.027317367,0.014789211,0.017840315,0.018549502,0.019081268,0.011171559,0.021993095
0.48224968,0.16253382,0.15468387,1.7029858,4.145992,1.669882,0.9624109,3.6037345,0.088047445,0.047161225,0.021529648,0.0103936745,0.03270332,0.017309928,0.011005254,0.019781446
0.3950176,0.09288843,0.20566419,2.0239887,3.2337887,1.4561932,0.6034764,3.2121608,0.0564342,0.028548013,0.022011524,0.02551246,0.023099896,0.0129685225,0.011104618,0.013882682
0.9870845,0.56534183,0.46485448,3.0084338,5.052449,2.0073268,1.0177993,3.8571541,0.04944268,0.046338376,0.010474195,0.025776543,0.042222787,0.023442322,0.009670141,0.0150233675
0.7649715,0.42450893,0.4420535,1.8142717,4.4527473,1.4529212,1.056787,4.1926146,0.04700297,0.043433595,0.0141262645,0.020657202,0.035961505,0.01642089,0.009286244,0.02005978
