0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.31162977,0.08267457,0.25616574,1.2242322,6.040326,1.905523,0.9846121,5.0548496,0.08232047,0.025199302,0.025662582,0.027871761,0.053990602,0.039274327,0.02603221,0.13098927
0.16979083,0.061502635,0.2011238,1.4509327,3.162534,1.5423458,0.9322888,2.8339317,0.11451641,0.054562148,0.037114736,0.017048046,0.03404046,0.026765514,0.016964214,0.048559844
0.1582144,0.32330325,0.47144464,1.1052228,2.8665788,1.8458586,0.5394675,2.3778539,0.17197785,0.067283,0.01929325,0.018896714,0.04329235,0.022812048,0.016429218,0.03521813
0.20992114,0.07298968,1.033394,1.2017229,3.8373566,1.527522,0.955163,4.3009024,0.12773731,0.07941815,0.03565308,0.015028841,0.040482577,0.022959923,0.017541442,0.080614604
0.31348497,0.8737766,1.6495559,2.6945102,2.682384,2.1184819,0.86661196,3.7088714,0.101181194,0.041143972,0.025649004,0.013961146,0.04195843,0.022359366,0.014984965,0.053094655
0.13937649,0.12082775,0.19903637,2.034257,5.089859,1.801747,0.87168056,4.973759,0.08070697,0.09024262,0.02558756,0.027633972,0.048615027,0.03284689,0.021916986,0.091068
0.23768233,0.17873544,0.57779735,2.0774264,3.8354194,2.22764,0.6542178,4.1734858,0.05649324,0.06571581,0.023440437,0.019603712,0.031062726,0.022649277,0.018653357,0.06779979
0.3027163,0.39634243,0.45489463,2.3418055,5.831984,2.1011074,1.0583586,4.22822,0.13684279,0.046286564,0.01550646,0.02759267,0.06939141,0.029319936,0.026947763,0.08314596
0.08721806,0.20148738,0.5710357,1.5433336,4.9656625,2.6536012,0.8079628,4.182779,0.11289155,0.031558502,0.029432433,0.018843042,0.05141592,0.033324458,0.02410233,0.10931762
0.2456405,0.061496075,0.3306139,1.076006,6.563021,3.326928,0.5698741,6.0747423,0.050836314,0.058202658,0.026764978,0.033911034,0.07446398,0.045382183,0.031652648,0.15737014
0.27033752,0.10879097,0.23076782,0.9926894,6.2147055,2.4778316,0.7291261,5.5897536,0.07572658,0.032702755,0.023460772,0.039843846,0.08952029,0.04171074,0.021845046,0.12836435
0.21943289,0.20204592,0.6996467,1.6962059,4.5121794,2.5453382,0.97885245,3.7814317,0.14175,0.040847998,0.02086198,0.014001153,0.06575506,0.03607992,0.022592206,0.08321432
0.34310207,0.19747159,1.0897096,1.9313577,4.659179,2.7216794,0.94004995,4.511025,0.10370439,0.06098963,0.021081172,0.011668175,0.052632153,0.032374583,0.023781607,0.10385664
0.34439957,0.4874187,1.1142113,1.8847904,3.685733,2.1192605,0.8531426,3.7204375,0.06484642,0.038218606,0.026882274,0.0153367985,0.035186317,0.02749433,0.028729761,0.068549395
0.42806283,0.13960257,0.34763885,1.3394203,5.171266,1.9815712,0.8297551,5.053978,0.045255583,0.038246837,0.014711283,0.019509584,0.056965273,0.038310234,0.023926068,0.117214486
0.29416037,0.3754858,0.6475828,0.95973873,5.746749,2.5159671,0.6452025,3.953181,0.14547046,0.060902,0.021277385,0.014977787,0.050622564,0.025594944,0.020382626,0.086275436
0.2257415,0.12696093,0.35658136,2.0088875,6.1947126,1.967634,0.97859347,4.905051,0.16713735,0.05179964,0.022634674,0.030247228,0.06566714,0.043755606,0.024114069,0.09733507
0.7300495,0.70791036,1.0467808,2.7321353,6.261989,3.0108874,0.7757064,4.75806,0.056670934,0.038016286,0.020217871,0.014933632,0.0709778,0.033828445,0.027120959,0.11189909
0.33930358,0.20115033,0.41798922,2.1046882,5.567733,2.4776337,0.8530153,5.975013,0.07577239,0.029085431,0.03186848,0.048352323,0.09141853,0.051590554,0.03175659,0.15351707
0.2832135,0.2688801,0.7432215,0.5796761,5.0731463,2.4961357,0.9038704,4.0496826,0.13772376,0.053183187,0.015310822,0.028539093,0.050010882,0.028256807,0.019263156,0.08698998
0.15566775,0.1231652,0.43770167,1.7102042,3.4986176,1.706939,0.7210403,4.2382817,0.06935764,0.035640877,0.018296514,0.010159308,0.057422183,0.03438021,0.023858104,0.1003989
0.23230943,0.08800262,0.35019103,1.5874369,5.6154947,2.6395857,1.086813,5.6121206,0.08539934,0.05640185,0.025946716,0.016541604,0.09049674,0.04647055,0.028740922,0.13665347
0.1488256,0.18000771,0.7850808,1.6560442,3.6114597,2.1585946,0.66969,3.6291451,0.07747106,0.059419252,0.01508877,0.014932947,0.034302548,0.019948767,0.01777902,0.061050564
0.25535133,0.045993403,0.41815954,0.79328793,3.9345565,1.5698442,1.0256205,3.7386608,0.094008826,0.057556853,0.019123413,0.023423698,0.06025914,0.028832566,0.017537763,0.07329245
0.073962554,0.14735545,0.37109077,1.7645888,2.3593745,1.6150815,0.9773405,2.185727,0.0724992,0.057884794,0.024161674,0.023718314,0.048910923,0.028035268,0.016241826,0.038485803
0.089116335,0.04967493,0.24620569,2.2335782,2.6697457,1.1647307,0.82682866,2.745232,0.1232434,0.032678932,0.029273534,0.0629731,0.035206627,0.032372206,0.015667025,0.03231866
0.2387869,0.30527788,0.46644008,1.3496354,4.9557495,2.1930287,0.6369858,3.7517173,0.13529956,0.042751867,0.022191202,0.01189093,0.038399756,0.024071723,0.024362052,0.076914325
0.21443951,0.10708909,0.42006302,1.0933708,2.9062183,2.146259,1.049015,2.8001924,0.16052033,0.111230105,0.041923992,0.025567697,0.054526377,0.029403348,0.023592483,0.029550055
0.1905433,0.095591664,0.45280284,1.8883996,4.8813567,2.1669834,0.8293594,4.7807755,0.087900184,0.07388623,0.01905322,0.035984524,0.039786052,0.036288343,0.019150725,0.11188884
0.3223534,0.24682097,0.61772436,1.9208119,4.6869593,2.5857198,0.9843135,4.1850605,0.0512692,0.05166647,0.024967086,0.018494295,0.081729874,0.040276658,0.021654991,0.13107419
0.61568594,0.59995854,0.3237257,1.053903,6.112527,3.1152794,0.76804066,5.877404,0.050334778,0.052665733,0.016823707,0.041134946,0.08474404,0.05243566,0.03887733,0.12779178
0.13426399,0.23359375,0.68761235,2.2913535,5.7188287,1.9534343,0.9652376,5.1627793,0.15942423,0.033623006,0.028755518,0.010841827,0.08717131,0.0358234,0.023883667,0.1224483
0.28162777,0.15791929,0.37560067,1.6123908,3.7959015,1.9556643,0.5026423,3.2001424,0.1296289,0.067908764,0.02331495,0.028538536,0.046237577,0.023625325,0.014742704,0.07293524
0.24905854,0.07656734,0.20241377,1.5493962,5.569814,2.0825934,0.72587824,5.093412,0.095649324,0.033677883,0.015363452,0.010457348,0.05786549,0.025897067,0.016925465,0.11986542
0.18372409,0.40250686,0.6821824,2.5042872,5.4007444,1.6785917,1.2503704,3.516452,0.1271401,0.067344666,0.020754242,0.018994715,0.09165184,0.038647693,0.01730447,0.07889746
0.14221412,0.06431322,0.24047281,1.4737713,4.8057694,2.5419955,0.9238054,4.747682,0.08678786,0.08094536,0.029814279,0.011951382,0.06398759,0.047327634,0.023002012,0.14341149
0.10421951,0.068732865,0.2439959,1.7392595,5.23754,2.386324,0.87521154,5.120223,0.07632481,0.07697925,0.015152849,0.023569642,0.054385908,0.02689753,0.018331882,0.11440889
0.12335392,0.051032323,0.15724595,1.5996807,5.9644504,2.3184907,0.8090599,5.017168,0.12704441,0.028858101,0.02545383,0.01648176,0.061400823,0.030128423,0.027939642,0.14604281
0.081669375,0.08525409,0.43040073,2.4285548,5.1599183,1.5740691,1.5438273,4.3722754,0.11406187,0.058329493,0.01805451,0.019073514,0.051852316,0.023426356,0.016944323,0.09592402
0.13909866,0.08079501,0.22954738,1.3227167,5.8688636,2.0027182,0.7466005,5.8228574,0.048731,0.04075981,0.020913431,0.017665084,0.07814652,0.036558643,0.024884403,0.14591779
0.6460044,0.21454471,0.27976006,1.2289759,6.6525354,2.809875,0.5353116,3.9717526,0.14590411,0.05081227,0.01968963,0.0144736525,0.058448154,0.02480486,0.01984057,0.09430753
0.5464395,0.3152978,0.4373502,2.1643572,5.757211,1.7392193,1.349458,6.0378885,0.055601895,0.050901946,0.02199941,0.027749691,0.070167616,0.034254193,0.037227534,0.15210573
0.44511396,0.1562037,0.23337126,1.3253382,7.69524,2.5866563,0.52231586,6.076622,0.0708664,0.03260222,0.020541815,0.013278123,0.07138362,0.035254113,0.026779378,0.16550748
0.11224638,0.032026157,0.2714281,1.3360616,2.6183398,1.0829561,0.69338626,2.8829148,0.09483761,0.058624953,0.014561739,0.02604592,0.02889489,0.019293072,0.015191421,0.039648734
0.17479502,0.08257237,0.2280966,1.5943592,5.661418,1.9640892,1.0920616,4.341097,0.15257488,0.04021459,0.031891976,0.025780512,0.062329393,0.022748703,0.024787312,0.08660386
0.571943,0.19056801,0.3148672,1.7988143,4.0773067,1.3845031,0.5034242,3.4913979,0.078834675,0.02328161,0.010434138,0.015002859,0.034208775,0.015072219,0.018316705,0.05634926
0.11687815,0.07057935,0.19929162,1.6079364,3.610206,1.2162454,0.75941116,3.8203697,0.08305332,0.03519384,0.019030558,0.012256731,0.031265877,0.016677976,0.017938556,0.06948628
0.15143687,0.30796185,0.50093955,2.0568974,4.6855,2.9670856,0.8684929,4.7279077,0.12481764,0.066455044,0.024306832,0.016056886,0.052388035,0.041114688,0.022299007,0.13615315
0.12361699,0.0877862,0.3503397,1.5331106,5.150857,2.337647,0.50847554,4.9261293,0.087651245,0.04522412,0.01571869,0.024401657,0.04875452,0.033078104,0.023670893,0.12511872
0.12438013,0.06280337,0.33946982,1.5896741,5.3998938,1.870627,0.7213304,4.725774,0.1104758,0.021492822,0.013450831,0.026122816,0.049099434,0.02759355,0.022173345,0.118304685
0.14448129,0.052792773,0.33964717,1.3063728,6.57545,2.033943,1.1438241,6.0517836,0.07528238,0.042398278,0.016431427,0.014940775,0.077049546,0.040902127,0.026418936,0.16009685
0.07095861,0.11577029,0.32007635,1.5492363,4.611188,1.6638992,0.8668305,3.7029471,0.15593918,0.05853379,0.025157675,0.018108444,0.035989374,0.023546098,0.015835816,0.07565383
0.08229189,0.16258077,0.514896,1.6152984,5.8198533,1.2713295,1.0994081,4.469201,0.122746125,0.038836822,0.010458577,0.021938387,0.04679116,0.03016537,0.02415902,0.1146142
0.29419985,0.16188085,0.25700274,1.2268822,4.1715927,1.5052803,0.6770822,3.9282203,0.07877449,0.037320312,0.01333496,0.026253097,0.04132893,0.022100378,0.015880492,0.09917623
0.23801853,0.71712685,1.0613533,3.5171998,6.9036317,1.6700252,1.6037521,4.4094872,0.11231361,0.035588734,0.01795689,0.028329553,0.061921515,0.027777124,0.024959525,0.120791174
0.3731742,0.11360619,0.2577482,1.2136685,5.852887,2.3189178,0.5922648,4.4005027,0.1579312,0.06116545,0.012050075,0.02133162,0.05003466,0.029279381,0.021038437,0.10945593
0.16196713,0.15216349,0.3112319,1.6854519,6.2724576,2.0684736,1.0438908,5.338153,0.071956016,0.07812538,0.021008179,0.020742966,0.063028365,0.041662227,0.023855826,0.12385348
0.26814938,0.29107335,0.37460116,1.4191723,5.545451,2.9504423,0.5721523,4.754459,0.074481785,0.061199564,0.018604396,0.019964462,0.058744907,0.03537638,0.02934798,0.10793388
0.22318551,0.09042795,0.2975615,1.2048925,4.1109805,1.4492733,0.61226475,4.1876707,0.06041426,0.03767782,0.020637987,0.02701075,0.0317449,0.019480783,0.01706951,0.07739592
0.03741766,0.043776613,0.21727899,1.6296939,5.6398916,2.6501942,0.87231207,4.7123246,0.10185438,0.057478625,0.017966295,0.018355653,0.06490888,0.035351776,0.022617588,0.11845287
0.16681056,0.12869704,0.2788348,1.5772102,4.6756597,1.3720763,0.7877452,3.306926,0.06374573,0.033649337,0.02481536,0.02013101,0.031083453,0.028682401,0.017258415,0.05898906
0.1201182,0.10975976,0.209279,1.2668862,4.209712,2.048594,0.6789127,3.4440103,0.05276859,0.044945963,0.023515746,0.015466167,0.03930601,0.02297259,0.014786029,0.052653097
0.14021832,0.18377873,0.8634467,2.0530374,4.569473,2.0567684,0.82557166,3.9039662,0.14835635,0.04930468,0.022027874,0.019126208,0.04721931,0.01841029,0.014142744,0.06389769
0.18847415,0.14443274,0.2726834,2.0988686,6.3893065,1.605843,1.0692698,6.2146053,0.11809993,0.06337873,0.02619134,0.01708877,0.078507595,0.030355167,0.022438148,0.13829109
0.24484003,0.19796577,0.5572337,2.5384793,6.169824,1.7666252,0.66962755,5.72587,0.06904305,0.056293856,0.0136370985,0.012606103,0.11255364,0.037161738,0.02206327,0.16255528
0.23898798,0.059888713,0.24339138,1.4472759,3.7092254,1.204707,0.90824497,3.252483,0.07752137,0.032004256,0.027136415,0.017079458,0.043149754,0.019554786,0.015197076,0.071718685
0.24398294,0.07525262,0.33574015,1.6812224,6.5755844,2.0389347,0.71920455,4.9766464,0.17225297,0.08288779,0.018417146,0.019433271,0.051439486,0.03500422,0.019642329,0.13529423
0.1482453,0.11351197,0.20548493,1.4181055,3.6777477,1.4540412,0.7002992,2.9715872,0.07606761,0.037005633,0.019791327,0.021282757,0.035403963,0.020424468,0.017752588,0.069796324
0.49725577,0.5756805,0.20814142,1.4239738,6.9739428,3.6779933,0.48878822,5.53708,0.14282867,0.050634064,0.029907493,0.011987267,0.057716656,0.047324084,0.03164138,0.15580468
0.57015973,0.22560424,1.2282364,2.691121,5.0343223,1.882177,1.9043529,4.2705064,0.13888414,0.11897442,0.026055867,0.016370721,0.07595458,0.045208763,0.020868734,0.079849236
0.07302966,0.115330026,0.13527739,2.2946255,5.024285,2.2718112,0.7071843,3.987117,0.1175837,0.039863452,0.0259355,0.022583168,0.03492521,0.024323076,0.020673813,0.09142194
0.094694935,0.09916817,0.21517968,1.4016011,3.3870437,2.043323,0.71650314,3.7227104,0.07596957,0.05717456,0.024905916,0.014869977,0.029631337,0.021723995,0.018413583,0.09422805
0.08197076,0.15073524,0.5813129,1.3644496,4.579693,1.0705343,1.3167914,4.1001177,0.11026728,0.039662804,0.016101608,0.029319193,0.040375426,0.020684937,0.014893857,0.08619374
0.0896354,0.15478642,0.4567608,1.9559455,3.246753,1.086003,1.0608541,3.7029488,0.08990549,0.037143372,0.020563185,0.018592829,0.025478125,0.021745611,0.018452626,0.06354295
0.26120168,0.068604924,0.28503382,1.585846,4.354587,1.4003642,0.83748376,3.8131146,0.10228084,0.031593863,0.017156761,0.025269171,0.041121718,0.024193583,0.020079773,0.06355442
0.3392427,0.23313014,0.21004626,1.1548566,6.905446,2.5657992,0.72489154,5.2456656,0.1525611,0.031616554,0.01901813,0.015650434,0.062728815,0.031252503,0.027279615,0.133407
1.3837193,0.31576636,0.46422893,2.534372,3.9178677,1.704586,0.73640126,3.16247,0.051783804,0.072864674,0.017170768,0.022858303,0.048246585,0.032264378,0.019161444,0.08478321
0.101164535,0.037600376,0.25738502,1.0806342,5.3095007,2.0647786,0.8727175,4.953305,0.06973573,0.057580706,0.01600574,0.035099912,0.047328323,0.026932392,0.023065742,0.09748417
0.1450159,0.11751636,0.38895792,2.0468638,6.030307,1.9875082,0.7462228,5.363635,0.12634769,0.0517699,0.019857513,0.022755843,0.051184785,0.029129699,0.021234326,0.11404602
0.24645962,0.4323726,0.75395757,4.4455347,5.6633043,1.4640899,1.0792856,4.2946787,0.10859822,0.029177276,0.017941738,0.01892533,0.0459383,0.022190725,0.016755562,0.11059798
0.37839535,0.43865553,0.8885485,2.9763367,6.56516,2.2250104,1.2143172,3.8859,0.099774696,0.07261691,0.017325796,0.02451078,0.06280556,0.027995786,0.018257804,0.077661715
0.26894736,0.13607289,0.45380712,1.7551442,5.8036566,2.0598636,0.55962217,3.7297542,0.12097991,0.035087068,0.020281661,0.016441057,0.049288493,0.03008978,0.024402719,0.09876702
0.70396197,0.17057994,0.17528574,2.719509,4.9904346,1.4643996,0.7509427,3.8721385,0.07356253,0.027853452,0.018056674,0.01632637,0.03804984,0.014752895,0.018199164,0.06512671
0.19011799,0.17854083,0.28584445,1.5215414,3.9883409,1.6893339,0.4959774,3.6803825,0.13070525,0.06128155,0.012000447,0.014985352,0.028012699,0.020150376,0.016569555,0.062980674
