0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.08259911,0.03784425,0.26328248,2.2001314,6.1599894,4.603362,0.58795494,6.984175,0.06658609,0.030519178,0.020461282,0.017460298,0.019736424,0.02115886,0.013776402,0.07319769
0.049495652,0.041343402,0.23668902,2.1872408,5.6630354,3.770558,0.58206844,7.074716,0.06679177,0.04486824,0.028316977,0.03325759,0.021851415,0.01941762,0.013401272,0.06820141
0.16289541,0.1841034,0.2693387,1.9670876,6.1174417,3.1367264,1.0221674,7.101598,0.050331697,0.065206915,0.028301118,0.017690342,0.024264628,0.01784833,0.012630415,0.08269134
0.045461338,0.03789831,0.16727918,1.5975044,5.7129464,3.8992152,0.60442597,7.280741,0.085010566,0.064136416,0.018181492,0.015375997,0.01734515,0.013037914,0.012235589,0.0758197
0.053240005,0.025895786,0.17694484,1.4544464,5.8288584,3.525563,0.40507048,7.190257,0.12042298,0.027281452,0.014425976,0.016705437,0.025146488,0.019144827,0.012516463,0.07486751
0.036002297,0.053364355,0.29669437,2.009312,5.3787975,4.961332,0.5655662,7.409777,0.09496415,0.081627406,0.016951287,0.037434876,0.023803527,0.015926164,0.014116597,0.08042885
0.04182267,0.055966336,0.21730112,1.9618638,5.3719673,3.8594043,0.6730374,7.2409263,0.07917627,0.042994384,0.013553069,0.015907686,0.018985638,0.021250432,0.01346443,0.07035436
0.06111727,0.059583902,0.19510156,1.8060803,2.6854753,1.7406051,0.4820868,4.6808596,0.11349866,0.053457618,0.013701818,0.018640121,0.028431673,0.018456915,0.012938273,0.04936119
0.020887768,0.038187724,0.14251341,2.289132,5.611409,3.6841621,0.78711456,7.1388483,0.059564903,0.028887646,0.019050648,0.030944427,0.023881063,0.017897412,0.013147282,0.074587956
0.027655475,0.047854133,0.13924412,1.7643265,5.3735976,3.6284225,0.74583805,6.8258004,0.07079983,0.026329534,0.02255881,0.011968826,0.016701397,0.01759047,0.012088148,0.082766175
0.023519792,0.044063672,0.31870788,2.12073,5.6633215,3.4026055,0.96215045,7.572933,0.07442776,0.029714137,0.023487052,0.019374344,0.016560568,0.021031467,0.015230817,0.083708525
0.10683553,0.14624782,0.17593908,1.6495934,5.4721203,2.7804132,0.9262368,7.033301,0.105703734,0.063077465,0.03529818,0.017003292,0.021599337,0.020394877,0.012198685,0.075930156
0.06918753,0.076667815,0.20529354,1.1293061,4.645345,4.7221904,0.59987223,6.669618,0.07541802,0.0688526,0.023448082,0.011385175,0.012443021,0.02380846,0.015723974,0.06786323
0.036070254,0.13744912,0.45831195,1.771369,5.6583366,2.8503659,1.0705405,7.4599724,0.09411026,0.044921566,0.014616993,0.023908963,0.026833767,0.019612718,0.01498688,0.068457104
0.040515974,0.050364323,0.36420384,2.4620054,6.2388983,3.5726974,0.8622931,7.8369303,0.06808397,0.033693172,0.014936052,0.020426145,0.029271677,0.022558788,0.013801664,0.07791436
0.036080796,0.15177396,0.377261,2.1072536,5.530143,3.1832888,0.72048646,7.2909384,0.14282422,0.09037854,0.019099604,0.045869924,0.016086709,0.015747983,0.013039919,0.07537422
0.10689172,0.11480142,0.47380134,2.511915,5.63393,3.0065255,0.644019,6.976962,0.082649805,0.02588122,0.017771464,0.029593414,0.016037015,0.01845942,0.015610387,0.069615856
0.14621387,0.11057778,0.09109275,1.9985704,6.6061134,5.9110937,0.39182284,7.005246,0.15851828,0.061193757,0.01664978,0.01871698,0.021030799,0.029177357,0.015083331,0.08181215
0.026647454,0.05155802,0.15813154,1.6972481,5.2462287,4.361735,0.5190934,6.9786787,0.081696615,0.054234043,0.019499365,0.018519767,0.014242783,0.016634276,0.013300401,0.07722746
0.05351729,0.048550125,0.23577209,0.9030864,5.392005,3.1177735,0.5692121,7.5530524,0.09039088,0.04406772,0.012707901,0.024836209,0.023122896,0.016440127,0.011771184,0.08534403
0.05105424,0.08382386,0.13470112,1.4545716,5.567544,4.1831083,0.6680623,7.0950775,0.09559162,0.087805495,0.020283159,0.015521396,0.01661363,0.025780901,0.012637934,0.06835683
0.039360408,0.058036342,0.2621777,1.555536,5.0251946,3.5306683,0.95474684,7.0611353,0.1448135,0.06267663,0.025372628,0.020366577,0.01711601,0.021932226,0.016592115,0.080692336
0.032080565,0.071301416,0.15560363,1.6095159,5.4407015,3.2602134,0.47005206,7.1182036,0.10657308,0.024878373,0.017323138,0.020873038,0.024583716,0.018500239,0.013869013,0.07655358
0.057790745,0.11084588,0.238478,1.3221211,5.135804,3.4015605,0.74732476,7.6855574,0.111396074,0.07617838,0.02069902,0.020958621,0.011099458,0.018893236,0.013368823,0.07232073
0.08724738,0.03660915,0.5010453,2.0243342,6.123273,4.8908653,0.752815,7.1718674,0.14489071,0.05574295,0.026128246,0.018164236,0.015074638,0.020119607,0.014892727,0.08527037
0.09357177,0.032065213,0.19487803,2.1794963,5.736825,3.0876937,0.48752838,7.385325,0.14457798,0.053867765,0.012901377,0.022382576,0.018494105,0.018555162,0.014755199,0.09085262
0.044647492,0.12521991,0.11529305,1.7466596,5.5328255,4.613677,0.7531421,7.166237,0.075710565,0.07126395,0.028892735,0.017503262,0.022590538,0.035413224,0.01511429,0.08125724
0.0756989,0.08390204,0.2181014,2.3160617,5.352111,4.497112,1.1085757,7.0783796,0.13511218,0.06915033,0.026833294,0.021183267,0.015632372,0.018795477,0.01547569,0.08058132
0.04181298,0.04713089,0.13286382,1.5277073,5.3142304,4.1116014,0.6606518,7.049247,0.09993936,0.049119398,0.017964447,0.020070609,0.018791752,0.019943366,0.015027451,0.07405718
0.035626,0.05147242,0.13775826,1.9623277,2.372554,2.6035037,0.4806862,3.7547665,0.10882128,0.07431197,0.027758166,0.017315645,0.037479833,0.01822279,0.013329031,0.044679362
0.028631981,0.0274236,0.14795367,1.2728698,5.5318403,3.4243774,0.65555525,7.7080307,0.068079956,0.037543353,0.017670708,0.021200364,0.02094138,0.017889824,0.012052487,0.074927405
0.056130294,0.07232743,0.19387566,2.161847,5.5812984,3.2331238,0.73763984,7.2318063,0.106802635,0.044327807,0.022317195,0.01876621,0.021251488,0.023538977,0.012326561,0.0717597
0.22476617,0.24545239,0.5920373,1.897337,6.600211,4.684423,0.87818134,7.6603217,0.09415136,0.09685819,0.025788434,0.025370853,0.020780686,0.03670665,0.015634863,0.0881302
0.02933308,0.043431096,0.13937081,1.4571297,5.028437,3.2590325,0.6711338,7.1806803,0.07163521,0.040628813,0.019254686,0.02883712,0.01647569,0.018138168,0.014584497,0.085862964
0.061216783,0.15561414,0.21357514,1.3642255,5.287857,2.6491122,0.8513759,7.5151033,0.06986826,0.0315321,0.020339161,0.017334241,0.015459264,0.019614082,0.013596104,0.08343386
0.047026355,0.052013546,0.11995566,0.9787559,4.8978853,3.1731644,0.67609066,7.413362,0.08137487,0.018661276,0.026921557,0.031498365,0.012969583,0.0120685985,0.011519515,0.06988545
0.05733422,0.034797966,0.5482928,2.3125408,6.0555024,4.3474274,0.6985128,7.510447,0.07104027,0.035910483,0.016812304,0.023538126,0.018546976,0.015614432,0.013748018,0.07503773
0.034314286,0.0898516,0.39818275,1.8606085,5.6828737,3.2972598,0.79481137,7.217766,0.081406236,0.031955723,0.01918385,0.02843767,0.020075314,0.015568453,0.012522519,0.07848701
0.03561256,0.14160587,0.3551852,1.7568444,5.4710197,2.026791,1.2484099,7.303908,0.095721684,0.02628974,0.013638839,0.034141373,0.019391991,0.02096781,0.014313313,0.070469536
0.04921861,0.16566077,0.09534457,1.4230235,3.8727174,4.9345884,0.575751,7.1537423,0.08046402,0.06526912,0.027561856,0.029810606,0.0061923964,0.017126154,0.015280999,0.079975545
0.030924758,0.027946288,0.089319706,1.0776709,5.414797,3.978316,0.44190747,7.449773,0.08311847,0.049763337,0.017158747,0.019852957,0.020143852,0.021275908,0.0134061305,0.06964625
0.03504269,0.07760684,0.1746532,1.1148162,5.141286,3.6407356,0.5824233,7.3167315,0.061045174,0.05684205,0.015112509,0.018045079,0.014103973,0.014957659,0.013304601,0.07623921
0.0745223,0.06504685,0.1350779,1.6469406,4.999029,4.0806093,0.48187423,6.7304964,0.05737715,0.048550237,0.013500737,0.040027037,0.010913069,0.012707852,0.011464181,0.07327219
0.04824062,0.16602555,0.3715933,2.1195016,5.8421035,2.776803,0.69482094,7.022395,0.11684259,0.029377405,0.013673453,0.025467414,0.02024619,0.017970616,0.015320179,0.08679802
0.041984357,0.045729265,0.22258542,1.5557859,5.678276,3.4395947,0.7958512,7.523944,0.078687824,0.035170406,0.017098786,0.030572254,0.019191088,0.022810828,0.0125622945,0.0796379
0.08919922,0.0871523,0.11229343,1.1638775,5.171027,4.828331,0.6438437,7.118737,0.10429285,0.11469032,0.018847514,0.026134007,0.014198156,0.014864458,0.014129588,0.08209788
0.10885872,0.025728092,0.28070676,2.0677493,5.352694,3.1770012,0.7159974,6.924693,0.082602635,0.03032324,0.018858043,0.019881252,0.017602166,0.01617698,0.013211675,0.07622107
0.074879356,0.10564584,0.1766913,1.3109335,5.3115373,4.219342,0.70995456,7.5064173,0.08386596,0.03674483,0.023786316,0.027412994,0.01675119,0.01850107,0.015105744,0.09043685
0.055953167,0.025943847,0.2477603,2.3094094,5.124636,3.4061317,0.8389727,6.8013673,0.062245127,0.03824167,0.016575454,0.022892429,0.013863894,0.020125872,0.014467657,0.089623906
0.06373699,0.2832312,0.14518511,1.842685,5.449896,5.796492,0.7449607,6.853698,0.111284606,0.1263748,0.026387714,0.017488945,0.016838036,0.033573702,0.01464248,0.07760254
0.06312305,0.08667433,0.62968016,2.4719331,5.565369,2.7659974,1.5884771,6.829879,0.065199405,0.052017793,0.028968254,0.03288494,0.03219409,0.022409284,0.016017508,0.08521303
0.24003103,0.48945397,0.30268067,1.2892387,6.5229645,4.6137214,1.0172989,7.5155287,0.060816497,0.099981144,0.024425756,0.019194534,0.026823387,0.0227211,0.014400274,0.07983739
0.08493151,0.169342,0.299653,1.899712,5.8209634,4.6887627,0.83444595,7.218562,0.09940925,0.10554176,0.02399665,0.016534632,0.020320516,0.023925936,0.016290555,0.08596577
0.091513544,0.05464928,0.16633755,1.1028112,5.3927855,3.2625244,0.6944041,7.444876,0.06785253,0.031853866,0.0225249,0.024941666,0.02066963,0.015108069,0.012145788,0.07083333
0.02864265,0.09708641,0.31739607,2.0019038,5.16104,2.403658,0.72678757,7.306999,0.06561246,0.024158278,0.015065948,0.022811953,0.01827538,0.018492743,0.012808422,0.06891818
0.047251604,0.17123437,0.35358036,1.6065599,5.148839,1.7787727,1.1172183,7.4271455,0.053531345,0.045434926,0.020886088,0.022540048,0.014419268,0.016543109,0.01543611,0.07073552
0.24638762,0.1308848,0.11575538,1.2774179,4.34348,4.2538257,0.6074581,7.1917257,0.11043598,0.03364351,0.017015304,0.027113857,0.008410436,0.018000567,0.01673213,0.09185564
0.045999426,0.25217953,0.2232278,0.7048511,4.2005987,5.112307,0.55801857,7.3596854,0.056223303,0.057416797,0.017969076,0.027101442,0.0074393065,0.017181998,0.014539945,0.07813193
0.06514216,0.07323144,0.17777774,0.70930296,5.1155252,3.5409977,0.6694516,7.576143,0.0803953,0.05039611,0.023345532,0.035990506,0.017111873,0.01994719,0.011807668,0.07462121
0.06839302,0.09199815,0.21704951,1.430906,4.9112744,2.7479432,0.50151956,6.8170395,0.114401214,0.034217607,0.016659236,0.012335189,0.02036227,0.016735658,0.011290783,0.06839992
0.07727171,0.03398498,0.12690756,1.0000486,4.9393454,4.4225187,0.5705676,7.270691,0.1053197,0.050134595,0.02566606,0.022059483,0.014245714,0.016965661,0.013641913,0.080405965
0.037691314,0.048632167,0.1221814,1.177073,4.736154,3.127067,0.56404406,7.037329,0.07741637,0.029013349,0.015688416,0.018839423,0.014158453,0.019021522,0.012063982,0.07740371
0.051840447,0.047933128,0.119444795,1.5838493,5.5417757,4.471286,0.51682705,6.9550753,0.055268798,0.060647223,0.016716944,0.0179615,0.019258816,0.01527372,0.014999536,0.07586064
0.04210382,0.11995493,0.2724347,1.5046577,5.9181633,4.880142,0.7515933,7.105674,0.07120604,0.07372707,0.019223908,0.021568255,0.025559101,0.02877607,0.013306839,0.08197539
0.045606107,0.11071764,0.29187816,2.094465,5.746089,3.0176094,0.76655525,7.4209075,0.07191292,0.03284294,0.019403828,0.013864463,0.018124763,0.015255904,0.013738757,0.0785047
0.05512143,0.13107666,0.106037684,1.526105,5.122287,5.176774,0.44535723,7.014964,0.072959974,0.06343805,0.024309894,0.030942397,0.014497665,0.01478063,0.012732101,0.08066729
0.076698035,0.15773319,0.14259854,1.1414835,5.233583,4.3336134,0.6568705,7.3672333,0.060770255,0.061188255,0.021326555,0.020669041,0.019247383,0.01873216,0.013465996,0.076623954
0.03302883,0.036124576,0.14596948,1.3566438,5.8655496,3.8992944,0.3509888,7.1687403,0.12012775,0.045933858,0.014267784,0.020603556,0.016180452,0.014191607,0.01242778,0.06971083
0.030490806,0.1266354,0.1649903,1.7199702,5.465519,4.231971,0.53450626,7.0415697,0.068218276,0.04216909,0.017673783,0.017876534,0.016357176,0.014343256,0.012749988,0.071715385
0.029887242,0.031128144,0.24675757,1.8413621,5.831056,3.7696197,0.4746324,7.3035316,0.10242846,0.033732373,0.017922418,0.018789968,0.016805854,0.015696751,0.013392744,0.07207725
0.044013374,0.079169944,0.35598108,2.3862116,6.604454,5.0912385,0.59488475,7.625684,0.14775248,0.07806065,0.019479403,0.019123087,0.023579462,0.022404049,0.013619351,0.07122385
0.059483845,0.061255597,0.19061911,1.2343123,5.3323836,3.1220493,0.879125,7.070755,0.08980597,0.05231775,0.023418093,0.017990932,0.01573261,0.014997691,0.012521913,0.07937782
0.06415744,0.096776634,0.119694114,1.9604292,5.230933,4.812115,0.5064111,6.4087205,0.102638066,0.06306252,0.02087185,0.029999284,0.016875284,0.014496619,0.012223335,0.07107918
0.04421915,0.11764529,0.20686094,0.8327822,4.7427206,3.5479474,0.57616293,7.108874,0.09605526,0.02133275,0.024494214,0.026861945,0.011523182,0.014384438,0.013906995,0.08258779
0.03763088,0.057860173,0.122625746,1.1013103,5.555978,3.1594427,0.3050018,7.3080034,0.083868474,0.019428575,0.013773885,0.026078407,0.014811342,0.015784353,0.013402579,0.07464765
0.033047203,0.08277348,0.26144096,1.8982167,6.095245,4.7130036,0.59798396,6.9819274,0.14679942,0.09810233,0.02518015,0.027392892,0.028233532,0.017465377,0.01351504,0.07935177
0.0507672,0.07468863,0.13103694,1.8884795,5.5631824,3.2316823,0.36504167,7.0123343,0.08881178,0.04225339,0.013622331,0.031451747,0.02095309,0.01656958,0.0131191285,0.078524336
0.039586008,0.063654006,0.16353834,1.3222281,5.144978,3.3951957,0.67056525,7.261059,0.088809945,0.037936125,0.020853326,0.01913506,0.011373603,0.013510178,0.012402633,0.06749522
0.04784208,0.34709284,0.44830343,1.6900663,5.6524124,1.7342638,1.1542194,7.4097853,0.04821817,0.02090746,0.013561467,0.03248521,0.023405036,0.020485768,0.015001061,0.08385505
0.02157066,0.031044787,0.12072922,0.9669571,6.1581955,3.3595974,0.7197301,7.2450943,0.15545703,0.066817746,0.02227596,0.024601799,0.018772906,0.02576821,0.013074977,0.08891952
0.089217275,0.10141978,0.30726212,2.473514,5.477748,4.935852,0.6302749,7.0900207,0.0752709,0.0747551,0.017624594,0.018131055,0.015227107,0.017260615,0.016348014,0.089962
0.16457385,0.07146211,0.16014032,2.3547497,5.7365923,5.4381614,0.46408495,7.153249,0.050326254,0.087785654,0.016859794,0.024313325,0.014398481,0.024987113,0.015167745,0.07886423
0.01926308,0.056453142,0.12366646,1.3203892,5.343348,3.1411812,0.58693707,6.6529455,0.07630048,0.025698846,0.016535252,0.021326695,0.019852476,0.014358731,0.011896679,0.07561877
0.04091573,0.038999088,0.15196659,1.8351219,5.531081,3.432654,0.76802623,6.9103913,0.06724429,0.022549076,0.024807777,0.026525421,0.0209124,0.016848262,0.013740094,0.07308124
0.050022867,0.03528935,0.1579561,2.3545105,5.2469144,3.3179126,0.81315625,7.146979,0.085695006,0.039921682,0.027609285,0.023316227,0.015417892,0.015973657,0.012765479,0.07945092
0.043302417,0.03319549,0.15209113,1.3256726,4.6270437,3.4926229,0.59392154,7.2812567,0.09373642,0.03357316,0.021793744,0.024756685,0.0075100847,0.012864819,0.012950514,0.07318888
0.03251494,0.041098326,0.15602149,1.537368,5.1457567,3.2749143,0.59092957,7.481261,0.0832713,0.04097381,0.022431837,0.015003571,0.012677146,0.015053947,0.0131677985,0.07510019
0.12665144,0.15222362,0.13413545,1.2546383,5.588514,4.4326344,0.6644846,7.42276,0.16448355,0.08416591,0.02072835,0.017664278,0.013453342,0.028542787,0.016165365,0.07099919
0.021733213,0.07082922,0.33461213,2.0966203,5.679711,3.3536515,0.78519845,7.4249773,0.11015112,0.03817885,0.020702915,0.027502397,0.024322849,0.020023001,0.014550415,0.07264048
0.045061722,0.022532634,0.14382534,2.1785464,4.813861,3.29231,0.37177902,6.498633,0.06964211,0.040884644,0.017361423,0.015855385,0.015485093,0.012463247,0.011063969,0.064541474
0.02787495,0.033895507,0.15674931,1.4095633,5.5644617,3.3304696,0.7708063,7.3801713,0.08453222,0.029506361,0.022932457,0.027378762,0.017219525,0.014839756,0.0136004565,0.07979303
0.034307748,0.07590743,0.18009639,1.2175592,4.674118,4.117464,0.5059901,6.647204,0.09598394,0.04027795,0.019408666,0.027526712,0.009119971,0.013165766,0.01261799,0.06290327
0.108450145,0.07253624,0.31994265,2.466666,5.609776,2.9455101,0.61736757,7.571405,0.12801668,0.04211578,0.018343497,0.022620011,0.008665463,0.016036468,0.014531836,0.0750394
0.051386286,0.031979702,0.17881374,1.8908625,5.2853646,3.33502,0.46885782,6.7635155,0.112271786,0.039268512,0.012685421,0.018294992,0.014858293,0.014399079,0.012547916,0.076859124
0.3355567,0.11362669,0.15115964,1.6208214,5.9038844,5.4229307,0.61735666,7.4016824,0.12246889,0.12311011,0.02073078,0.024435926,0.018243564,0.023483004,0.014226435,0.06855368
0.025990823,0.033004828,0.14545366,2.044003,5.6565657,3.9652283,0.5356388,6.8138237,0.08291766,0.05318284,0.021232367,0.022269381,0.01814196,0.01422849,0.012553166,0.07369837
0.20476034,0.0601513,0.17085966,1.9134531,5.534247,3.2586453,0.54656106,6.688951,0.10378034,0.043648,0.015299558,0.02804643,0.017985726,0.017570084,0.014020098,0.07175005
0.061128825,0.14548698,0.1978865,1.7077111,5.877116,5.1581154,0.42210093,7.0815268,0.19029938,0.06851764,0.01920632,0.015575915,0.020798394,0.021250078,0.014085939,0.085373476
0.052612223,0.028762322,0.1379882,1.8001276,5.3473334,3.2868576,0.54534245,6.953517,0.072176516,0.02563648,0.021983776,0.018878479,0.020800874,0.01627297,0.011541575,0.07551883
0.040510807,0.03912787,0.11435099,1.2311358,5.609744,3.3205032,0.6368907,7.1676035,0.07397734,0.03613569,0.015732912,0.0381406,0.018352132,0.013345609,0.013192648,0.075542234
0.039821234,0.057258673,0.12033747,1.8644366,5.0705338,4.4589267,0.40498215,6.4102645,0.068621,0.07904006,0.020026691,0.023902785,0.01713342,0.014114708,0.011984053,0.07278256
0.16855481,0.27250648,0.18533397,1.5141542,5.229635,4.6665864,0.42302084,7.1684937,0.1219227,0.07575333,0.02366564,0.022368575,0.017408608,0.034377337,0.016265903,0.08811363
0.048998035,0.050094314,0.30947065,1.9265388,6.076683,3.445336,0.6482489,7.1415777,0.104313195,0.031288296,0.012114259,0.018453756,0.015763085,0.013991508,0.012789426,0.07145183
0.022312306,0.027665973,0.17387752,2.115765,5.77704,4.0077896,0.3883655,7.3732553,0.073597915,0.034026023,0.012695379,0.021129394,0.013922386,0.01414966,0.010558904,0.07383695
0.044325463,0.0931001,0.10134552,1.50808,5.9317665,3.184821,0.959051,6.890185,0.09022607,0.07813383,0.027139755,0.041537445,0.022264544,0.025037345,0.013199983,0.0796077
0.05735738,0.0487803,0.19279896,1.4323016,5.824291,3.354697,0.75401795,7.603753,0.06659542,0.047262814,0.018959248,0.02138944,0.0261166,0.019229434,0.013109294,0.072871245
0.12513527,0.046893306,0.08818146,1.5397495,4.7368617,3.879799,0.5358636,7.2414007,0.08526522,0.035381496,0.02515231,0.010835889,0.011913092,0.013727849,0.01442682,0.060558964
0.04399343,0.0656616,0.27202427,1.7971483,5.9294195,2.920313,0.89239866,7.447564,0.07085176,0.028808145,0.02127829,0.015616009,0.019345608,0.015049765,0.012613741,0.073387936
0.03509482,0.03857446,0.18088534,1.8240284,1.8574276,1.5409529,0.26895595,3.6665993,0.09790859,0.072532415,0.018495113,0.019975055,0.048358046,0.015980221,0.014336169,0.03772512
0.07097958,0.15157081,0.49495655,1.9813238,5.7664557,2.5574346,0.738129,7.423922,0.09016436,0.025639577,0.01974621,0.044601206,0.018502273,0.015653495,0.011792642,0.07596524
