0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.5569772,0.11433962,0.18255356,1.1107744,5.4278994,1.529268,0.7172569,1.9267647,0.066335276,0.027976463,0.017875208,0.023453524,0.052622605,0.02667222,0.013365957,0.014267391
0.48691374,0.05788535,0.25159797,2.071009,3.3111641,0.88746434,0.3992656,2.0114958,0.0801556,0.041716248,0.014397744,0.021166246,0.038327374,0.02174304,0.011861515,0.011768073
0.35173807,0.16959009,0.3132869,1.765678,4.893086,1.0348028,0.56862307,1.877945,0.07271268,0.041049052,0.022068355,0.023727639,0.03759535,0.022312483,0.0132628335,0.016488483
0.0834154,0.119150326,0.5650552,2.4118087,4.6314764,1.6681957,1.0976309,2.3885484,0.076245986,0.02695753,0.018559737,0.031437427,0.044184156,0.028288811,0.01235492,0.013077451
0.39890155,0.14607368,0.27243167,1.9869635,4.4486666,1.2494891,0.4452448,2.1441543,0.029887032,0.03946455,0.0116690425,0.015542938,0.04889492,0.024519583,0.011904052,0.011469411
0.5827867,0.17665315,0.27458218,1.433002,1.4630215,0.54405123,0.47035193,1.9563679,0.035390373,0.037681226,0.017603189,0.017723968,0.046337597,0.022889724,0.013883984,0.014201251
0.4500003,0.21477295,0.16814896,1.8254356,5.796928,1.5404266,0.60467005,2.3340764,0.06988197,0.024117181,0.010057249,0.017554294,0.03964127,0.030173102,0.013285583,0.015584407
0.41794446,0.11206618,0.20638444,1.038536,4.438338,1.3732468,0.78639174,1.7076628,0.06744541,0.026760357,0.016996466,0.015835946,0.043046646,0.022120994,0.013490153,0.017259197
0.2277739,0.04149188,0.16083358,1.4417884,5.2825203,1.8758118,1.062254,2.3757982,0.068904884,0.031860236,0.015308362,0.027527584,0.049072336,0.024214748,0.013682997,0.019761449
0.12750863,0.06673776,0.20519376,1.6278512,5.2339196,2.0391653,0.87712395,2.3332179,0.07208601,0.023168437,0.015020145,0.018118462,0.048438303,0.02768656,0.012819311,0.011738231
0.17640257,0.08743799,0.12735343,2.0323849,5.362634,1.3006766,0.62409467,2.9350402,0.09051249,0.017517941,0.013213632,0.013580214,0.0415683,0.025900448,0.011664818,0.011646574
0.13742971,0.08083011,0.2722653,1.2810332,5.166831,1.4806406,1.1801767,1.5613306,0.0810213,0.029583905,0.023419697,0.040461678,0.04975035,0.029107636,0.0132801505,0.021333884
0.6029169,0.45584512,0.4255098,2.3190045,5.4628234,2.6011012,1.3734267,2.4420867,0.03624432,0.03204971,0.010686731,0.015858877,0.046487007,0.024634536,0.011444474,0.014688568
0.19318965,0.1559205,0.725411,3.1475368,4.6883225,1.4685736,1.0111434,2.5774052,0.08006706,0.033124283,0.017501887,0.023511318,0.039243467,0.022693863,0.012268288,0.01407565
0.16733362,0.13746423,0.64068806,2.1450508,5.016984,1.6614983,1.2798707,2.5034218,0.058935113,0.03099204,0.014190705,0.02970512,0.046931144,0.021889504,0.012574444,0.018451748
0.29012302,0.24405104,0.46569878,2.6255937,4.7963333,1.6728531,0.9745593,2.992521,0.052304965,0.023315106,0.013181656,0.020381738,0.03949933,0.019778412,0.011945056,0.0126579255
0.186855,0.07626984,0.27418065,1.859065,3.8149612,0.8177759,0.37544066,1.639487,0.07204805,0.021704767,0.012186445,0.014104915,0.051124625,0.023334758,0.0115096755,0.013261492
0.47661522,0.19623154,0.35061258,1.6542133,3.5131142,1.4370909,0.9715147,2.294976,0.053666156,0.023910308,0.013192195,0.019495351,0.042676155,0.024348846,0.011810859,0.015132365
0.51681554,0.12098865,0.27758214,2.366428,3.6728325,0.917655,0.67374367,2.0903752,0.06990938,0.045445763,0.014712351,0.026662476,0.049273886,0.035299964,0.011898287,0.014956425
0.5081774,0.20343404,0.14242084,1.5830672,4.6988134,0.95421517,0.5429189,2.128307,0.0699806,0.030439757,0.016678292,0.024934325,0.041800626,0.027393822,0.013080168,0.018688265
0.22275099,0.045015194,0.20090298,1.6280769,1.9201822,0.6273264,0.42950344,2.5457914,0.05140908,0.04415375,0.014640306,0.023006415,0.051505476,0.025318628,0.0123866545,0.015448043
0.2561451,0.48005992,0.7245071,3.6895092,4.5919137,1.3953503,0.9407441,2.7031553,0.07582519,0.062125593,0.015544291,0.024400393,0.039425686,0.024607072,0.011726352,0.013053377
0.26571846,0.06373763,0.20146707,1.8613799,5.3920455,1.226725,0.67789924,2.1199741,0.082802355,0.034387846,0.016372954,0.03299543,0.05146719,0.02269205,0.0145647945,0.015479431
0.56365573,0.077190645,0.17031166,1.4018203,5.247627,2.0058794,1.1704689,2.431835,0.08739634,0.024281194,0.017783126,0.02763328,0.035863586,0.022563778,0.012660837,0.016282246
0.22827287,0.050760522,0.21955106,1.6848147,6.100348,1.6008278,0.8087867,2.1724606,0.08764904,0.0478739,0.01655228,0.011882302,0.04793735,0.033296496,0.012415384,0.014806608
0.23503488,0.15079172,0.1562979,1.2638614,5.002833,1.071479,0.5801262,1.786392,0.08771461,0.025094803,0.014985496,0.023736468,0.033844627,0.021820363,0.013632007,0.013953743
0.357737,0.11141248,0.15384889,0.6317432,4.7702994,1.1662242,0.54712635,2.0311124,0.06462871,0.02287497,0.013538317,0.039596003,0.046389796,0.023863317,0.0115449345,0.013330884
0.14518435,0.22386359,0.36010525,1.881535,5.274092,2.144828,1.068166,1.9926214,0.067946926,0.032667253,0.012821553,0.02516911,0.04617884,0.02713865,0.01197883,0.014557356
0.47234187,0.12927535,0.21037653,1.8378885,5.0334806,1.2444712,0.6998502,1.6582979,0.05237325,0.021169376,0.020601597,0.011316842,0.04519822,0.025019238,0.011363122,0.011568257
0.0631783,0.050081126,0.27031973,1.7548978,4.327126,1.1081285,0.63185966,2.46651,0.08310985,0.03903402,0.015471302,0.0141118495,0.052621286,0.02988604,0.01251802,0.015376842
0.18539433,0.06063661,0.30552068,2.0144408,4.277485,1.1437972,0.8933132,1.6595062,0.08957723,0.030266602,0.018025504,0.024407716,0.043101054,0.023503354,0.011535571,0.01357712
0.25576195,0.048677824,0.27751005,1.3318284,2.7778404,0.63775235,0.6517765,1.8726441,0.05527376,0.019344294,0.015976302,0.017895345,0.055050027,0.026873201,0.011909461,0.014430983
0.13789412,0.077042244,0.32664502,2.8148584,3.935952,0.88842314,0.807608,2.1145573,0.08832678,0.016708948,0.012205235,0.016954197,0.03799375,0.021851689,0.011947982,0.013555817
0.23514374,0.3941165,0.37596598,2.5486555,3.785263,0.9397294,0.47548556,1.2069639,0.05670619,0.02952349,0.015973646,0.03296913,0.050728954,0.022273878,0.0115175275,0.015108317
0.43451858,0.19034782,0.2891567,1.0018585,5.142131,1.1764722,0.5831284,2.3658686,0.109534234,0.031623915,0.015705459,0.054950256,0.042611122,0.02761724,0.013697071,0.018974366
0.13874973,0.10249047,0.2585675,1.3140832,4.1803956,1.0760757,0.61112773,1.8285363,0.0631305,0.019980038,0.014064073,0.015987262,0.036311902,0.024073761,0.011246853,0.011855687
0.19297345,0.26039386,0.4873163,1.6486957,4.587206,1.0932897,0.5676843,1.4760872,0.104672715,0.034789823,0.018646648,0.009555767,0.040908974,0.021097697,0.011750707,0.013978848
0.25811803,0.16533971,0.32404342,1.2953706,4.1629086,1.1625408,0.7265331,2.0522141,0.044226117,0.041315123,0.01718897,0.018302957,0.03465689,0.023359811,0.0132206995,0.013716025
0.34138837,0.26946816,0.32436216,1.0409846,4.721021,1.1924255,0.52203536,2.1470811,0.082370065,0.0226634,0.010524584,0.019894661,0.034189414,0.023280954,0.0132212145,0.012572015
0.53902626,0.12611294,0.2774347,1.1708251,4.993315,1.3521982,0.6554752,2.159855,0.06230221,0.024100348,0.013712733,0.025877086,0.03433011,0.031008769,0.014327057,0.015720498
0.25599125,0.15924342,0.34941816,1.1026076,4.898734,1.6816946,0.8406622,2.253653,0.050844926,0.025082877,0.013342345,0.02351894,0.033512842,0.022502622,0.013459841,0.013960093
0.2923942,0.14761558,0.19185571,2.095829,5.937896,1.7474667,0.7489165,1.9555063,0.08442103,0.026068691,0.015093602,0.023932057,0.03746418,0.02480887,0.01332927,0.018991787
0.14569452,0.04334407,0.20137873,1.3997006,4.869681,1.5769578,0.9796901,2.346497,0.06488453,0.035821334,0.031923313,0.013063416,0.038775306,0.024102423,0.012415022,0.011185436
0.77900565,0.367368,0.38845572,1.1129223,4.763568,0.9877551,0.516019,1.6808052,0.048256867,0.016495138,0.014711242,0.012495126,0.032102756,0.02445198,0.013230778,0.013963446
0.19757107,0.102770284,0.37883082,2.101411,5.366946,1.5801078,0.85123175,1.7261436,0.11029778,0.030986175,0.020558786,0.015143919,0.042190157,0.027239779,0.013316153,0.014659056
0.2464115,0.06968563,0.394002,1.487715,5.299141,1.7226626,0.6295662,2.0001168,0.05273946,0.040519584,0.013431795,0.012332811,0.04268207,0.033053678,0.012327606,0.0114710415
0.49370003,0.34123376,0.45618993,1.6182643,4.66475,0.96904165,0.3980866,1.7688291,0.06772274,0.024325805,0.010459255,0.016080722,0.0388836,0.02357879,0.013000691,0.013811886
0.18594104,0.11281823,0.40412667,1.2972028,4.676458,1.2454621,0.69915676,1.8181992,0.07392417,0.028138895,0.013324106,0.01505764,0.031944938,0.024175536,0.013489239,0.01244621
0.10458586,0.07001259,0.28466612,1.7708983,4.757781,1.6288677,0.8077334,1.6048027,0.09944665,0.051838182,0.023134826,0.01753261,0.039805762,0.029099632,0.013911881,0.013303481
0.20521952,0.19555843,0.63493025,1.8345046,4.0938873,1.006818,0.44701242,1.3002317,0.073428296,0.03968788,0.011437582,0.028111562,0.034359805,0.021226812,0.012379611,0.014468623
0.08784221,0.04676764,0.18147437,1.1455307,5.5228777,1.43536,0.8636897,1.8200897,0.09200251,0.034705102,0.01662415,0.015404309,0.04241962,0.023179889,0.011540664,0.014158694
0.19809027,0.05659935,0.1713713,1.199339,3.6113381,0.8565836,0.4391334,1.6256983,0.07483724,0.027464274,0.01116306,0.04279975,0.039592642,0.020084199,0.012265993,0.014052523
0.22825235,0.26012942,0.556108,2.1775544,5.0396194,1.1431354,0.4756816,1.7613611,0.072390415,0.029079141,0.013128159,0.009151562,0.05313191,0.019904684,0.011171626,0.011704618
0.16133809,0.042890888,0.22291403,1.2718954,4.8143997,1.2107608,0.65578026,2.1158273,0.14125358,0.0260701,0.014782604,0.019875512,0.054766893,0.025374487,0.013099003,0.014338118
0.14490238,0.048173428,0.14774057,0.81821465,4.771032,1.4080336,0.7756995,1.871918,0.065779954,0.024528893,0.022919176,0.024106972,0.039440084,0.026795724,0.012504245,0.014212255
0.11692484,0.06992377,0.30426884,0.93366086,4.397174,1.0943546,0.61994183,2.176452,0.049694847,0.01842084,0.014303726,0.026255095,0.04901438,0.02631763,0.01147864,0.011377654
0.21740264,0.05282018,0.38527504,2.0635436,5.197028,1.4670668,0.92113304,2.320877,0.045855004,0.05135728,0.01726642,0.034566853,0.04033007,0.026559,0.012798257,0.016670076
0.14166273,0.29088515,0.43614215,1.450528,1.8026819,1.1214578,0.8762374,1.8144764,0.059626337,0.024018543,0.011605701,0.028318396,0.04946411,0.023054585,0.012238215,0.014315401
0.15069652,0.04274606,0.22928788,0.9616605,4.893712,1.7571161,0.841901,1.9807959,0.09074434,0.04280892,0.016484736,0.0290264,0.052155513,0.030987274,0.01303954,0.016897498
0.47275588,0.1260646,0.27423817,1.4332899,5.6248436,1.8953995,0.9899065,2.118173,0.046747148,0.042026617,0.01460677,0.019593779,0.045053277,0.029602772,0.0130646555,0.014814121
0.07950092,0.059187334,0.22499907,2.4981635,5.0239983,1.5019059,1.0207056,1.5923891,0.060269084,0.023640655,0.023960035,0.021596067,0.041376766,0.022234736,0.011925687,0.016224656
0.17675717,0.15921801,0.36885902,1.9061612,5.064193,1.2093647,0.46981588,1.7683601,0.060144663,0.027921557,0.011109012,0.018165153,0.04538416,0.02253129,0.012244615,0.014799143
0.33141094,0.07268052,0.3435923,1.7482486,3.8685913,1.6006329,1.266485,2.368653,0.057250448,0.027067048,0.018178778,0.024284855,0.04470013,0.030060723,0.012082493,0.019564327
0.07274481,0.10077418,0.2167283,1.9737077,4.888625,1.2397311,0.6405527,1.6978626,0.1004956,0.033775024,0.01263106,0.022293575,0.046056814,0.025510471,0.012012683,0.017644934
0.30852377,0.3409447,0.50622845,1.9900446,5.1897984,2.422871,1.291055,2.3750434,0.04332926,0.021521594,0.01579865,0.029461846,0.04174857,0.022821026,0.011849991,0.01968574
0.16217865,0.03107534,0.29771852,1.7962519,4.742858,1.2126598,0.8781597,2.1560833,0.08025308,0.033957835,0.016782438,0.015540218,0.03487108,0.025319174,0.012637722,0.011458078
0.40832934,0.2843651,0.6417378,2.307024,4.8650675,1.6066029,1.2905846,2.807146,0.056060575,0.06364589,0.013626846,0.029721467,0.04075994,0.02454574,0.013501046,0.016970405
0.112472825,0.035594307,0.21874931,0.90238565,4.786084,1.5169499,0.9302616,1.8635218,0.052953668,0.036251035,0.016150877,0.024752578,0.039315052,0.027488971,0.011190261,0.013072978
0.25280726,0.1271225,0.28958622,1.8460999,4.5636735,1.2989886,0.6429568,1.5983946,0.0672943,0.023167256,0.013452576,0.02895763,0.036303323,0.022946006,0.012362565,0.014911127
0.061619136,0.08632765,0.2750638,1.6200042,5.3224487,1.8110939,0.84654224,1.9859056,0.09903555,0.033069994,0.017393054,0.024750596,0.048602838,0.023399035,0.011653499,0.014412494
0.08601529,0.123718135,0.4536553,3.1293893,4.132188,1.0260092,0.75279933,2.8012247,0.07845871,0.03351483,0.012462233,0.01919982,0.03557933,0.02315915,0.011820287,0.011450903
0.23599455,0.06402327,0.22526613,2.0869558,4.8392534,1.27169,0.80003726,2.1170583,0.073636085,0.025157608,0.015351492,0.02508827,0.046846647,0.023851406,0.012640959,0.020337755
0.34736276,0.19665158,0.551582,3.203,2.6952512,0.6301132,0.69646716,3.1149507,0.07878963,0.027353726,0.027511742,0.029285528,0.04166593,0.023130605,0.012495174,0.014006244
0.16389127,0.13786054,0.44024503,2.1254487,5.1617236,1.46911,0.9844116,2.3400316,0.08130832,0.046005044,0.019171992,0.019439766,0.041493796,0.022632513,0.01267848,0.012456251
0.19100077,0.038486067,0.2847368,2.6019347,5.314006,1.366663,0.7852687,2.430799,0.07211984,0.03310236,0.020058114,0.014184845,0.045046113,0.016727692,0.014162116,0.01398807
0.21443467,0.16588388,0.51563704,2.3227367,4.921874,1.5719898,1.0074861,2.5774212,0.06667245,0.02693638,0.012455002,0.024241181,0.0368425,0.030667365,0.012752287,0.01255477
0.49980235,0.38581884,0.34809235,1.9473706,3.0789688,1.4061521,0.8964033,2.1064868,0.060226142,0.042570505,0.02002713,0.01989902,0.044246383,0.025993695,0.013151908,0.01610296
0.23337889,0.1559314,0.33731017,2.2360191,4.970427,1.9491802,1.0725472,2.3491201,0.05405868,0.02795428,0.018740574,0.014994532,0.046729345,0.024476925,0.012903596,0.014271006
0.1543251,0.12428589,0.4398259,2.3852968,4.633086,1.6013113,1.1107187,2.659055,0.048740696,0.03827533,0.016216155,0.019855268,0.04528053,0.024977889,0.012841885,0.01517638
0.1196037,0.06380706,0.26595122,2.4280925,5.099864,1.9876883,1.0218229,1.6610225,0.039330844,0.029566688,0.020600589,0.014795815,0.05104054,0.024017852,0.012166952,0.011749832
0.36883575,0.17570409,0.32538018,1.3582599,2.2744813,0.8231527,0.51181257,1.7069919,0.059939854,0.030480115,0.015228566,0.016096208,0.05689881,0.021732748,0.011561282,0.014977689
0.19413352,0.18276682,0.38478392,2.5811024,4.896947,2.3223348,1.0370761,2.7719333,0.10617529,0.03575629,0.016251313,0.024107393,0.038734443,0.0244669,0.01323985,0.014675888
0.21728507,0.07146124,0.3966033,2.3108735,4.567813,1.2768261,1.225109,2.37099,0.07327795,0.037336018,0.016990615,0.02354298,0.035013672,0.02568312,0.012561284,0.016837172
0.27816632,0.12988487,0.21698678,1.5344893,5.495277,1.8031327,0.9750757,2.237727,0.06486268,0.03063626,0.016713412,0.015763396,0.04810135,0.029640049,0.0132312775,0.0125474855
0.21788774,0.15495305,0.27118468,2.4659445,3.7290034,1.3108997,0.8070117,2.0789285,0.059774905,0.03110357,0.019184323,0.01565965,0.03657669,0.021335486,0.011435116,0.011958822
0.3326732,0.13851702,0.39968964,1.9028423,4.90732,1.5477879,1.0979671,2.4385324,0.07108527,0.030426076,0.02744271,0.02221866,0.0532882,0.023892468,0.013886285,0.019786749
0.15879829,0.060331255,0.1557803,1.2189645,5.264932,1.5654728,0.67417127,2.0991635,0.057568032,0.025888015,0.016258065,0.015225031,0.033861417,0.026278067,0.013552828,0.015561314
0.32961884,0.078870155,0.28663737,1.7368158,5.323894,1.7210388,1.1016823,2.55207,0.098690085,0.032564584,0.013781837,0.019359082,0.036132824,0.02168106,0.0135385115,0.018486908
0.24881834,0.2335499,0.6177561,2.2906482,5.3024473,1.985481,1.1914599,2.7646365,0.05705039,0.02604187,0.01357256,0.024085088,0.034380395,0.023015136,0.013401556,0.012576963
0.10000362,0.039235074,0.16149138,1.8642907,5.114061,1.7749693,0.91546834,1.8899648,0.06150527,0.033553097,0.021790983,0.015448281,0.044295646,0.020399427,0.01195884,0.013450357
0.2702167,0.12589763,0.59292746,1.88001,4.8707323,1.8030207,1.4310901,2.693905,0.059204567,0.04185131,0.01303168,0.02449417,0.04256306,0.022048434,0.0134079475,0.015197945
0.4674628,0.043514058,0.22516528,1.3442893,4.6355925,1.972202,1.1121247,2.2505374,0.092325106,0.040052596,0.020166794,0.02121618,0.040432412,0.025086084,0.013507122,0.01776068
0.24175873,0.028923731,0.21554917,1.7917831,5.1469874,1.5545218,0.9158886,2.2836776,0.07021273,0.045183368,0.016274616,0.026066469,0.050794173,0.021591723,0.011683239,0.019477924
0.10338314,0.05242219,0.2732269,2.4326196,4.3068895,1.068042,0.71135443,2.9039764,0.06602782,0.03889481,0.017473703,0.025107022,0.04174321,0.024492675,0.013715598,0.01649411
0.19468077,0.11633735,0.28429997,2.1686301,4.7217846,1.6979278,0.9524584,2.2669616,0.09081642,0.02475626,0.016602693,0.01669492,0.043202415,0.019852856,0.01477964,0.014577912
0.49923477,0.06146968,0.20925196,1.3724325,5.457604,1.4707644,0.8585637,1.9707857,0.075608395,0.02643906,0.017583469,0.016082536,0.04585731,0.023768414,0.012144018,0.015012157
0.17590956,0.089831874,0.21690705,1.4680943,5.433015,1.8933109,1.1995833,2.022763,0.08171624,0.04963147,0.024517834,0.01944158,0.039362244,0.0307293,0.012744077,0.016320022
0.09178375,0.06513716,0.45853704,1.9827292,4.980638,1.664175,1.2578818,2.4870694,0.0839408,0.03835879,0.018985663,0.020181706,0.059696794,0.025691023,0.0149711175,0.017665299
0.31568065,0.069373615,0.41247103,2.6589255,5.087778,1.3478792,1.1525795,2.4062428,0.06104969,0.03317855,0.021250982,0.015108851,0.03417119,0.028446406,0.015059096,0.01408318
0.062352717,0.12761998,0.25017115,2.1773772,5.0299597,1.4545683,0.72104627,2.690434,0.110211276,0.027748993,0.014177505,0.023519605,0.037761174,0.020100664,0.013883787,0.016232153
0.46465495,0.17880383,0.2377969,2.257888,5.3149023,1.6235037,0.72436893,2.3200588,0.07293603,0.03745525,0.014563747,0.016897425,0.046613023,0.022740949,0.011448642,0.015015808
0.24281797,0.045325886,0.27989304,2.5442276,4.6370993,1.2170163,0.81075895,2.3326497,0.048781782,0.031952955,0.016386587,0.033799417,0.040827535,0.021365765,0.012872514,0.015343308
0.34509984,0.113629185,0.24920669,1.7932017,4.87517,1.3986495,0.68066114,2.0487866,0.052557193,0.052316252,0.013278221,0.014197231,0.054397892,0.027089287,0.011384402,0.0132935
0.10711704,0.12919869,0.68386984,2.5576844,2.3328004,0.5241451,0.6917027,2.356864,0.06786737,0.04912346,0.011708589,0.027660856,0.047728524,0.021743821,0.012835994,0.01371521
0.31598312,0.24409337,0.2938642,0.76052827,5.135591,1.2498616,0.6952206,1.6508261,0.07737607,0.03990251,0.025428966,0.018624824,0.04712888,0.021767503,0.012366307,0.01744945
0.39879006,0.22477338,0.5279597,2.5971596,5.4747057,1.9670635,1.024875,2.9272354,0.06431318,0.03506444,0.015423699,0.022044264,0.056659818,0.021016844,0.014543457,0.018422846
0.080569655,0.037127834,0.24435133,1.523104,4.573056,1.2528181,0.8652018,2.3152359,0.05561896,0.030114094,0.020484053,0.017245205,0.042068582,0.026243508,0.012845732,0.012986397
0.29887468,0.19071597,0.43073094,3.0934215,5.2172813,2.6537218,1.153768,2.1936305,0.087162204,0.04143816,0.018057022,0.038983267,0.054558,0.02635162,0.014856842,0.019649563
0.16103715,0.042651366,0.3031837,2.2808006,4.1082764,0.94998837,0.687373,2.083132,0.0897085,0.024753328,0.02009512,0.014389946,0.061160427,0.023544963,0.011640194,0.010953387
0.2787079,0.20782524,0.36629647,1.5782421,5.2810836,2.0411737,1.1239802,2.3686652,0.047753364,0.03429368,0.01869698,0.029839568,0.050553452,0.022888847,0.011618624,0.012764351
0.2096337,0.10246874,0.17878507,1.1296029,4.4497437,1.0638845,0.6280513,1.9511902,0.10058808,0.02072369,0.021997515,0.01705111,0.03574298,0.023577902,0.012612877,0.015364478
0.09266912,0.39467773,0.7180563,3.0729947,5.0331106,2.4370847,1.2633474,2.7986062,0.069764294,0.0530441,0.013175791,0.03178659,0.043469753,0.024234775,0.012289789,0.016163087
0.16675827,0.080618955,0.23174581,1.8086756,5.5429354,1.4352499,0.95189273,1.7495785,0.077987865,0.0348569,0.01493435,0.025081214,0.04305715,0.027760481,0.01215212,0.019786123
0.17737962,0.06767729,0.14967978,1.7406027,4.277664,0.97833157,0.72622925,2.0725274,0.09536477,0.041635647,0.021588378,0.017905926,0.04669861,0.026954034,0.015290615,0.01780236
0.71098465,0.11535097,0.12802783,2.2945585,4.942308,1.2927791,0.59006464,2.387911,0.07953361,0.027909188,0.023246707,0.03586737,0.04014947,0.025240922,0.014894299,0.01647217
0.7582171,0.39497003,0.55614513,2.6381984,5.2556906,2.1636868,0.9478453,2.8269475,0.04145679,0.03477063,0.013156939,0.016304351,0.04361233,0.023417609,0.012844117,0.013870852
0.15641835,0.15132044,0.35216346,1.8611071,4.0570364,1.5962578,0.9127982,2.4623609,0.06162868,0.029211866,0.020444533,0.022722509,0.042708203,0.020230472,0.01234934,0.013707889
