0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.70547825,0.19588646,0.19317344,1.687855,5.899749,1.7772259,0.63881993,2.0535488,0.031456817,0.04413858,0.013675839,0.014184339,0.043025844,0.028348874,0.013291059,0.016375732
0.5307957,0.26894316,0.49216437,1.6030566,5.2586036,1.2901504,0.69941413,2.0595222,0.12048372,0.026302293,0.0138367945,0.021684464,0.05411893,0.024320846,0.0128210485,0.015434606
0.47442675,0.12612309,0.28017586,1.4348493,5.5231714,1.8953012,0.88762605,2.0054164,0.040295858,0.03763108,0.01952929,0.014734069,0.046941824,0.02097387,0.01404497,0.023013895
0.70964146,0.12944731,0.37561858,2.4854233,4.5132833,1.3705019,0.62324935,1.3763164,0.0554615,0.04620443,0.015235153,0.031536985,0.04028744,0.020827562,0.01301751,0.015945373
0.4818427,0.23279566,0.27033243,1.2781299,5.015273,1.6185459,0.95605314,2.494227,0.039375488,0.02238746,0.013130005,0.031738345,0.04857184,0.021171879,0.013716117,0.0199099
0.20524198,0.14806044,0.38210395,1.9735533,5.296174,1.6157448,0.5496041,1.6504256,0.053513322,0.054615203,0.017101588,0.020848054,0.050856777,0.026863873,0.013301089,0.02086744
0.11574142,0.09694891,0.37590915,1.5691987,4.1005974,1.0966854,0.59625447,1.9090223,0.06369536,0.043195482,0.014195981,0.021748837,0.04728731,0.022587318,0.012838396,0.018353134
0.37663355,0.17483428,0.49507803,2.1334462,5.458979,1.5663246,0.56204784,1.943643,0.05094794,0.02315839,0.011918167,0.022295466,0.038683094,0.02337211,0.012800047,0.016963264
0.34462875,0.07568104,0.27081814,1.6991087,5.7542095,1.4174513,0.6230867,1.7537256,0.056957416,0.039772037,0.015953945,0.020331098,0.042164594,0.020026539,0.013162004,0.01683572
0.6483331,0.13481723,0.48318768,1.4419385,4.6344337,1.0431674,0.5125954,1.718922,0.058013484,0.023535082,0.01195297,0.018586883,0.04027022,0.022072745,0.012027326,0.017798131
0.23418573,0.04302108,0.18997003,2.0759351,3.6973414,1.0727736,0.6907662,1.7403295,0.06664693,0.02526329,0.020728828,0.020121787,0.03737595,0.017628504,0.012528549,0.016752878
0.17987074,0.0947175,0.33751726,2.2733307,4.2773995,1.1320671,0.49504298,1.7300667,0.058595844,0.035707433,0.01267661,0.026209923,0.034697734,0.022299716,0.0126447305,0.017215932
0.4656697,0.12591381,0.38155895,1.5069079,4.849704,1.5513941,0.61020595,2.2123146,0.07393369,0.038143877,0.012797486,0.023440331,0.044582106,0.0207614,0.012725609,0.019383054
0.2985911,0.06952805,0.13396572,1.3770074,5.4006376,1.4687555,0.70205474,2.2226386,0.054929033,0.024052994,0.020497654,0.02235426,0.03957363,0.021297416,0.01349345,0.017468492
0.25349882,0.0628875,0.1827558,0.980236,5.561884,1.7001517,0.74634916,1.8740422,0.034608353,0.019780863,0.01588778,0.025193118,0.05878381,0.023425758,0.014544827,0.021474512
0.069566265,0.072958775,0.18747045,1.287765,3.0564017,0.80978554,0.55577314,1.714489,0.09601351,0.028955616,0.014988932,0.024919426,0.049597412,0.02251291,0.012577653,0.01713862
0.34887308,0.07341193,0.21011162,1.0704626,5.4647703,1.7680256,0.7188231,2.1775959,0.05196334,0.041592095,0.019388082,0.022964202,0.038624737,0.024319451,0.012432685,0.015423924
0.11722323,0.06959016,0.20697936,1.6568364,5.1742225,1.2290342,0.5136773,1.9870476,0.09024925,0.038328357,0.012948721,0.02081535,0.04811876,0.018512832,0.011346276,0.01460965
0.3630028,0.14076866,0.27137414,1.6303717,2.9826274,0.69245607,0.38820845,1.7689445,0.027255358,0.021365797,0.013078431,0.013737005,0.04411921,0.021893509,0.012871715,0.021968063
0.23705378,0.066622786,0.30544025,1.6809582,3.8021405,0.8613571,0.43348223,1.9233382,0.06136493,0.02696264,0.013689332,0.021462822,0.050207544,0.021738904,0.011585188,0.0162037
0.58443946,0.18497331,0.19172251,1.4701532,4.586745,1.2662321,0.6504756,1.860575,0.05365942,0.028372537,0.016645141,0.0198719,0.040317964,0.023050396,0.01280428,0.017406631
0.25909752,0.080982044,0.16942574,1.3148167,5.717355,1.790464,0.88525695,2.1506634,0.04461288,0.026765732,0.014881241,0.019974403,0.05353857,0.0221841,0.013187692,0.017829256
0.52195084,0.2929626,0.32230604,1.4956402,2.2373137,0.60128224,0.36565334,1.6745542,0.06465362,0.027855162,0.014704001,0.020986896,0.0464284,0.024026688,0.013007591,0.01909108
0.4202018,0.070250794,0.20246282,1.9941536,4.811129,1.1760123,0.5746845,1.5776222,0.071931325,0.033998676,0.014198807,0.02643504,0.05410991,0.027827065,0.012502941,0.016523955
0.40246266,0.14057556,0.21989119,1.8861165,5.729247,2.0223851,0.9529847,2.0058951,0.053337686,0.026165223,0.02373289,0.019671371,0.0436234,0.020943135,0.014439957,0.021252742
0.29477334,0.15910494,0.23249364,1.7222047,5.08549,1.3573841,0.79887396,2.2443314,0.08438144,0.020444814,0.016937478,0.018667795,0.037305605,0.021198645,0.0135875195,0.014798435
0.4029104,0.05643145,0.17220655,1.556196,3.8123271,0.7731589,0.5169596,2.5511978,0.088854685,0.02598141,0.02299333,0.018849788,0.04704697,0.022471344,0.013349389,0.016830204
0.0345486,0.0502439,0.16107921,1.451215,4.91837,1.0976377,0.6496073,1.999003,0.10074482,0.025878388,0.013853415,0.02176777,0.038734995,0.022768173,0.011894536,0.015734497
0.117596895,0.11883877,0.2599013,1.6657996,4.8660235,1.2650799,0.47620058,1.6232128,0.09533986,0.034566384,0.013390113,0.020111175,0.045110192,0.018885836,0.012543397,0.016483579
0.37650016,0.17994747,0.30870563,1.9370203,4.9612184,1.7164772,0.80515826,2.2868917,0.03675375,0.03144421,0.020552311,0.018383557,0.042651217,0.020347161,0.013910656,0.016342381
0.39961666,0.07970916,0.17743656,1.8567414,3.0316796,0.6683804,0.3095511,2.002208,0.0589148,0.030862436,0.010908771,0.021173552,0.05471026,0.02178012,0.0137815755,0.016589807
0.30496246,0.13175619,0.33747306,1.8898345,4.182398,1.353142,0.7601447,2.144003,0.052624907,0.024353916,0.016842404,0.019039044,0.04877441,0.02457778,0.012364669,0.014382897
0.4033901,0.046778593,0.15786739,1.2195491,5.0249114,1.4363394,0.621231,1.8913095,0.038836606,0.021175321,0.013522689,0.026422413,0.043571826,0.02391949,0.0134443175,0.018191557
0.17902513,0.10003765,0.23862764,1.0805287,4.927895,1.5374758,0.6488472,1.8525797,0.06096824,0.023060579,0.014063243,0.017471608,0.0394635,0.017515581,0.012210167,0.017037932
0.5082418,0.097615354,0.26541474,1.477552,2.3228254,0.6898677,0.5141915,2.0982645,0.048951596,0.024446314,0.01677,0.011586133,0.054744065,0.026817193,0.011973271,0.022710908
0.45300952,0.075285554,0.25041288,2.0413337,5.2850075,1.2198619,0.61198324,1.8167007,0.065414324,0.024128528,0.016277263,0.017955825,0.041870333,0.019392686,0.011241102,0.018579137
0.20593022,0.22131608,0.6930411,2.0855877,3.6703792,0.743586,0.47375512,1.8705438,0.08269502,0.024538802,0.017973548,0.014274242,0.044645227,0.021409195,0.01460654,0.017813645
0.1808971,0.057839133,0.20756228,1.5754083,5.907531,2.0111642,0.80687034,2.3277209,0.0513784,0.051760364,0.013268673,0.022756075,0.04993884,0.025483131,0.013682043,0.019271672
0.1201507,0.10030726,0.35849744,1.9864523,4.343833,1.2386456,0.58368355,1.84571,0.043525398,0.029692564,0.015150145,0.02203015,0.0470155,0.02383863,0.013407888,0.023672145
0.13736176,0.045777515,0.1470679,1.5024382,5.4312086,1.6334026,0.84849405,1.9702165,0.076314226,0.02518214,0.01429166,0.021805337,0.051938236,0.023406088,0.013386035,0.01902314
0.43221867,0.25484356,0.26899156,1.2614784,5.5081615,2.6688075,0.962722,1.9000785,0.028696727,0.04654417,0.016317882,0.019780498,0.053216178,0.022575276,0.014143586,0.019454002
0.25153145,0.09185925,0.17769404,1.8121843,5.569263,1.4661589,0.7013483,2.0092368,0.07927165,0.020705473,0.01597085,0.0234588,0.042271838,0.02016585,0.012888977,0.015706182
0.43489784,0.08310598,0.14172627,1.2117593,5.4558897,1.3716637,0.63514394,1.9103882,0.09944377,0.026266312,0.014797154,0.014474058,0.047757223,0.02077881,0.012664622,0.018019576
0.299872,0.14680499,0.3045159,1.8779559,5.02331,1.7057635,1.1926905,2.0185606,0.055577002,0.019572506,0.015853213,0.028798439,0.050222177,0.02453344,0.01523494,0.019518625
0.58499885,0.16673242,0.20151842,1.6009284,5.5784087,1.9642079,1.1286947,2.2785475,0.07298501,0.019063042,0.016137797,0.014224259,0.04003544,0.020593006,0.01377867,0.016321156
0.5005274,0.13242707,0.16029559,1.4866507,5.1490054,0.964466,0.562981,2.2204597,0.05995975,0.024548272,0.012991257,0.019113913,0.034097772,0.021969378,0.013246405,0.017394993
0.10891953,0.063074306,0.2062082,1.4585699,3.1718793,0.90435183,0.59287256,1.784498,0.061727036,0.020712126,0.013658453,0.014112837,0.04455074,0.021250516,0.012969834,0.021778056
0.15106085,0.039701577,0.1578229,1.4326382,5.5420074,1.3767986,0.712463,2.1137395,0.072074875,0.025366563,0.021994535,0.02191901,0.04307493,0.020679759,0.0124449,0.017043415
0.26003203,0.087669864,0.16912095,1.3971275,4.577239,1.5390378,0.6987693,1.8842738,0.042846214,0.027059922,0.016899562,0.023165893,0.036882084,0.021028649,0.0128957685,0.018755775
0.20669901,0.10938071,0.13609433,1.480164,4.649902,1.0688633,0.5268998,1.9602897,0.08443827,0.03870356,0.016954532,0.020119786,0.053286523,0.020714652,0.013894801,0.017352406
0.07393524,0.10852999,0.31440276,1.7413446,5.0307593,1.5753624,1.0827079,2.4001946,0.09072927,0.02432212,0.0114819845,0.02282466,0.040383983,0.017531961,0.012985373,0.018003184
0.28581896,0.10319442,0.15008134,1.5050138,5.769574,2.1021411,0.95003986,2.4074092,0.049212158,0.041303962,0.014606229,0.021775512,0.053610723,0.024351195,0.015443072,0.018861292
1.0066872,0.15395072,0.16617912,1.4268309,4.571126,1.1827095,0.6321003,1.5983055,0.045759,0.026614415,0.016929023,0.021431057,0.042917322,0.024041075,0.012894248,0.01570371
0.6395391,0.14876929,0.30697563,2.3678682,5.3123994,1.4040565,0.8131574,2.1633863,0.07591717,0.03945979,0.011315857,0.022180341,0.04871756,0.018823277,0.011738034,0.018387591
1.0617301,0.26877868,0.2176409,2.1590497,2.8142495,0.80048084,0.46165127,1.8050302,0.03990183,0.02827827,0.013636693,0.017780893,0.046643786,0.025606964,0.012836369,0.015311794
0.15143359,0.049152445,0.23764142,1.5462078,4.9814444,1.2998788,0.75769997,2.6054578,0.06547952,0.030582367,0.012586293,0.022694152,0.052780848,0.022591705,0.013138944,0.015881574
0.4335213,0.19655421,0.18842423,1.4597232,4.0805087,1.6469624,0.5953487,2.11023,0.039932337,0.042163692,0.018465817,0.0182125,0.040646806,0.022077998,0.013537632,0.015717674
0.1950317,0.086128116,0.20353208,1.5662514,4.118183,1.2184317,0.71867394,1.847964,0.06842476,0.028224893,0.012626864,0.018033821,0.048643786,0.021846274,0.013402656,0.021375503
0.43047515,0.09751736,0.1791815,1.4928448,5.388036,1.6617962,0.9032008,1.9152553,0.06192985,0.020347903,0.01750021,0.011865378,0.02950887,0.021716304,0.012286386,0.012638539
0.21355292,0.1314908,0.18392472,1.967865,5.339608,1.0898354,0.41988152,1.9888194,0.089069046,0.025313448,0.010178839,0.020730361,0.047617085,0.020653121,0.01508317,0.018046498
0.47960287,0.2776529,0.32692957,1.5300081,4.8439665,2.0082192,1.015066,2.3251133,0.048935365,0.021635303,0.015896702,0.021405457,0.051543616,0.020259349,0.012031152,0.020152485
0.28800592,0.08906224,0.28690413,2.3225074,2.9328055,1.0212224,0.6540662,1.9665893,0.053139586,0.0247789,0.012598184,0.028677093,0.053017996,0.024635166,0.012495222,0.015552869
0.17291471,0.077280246,0.24471098,1.8351411,5.830501,1.4958147,0.64019144,1.9335716,0.070740536,0.024246907,0.015424692,0.03210789,0.047494963,0.022256777,0.012427859,0.014894252
0.09894898,0.045809332,0.14771639,1.8128605,4.299938,0.96612996,0.5439647,1.9704472,0.065440215,0.028222615,0.017406706,0.02491832,0.03747235,0.023209592,0.012390448,0.015043843
0.17015362,0.09452237,0.3621119,2.0463028,5.312647,1.6120342,0.7330549,1.8681488,0.059139453,0.022399494,0.013107728,0.032157626,0.053798027,0.021485828,0.011994284,0.015695702
0.3118796,0.076049194,0.27955994,1.4976041,4.7549634,1.247868,0.5232705,1.6628065,0.06810601,0.03215967,0.014126123,0.022252848,0.04020959,0.02186626,0.012486356,0.01781556
0.28455496,0.08680072,0.13681248,1.1903517,4.776199,1.0100255,0.4296483,1.8005985,0.08015932,0.023483202,0.014001775,0.016201695,0.04364394,0.019962966,0.012419475,0.015317038
0.57881784,0.13075945,0.15634076,1.7577106,5.1976485,1.2959104,0.802783,1.950996,0.049891304,0.031679336,0.015957955,0.030014174,0.042460233,0.023896586,0.0130169215,0.017990198
0.1642809,0.14166462,0.47158712,2.4147298,4.448676,1.5416842,1.000129,2.331817,0.065296255,0.03063012,0.019410253,0.01911777,0.044875048,0.021998648,0.013228035,0.015732119
0.08348398,0.0832527,0.161222,1.4308016,3.9632587,1.0432442,0.7010536,1.6960106,0.07597542,0.02971043,0.015470612,0.02031754,0.03970429,0.022058588,0.012462255,0.020515656
0.26396555,0.07360205,0.16177833,1.3787494,5.3198943,1.5848753,0.6314026,1.8903897,0.067552365,0.03558906,0.014341097,0.019374695,0.040504865,0.022644507,0.012388341,0.015076613
0.40172705,0.0677879,0.14665186,1.3743157,5.6814165,1.8990338,0.8752735,2.0191977,0.04765268,0.027504958,0.020140417,0.02258331,0.06324172,0.02220544,0.01322083,0.018723428
0.21825586,0.11522118,0.2338764,1.3870469,5.370823,2.0263035,1.1138252,2.0085397,0.06581954,0.02493864,0.015239525,0.031369943,0.04553656,0.01703207,0.012898823,0.016609434
0.6715197,0.22886719,0.33916113,2.0086381,5.180711,1.38152,0.8346714,2.0695786,0.046049062,0.024449928,0.016767815,0.02014094,0.046538513,0.020443482,0.013242772,0.016496807
0.59990644,0.27765328,0.5084687,1.9288417,4.8912935,1.7978376,0.95292854,2.9326546,0.043643754,0.02303209,0.027821286,0.025059203,0.03935603,0.022470262,0.0126910675,0.015569054
0.118230715,0.1104734,0.18599272,1.0479141,5.308002,2.160281,0.7595965,1.9949919,0.10531088,0.030598354,0.012417046,0.02693968,0.055887364,0.030504677,0.01352227,0.018559469
0.11725192,0.11055772,0.36049706,1.9444337,3.8388095,0.9999074,0.71428347,2.427281,0.075288765,0.017134437,0.008991805,0.015346204,0.04959283,0.023270268,0.011591387,0.015534529
0.40743434,0.078370996,0.16983566,0.90049314,4.611879,1.4141724,0.6770418,1.7702029,0.0648398,0.038647674,0.012660813,0.028038666,0.045537464,0.021334585,0.012659805,0.01685321
0.058381017,0.09027274,0.23664317,1.8729888,4.1880445,1.2343457,0.6931139,2.155833,0.069752984,0.019525917,0.020655232,0.01430415,0.048314434,0.021336649,0.013581559,0.015555203
0.16098684,0.085751966,0.17157905,1.7013445,5.0183268,1.3812866,0.51411456,2.1536243,0.049024884,0.01940157,0.011641222,0.021549383,0.04520154,0.024868382,0.012678368,0.014531955
0.14354283,0.11078411,0.19966428,1.188833,4.865223,1.8655504,0.8391684,1.6966629,0.08352296,0.038989533,0.021605354,0.018101424,0.04478837,0.019305265,0.013197917,0.021293912
0.08470474,0.035517354,0.1792405,1.9588517,4.9692674,1.2636191,0.68562263,1.8587577,0.06845092,0.03407951,0.015766162,0.019920865,0.04869659,0.024487358,0.012890297,0.024065245
0.120204926,0.048763137,0.2821415,1.5025197,4.1792235,1.1905878,0.5430444,1.7152545,0.050994553,0.02636832,0.01517362,0.022848023,0.04977441,0.022042662,0.01382066,0.016999152
0.2362924,0.045431875,0.14854373,1.0532898,4.8741937,1.3353355,0.702758,1.7396641,0.09539901,0.021612976,0.012044851,0.021292346,0.04692318,0.02510113,0.014346084,0.018592626
0.118497215,0.1000715,0.36446062,2.228212,5.347786,1.687719,0.8066164,2.5790277,0.04507501,0.022779837,0.020265875,0.01797609,0.040915348,0.019808369,0.013500591,0.01828432
0.15341054,0.0898155,0.22281405,1.5699708,5.3615036,1.4372418,0.76734555,2.0427754,0.081681035,0.018310765,0.01867722,0.013613008,0.037542958,0.01904401,0.014172971,0.0147709055
0.2971823,0.06966789,0.2105766,2.107191,4.5524664,1.308402,0.6657656,1.8978796,0.09054776,0.028514504,0.017481422,0.01865196,0.044286177,0.022754034,0.014085529,0.01763067
0.30487144,0.17096907,0.13065353,0.896281,3.483841,1.5207819,0.8357681,2.1723013,0.061407283,0.034532268,0.022803431,0.026052099,0.041885775,0.024760842,0.0137561355,0.020584248
0.6272559,0.22509022,0.21107669,1.9044889,5.5447116,1.5034728,0.71211225,2.054297,0.03337761,0.032177616,0.014842983,0.020006578,0.035415046,0.021847667,0.013132038,0.017456058
0.67494166,0.15678078,0.25002486,1.4488275,3.3476593,1.0380204,0.7389932,2.027788,0.06031199,0.023033084,0.015069782,0.032474156,0.043139346,0.02454501,0.014563812,0.017919565
0.40123746,0.12109854,0.2793318,1.6278381,4.776464,1.3776405,0.7081965,2.2891603,0.051743846,0.019178368,0.018646797,0.024596306,0.054679535,0.023563934,0.01247077,0.017696958
0.25563446,0.16645893,0.23782875,1.6165693,5.338956,2.3864655,1.1272137,2.0519745,0.09337227,0.034065522,0.016793022,0.031063583,0.044275932,0.021528099,0.013417376,0.018620072
0.84265375,0.11309549,0.17470944,1.7605977,4.641656,1.1318686,0.5399046,1.9973738,0.068196304,0.02770184,0.018996784,0.027345074,0.048888307,0.022772325,0.014585254,0.020620972
0.17940727,0.10354049,0.20592476,1.6966197,4.666127,1.0299358,0.51813805,2.1615424,0.06049972,0.018984862,0.014679313,0.015615602,0.030457538,0.02154102,0.011831632,0.015136547
0.25705567,0.09968513,0.25001028,2.1696706,5.7550926,1.5722885,0.7049811,2.1767528,0.034546494,0.01738892,0.014178825,0.0195454,0.051973622,0.021154754,0.012719041,0.021654088
0.1396203,0.07034214,0.25077674,1.8437021,5.3610706,1.4911586,0.60455334,2.1154497,0.08280086,0.041121624,0.015566353,0.025812447,0.03789389,0.019474084,0.014201413,0.01640931
0.31165043,0.06375642,0.27538535,1.1937219,6.4466324,1.6751963,0.616495,2.293892,0.09061736,0.05350865,0.01369852,0.031605694,0.050005984,0.021955479,0.013853637,0.02212357
0.3661019,0.08781081,0.1903764,1.2916044,4.716918,0.9477995,0.53641725,2.1363192,0.052377474,0.01879093,0.014106875,0.027687114,0.03956965,0.022702264,0.013340893,0.018456444
0.22700673,0.06815239,0.17968346,1.4955953,4.569586,0.9991313,0.48815498,2.3024197,0.08621273,0.016329125,0.01404963,0.028860575,0.042196374,0.020413259,0.013628612,0.018604428
0.07056103,0.07135737,0.3109202,1.8671716,5.6925445,1.7693752,1.0947841,2.0309114,0.049919713,0.017311068,0.018105678,0.017231125,0.03564568,0.019945327,0.013571066,0.015306087
0.28846034,0.14094463,0.3023523,1.6653063,3.9838595,1.0788635,0.6260163,1.9262232,0.048172932,0.016048195,0.019445429,0.016954403,0.03431552,0.020456899,0.012959154,0.0156054925
0.3395417,0.16030838,0.3238492,2.0711303,3.9356618,0.7768333,0.3242696,2.1515362,0.06682887,0.022739533,0.009805853,0.031822875,0.038695943,0.021383295,0.011936857,0.015694486
0.3667363,0.06966419,0.1376247,1.544172,4.328641,0.77692324,0.45361334,1.9238739,0.088378884,0.030089462,0.017975507,0.043495774,0.05160762,0.023815172,0.0122428555,0.019868039
0.15562819,0.0788492,0.13501093,1.2534063,3.8197536,0.88386357,0.37104106,2.085392,0.051591128,0.026736924,0.015481512,0.02545085,0.04522562,0.023520097,0.011977255,0.014422035
0.1464518,0.070552744,0.15647797,1.2055331,4.8641024,1.1715226,0.5745843,1.9967808,0.064666905,0.026327778,0.012521945,0.024104571,0.045051314,0.018692035,0.012579491,0.016641315
0.72542775,0.3271543,0.19430546,0.93677217,5.2653,2.3052878,0.91609716,2.1287754,0.032068048,0.030357026,0.014684318,0.0277341,0.049948603,0.026577389,0.0138664,0.016515976
0.08502597,0.031811982,0.13188875,1.3778273,4.9814115,1.1530131,0.6142229,2.1349628,0.05501389,0.03315802,0.018966893,0.024349067,0.050370865,0.024751615,0.014426613,0.016608506
0.16271111,0.09453289,0.28791556,1.5995181,3.938308,1.6369734,0.8734493,2.1321416,0.055847906,0.023084467,0.01573687,0.020706348,0.05101483,0.022378962,0.014844993,0.016593043
0.06775424,0.06417237,0.28320652,1.4328754,4.398553,0.9689086,0.4416554,1.7155349,0.09180331,0.024562296,0.012550154,0.03615444,0.042294994,0.020038832,0.0131854145,0.017295955
0.68965507,0.14765255,0.22296812,1.9523721,4.132628,1.1729214,0.65532696,1.7829586,0.053075787,0.026858663,0.018648434,0.030496398,0.04367521,0.023983428,0.01224768,0.016277915
0.21558395,0.092927605,0.115417436,0.97223866,5.3205576,1.2215431,0.64670736,1.8999977,0.056553353,0.023976853,0.018890325,0.017163567,0.04996828,0.021701355,0.013516841,0.016579121
0.6420644,0.067127086,0.1459319,1.7391231,5.187657,1.5650038,0.64891833,2.4212565,0.05529619,0.04768414,0.021926805,0.024894746,0.045402743,0.021251798,0.012811109,0.015935268
0.098146096,0.10986093,0.23453064,1.107105,4.586995,1.7398846,0.8038427,2.312877,0.068249576,0.027738009,0.017562632,0.029380986,0.038064815,0.022091316,0.013821612,0.017946811
0.19179714,0.10752458,0.21139239,1.9115283,5.199731,1.337256,0.6357285,2.224156,0.09482858,0.02525721,0.022413656,0.015797462,0.040160995,0.0229065,0.012473624,0.015353002
0.251046,0.14198704,0.22700222,1.3988268,4.855294,1.376985,0.5040735,2.0732915,0.066588864,0.033434663,0.014838543,0.02211523,0.0512357,0.02329287,0.013546884,0.019356718
0.46780193,0.12165217,0.2656975,1.49817,5.2020884,1.414567,0.66981065,1.8589573,0.061523225,0.027743507,0.013833262,0.018747335,0.044588953,0.023095153,0.0146811055,0.017932773
0.23192592,0.0672257,0.16346328,1.7706381,4.544206,1.0283346,0.46341524,2.2374175,0.08708105,0.023355749,0.014031353,0.016192168,0.04808388,0.019694302,0.014270054,0.017352588
0.21748966,0.047458462,0.28434357,2.6796217,4.1939297,0.9317586,0.75928074,1.7556204,0.045554318,0.02228558,0.020580737,0.03255642,0.036950685,0.019061698,0.011917932,0.015329959
0.68424344,0.14829305,0.16326696,1.2439568,3.6569169,0.9763957,0.5041847,2.0350602,0.060346432,0.019082038,0.012516818,0.024513014,0.04680733,0.026736021,0.013191703,0.019737149
0.25553823,0.07388527,0.20086588,2.2388682,5.376933,1.2356704,0.48493996,1.9618918,0.058688324,0.027430996,0.013513614,0.03444794,0.041756745,0.024938546,0.013311088,0.017724063
0.25183117,0.12889819,0.20472437,1.689605,5.7282224,1.6766479,0.7505764,2.2758405,0.06224984,0.025068251,0.013960968,0.028506044,0.044974923,0.020696087,0.013118361,0.01808798
0.23700139,0.12086339,0.21778269,1.8043289,4.0770555,1.1725326,0.563935,2.1993294,0.085510015,0.027752526,0.014042205,0.02880514,0.0381177,0.02090779,0.012129544,0.015117278
0.3165657,0.1725922,0.45108065,1.862864,3.8921866,1.7542391,1.1360172,2.27633,0.04702701,0.03558627,0.011158261,0.031510558,0.038673364,0.020315198,0.013621783,0.015259445
0.17395575,0.20602317,0.27537107,1.280807,5.2414947,1.1059488,0.61127084,1.786906,0.0761701,0.015900819,0.01574347,0.018656101,0.05054971,0.018583415,0.0118586365,0.016287625
0.25876778,0.2032353,0.24433233,1.785481,4.288261,1.790231,0.820477,1.6315444,0.045096837,0.032516293,0.019775847,0.015045495,0.044421017,0.026250279,0.0144058615,0.015904356
0.13595727,0.13012898,0.33680257,1.6557704,3.667616,0.9064738,0.53868896,1.8526529,0.09012339,0.024522528,0.016158784,0.013647764,0.04105926,0.018819373,0.012508844,0.014013223
0.36461332,0.13495515,0.17853841,1.4907142,6.308838,1.7670847,1.1226099,2.4214659,0.047281306,0.017425105,0.014626923,0.028917028,0.049756967,0.026674613,0.013335216,0.017789891
0.14902534,0.20249419,0.40917277,1.9474049,5.393905,2.0880542,1.3156955,2.4439313,0.08349291,0.02169637,0.013567352,0.018647056,0.044976648,0.02066115,0.013169223,0.014951125
0.2918205,0.06554532,0.19366634,1.3405137,6.1748414,2.0306087,0.9712162,2.4909267,0.05853556,0.025905175,0.012055684,0.031896967,0.049063474,0.021515638,0.012970084,0.021392912
0.12855163,0.055596437,0.12725383,1.3425529,4.997555,1.2889786,0.6885172,2.2929125,0.083636135,0.029523604,0.016329778,0.028011376,0.0390763,0.02306161,0.013033907,0.017754143
0.09704653,0.19030596,0.6132935,3.340902,5.0892043,1.3168943,0.58633834,1.6258471,0.060415868,0.03751578,0.011671945,0.020559615,0.045161378,0.02322638,0.013825837,0.017616415
0.40316644,0.09127455,0.25202358,1.7704074,5.272952,1.2822931,0.59076273,1.6896025,0.06683544,0.024925072,0.0160185,0.021278692,0.042745452,0.022208253,0.0147471605,0.019429108
0.1306163,0.054034345,0.21753383,1.2112156,5.58718,1.5825428,0.6891557,2.3028204,0.09258761,0.020560991,0.012105218,0.030271133,0.042825136,0.02600355,0.0141260475,0.019982705
0.22402021,0.08210149,0.3702113,1.5894903,5.5253015,1.5584843,0.6180321,1.8895311,0.056993276,0.024296489,0.014432068,0.022043215,0.03659414,0.020383568,0.012966494,0.017996142
0.09620142,0.03684763,0.101043835,1.0923516,5.01505,1.4205606,0.7614201,1.9992552,0.04701199,0.025522046,0.013263386,0.02621911,0.0404104,0.020793945,0.013518898,0.01789544
