0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3675705,0.16927734,0.35861164,2.4465373,6.5395136,2.0670002,0.7856797,4.807807,0.05774494,0.029597914,0.015610146,0.026731951,0.028358897,0.013504672,0.01266185,0.020064777
0.30576977,0.1855808,0.25716764,1.381098,6.3523016,1.7278131,0.8440443,4.8404756,0.07054858,0.018809075,0.023319151,0.014850763,0.028225115,0.011835898,0.015977455,0.026013225
0.50113654,0.12983651,0.18730658,1.3823334,6.595217,2.0308669,0.7854011,4.137552,0.052535426,0.026705125,0.020775575,0.020265043,0.03745863,0.014721287,0.01271788,0.02025174
0.30339423,0.19287403,0.2951806,2.2905402,6.144187,1.9881611,0.5752932,3.3046138,0.05334079,0.027341606,0.015865231,0.026104316,0.027471146,0.01161307,0.012027125,0.017113447
0.39757028,0.1881886,0.4099114,3.0817113,6.082325,1.7917677,0.6918721,4.706702,0.049060572,0.027403956,0.015938932,0.03316862,0.029326115,0.012675476,0.011255467,0.024773909
0.14714201,0.2024709,0.48808914,2.2546387,5.292272,1.457011,0.94710505,3.0705848,0.07552128,0.026068054,0.017874457,0.030469397,0.024709206,0.01136164,0.011574254,0.013022782
0.25821498,0.0925157,0.23746651,1.9400094,4.4387565,1.1917645,0.42527214,2.2450902,0.033460293,0.038447257,0.010706999,0.017209217,0.029026246,0.015018858,0.011382988,0.010762313
0.34297246,0.121154584,0.21871719,1.2724239,2.3308456,1.1812251,0.60199964,2.8755949,0.038852334,0.027930284,0.021010756,0.019844195,0.030456606,0.013409099,0.0118320305,0.01282051
0.3729512,0.19314405,0.18603489,2.2198563,7.013125,2.8106642,0.69451153,5.259673,0.06383519,0.032092728,0.013379238,0.021873524,0.029341275,0.017548688,0.016329318,0.025567442
0.511784,0.09497851,0.22385076,1.0620657,5.8523903,1.4517546,0.97529584,4.32146,0.065840624,0.025897766,0.016017215,0.02089871,0.03110904,0.011195668,0.011943044,0.02200745
0.22400746,0.108123235,0.19230533,1.4373584,6.7608705,1.4565274,1.2890142,5.149558,0.07576809,0.02244388,0.017878382,0.025240112,0.029263318,0.018126873,0.015641008,0.031779874
0.16272326,0.06732975,0.2097843,1.7180337,6.0810065,1.1724274,1.0151179,4.4850025,0.06518958,0.01958422,0.018184267,0.015769325,0.029225022,0.012534633,0.011437717,0.018848663
0.24826828,0.17815863,0.1792419,1.9748495,7.294543,2.0773075,0.7419368,5.351361,0.072935715,0.024938637,0.012553378,0.017368354,0.030717868,0.016194735,0.015254229,0.02761308
0.6183693,0.39646292,0.42730916,1.4421456,6.05025,1.787956,1.4323924,4.119831,0.046359483,0.032640085,0.020048942,0.039778136,0.034362275,0.02327286,0.018093502,0.023228565
0.38572195,0.64743805,0.44332156,2.2096171,5.966282,1.3109745,1.4086342,4.067792,0.04474082,0.036014866,0.011339156,0.015060613,0.02660071,0.014812102,0.012693142,0.017904956
0.08967944,0.3283236,0.61016965,3.1891172,6.5543227,2.0908113,0.8217802,4.166665,0.0594812,0.026527045,0.015464542,0.024351455,0.025171127,0.012718976,0.0116073955,0.01593388
0.3795522,0.12495409,0.4716237,1.999546,6.2550077,1.3535942,1.3142802,4.28062,0.03551129,0.024302142,0.012002501,0.023563722,0.026875714,0.014552876,0.013253202,0.02344691
0.20504533,0.5489267,0.57307535,2.924279,6.2365594,1.4564226,0.9879612,4.219527,0.04667462,0.023107266,0.015494049,0.023049595,0.024843289,0.014822456,0.012072805,0.018846894
0.19725193,0.08623524,0.33150747,1.8132229,5.9556446,1.5577343,0.5510318,3.824063,0.057679556,0.021627102,0.011211563,0.018972186,0.024907032,0.010045087,0.0118125705,0.017080747
0.3835018,0.15454963,0.20742281,1.6154132,6.3300586,1.2896254,1.0625634,4.1595135,0.043382887,0.021291412,0.009711316,0.020856753,0.026741391,0.011594595,0.011132613,0.020939756
0.2809017,0.080799386,0.20402406,2.3561902,5.701333,1.5957177,0.7071938,2.632731,0.06220128,0.044119105,0.019998372,0.024307432,0.027488256,0.014712295,0.011310618,0.015278757
0.3940753,0.074417956,0.12379004,1.568517,6.726802,2.2267792,0.78007436,4.655357,0.059471432,0.025421338,0.018305559,0.023128534,0.03067165,0.017503452,0.012895611,0.026350964
0.45828798,0.12383233,0.2395765,2.0864313,5.064454,1.5288504,0.7015026,3.3516903,0.047171008,0.04596523,0.014625175,0.031575106,0.02953359,0.016210698,0.010644269,0.016031098
0.39115536,0.39564753,0.7470278,3.2789993,5.569121,1.8770227,0.81762445,3.4079518,0.06451811,0.059762802,0.017114189,0.020324228,0.029792082,0.01641773,0.011150116,0.0122113405
0.3857292,0.07671376,0.21637583,1.6507946,7.419515,2.4429948,0.9478037,5.751007,0.07340605,0.034043286,0.0143258665,0.015682457,0.025514409,0.016454887,0.015644401,0.023560792
0.09165923,0.05483938,0.22034654,1.3499094,6.121505,1.1835816,1.1747707,5.4069085,0.07129537,0.02314759,0.015214951,0.030971114,0.019999046,0.013746371,0.013576726,0.027708907
0.19348486,0.06264509,0.24757999,1.6123781,6.5958014,2.0351062,0.93230927,4.3622103,0.07681055,0.039857272,0.02160826,0.014723102,0.030041626,0.015040694,0.014181271,0.020038396
0.301243,0.22242226,0.17982654,1.3232611,6.11662,2.1513343,0.70614237,3.6912227,0.085873775,0.02502536,0.01474177,0.020581188,0.02129433,0.01086271,0.015308296,0.018256791
0.5829114,0.12594968,0.29361635,1.0630739,6.534681,1.7396768,0.757723,5.3201733,0.049712684,0.021250525,0.010954679,0.024314009,0.02609269,0.012732479,0.012424913,0.023711074
0.45035443,0.3602687,0.50029755,2.4705982,5.887739,1.7098858,1.079457,2.3737416,0.055371765,0.037068665,0.011967645,0.02078508,0.04818631,0.029383251,0.011875007,0.0119828805
0.2997909,0.10757586,0.24831843,2.0491724,6.133273,1.8131869,0.7842863,3.5007615,0.048003957,0.021704542,0.020313123,0.010593629,0.029421601,0.01243643,0.011958793,0.019812044
0.16583225,0.06977846,0.29940328,1.6500258,5.868305,1.6458496,0.74183667,3.5122542,0.073869474,0.04517997,0.019651955,0.018699506,0.029096443,0.01624172,0.0115191,0.01719629
0.18112937,0.05081579,0.20237419,1.8970606,5.928649,1.6484236,0.99183923,3.4876182,0.07340862,0.022055026,0.025291106,0.023308294,0.027034294,0.018883597,0.014471282,0.020325944
0.14189704,0.046824813,0.27258503,1.4854105,4.9572897,1.2064285,0.79855055,2.692208,0.06465078,0.02595772,0.020846464,0.015014898,0.03287662,0.015923599,0.012226456,0.0100539345
0.18415427,0.08749268,0.2163062,2.3651018,4.9856286,1.0426956,0.7470366,2.2755432,0.0713875,0.017202402,0.012725013,0.021728255,0.03906503,0.013170714,0.011996606,0.014124284
0.63955784,0.14513981,0.3374178,1.8849022,5.672782,1.9586099,0.65991914,3.241059,0.051503796,0.033121902,0.01433407,0.027063526,0.025742363,0.011438109,0.011504054,0.02198613
0.16984311,0.08536147,0.20597479,1.1415353,5.177169,1.3406206,0.619793,3.2853024,0.115409,0.030003486,0.016501771,0.042699486,0.027028779,0.014255738,0.012756941,0.020360414
0.18110374,0.10251832,0.2946257,1.2409129,5.593428,1.5417601,0.71034396,3.6256993,0.07476537,0.027036674,0.013225355,0.019631715,0.022811558,0.014025109,0.011004382,0.019743789
0.28998286,0.35713196,0.51994944,2.880261,6.193199,1.8523045,0.6793831,3.9307466,0.07691726,0.032138437,0.016334508,0.012921956,0.030757522,0.00906712,0.011822292,0.01547766
0.20505616,0.08018817,0.29861665,1.7114857,4.8857555,1.4720533,0.8170622,3.8887622,0.05597955,0.032043003,0.022026854,0.013067999,0.023702698,0.012639183,0.011333622,0.018687258
0.2886418,0.13341954,0.37650323,1.4903893,5.9944215,1.6622257,0.5690477,3.8468437,0.09412816,0.02318267,0.010155814,0.021817604,0.027693149,0.010974936,0.011499481,0.016837003
0.5134634,0.14534514,0.44668996,1.4662473,6.801899,1.5981567,0.8075851,5.414052,0.06235167,0.02127382,0.016591948,0.020921437,0.028687218,0.014334078,0.014071727,0.02693159
0.3443039,0.2083409,0.4535282,1.5199634,6.3035955,1.371678,0.95432776,4.7392726,0.04277004,0.02262998,0.009415878,0.024098203,0.025226098,0.013229711,0.011463038,0.02026521
0.366882,0.24870758,0.24393196,1.6881233,6.780406,1.8703887,0.801309,4.2567253,0.052378986,0.02047368,0.016677132,0.021134788,0.022314185,0.012891551,0.015388647,0.029294768
0.14950925,0.07028572,0.23380293,1.5483713,5.9206114,2.1100235,0.9665516,3.8037324,0.06539314,0.041648876,0.026668329,0.01399045,0.02766135,0.011131497,0.011384497,0.02055536
0.30090928,0.19137172,0.53556406,1.3441021,5.7288766,1.6836557,0.5690254,4.6490474,0.045894593,0.014595492,0.010383664,0.012471937,0.028949585,0.010008867,0.014478098,0.020594183
0.23792677,0.148958,0.36131164,2.5115576,5.9839087,1.7518213,0.8929558,4.487329,0.07500758,0.028481204,0.013396236,0.016705958,0.025366422,0.011115293,0.013208861,0.024654824
0.47085136,0.047410432,0.22801754,1.4211856,5.7692785,1.5107048,0.6381469,3.1147437,0.05056025,0.037399262,0.012312226,0.014069515,0.029661048,0.013115567,0.011340548,0.014251882
0.6613721,0.47563192,0.49399254,2.417405,6.753582,1.9039558,0.7026175,5.095962,0.049322966,0.018653229,0.013763004,0.012734852,0.033672854,0.010888345,0.015331233,0.02537791
0.19468899,0.1286718,0.54532135,2.0302658,5.067212,1.5703325,0.7338039,3.6662173,0.07109927,0.026610961,0.015089232,0.01788892,0.02464741,0.012868847,0.012972251,0.0192298
0.11793875,0.08920567,0.30607334,1.6585367,6.4538755,2.7315717,1.0075121,4.6011906,0.07785172,0.057324212,0.021845233,0.017136011,0.031833716,0.014016082,0.011363668,0.02230113
0.31343794,0.28106517,0.54054654,1.882129,4.5507708,1.2430375,0.5093366,2.0397573,0.06761074,0.028289871,0.010995612,0.019060533,0.03160372,0.014091454,0.011547448,0.015143518
0.107704945,0.13976464,0.26243985,1.4472952,6.2666593,2.02912,0.93548024,4.0212736,0.07647763,0.033095036,0.015576716,0.017345758,0.02627199,0.0138535,0.012249988,0.020746274
0.414731,0.11445464,0.12378433,1.0319897,4.1609206,1.0738088,0.4221387,2.359737,0.03854565,0.02766253,0.008986514,0.03693368,0.026670504,0.0117577985,0.011661013,0.011955066
0.26989177,0.28016984,0.7674713,2.2912881,6.0274034,1.7125858,0.627969,3.7423725,0.06482902,0.031399872,0.01516026,0.01198529,0.034718998,0.015667053,0.011625955,0.016933044
0.18930915,0.10973262,0.33922935,1.6326933,5.7444577,1.5163368,0.68243825,2.6564517,0.13888206,0.027021356,0.014673748,0.02275879,0.03730044,0.018868554,0.011279511,0.009814711
0.43744427,0.12376886,0.25911945,0.83746064,6.210575,1.5020411,0.9907163,5.241871,0.05124265,0.020804612,0.01647819,0.025249356,0.019639868,0.010793565,0.013353522,0.025995916
0.29307657,0.09663591,0.28193548,0.9927614,5.3447757,1.3575723,0.729249,3.4923,0.033411697,0.0178046,0.012000522,0.028037865,0.022770595,0.009335984,0.012933189,0.015608827
0.38836402,0.09697498,0.3509557,1.8349671,6.403096,1.9980805,1.1178011,5.346779,0.07026623,0.043060746,0.018333431,0.0346757,0.020153387,0.014841807,0.016828429,0.030129438
0.13782595,0.48279458,0.48688364,1.5677571,2.6095824,1.2418306,0.88166416,1.9361938,0.064678416,0.020079557,0.010846658,0.026393102,0.04141449,0.016861474,0.011943888,0.013661561
0.33263943,0.09052866,0.25972664,1.1160269,5.4374022,1.5671341,0.98468846,3.6530814,0.06858257,0.036701743,0.015543174,0.029047538,0.033047892,0.01617496,0.011226097,0.021784823
0.5060141,0.085079335,0.2426621,1.5328102,5.991868,2.0609512,1.1326622,4.6612787,0.04241887,0.038898215,0.02394294,0.025525227,0.033769093,0.022847358,0.01421572,0.020436259
0.31065577,0.063875735,0.20853847,2.2935362,5.291401,1.8049469,1.0458128,2.283999,0.07042998,0.027057888,0.025574587,0.022063931,0.036470637,0.014815928,0.012343245,0.017061854
0.28885365,0.22336985,0.29559594,1.9056245,6.057072,1.6341034,0.46670666,3.68271,0.06306696,0.023681242,0.014277329,0.021099837,0.034891345,0.010864841,0.0116779525,0.022043567
0.36057281,0.139935,0.2959348,1.6401998,5.413379,1.4869938,1.2871314,3.2156975,0.04931506,0.038909994,0.020316508,0.03109467,0.03551241,0.01732778,0.011581329,0.017489731
0.08971823,0.07069432,0.18674251,1.9317819,6.309249,2.0374064,0.8161372,4.2842093,0.082769096,0.038482554,0.014553706,0.023353769,0.039414313,0.011812483,0.012620961,0.024612905
0.1477958,0.36669904,0.35021,1.7272274,6.332223,1.1678623,1.308939,4.083661,0.06988911,0.025585657,0.014838539,0.024583798,0.030151065,0.014280839,0.011838734,0.024059195
0.1821277,0.043233678,0.27307656,1.5165151,5.0459604,1.6763328,0.7884327,2.923502,0.07819192,0.030496439,0.019293498,0.013791925,0.026845101,0.014157688,0.012261171,0.009884329
0.20555744,0.27313304,0.5525358,2.237565,6.209653,1.6870492,1.1804023,3.7004013,0.06697418,0.06178336,0.014154058,0.024124146,0.023087908,0.011460034,0.0113475155,0.019580636
0.112974584,0.060704194,0.27900326,0.9728903,5.3870177,1.6555113,0.95066726,3.1923072,0.058589928,0.041571505,0.020108273,0.022059351,0.031163627,0.015478795,0.0110908095,0.016187977
0.4367162,0.102565445,0.26838365,1.7126356,5.947804,1.6212361,0.7591303,2.20072,0.06616567,0.02435287,0.013518638,0.027224608,0.031139165,0.016201448,0.012063321,0.01555139
0.058522545,0.06632975,0.20470524,1.3962123,6.0794344,1.618523,0.89916307,2.9199758,0.07618511,0.03399591,0.016617691,0.018313501,0.035683848,0.01294713,0.010959799,0.015152979
0.15066947,0.25415057,0.63943213,3.4224463,6.336469,1.956404,0.72785556,3.6280518,0.06651818,0.025782237,0.015816435,0.024861809,0.029063087,0.014338967,0.010389538,0.01117145
0.39653677,0.10167825,0.09945822,1.7631911,6.821164,1.904226,0.8809142,4.9195085,0.055812344,0.03388777,0.015678942,0.028726675,0.019613765,0.01081145,0.013032196,0.026413402
0.22238982,0.15000957,0.579146,3.2541156,6.068213,1.8615043,0.83058053,4.068903,0.08634659,0.030203672,0.027983556,0.018959196,0.028619658,0.014360942,0.011986138,0.014066401
0.10886311,0.11843648,0.4841575,2.0724418,6.628764,2.4030182,1.0497526,4.3261786,0.11188613,0.076985195,0.017828396,0.025547227,0.02283313,0.015333742,0.015013936,0.02684522
0.15080693,0.04854267,0.11683195,2.2776554,6.613486,2.1123655,1.0196507,4.8008084,0.07962047,0.031696156,0.020622108,0.013684616,0.033688497,0.014211984,0.012083678,0.02408197
0.23429762,0.09630554,0.5283699,2.3988166,6.1118345,1.4638886,1.015673,3.875243,0.07805829,0.028690679,0.012322435,0.025448747,0.022351304,0.014976072,0.013282324,0.017440345
0.5685603,0.50381315,0.3256607,2.0072055,5.4788427,1.5464503,0.90595436,3.037095,0.06886736,0.04738687,0.016677093,0.014632782,0.043336637,0.016201083,0.013212912,0.017569523
1.1130091,0.40437916,0.3549916,2.174388,6.358827,2.0131087,1.0556908,3.9658782,0.07283364,0.0324499,0.020646371,0.02515102,0.029958218,0.014074815,0.012099286,0.020279162
0.21790232,0.13517134,0.39084545,2.4202158,6.5407715,1.6142086,1.104947,5.5602074,0.05085909,0.037302066,0.016250279,0.016012521,0.03128745,0.017263373,0.01301829,0.029018799
0.4140628,0.1731065,0.28778565,2.012514,5.930439,1.7643131,1.0560759,3.0394084,0.043512978,0.021680297,0.015051903,0.0158604,0.032134198,0.017106004,0.012241939,0.017502686
0.44210932,0.30123472,0.2642069,1.3328285,2.7973115,0.9795845,0.55263543,1.7457088,0.049341302,0.027878072,0.012483959,0.014232113,0.05078454,0.017971871,0.0112132635,0.016125407
0.51922756,0.6656321,0.43049636,2.6737053,6.372612,1.5895679,0.9883132,4.111697,0.05679146,0.04946977,0.011161779,0.015418579,0.028798435,0.011347057,0.01488697,0.022290753
0.42863232,0.09681485,0.31929022,2.3379943,5.784239,1.7595949,1.1795099,3.0560498,0.061985157,0.047653776,0.022689627,0.025062008,0.023236087,0.015113028,0.012729774,0.016136676
0.2645377,0.060548294,0.16172965,1.4596552,6.5231886,1.7664392,1.180428,5.216338,0.057657506,0.025046984,0.02221634,0.016180988,0.03147141,0.015771098,0.012461357,0.025506716
0.3736253,0.17767759,0.25981545,2.3154037,6.562411,1.4574594,1.0506767,4.3413377,0.058935065,0.030436901,0.016819721,0.017633775,0.02873154,0.014194151,0.01141089,0.022743395
0.32916528,0.09352121,0.27752346,2.039401,6.7230425,1.7438354,1.157535,5.2257223,0.06991487,0.0317828,0.02440398,0.031750116,0.025576651,0.013906081,0.013776,0.027960096
0.29726258,0.07976242,0.16346233,1.5457827,5.973779,2.302837,0.75965923,5.3163767,0.041797817,0.024671463,0.009260198,0.015301729,0.02257506,0.01664941,0.017042696,0.028316448
0.14020783,0.04768395,0.3334306,1.5921378,6.587734,2.2317548,1.0990072,4.9831076,0.089754134,0.035176408,0.019056171,0.0268311,0.029018605,0.014040278,0.016315375,0.025958657
0.35105318,0.33940804,0.4430205,2.2476244,6.7170844,1.7590958,1.0801023,5.5876756,0.06160555,0.017408652,0.013435971,0.020215102,0.031238988,0.01446302,0.011866109,0.024453394
0.14968343,0.040412135,0.15512832,1.8125004,6.154743,1.9521526,0.96582425,3.3832974,0.06116337,0.037150137,0.018556476,0.015847832,0.035457924,0.015394901,0.012410923,0.017375827
0.43647227,0.3842858,0.6964285,2.0564914,6.186848,1.558223,1.502049,3.8905933,0.07642299,0.036242273,0.013721603,0.024127252,0.029665386,0.011235682,0.012830442,0.023501802
0.66630316,0.042995226,0.12158278,1.2433205,5.7040057,1.4176757,1.376797,4.560581,0.06320445,0.02885456,0.015746139,0.022415906,0.027246807,0.014310119,0.01284046,0.029265126
0.48312637,0.053955466,0.22257394,1.8321025,6.677207,1.5098559,1.2684771,5.1506824,0.07197373,0.04674199,0.018281305,0.028069988,0.03324593,0.017069828,0.013935834,0.031156957
0.14013664,0.092601106,0.23059712,2.4995854,6.294093,2.1014793,0.7814141,3.7746315,0.07213348,0.025876319,0.016355649,0.020622639,0.03168635,0.0154491495,0.012389912,0.016323717
0.15853985,0.0736385,0.20295784,1.9989014,6.6289496,1.3480791,1.0729252,5.46854,0.06657166,0.025307413,0.017198307,0.01260385,0.04250156,0.015063675,0.01190733,0.026880413
0.44319424,0.0637974,0.19098972,1.4234636,6.8876405,1.6429052,1.122369,5.520217,0.069563955,0.034658004,0.01623938,0.01458897,0.026902556,0.011727314,0.012291411,0.0258358
0.424433,0.22520441,0.2317959,1.8579216,6.442478,1.8457941,1.2329155,4.7706156,0.07134443,0.03759132,0.016574146,0.022166735,0.02968879,0.01119152,0.012731224,0.026753267
0.11434823,0.08151706,0.3138265,1.993159,6.2915716,1.8816025,1.0902696,4.089799,0.06999389,0.04856681,0.014962188,0.025384352,0.029464051,0.010859927,0.012387912,0.021460116
0.46149477,0.09256008,0.33672905,2.244919,6.771511,2.2174816,1.0776336,4.8690367,0.05920279,0.02915127,0.019012008,0.016210778,0.029517163,0.014598372,0.012859255,0.026294034
0.059923533,0.15544881,0.3516539,2.2107673,6.3896937,1.389831,0.66758645,3.768556,0.0896651,0.028846577,0.016765218,0.018749282,0.029745977,0.01620826,0.012798114,0.015270752
0.38969547,0.110509545,0.18491198,2.06695,6.5520067,1.9398148,0.82008916,4.418355,0.05413426,0.038332187,0.017064966,0.013927007,0.032946266,0.012509307,0.012379822,0.024516644
0.4147654,0.09572874,0.26615167,2.1477153,6.5284095,1.9234356,0.82280004,4.5970373,0.05093106,0.03353106,0.015833179,0.023243478,0.025228515,0.011067467,0.0136261135,0.023963343
0.4579464,0.11623808,0.2423458,1.9917103,5.464162,1.5467716,0.7501296,3.0942047,0.05515035,0.06655782,0.01441639,0.026183557,0.04397851,0.019472698,0.011885988,0.018840507
0.13213186,0.17282529,0.4497831,2.1054645,1.6737286,0.499556,0.6296631,2.4517827,0.06954622,0.03599785,0.014410481,0.024794038,0.059433423,0.01861528,0.011254747,0.011021818
0.2351921,0.12907937,0.20886458,0.8987571,5.8798227,1.6614363,0.857494,3.323677,0.07151045,0.025729245,0.019507093,0.022473585,0.03242498,0.01874118,0.013147613,0.018322233
0.68499297,0.19347215,0.9157898,2.7700214,7.144652,2.3501296,1.0134256,4.5518456,0.070986755,0.043038897,0.022586219,0.014492443,0.0491126,0.016694665,0.015806198,0.024384532
0.29122064,0.048539825,0.17956987,1.2572716,6.110349,1.9151328,0.99569225,3.0566487,0.04214589,0.03751446,0.023783773,0.023263177,0.029125025,0.020197297,0.012304759,0.017526314
0.10300065,0.2297601,0.30188572,2.5096076,6.966165,1.8173177,1.2437932,3.758284,0.0924832,0.027818643,0.017988354,0.028449185,0.02832495,0.023716832,0.01791538,0.025932109
0.10184458,0.12599768,0.35123837,1.9959221,6.217932,1.8292131,0.85635775,3.1681516,0.07563838,0.021016749,0.013431265,0.013816918,0.02793546,0.012097951,0.011092262,0.012387495
0.23305786,0.33830386,0.2723833,1.5628291,5.8329787,1.3858603,1.0871637,3.3827744,0.074779086,0.048406344,0.018364737,0.031039424,0.02370332,0.014394733,0.011296579,0.018724153
0.17353126,0.051259298,0.11111803,1.1024568,5.7758803,1.6255653,0.7600782,3.5536168,0.07979089,0.025793448,0.023247031,0.022422833,0.023079457,0.009495726,0.0122744385,0.023976056
0.16201979,0.47112533,0.84204936,2.9377968,6.667218,1.2845356,1.2879822,4.5800843,0.07944834,0.041054234,0.014854552,0.037864916,0.027295362,0.015993949,0.013257926,0.02894396
0.34952345,0.15304154,0.13501418,1.7322544,6.5445137,1.8306134,1.0671127,5.2323194,0.0736183,0.023464188,0.015660137,0.022017742,0.017726451,0.015469203,0.018081792,0.031315893
0.26005754,0.108373,0.12701294,1.6936681,6.7918153,2.3488922,0.9278035,5.2045274,0.08784958,0.037013765,0.017320061,0.014898098,0.028538024,0.012794852,0.014014034,0.03344958
0.17258415,0.063820034,0.20822947,1.9996872,6.2695465,2.0614808,0.62221944,4.4238653,0.04201125,0.023044514,0.01748954,0.021497732,0.023688545,0.016199823,0.013073462,0.019656409
0.3425908,0.19097956,0.5829839,2.7803035,6.855658,2.1813245,0.91770583,4.613218,0.041552305,0.036758356,0.01776215,0.016736705,0.02610297,0.015621233,0.013127899,0.022657787
0.38616318,0.25413293,0.34788054,1.9679614,5.9425592,1.5852066,1.0036871,3.3046722,0.0456633,0.03136048,0.01842371,0.020202596,0.032121856,0.015320204,0.011292366,0.017771337
0.083471194,0.1830231,0.21375638,1.7578614,6.1379876,1.841857,0.9866168,3.6784813,0.09452135,0.040154006,0.020700425,0.023126535,0.031687282,0.013644809,0.012051167,0.019361263
