0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1415815,0.43494037,0.45826632,1.9765654,4.8864965,2.8097777,1.4422896,2.9433596,0.053148832,0.044505373,0.0134629235,0.023403676,0.039630547,0.024854425,0.013713973,0.016699078
0.25032845,0.16931847,0.2328527,1.9682722,5.351221,1.7532551,0.90250474,2.497427,0.08330601,0.037933815,0.017013188,0.01633722,0.045217425,0.022194227,0.015167189,0.018295977
0.7647143,0.10627274,0.33766487,1.2268621,4.616022,2.3548462,0.93772584,2.2069447,0.058623485,0.046625365,0.013791899,0.019589202,0.047162093,0.031413533,0.014017316,0.01704584
0.046364624,0.028018016,0.14197335,0.8426433,5.516482,2.0473146,1.0886219,2.0526645,0.05967852,0.035186306,0.017741162,0.048354197,0.043693226,0.023795998,0.015368287,0.01720785
0.31914678,0.059534088,0.20728318,1.2475249,5.821321,1.9037526,0.81856316,2.8768525,0.06427784,0.0511739,0.015309568,0.03661817,0.05277435,0.029217418,0.012351074,0.01898796
1.5250901,0.46387774,0.30017754,1.0475348,5.806468,2.740395,1.0620735,2.5369916,0.07061307,0.091988534,0.010919505,0.04222775,0.04876467,0.024520239,0.015380358,0.020841597
0.46988004,0.34649378,0.8490789,3.148814,5.864525,1.9331563,1.2201189,2.768956,0.05976245,0.04524859,0.0137351835,0.030311638,0.039529797,0.031653598,0.01425566,0.018526517
0.4290401,0.2502601,0.47307926,2.8139653,5.5676813,2.1524692,1.1076896,3.1927905,0.04945844,0.036531635,0.01684045,0.044260606,0.055805575,0.027278105,0.015140471,0.022115607
0.14265974,0.045616586,0.24181017,0.5655456,4.6629615,1.562857,0.77515894,1.995574,0.05922494,0.04856341,0.016088385,0.042765807,0.054761928,0.026850313,0.013791518,0.021726806
0.37078568,0.07764787,0.19779724,0.9213773,5.544382,2.0292382,1.0167348,2.3920474,0.043123662,0.04235623,0.015629731,0.040119097,0.047496416,0.036714785,0.014883791,0.026273126
0.31254905,0.045528293,0.16693614,1.1841345,5.1168838,1.5777886,0.80979145,2.9034371,0.05106259,0.03565888,0.016309597,0.02427993,0.045572653,0.03059485,0.011704065,0.016078385
0.21222608,0.06635607,0.16006202,1.0531338,4.9608054,1.2745028,1.0306919,2.5719984,0.0681263,0.023466192,0.02546559,0.03641476,0.039394803,0.024063576,0.013157745,0.019227266
0.1907503,0.08664943,0.305779,1.8397939,4.3973894,1.7785733,0.82578003,2.7812808,0.062703975,0.05933016,0.020903025,0.034613386,0.041006412,0.024024962,0.013627728,0.016550872
0.5069483,0.11157796,0.15747333,0.96954554,5.930719,1.592401,0.67610824,1.7558508,0.07189356,0.038904462,0.016737105,0.023817336,0.05191673,0.02734946,0.014740847,0.022125924
0.49019337,0.14112096,0.21260424,0.93511724,5.593159,1.6567491,1.0434248,1.8819253,0.045697503,0.026122302,0.023116989,0.029452395,0.04119006,0.025706902,0.013578014,0.019749932
0.071870975,0.06199273,0.2480458,2.6693785,5.673903,1.3729461,0.7020067,2.4369435,0.13255021,0.031132756,0.017315298,0.035229977,0.040506177,0.020286735,0.01351956,0.018233636
0.5660016,0.17928568,0.18803291,2.8038335,5.531794,1.411545,0.5067808,2.0897002,0.06214512,0.05272533,0.013210104,0.03693121,0.039070357,0.023394577,0.013121744,0.018256266
0.40961796,0.032870688,0.171122,0.7203876,3.2516105,1.3118411,1.1567341,2.2954097,0.05837873,0.03891482,0.023228465,0.041996937,0.05483318,0.028287064,0.013799394,0.016953671
2.4088128,1.413544,1.3325138,1.7944976,5.682662,2.7607913,1.2532383,3.1643703,0.06978059,0.028996086,0.018533703,0.037474934,0.050275754,0.028413177,0.013150109,0.019593364
0.23288228,0.47572553,0.63969034,2.1919541,6.0472236,2.4293778,1.2889535,3.2056727,0.08537919,0.08284896,0.014544302,0.022871893,0.047114648,0.028626934,0.015750425,0.020520682
0.5495968,0.18258433,0.17280397,1.168912,4.692914,1.7906669,0.87158644,2.2133815,0.03644284,0.07605482,0.013882373,0.03843161,0.04392038,0.021814922,0.013625977,0.0215015
0.09530261,0.24079351,0.49152702,2.0348659,4.80592,1.7280557,0.98322296,3.0287175,0.06541555,0.061526287,0.01591796,0.025914548,0.054763984,0.031625446,0.0143773435,0.016332742
0.08062522,0.07787644,0.23163876,2.7008858,5.0923476,1.573439,0.5530811,2.52732,0.09111118,0.036836848,0.01158427,0.036862154,0.048251145,0.022639051,0.012258334,0.020108644
0.2947666,0.09240483,0.25647736,3.7652519,5.3906264,1.9044755,0.8514191,2.252285,0.06384221,0.078099,0.021826416,0.037399106,0.047854833,0.02841731,0.013219036,0.015421597
0.34361604,0.1450377,0.5621496,2.5407703,6.2382574,2.381709,1.266128,3.5732503,0.07407003,0.043741338,0.018833203,0.03910701,0.058568835,0.027563876,0.014157964,0.024304913
0.4534189,0.21052046,0.5775324,2.5751219,4.944614,1.8487269,0.9513116,3.257011,0.066840135,0.03300099,0.013154922,0.0334878,0.04083103,0.026951328,0.011791557,0.016577482
0.46237355,0.121202745,0.28709733,1.7955853,5.5475173,2.0136764,0.8225962,2.0832443,0.068510495,0.072307274,0.014897019,0.016215682,0.0466155,0.028475966,0.013058409,0.017253114
0.66378367,0.113600835,0.2195325,1.5033022,5.5550985,2.2412448,0.91148365,2.949161,0.078495756,0.07773154,0.015580782,0.030782057,0.052519213,0.028680157,0.012840417,0.018408958
0.17196377,0.04835022,0.101709336,0.83274376,5.444616,1.6383547,0.72559404,2.324068,0.075369634,0.036584217,0.015307036,0.05060246,0.05296547,0.019825201,0.013756183,0.022183675
0.17027666,0.051309712,0.13839442,0.56505865,5.1531076,1.6864281,0.88656473,2.0942426,0.055798475,0.052573886,0.014178293,0.032444254,0.047610313,0.026180137,0.014170753,0.020094711
0.18697526,0.13817273,0.24339877,1.2085785,5.357318,2.3384745,0.8789948,2.9038386,0.07233406,0.03414455,0.013690583,0.048657484,0.047716044,0.025965327,0.012844376,0.021741675
1.254916,0.6449541,0.60189664,1.3701519,5.4045486,2.7923589,1.2174149,2.4122624,0.058912817,0.052195128,0.017176278,0.041337356,0.05203681,0.031879894,0.0141189275,0.019193495
0.25216818,0.08758623,0.42096022,1.575479,5.520822,1.395548,1.1285775,2.3360124,0.079678245,0.034304764,0.026162064,0.032687303,0.06042543,0.030493844,0.014707808,0.018375505
0.13875724,0.25206032,0.3440981,1.9803419,5.7441382,2.122348,1.0822836,2.6980495,0.09003122,0.030690461,0.01484564,0.020363472,0.057081867,0.031755287,0.013569686,0.017768476
0.79311246,0.28012618,0.30592233,1.8523821,5.680199,3.201582,1.0517919,3.2520633,0.07796224,0.031440277,0.012788188,0.036207467,0.044258166,0.028398503,0.014320252,0.023367785
0.28338075,0.23505248,0.5003343,2.3030174,5.246386,1.7842834,0.8453833,3.1504266,0.06404964,0.0387178,0.020424893,0.03460095,0.044691462,0.03470567,0.011689936,0.014637153
0.086084075,0.12857354,0.3234613,1.4583611,5.2362356,1.8511479,0.6353024,2.2383115,0.0642439,0.08175995,0.0152232805,0.024112135,0.049300175,0.026841525,0.012675631,0.019219512
0.36690992,0.144592,0.119658776,1.1479201,4.586428,1.3390443,0.752669,2.1080954,0.042827852,0.026100291,0.01964419,0.023900669,0.042479724,0.024178268,0.013512862,0.022353042
0.44828013,0.11131547,0.118570805,0.6111821,5.051763,1.6140047,0.73750484,2.4297442,0.08019362,0.029543411,0.015246589,0.043057986,0.0514099,0.02888914,0.012405661,0.015800022
0.5805339,0.113645785,0.23400998,1.7424337,5.243053,2.2825465,0.6784035,2.0386624,0.06593548,0.10532823,0.010589948,0.030680181,0.045838002,0.029161487,0.013448822,0.021976879
0.4086095,0.044443812,0.14771241,1.8954434,6.1868715,2.0177257,0.80961883,2.6652048,0.07001751,0.079297975,0.02326334,0.0211905,0.051346242,0.02785629,0.015397537,0.022249615
0.67761064,0.13845254,0.16481721,2.3092387,4.4684834,2.0222027,0.91291904,2.4166298,0.053040653,0.072489314,0.013855244,0.020583576,0.035649866,0.02968744,0.014324471,0.015195057
0.6107481,0.07356596,0.22009473,1.8229641,5.3709297,1.8404312,0.96050227,2.2001214,0.047977597,0.03259375,0.023358772,0.033388194,0.06920318,0.027763283,0.012474917,0.025100153
0.75796676,0.22889008,0.26374248,1.531811,5.337945,2.2712417,0.85631907,2.9669318,0.04830405,0.030794013,0.018735038,0.029110767,0.05135553,0.03334478,0.01538035,0.014236746
0.100486234,0.060877785,0.1448669,1.1802288,4.9236097,1.5069091,0.788253,2.8722684,0.07117199,0.036221042,0.014545728,0.042282775,0.041985214,0.0293747,0.012962918,0.021616608
0.25285769,0.08231866,0.42194518,1.8455538,5.5318413,2.048897,0.8360699,2.1641726,0.04245515,0.04013031,0.012346534,0.01673763,0.048382305,0.027662177,0.013208364,0.013988015
