0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.37731016,0.12070171,0.19612786,1.42434,5.992337,1.492984,0.70471543,2.1612337,0.09157222,0.048855454,0.018161342,0.023125915,0.051952362,0.027178977,0.014644136,0.018527716
0.22041301,0.08345738,0.32826743,1.4831506,7.2070303,3.0107868,1.108267,2.6041572,0.12655327,0.110242374,0.020046916,0.030949743,0.0452919,0.02981109,0.01635725,0.01862434
0.28932747,0.05800633,0.36892876,2.1017065,5.0939164,1.8868148,0.99261683,2.8358915,0.120160006,0.0654004,0.025973158,0.025439428,0.03562578,0.027104776,0.019947438,0.019859996
0.33247882,0.16427633,0.22146155,2.2457614,7.042755,1.8448496,0.87476575,2.4218595,0.11839029,0.05585809,0.019436076,0.03032994,0.06428897,0.029278878,0.017159518,0.021137845
0.13722059,0.059132624,0.15464999,1.6151862,6.8056083,2.3117967,1.0500863,2.2160754,0.05894684,0.1024986,0.033809926,0.018638652,0.04309411,0.0324514,0.015970804,0.01818544
0.2321416,0.026913159,0.15024324,1.5559545,5.29086,2.2753892,1.4376308,1.7429928,0.08995019,0.089097284,0.04155304,0.01400923,0.04294487,0.046819903,0.021448895,0.016876264
0.39348283,0.10322948,0.161684,1.5436381,6.4815726,2.070804,0.98685753,2.0318475,0.06507664,0.066035956,0.019482948,0.0263999,0.04203474,0.025899407,0.014861122,0.020139797
0.29828385,0.04763224,0.13599944,1.9822667,5.5178576,1.8172522,0.8362834,2.2661693,0.07391883,0.0726749,0.036277987,0.01897802,0.048657916,0.029202173,0.014996007,0.015038058
0.112297975,0.04513531,0.22047229,0.94703186,5.382694,1.5408694,0.7775528,2.2702763,0.059190154,0.054915175,0.014652979,0.039053015,0.039202742,0.033359826,0.014156446,0.016614089
0.25158584,0.11899188,0.25395668,2.3058631,5.972206,1.8784754,0.992039,2.3275576,0.09597843,0.041338943,0.025374312,0.020367486,0.052435078,0.02776809,0.015204554,0.017441511
1.1083074,0.4684027,0.37103936,1.9147273,8.267443,3.2764802,1.166865,2.7480407,0.0653575,0.13458332,0.029831614,0.024865497,0.057245802,0.04902213,0.019288512,0.024390133
0.22724375,0.04278349,0.20013154,2.029135,6.0286493,1.7394686,0.9350319,2.0295808,0.057170656,0.04684112,0.015260372,0.028297508,0.044079613,0.02777991,0.012770864,0.017992994
0.4546945,0.093728796,0.23155576,1.1145236,5.3787556,1.7125905,0.9679492,2.2853007,0.039050136,0.03599784,0.022413433,0.032684345,0.04030124,0.0313815,0.013190347,0.01532454
0.37234905,0.0640973,0.18672726,1.2053932,6.1355834,1.6488497,0.97347814,2.333251,0.09974087,0.029343866,0.024004174,0.028199742,0.044569787,0.020598672,0.012340459,0.014310422
0.10193077,0.04166742,0.398728,2.5589628,5.839558,1.3497938,0.8881556,2.6570137,0.06359317,0.038514424,0.017477524,0.02418938,0.047121454,0.026911208,0.015147319,0.01620474
0.6916202,0.2178096,0.32810074,1.8364018,6.8091836,2.3287017,1.0680835,2.2373257,0.053528864,0.044785928,0.025813583,0.018921876,0.055120748,0.0293074,0.011845428,0.014377153
0.11292807,0.1856716,0.34560353,1.9642717,6.5882964,2.4706817,1.427037,2.3625941,0.109794,0.036465246,0.017931124,0.038202647,0.044952292,0.02595478,0.013732599,0.015712213
0.47935688,0.26568043,0.1683989,1.4800448,6.5678763,2.0681863,0.9688114,2.0796046,0.053338543,0.058192972,0.019514672,0.020709185,0.043215144,0.036898535,0.014931241,0.01745813
0.29966426,0.030075222,0.12538439,1.1280143,6.1723013,1.621825,0.7255035,2.2850988,0.081307724,0.057992343,0.01811663,0.027181327,0.041159205,0.03199676,0.012681629,0.013978055
0.4472068,0.09393151,0.25733113,1.3643813,5.513444,1.7268298,0.78545904,2.0291615,0.05389361,0.06410368,0.01588182,0.013199224,0.041527797,0.02518602,0.012208086,0.012698958
0.1901861,0.079966,0.21067388,1.7674916,4.715632,1.4702252,0.6453525,1.5388445,0.083908625,0.06384171,0.011711231,0.035858195,0.043265723,0.025466595,0.014008112,0.013915187
0.21154056,0.15636013,0.36693177,2.284639,6.5935125,2.1657336,1.048064,2.2227395,0.090356715,0.039972994,0.013727332,0.023378465,0.04642139,0.024622781,0.015752612,0.016265057
1.2478266,0.6932748,0.25173318,1.4418123,6.374185,1.8033674,0.9711133,2.3789089,0.03502103,0.09276166,0.015813041,0.03267259,0.04090073,0.026788864,0.012870068,0.01642392
0.47202185,0.0640781,0.14712109,1.2362753,6.641599,2.7961164,0.95768183,1.9409311,0.073500454,0.1445028,0.021204831,0.03219467,0.0533609,0.02815928,0.016292084,0.01798035
0.57359767,0.22331998,0.24849792,2.0652168,6.104019,1.8209019,0.93518364,2.0829885,0.041787043,0.028423615,0.016928662,0.026342392,0.045927815,0.03064396,0.013885343,0.013798961
0.3732496,0.09770247,0.25951892,1.6207072,6.7171183,1.4567573,1.2156298,1.9066483,0.07295462,0.041834097,0.021481091,0.037599694,0.03837396,0.03814957,0.013229728,0.01645366
0.13032252,0.043167993,0.20653239,2.074309,6.7743096,2.0355031,1.0361438,1.64344,0.07418565,0.049322143,0.025420679,0.03172514,0.04320448,0.0325508,0.01370375,0.01667373
0.83386827,0.3375046,0.132407,2.1306682,6.352197,2.8639398,0.8640269,2.205679,0.06029064,0.18890285,0.019821323,0.031186324,0.049966253,0.061915446,0.018651506,0.023352066
0.20899317,0.08416808,0.96474016,3.613965,6.166834,2.484583,1.8809776,1.9077091,0.076648295,0.061166003,0.03922532,0.0759767,0.04290322,0.03767299,0.016983455,0.020116115
0.14589706,0.21817976,0.16282001,1.2241561,6.7378716,3.322415,1.0302945,2.5603614,0.0879156,0.16373922,0.025144368,0.023155265,0.054478567,0.034004487,0.014589265,0.017421529
0.22400701,0.30677631,0.21190824,2.2095406,7.20308,3.723044,1.270458,2.4299464,0.0828973,0.09479441,0.026248176,0.03734197,0.058148026,0.036086466,0.018235613,0.020500317
0.4716819,0.10876217,0.13134927,1.0080504,5.942814,1.7774668,0.8911435,2.454286,0.06799929,0.032551296,0.021741698,0.03647221,0.05581527,0.02934314,0.012976281,0.018688858
0.09592071,0.13094082,0.35077772,1.9424818,4.6657577,1.5724131,0.8538216,2.2857096,0.07100685,0.02799492,0.015586887,0.024145877,0.034263898,0.022320492,0.013631305,0.013009191
0.1376489,0.1643199,0.25081638,1.4312506,6.2564077,3.2684987,1.2108947,2.5334373,0.044441078,0.055197917,0.02169837,0.03041121,0.04038766,0.02477926,0.012860298,0.017613357
0.41116434,0.088291466,0.20523416,1.5031533,6.768991,1.9321438,1.0500658,2.0360582,0.08950793,0.0444451,0.017077226,0.03396797,0.05870204,0.037416924,0.018401945,0.016889825
0.18394738,0.12881805,0.14363243,1.0711097,6.08564,2.0320346,0.78506815,2.0116918,0.058032222,0.084352,0.01922843,0.029463902,0.053426184,0.02895835,0.013063068,0.015445702
0.24864694,0.19778913,0.24698305,0.73241794,5.724674,1.7743568,0.91144025,2.1491263,0.053865086,0.05237022,0.020307723,0.04276983,0.04918793,0.031519096,0.013843557,0.015214321
0.15393247,0.08705577,0.32398328,1.9455978,6.6069193,1.4857994,0.81298,1.7754517,0.12393967,0.04576024,0.015535069,0.037509706,0.05447837,0.029798146,0.012339722,0.015429196
0.5484972,0.06001111,0.19468856,1.3724502,6.8297815,1.8653395,0.7857209,2.0716882,0.074727334,0.06789785,0.02428485,0.017404146,0.06375798,0.03830743,0.014808834,0.017710699
0.34309417,0.06997056,0.17726539,1.2514267,5.2406116,1.9513105,0.8038805,1.7757759,0.059901386,0.03288402,0.017558662,0.02296464,0.04546668,0.031953387,0.015434781,0.018330302
0.8849242,0.17052045,0.22634387,1.8969324,7.156759,2.0880482,0.9317401,2.0934417,0.07194676,0.08678864,0.021329632,0.017495334,0.04087556,0.024206271,0.014071247,0.018805973
0.28280085,0.10613474,0.14595635,1.4982401,5.309765,1.9332072,0.9465246,2.2446408,0.049740314,0.091047026,0.019544577,0.035370547,0.038785074,0.033178784,0.012470577,0.015414357
0.14235991,0.2106446,0.3550025,2.8061113,5.391819,2.039815,1.055749,2.3528695,0.07192982,0.032948002,0.015948892,0.03513042,0.034227993,0.02039425,0.013815077,0.013764039
0.36373976,0.034952708,0.14029378,1.2666332,5.788952,1.4959857,0.766123,1.7668934,0.065642506,0.08647734,0.020630743,0.032058056,0.03744017,0.025067803,0.011527009,0.016863672
0.3292172,0.12411198,0.19448969,1.0353005,6.070384,2.522136,0.96577376,2.089258,0.04692579,0.06928585,0.020043686,0.02927495,0.048366107,0.028657222,0.013374656,0.015261358
0.05251216,0.054508846,0.20801248,1.4833937,5.176486,1.0893662,0.5788144,1.872562,0.13193446,0.05445208,0.01307888,0.02284144,0.041898735,0.021851514,0.01280842,0.015059015
0.10009731,0.08857165,0.1865069,1.7857028,6.3423448,1.9046017,0.89552146,2.1449192,0.081533566,0.05484171,0.014299602,0.015701573,0.0379184,0.024891267,0.013315049,0.01573836
0.22955395,0.04706085,0.23266017,1.8606324,6.140115,1.2037362,0.7480903,2.4674106,0.09938186,0.036302675,0.015757546,0.021098329,0.04012761,0.019816417,0.013611503,0.012856056
0.39640084,0.1141786,0.2765883,2.2362218,6.394654,1.7348974,0.7526707,3.127217,0.07864698,0.109859705,0.0170026,0.025073286,0.04024008,0.034786247,0.015114772,0.015960896
0.09003589,0.08884714,0.2565658,1.2366986,5.0259285,1.7896554,1.1178228,1.9611671,0.064982474,0.045766756,0.01953516,0.023052396,0.044602603,0.026275521,0.015625862,0.015760714
0.19637582,0.07113583,0.11523018,1.5889015,5.4503555,1.6485097,0.78833026,1.6688837,0.087617144,0.08429889,0.022868179,0.03719909,0.037906427,0.023817068,0.01387621,0.01598503
0.14600572,0.11232891,0.25744748,0.9741178,5.91726,1.5700033,1.0488302,1.7399998,0.06790388,0.023669694,0.020853719,0.020868074,0.03255263,0.024529373,0.012105577,0.013649684
0.27382678,0.07971218,0.14744958,1.2880613,5.7754173,1.3197746,0.5687403,1.9435606,0.06702545,0.028338555,0.01769983,0.021720454,0.034941137,0.022662573,0.0125501435,0.013761888
0.07635678,0.038961228,0.18992886,1.698723,6.150626,2.450995,0.94805324,2.3380072,0.15864715,0.11056198,0.026694674,0.021148877,0.055318248,0.029273499,0.016557623,0.01710052
0.0862827,0.038798034,0.18245125,2.2603974,5.063718,1.3078862,0.45468864,1.9143956,0.1056006,0.044303276,0.014960778,0.03758421,0.045191914,0.025919909,0.012472803,0.013591161
0.4114748,0.08278981,0.20562568,1.2848165,6.5344,1.9942154,1.1121503,2.2867706,0.06606888,0.043601934,0.020271553,0.025762856,0.047663968,0.02657381,0.013846032,0.016084606
0.34718022,0.17162302,0.23175228,1.2242687,6.661725,2.7851923,1.1593485,2.6077828,0.047869615,0.026017295,0.015947068,0.029104417,0.047103792,0.036423977,0.014527969,0.01948305
0.09748261,0.076822355,0.1722337,1.0883809,6.2087564,1.7641478,0.8797401,2.202885,0.13338082,0.084737316,0.020799935,0.020326938,0.049099047,0.028260455,0.015075927,0.019019328
0.25789374,0.16121931,0.21860114,1.903564,6.352002,2.8651028,1.1305002,2.1025434,0.043537535,0.11581384,0.02458903,0.027470164,0.040376164,0.03722296,0.018105153,0.015368556
1.1422141,0.33056208,0.24152482,2.4958816,6.8179617,2.66403,0.7855093,2.1172252,0.03784865,0.09235797,0.01775213,0.028738393,0.033334162,0.043401968,0.014478778,0.018270247
0.065760046,0.019379376,0.17980126,1.5112293,6.562079,2.075617,0.9157959,1.986016,0.07910776,0.031272627,0.017645769,0.021451173,0.040631674,0.025484037,0.012431426,0.014733179
0.31532624,0.028238285,0.117716335,2.0421715,5.320676,1.5345117,0.9681679,1.808672,0.068136506,0.028750954,0.026791312,0.033056833,0.039274067,0.02405465,0.015649533,0.014816793
0.09452493,0.0416774,0.23048283,1.7853694,5.3927617,1.6616037,0.9695426,1.9325466,0.08562592,0.045196287,0.025538778,0.014431245,0.037922125,0.024633527,0.01218445,0.014559885
0.2945533,0.09504992,0.14008841,1.3118844,6.262614,1.7218215,0.9481802,2.3555417,0.06061789,0.033621565,0.025710132,0.036519278,0.04590263,0.02286945,0.014346123,0.016867658
0.13708508,0.06659426,0.20660807,1.6526614,6.676866,1.8423847,0.9990721,2.3596027,0.08996087,0.053335845,0.02866114,0.02302154,0.052004825,0.025833141,0.013140112,0.015443137
0.2948209,0.11508864,0.14782202,1.3553603,6.8335943,2.748464,0.9400671,2.3453345,0.112236984,0.09829531,0.019683318,0.031379186,0.062430106,0.04715693,0.01829527,0.019646041
0.5624168,0.13470303,0.432369,1.7497355,6.3408403,1.9132144,1.070112,2.4905777,0.08952892,0.035771698,0.017925048,0.03314704,0.042574666,0.029081458,0.013862556,0.019111399
0.17216596,0.050296616,0.2232909,2.3253434,5.156343,1.2608699,0.61399233,2.4803276,0.06982015,0.049284145,0.018141195,0.023461767,0.04080095,0.022885345,0.013023168,0.014345753
0.18597138,0.05786422,0.2092884,1.3248391,5.7491198,1.4992819,1.0376034,2.3992372,0.079096176,0.034755707,0.022989018,0.018806579,0.045693975,0.024703098,0.012711115,0.01780341
0.6935761,0.106335826,0.2386718,1.2844737,5.69901,1.4284792,0.81941336,1.515022,0.08665467,0.038599495,0.01840958,0.023949178,0.04838025,0.02479073,0.011993565,0.012983726
0.8106203,0.19068827,0.3848486,2.2880366,6.5001154,2.1824384,0.93153125,2.4789915,0.09193081,0.044183988,0.017906858,0.02144374,0.04122269,0.02022615,0.013661097,0.015730293
0.20366174,0.0668881,0.25033104,1.7942199,5.46856,1.3398368,0.6180873,2.0562568,0.085105,0.040179677,0.012463783,0.015992986,0.048460912,0.024270443,0.0131684,0.0142794205
0.60255516,0.16319695,0.15968035,1.6284854,6.3471804,2.3213935,0.88024265,2.260756,0.083056785,0.16503781,0.021537937,0.037177917,0.045738555,0.030946583,0.014690017,0.015626162
0.20387208,0.057141405,0.2249594,2.186603,4.941658,1.5627337,0.731459,1.8599256,0.097399384,0.063688636,0.020710953,0.031536274,0.03592152,0.027847787,0.012744884,0.011145025
0.22488692,0.032122497,0.17789465,2.0221891,6.919731,2.3607407,0.97279674,2.09618,0.0694987,0.061672907,0.015570138,0.027415058,0.03853216,0.026917432,0.01396068,0.01809235
0.15433612,0.15883568,0.1970757,2.3675184,6.108565,2.0060468,0.78164595,1.910815,0.16102876,0.08402158,0.018924009,0.024205254,0.04315729,0.041573226,0.015347064,0.017988477
0.21243557,0.02416191,0.15364724,1.5768003,5.617354,1.4907196,0.78321314,1.9564676,0.06377407,0.029449278,0.019988809,0.02447925,0.03872912,0.029841641,0.012536256,0.012397739
0.1426769,0.077951446,0.19374073,1.278028,5.9378505,1.5124586,0.9041098,1.9532238,0.07466223,0.038060278,0.017137468,0.02981397,0.038689524,0.021861902,0.014504935,0.014971016
0.25689313,0.027457574,0.14546192,1.7847712,5.412931,2.0688083,0.6524418,2.140741,0.082009785,0.089794844,0.018029481,0.022130996,0.038319454,0.03216186,0.014008172,0.015236197
0.7861554,0.41742977,0.21485694,1.7709713,5.1092763,2.10852,0.69953406,2.0355635,0.10189058,0.11094968,0.020072674,0.020868968,0.041853033,0.053874236,0.017127633,0.017759789
0.43771398,0.06967316,0.22737749,2.0408862,6.3427043,1.5702301,0.9151517,2.2830124,0.08757809,0.032071255,0.014016252,0.01740241,0.04383502,0.018545806,0.013000677,0.015726129
0.09921872,0.058506213,0.13843611,1.9941413,4.204211,0.8958189,0.45175123,2.2522626,0.075036615,0.02887282,0.011770661,0.019104706,0.04407963,0.025906587,0.012744807,0.013689849
0.046384428,0.021121034,0.1691816,1.3372663,5.9943514,2.7101245,1.0489222,1.7413743,0.11072563,0.09333926,0.032374725,0.0393028,0.044414382,0.032293625,0.015706027,0.01843722
0.37575543,0.12625684,0.22470248,1.2560833,5.973376,1.7812331,0.8722085,2.5551171,0.053642083,0.08329694,0.019937828,0.036211908,0.046633396,0.0316252,0.015600132,0.015187748
0.57751787,0.08507592,0.11744166,1.5781658,6.1678877,1.7831123,0.82937205,2.209171,0.056930516,0.045140047,0.0215487,0.015603574,0.04255528,0.027443182,0.014915122,0.015621001
0.0662008,0.059054572,0.22551674,1.8443179,6.156929,2.0106564,1.2328148,2.4591749,0.070318826,0.03147387,0.018851139,0.020082623,0.03825206,0.022035997,0.012743706,0.014803767
0.06836254,0.041861214,0.17010014,1.868551,5.2114487,1.4648969,0.64111626,2.414022,0.10806496,0.07082993,0.019040015,0.020732533,0.0519873,0.025969971,0.013664326,0.014621231
0.18409885,0.15739176,0.4297897,1.9724821,5.629452,1.8584343,0.9857546,2.4508765,0.08876784,0.030648824,0.019262282,0.02876729,0.04366907,0.02400953,0.013879257,0.014508282
