0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.19043878,0.10746868,0.3211789,2.5111055,5.0959945,1.6245396,0.9155394,3.1778717,0.062068176,0.045733918,0.015861131,0.025161564,0.03867618,0.021693494,0.014211128,0.018220076
0.25040546,0.07798642,0.21163914,2.1949224,4.3471246,1.5852417,0.5611181,2.5719056,0.07278103,0.11203486,0.024781978,0.023438677,0.047387354,0.038708847,0.016968206,0.021127801
0.13338622,0.034376197,0.4274472,2.7381978,3.6510835,1.1877787,0.72351485,2.5197403,0.106599085,0.08285259,0.021635106,0.029145673,0.047609728,0.03274614,0.013972101,0.018042533
0.26541802,0.05558249,0.7483503,1.8989359,4.843118,1.0643008,0.9768673,2.740221,0.07374578,0.031164054,0.019256877,0.031433113,0.038172357,0.022477802,0.014137961,0.020520067
0.34621277,0.07634074,0.2138179,1.9468757,4.7147055,1.1452982,0.5797205,2.6615863,0.052348543,0.027456058,0.01666937,0.01838552,0.041866906,0.023549315,0.013114432,0.016455088
0.26645333,0.087667756,0.12342221,1.9045424,4.9685135,1.8471687,0.9538911,2.035495,0.037502777,0.025171496,0.020020394,0.026132502,0.04753881,0.025495946,0.01381582,0.016702022
0.15288466,0.049389917,0.21094042,1.9730637,5.605227,1.8371443,1.0626346,2.255268,0.09034201,0.03329875,0.015436543,0.026776932,0.046292543,0.031110112,0.015244471,0.02113996
0.36594623,0.17361191,0.3714932,1.9231182,5.6976867,2.7339356,1.0915891,2.4067054,0.06025938,0.06029382,0.022666575,0.036276095,0.05278753,0.033422507,0.0134073,0.015381485
0.3556356,0.16847552,0.09542727,1.6429727,5.172801,1.2894455,0.7217411,2.2528982,0.121874064,0.031298265,0.019148715,0.015082154,0.048240248,0.027398163,0.013582131,0.016677696
0.38227627,0.12578227,0.19595018,1.6312294,5.2375283,1.3069234,0.8599845,1.9965347,0.052670047,0.035818495,0.015301094,0.02700758,0.054204293,0.03600726,0.015941974,0.023213984
0.07195529,0.053311326,0.56684214,2.3866942,5.1695843,2.055124,1.3833125,2.8094249,0.13313155,0.056919433,0.02406231,0.02852049,0.045303233,0.033769943,0.015631512,0.022496546
0.7324633,0.17875773,0.24361494,2.9935925,5.102771,1.883461,1.121857,2.6491456,0.041883197,0.02457281,0.015197043,0.031955805,0.038286485,0.021662474,0.016421752,0.027818333
0.36439326,0.16020149,0.09505818,1.4348369,5.8057775,2.6948264,0.8477944,2.1259122,0.06692027,0.11189527,0.021914154,0.021412069,0.06935744,0.0340334,0.015807793,0.0230605
0.10905564,0.05381255,0.38566816,2.5051372,5.574271,1.8690754,1.0769014,2.7628589,0.10733267,0.03215725,0.016533388,0.0293808,0.059916448,0.03467068,0.01773183,0.019174967
1.1092845,0.1307053,0.1676129,1.4625932,4.5547433,0.99862754,0.45726547,2.2869916,0.06511471,0.033717968,0.014242065,0.022885604,0.05584582,0.026170125,0.012204574,0.018085312
0.1301235,0.30072793,0.18476883,1.1856221,5.6351643,1.784441,0.6562497,2.129064,0.14745301,0.0382312,0.01607425,0.021618279,0.05866573,0.029108077,0.017555352,0.023258423
0.17786944,0.07955275,0.09992657,1.7232847,4.66029,2.008515,0.9374161,1.9333801,0.07411956,0.095467426,0.018228244,0.023055952,0.046890624,0.029645866,0.013528359,0.022063
0.3347777,0.1511462,0.1131063,1.9293437,4.3119082,1.5846497,0.48630404,2.3942869,0.0755803,0.08503742,0.0211194,0.034276806,0.04374969,0.026686177,0.015054229,0.015746586
0.1292827,0.05564937,0.14578632,2.0854337,5.3873787,1.6651618,0.8846896,2.1066735,0.09327596,0.03711291,0.022916919,0.02666021,0.0644732,0.04212821,0.015685653,0.018275866
0.49363714,0.6404219,0.44172558,1.5757805,5.19103,4.731757,1.712732,2.0922792,0.04614213,0.082562186,0.031129243,0.022402626,0.06273833,0.03096496,0.015287462,0.02117294
0.7843637,0.36195958,0.7615991,2.1597636,5.1180573,2.0886405,1.2075936,2.7327752,0.04623759,0.029648043,0.012276564,0.029872052,0.042242125,0.025646087,0.01491194,0.022963714
0.5659137,0.07158883,0.20967822,2.190829,5.006753,1.4840868,0.8346261,2.408208,0.06644666,0.03597973,0.020165723,0.020538343,0.041728817,0.024114834,0.015638545,0.019356651
0.6914065,0.2012729,0.25896737,2.452618,5.254089,1.6609825,0.8405693,2.1812112,0.035580743,0.038096625,0.030093383,0.04146318,0.049078774,0.025459286,0.0173269,0.022425797
0.24371544,0.10860326,0.20406508,1.9865862,4.975296,2.3927696,1.1988685,2.321864,0.05253774,0.091426484,0.02918147,0.019126618,0.048404593,0.033096164,0.015656764,0.020487886
0.21588811,0.0396427,0.14129697,1.5420414,4.909804,1.7663777,0.8693492,2.6363559,0.08414092,0.07241089,0.018153157,0.015994025,0.04847379,0.027507996,0.013902391,0.02115782
0.1982271,0.10088538,0.25403872,1.7759796,5.253331,1.3666674,0.71599585,2.4060104,0.09807744,0.028048167,0.019210892,0.02389513,0.056263965,0.027069515,0.016054701,0.020660624
0.18380848,0.079886034,0.23346461,2.0603182,4.9161134,1.8454746,0.92357016,2.21113,0.096500635,0.08156869,0.017811572,0.04298611,0.048885725,0.025942445,0.016068146,0.02467601
0.21682176,0.05489853,0.19151461,1.7969315,5.0033236,1.7243364,1.0197256,2.343184,0.049327455,0.04048797,0.013850211,0.015482115,0.046395622,0.032783967,0.017402064,0.018692836
0.31593716,0.10012706,0.24380833,1.6365961,1.5313864,0.5678918,0.390019,2.1175976,0.095498845,0.05738181,0.012299379,0.018950373,0.051017046,0.026187038,0.015121995,0.018390357
0.12848759,0.057564784,0.12411728,2.112895,4.4016123,1.0226243,0.70236665,1.4808527,0.05858141,0.03041204,0.020031346,0.033602256,0.043017257,0.025296783,0.013609843,0.019379493
0.1815553,0.12175673,0.12747337,1.9475906,4.0236654,1.0822736,0.8224691,1.5045373,0.0657998,0.026101375,0.025182521,0.013242127,0.04299303,0.025631066,0.014409624,0.018899133
0.10706945,0.07472111,0.2095146,1.731197,4.8965597,1.3875191,1.0171477,2.0766854,0.059173647,0.038015287,0.025012067,0.016378962,0.04094326,0.024618708,0.014962109,0.015825998
0.25322783,0.08649187,0.18621793,1.7067602,4.7722273,2.607976,1.2431812,2.6090572,0.07078578,0.077813566,0.032503344,0.020308351,0.043476097,0.031527985,0.015758716,0.021214966
0.61482036,0.12326301,0.21554446,1.2422433,5.4962873,2.572915,1.0206697,1.8484844,0.06432083,0.0783484,0.025874905,0.015622559,0.060308255,0.036230683,0.019891897,0.020257045
0.30550125,0.10097972,0.3064499,1.7512804,4.982045,2.580251,1.6469892,2.6843874,0.08017955,0.03724546,0.019034935,0.03290634,0.04291453,0.027816141,0.016774127,0.019677192
0.14959039,0.05797348,0.2577573,2.4070501,5.0892706,1.6009338,1.2102811,3.063109,0.07749254,0.034224067,0.016333804,0.024185881,0.037964933,0.025870144,0.014826517,0.01843645
0.14622506,0.12691261,0.36245218,2.191329,5.0139456,1.9152638,0.86972463,2.0696206,0.1537272,0.089277215,0.020155374,0.042542584,0.054082263,0.02696389,0.014856991,0.023072535
1.1582634,0.118379846,0.2816741,2.7074535,5.160167,1.7497883,1.020421,2.295852,0.06406536,0.023673404,0.015837561,0.029075256,0.04045682,0.033712454,0.015327215,0.023639772
0.8059054,0.3835263,0.1581845,2.227201,6.6222982,1.949577,0.7817083,2.1353261,0.1208412,0.070230864,0.023450281,0.021673782,0.04195906,0.03762607,0.017492553,0.025897821
0.41527185,0.09860413,0.14658028,1.6598933,5.0417814,1.6731974,0.65526116,1.8217611,0.06349584,0.06330735,0.0240108,0.016006233,0.048250686,0.024857884,0.014260836,0.020770399
0.11893773,0.06765382,0.17838076,0.906686,5.2317495,1.8593509,0.8227453,2.1118374,0.07156565,0.04451921,0.016510516,0.027905505,0.043193806,0.03434829,0.014491009,0.015375013
0.24178426,0.07466864,0.120362595,1.3963776,5.5047364,2.6756778,0.9679211,1.9333322,0.0841375,0.08017846,0.020695219,0.017581467,0.046674747,0.031622,0.015670905,0.01957735
0.12082849,0.09051042,0.45150468,2.1100001,5.399891,2.0576909,1.205167,2.046226,0.16393797,0.06097715,0.017412478,0.028194541,0.044640053,0.03044321,0.017540198,0.024573902
0.18497133,0.045636427,0.12201081,1.5444356,5.498731,1.5116457,0.7692218,2.186654,0.089654185,0.035608504,0.018285887,0.027756961,0.04819757,0.027465716,0.017108789,0.021565791
0.18931521,0.063843906,0.2547096,1.2721683,6.0028176,3.033465,1.1241347,2.7386832,0.15534355,0.09002001,0.021230204,0.029626623,0.04960848,0.025169268,0.016801326,0.01838928
0.50120103,0.10488039,0.38604587,2.0302815,5.352754,1.8267224,1.0402462,2.6920218,0.12799548,0.051497664,0.026781406,0.020054648,0.048823353,0.029576559,0.015420742,0.018162096
0.3262771,0.088876314,0.17909923,2.3102515,5.5330477,1.4898741,0.6720807,2.3285758,0.108265,0.04637622,0.01675616,0.035500973,0.05251661,0.02472856,0.014581176,0.025851082
0.22933352,0.1156689,0.121593505,1.9702187,5.4458556,2.128426,0.9332582,2.3808594,0.08308588,0.067771524,0.031766757,0.01758499,0.06495349,0.03258858,0.01696308,0.023972237
0.25188154,0.1426151,0.229875,2.1791787,5.050312,2.0727355,1.2823074,1.6088841,0.08692178,0.0734888,0.028887682,0.023689058,0.054712098,0.032469727,0.01785079,0.018633489
0.3199953,0.11833447,0.14206791,1.2015264,5.544122,2.5361042,0.95198804,1.8720058,0.074669905,0.056279678,0.020046359,0.022877684,0.051096104,0.03446514,0.016651686,0.020058777
0.60389835,0.05587119,0.14609349,1.7209544,2.999856,1.2394353,0.58882207,2.0162785,0.047016513,0.08438122,0.03093295,0.019291924,0.04823935,0.026868692,0.014721406,0.016574563
0.120546035,0.04613029,0.15879631,0.9848825,5.3473973,1.5916882,0.8532527,2.3496487,0.0829545,0.04180921,0.016671592,0.028799672,0.045774926,0.030455003,0.013483417,0.01755746
0.39291897,0.18649375,0.3898833,2.1683395,4.4096565,1.4758551,0.9218513,2.417481,0.07619555,0.032820053,0.0203668,0.025444534,0.05647584,0.029610205,0.01624505,0.023549728
0.47239998,0.41278315,0.59822065,1.8757948,6.6993194,3.0915833,1.20173,2.9191918,0.1057839,0.11149843,0.03118646,0.024030875,0.053548403,0.03619956,0.017873857,0.026180089
0.17128332,0.04707931,0.15046012,1.5698239,5.1305513,1.7074163,0.8639525,1.803847,0.08774669,0.051647227,0.019840058,0.035095833,0.05077333,0.02383459,0.014911425,0.019236363
0.6069448,0.14563133,0.265033,1.1084498,5.204623,2.01028,1.0701023,2.472362,0.039531425,0.03556346,0.017658865,0.025800558,0.0418775,0.02948733,0.015796846,0.01972837
0.50489837,0.11696969,0.16675328,1.0123105,5.260044,1.5727593,1.0601946,2.243819,0.07764616,0.018998345,0.02099072,0.037210003,0.043407053,0.021439333,0.014870065,0.018922374
0.12855326,0.027208613,0.43857512,2.379814,4.7312775,1.2582818,0.9419076,2.8881578,0.07046749,0.03365125,0.016691921,0.024137095,0.04841754,0.029417505,0.015290934,0.017458232
0.6042617,0.19009417,0.3275608,1.738141,5.457031,2.0230281,1.0036111,2.262556,0.048559584,0.032815617,0.017797282,0.022806196,0.046600066,0.028534826,0.01454434,0.016596027
1.2078347,0.073132426,0.15597902,1.318069,5.235755,2.3042755,1.4685085,2.1627593,0.063859396,0.023497252,0.022096215,0.029118123,0.04602555,0.03326503,0.015425891,0.01770919
0.20630322,0.31792802,0.14132066,1.236348,5.48697,2.1452172,0.7932399,1.9295505,0.06292836,0.060548447,0.021357376,0.023718558,0.055921525,0.031026255,0.01648155,0.02253945
0.19439748,0.052947365,0.09488468,1.0213442,5.350486,1.6214001,0.7586032,2.279657,0.07789881,0.050852533,0.017008927,0.03171162,0.041608393,0.024165044,0.014423989,0.01566068
0.2580527,0.10400554,0.16079472,1.1903332,4.820227,1.3940103,0.75046474,1.9363711,0.078623824,0.059258565,0.016662348,0.02081266,0.036980983,0.021835372,0.0146488175,0.01990301
0.22071958,0.17113192,0.2096403,1.6685715,2.850511,0.9523961,0.41296798,1.2598512,0.058814585,0.047216114,0.014534601,0.035448562,0.04945973,0.020656314,0.01364472,0.018434618
0.25532815,0.165757,0.31865937,2.1888585,5.3433657,1.998348,1.0390689,2.2271595,0.06989333,0.03699676,0.013290661,0.03774431,0.042929806,0.023164913,0.015228024,0.021840766
0.97902495,0.41422695,0.27262095,1.6339364,5.4652414,1.9395084,1.2541525,2.467514,0.037216105,0.068992145,0.013572427,0.030629333,0.04517368,0.031562455,0.015155153,0.022655968
0.5069243,0.09037868,0.115392655,0.95597655,5.5130987,2.5649142,1.0080656,1.8227284,0.073464796,0.12789638,0.01958904,0.03050529,0.049156696,0.036250092,0.016424999,0.02784447
0.3944404,0.13339931,0.32657444,1.8652252,4.5093927,1.5530989,0.92970383,1.9945244,0.03432551,0.03719825,0.019508885,0.01875414,0.04423875,0.027078237,0.014415065,0.015251371
0.39896798,0.11266357,0.21293585,1.0295317,5.3089895,1.4001954,1.0144899,1.9677274,0.054875955,0.04338481,0.01938686,0.045698773,0.042992003,0.027107928,0.016387608,0.018762112
0.1462185,0.045638226,0.2074924,2.252516,5.4520626,1.681694,1.0642381,1.6094526,0.07586593,0.04770417,0.016898302,0.030351538,0.053809058,0.02943638,0.015935825,0.019833772
0.8670874,0.39857766,0.15379043,2.134997,4.9948473,2.9058375,0.9455601,2.0111299,0.089906536,0.15084566,0.025880793,0.023514675,0.06873693,0.050741583,0.017109767,0.0203399
0.3603525,0.11624345,0.5666901,3.1781352,4.7653756,2.0480444,1.7517064,1.8257669,0.053387273,0.042111345,0.033526175,0.046440892,0.052365012,0.035241507,0.017542414,0.024484318
0.10494734,0.3721001,0.17106226,1.2325792,5.265264,3.1608782,1.0406061,2.4849477,0.11165136,0.10769561,0.02823969,0.024720516,0.070873074,0.040567838,0.017225001,0.020953413
0.21186748,0.23579971,0.31650978,1.9376016,5.9423356,3.1321547,1.0880725,2.3868892,0.116428465,0.09333063,0.02969452,0.018296989,0.05111571,0.03417111,0.015585044,0.021944378
0.09471725,0.05283863,0.13532,0.77763736,4.8972235,1.6467314,0.91874343,2.5601456,0.07516093,0.031030571,0.022723971,0.03700221,0.049803875,0.030366605,0.0133169275,0.020849513
0.10558078,0.089102484,0.33621803,2.271294,3.9359868,1.5928396,1.0239553,2.2456737,0.07958203,0.027611176,0.016145522,0.030552568,0.03564268,0.025377184,0.016057279,0.017798478
0.86258525,0.30799976,0.45693472,1.5379149,5.0729046,3.0644975,1.5205777,2.5958517,0.04492253,0.04387419,0.018946849,0.028130291,0.04342806,0.024470469,0.014311904,0.02456982
0.8455103,0.1900331,0.15297078,1.3409238,5.3536844,1.8141972,0.9543357,2.2149482,0.099386975,0.035541493,0.01953912,0.034989644,0.046762656,0.037079416,0.015845565,0.022730973
0.25131613,0.24298845,0.15868355,0.7516809,5.3174887,2.091888,0.7311387,1.8583927,0.05926945,0.06734235,0.021926764,0.031449366,0.050131716,0.033472158,0.015624869,0.021669088
0.5468738,0.17903583,0.1844976,0.8411763,4.820974,1.6398331,0.8504132,2.0592082,0.05131146,0.050162822,0.024401871,0.03907779,0.046595987,0.034133013,0.015975054,0.018802863
0.12141769,0.06608036,0.21379727,1.6463368,5.3968897,1.5883163,0.896797,1.9751861,0.14391068,0.03614315,0.015828498,0.025258122,0.04214894,0.026392272,0.0150528345,0.017721726
0.67834127,0.04994865,0.14432488,1.0122148,5.60826,1.8553231,0.916776,2.140746,0.0720937,0.055858847,0.024171272,0.026474684,0.055547714,0.030245567,0.016610391,0.0215523
0.50541,0.21563268,0.21607046,1.2570251,5.030259,1.598657,0.797016,1.7880147,0.032562222,0.019677924,0.021032793,0.03157081,0.04581283,0.030929375,0.01432578,0.022744756
0.23373604,0.07550449,0.16846132,1.6631789,5.826153,2.0717654,0.9336653,2.054715,0.099963605,0.07813293,0.021556504,0.019346539,0.058938134,0.02712639,0.016575119,0.024349425
0.2886079,0.14644709,0.17647362,1.3185068,4.6059647,2.0510468,0.99180067,2.3447547,0.061846577,0.07767794,0.017826257,0.022629283,0.046207964,0.02724812,0.014764984,0.018574242
0.17172231,0.13302183,0.2814336,2.1486173,4.3591046,1.4593298,0.8928013,2.3595665,0.06305706,0.031748142,0.020012995,0.023220548,0.04061328,0.02241831,0.015767902,0.017505672
0.33865666,0.13557696,0.11011951,1.4004272,5.11023,1.5538148,0.6448539,1.6075484,0.07309835,0.06843589,0.023326455,0.038475078,0.044127475,0.022847416,0.014224743,0.020399492
0.22659057,0.20416084,0.11402669,0.8568007,5.2509966,2.3730595,0.98641264,2.209704,0.05973822,0.06252934,0.020906447,0.031068975,0.04935941,0.032462068,0.014027392,0.021910813
0.06071324,0.06864918,0.1647079,1.2640923,3.8263466,0.8780123,0.46948695,1.7891219,0.16093363,0.050769467,0.015391753,0.019086614,0.039474685,0.021221837,0.013626002,0.017059652
0.14094363,0.15982856,0.14243767,1.6078852,4.6272726,1.5537219,0.6333902,1.9817806,0.106452055,0.048055407,0.01688602,0.020064732,0.039976824,0.027109733,0.014656903,0.018363433
0.23142278,0.06018833,0.18544318,1.7473272,4.8940306,1.1182785,0.733981,2.5184197,0.08509113,0.028414302,0.018460292,0.022841958,0.03624729,0.019005364,0.014821859,0.018760068
0.7153618,0.12243824,0.43006936,2.0291681,5.4013963,1.8720242,1.0134907,3.3357253,0.07514974,0.12679434,0.015849527,0.025834037,0.036942698,0.03606882,0.015538457,0.019318614
0.2395883,0.16643134,0.29639304,1.5563798,4.2209425,1.4761206,1.0453826,1.8116407,0.037138086,0.04175879,0.02050904,0.0206798,0.036040943,0.029352153,0.014442377,0.017802471
0.24157941,0.17837144,0.16828042,1.9973392,4.742794,1.6631197,0.73919094,1.7419586,0.08519798,0.06828623,0.018766452,0.03162123,0.0392681,0.028493304,0.013828486,0.022126272
0.3146948,0.14071034,0.24399716,0.80523074,4.716775,1.0706285,0.7439116,1.6801288,0.08774905,0.022441696,0.022835404,0.028491298,0.034130186,0.018903237,0.014552107,0.01849712
0.19833061,0.08919398,0.119883865,0.8894818,5.211151,1.3297983,0.53179824,1.8411957,0.07491729,0.024389349,0.013266294,0.02476693,0.039085746,0.023211567,0.013394097,0.015792195
0.09600753,0.08915966,0.20484671,1.8546907,6.2181253,2.5469916,1.0939893,2.4177334,0.18001339,0.08528493,0.026263515,0.028985485,0.047465034,0.035562288,0.017839085,0.021286871
0.097726725,0.033779066,0.12033957,2.082917,3.3736427,0.8345739,0.36731356,1.9282532,0.10080124,0.038427137,0.015826141,0.032295506,0.046382494,0.02869375,0.0132788,0.01909938
0.14650424,0.06443411,0.18398964,1.2511113,5.2036295,1.884754,0.9779636,2.2819142,0.09995365,0.034007967,0.02342936,0.025904994,0.04131325,0.025416609,0.0146500245,0.01867165
0.83672166,0.45653433,0.40776387,1.5278188,5.151332,2.3882644,1.5813427,2.841854,0.034604847,0.023078432,0.014273435,0.025665864,0.052772373,0.03456872,0.016648043,0.026629064
0.110556185,0.07240029,0.11192171,1.2036552,5.750766,2.0312715,0.93620205,2.1477711,0.17159277,0.06298126,0.020108491,0.030253517,0.05375462,0.045873176,0.015200265,0.025909647
0.22779013,0.16863842,0.3054106,2.4298055,4.7311873,2.4863267,0.9221342,1.9828037,0.05250649,0.098955974,0.01977319,0.018915504,0.040388227,0.031227384,0.016001947,0.018318543
0.94317347,0.22114195,0.10554051,3.0597138,4.996325,2.3270802,0.79248875,2.2851596,0.03062525,0.073951244,0.017979018,0.031395502,0.041763365,0.02514429,0.015448814,0.019848082
0.30224955,0.057715774,0.17365803,1.40191,5.0693417,1.4401275,0.88594496,1.9386482,0.05538723,0.0314294,0.017233932,0.026919788,0.045864157,0.029838165,0.0146536855,0.02104198
0.27276587,0.043788,0.111193135,1.5250847,4.865986,1.368634,1.006883,1.8363167,0.06506836,0.025117893,0.020662857,0.03195304,0.044397123,0.028481018,0.016323509,0.018889422
0.13660176,0.06380063,0.21192682,2.1168206,4.286044,1.0781393,0.7951791,1.9366668,0.08329291,0.041131392,0.024141006,0.018044462,0.044790648,0.025001924,0.011907019,0.016253809
0.3834165,0.15158355,0.28416494,1.217232,5.148064,1.6596056,1.0098569,2.2529461,0.047839187,0.027497457,0.014908594,0.040904753,0.04871448,0.029245954,0.013669604,0.021338066
0.30019152,0.092205614,0.1950639,1.4045967,5.5063734,1.8795946,0.9295273,2.3768387,0.06752675,0.042397223,0.024505695,0.025107643,0.04177882,0.024116907,0.015278253,0.018822426
0.32196033,0.18158957,0.13192326,1.1198487,5.734859,2.2437491,0.9283069,2.272966,0.12603495,0.0643172,0.019604849,0.026971297,0.05050211,0.033223003,0.018354047,0.021045413
0.37488234,0.09978961,0.4799459,2.5550134,5.278636,1.758187,1.1698608,2.5057492,0.073070474,0.033225324,0.017163921,0.03451011,0.049930096,0.025160557,0.0147486385,0.023790091
0.120416805,0.022162445,0.14595467,2.1977987,4.0474463,0.87837046,0.51479167,2.4426453,0.07329286,0.042361546,0.017344948,0.016948301,0.04148473,0.026082972,0.012841289,0.014555892
0.13197479,0.058655046,0.16544285,1.3411481,4.993905,1.4703228,1.1058036,2.1807163,0.08498982,0.02985262,0.01946117,0.031654343,0.036973327,0.02786321,0.015583177,0.018956281
0.3053202,0.12264144,0.15986253,1.2290326,4.7258506,1.391327,0.7763261,1.5856625,0.07682198,0.037855197,0.019977534,0.03300379,0.040960856,0.026232664,0.014102543,0.01516303
0.6387627,0.16439727,0.45203942,2.7653704,5.8160043,2.358758,1.1134237,2.749517,0.11256192,0.048861403,0.019835845,0.0298043,0.039597336,0.024962232,0.015874837,0.022285288
0.17765181,0.08337705,0.17758656,1.8851665,4.587219,1.3099892,0.738783,2.0358853,0.08294835,0.0375319,0.013323977,0.021548143,0.03740131,0.022800924,0.013289586,0.019273017
1.0003757,0.17873402,0.15227291,2.0804517,5.3408537,2.5383039,0.94425535,2.2348049,0.09656478,0.12846299,0.017169842,0.025739381,0.044734217,0.032731976,0.016518442,0.019934956
0.19762093,0.05812426,0.15230265,2.069992,3.200377,1.0755585,0.5092864,1.681504,0.10565702,0.0658316,0.02058666,0.038859446,0.044484686,0.028838297,0.013566102,0.014394904
0.82719964,0.107235536,0.23620856,2.3045805,5.5332594,1.9930255,1.0207579,2.2665095,0.10822384,0.056180455,0.017262038,0.032176293,0.047431696,0.031791713,0.013490105,0.02495011
0.3259934,0.21225357,0.27277255,2.0369265,4.9691367,1.6995838,0.5115711,1.5969832,0.14230488,0.052982647,0.017481126,0.017317815,0.04530794,0.036305778,0.014833977,0.017155651
0.23437375,0.037153073,0.1056062,1.5791941,5.307104,1.6415676,0.9299305,2.0487053,0.11843265,0.031261683,0.025156317,0.0230935,0.046011917,0.030775059,0.013906954,0.016907023
0.14251368,0.10063356,0.108616866,1.2357733,5.233346,1.3138001,0.876973,1.8166758,0.09617489,0.031332612,0.017085563,0.031004054,0.040719442,0.024292866,0.012926707,0.019705027
0.26974827,0.082937926,0.0908078,1.8383734,4.932643,2.026137,0.6697579,2.2112699,0.054821856,0.10028187,0.019701963,0.027829612,0.040377825,0.028633913,0.014785471,0.021356614
0.9792527,0.51253855,0.24605687,1.4211346,4.2445116,1.7450855,0.47705775,1.9824784,0.07793166,0.07853356,0.025956405,0.021292305,0.047953673,0.039973807,0.01840403,0.019191071
0.5692724,0.05939941,0.2273314,1.9069583,4.9701853,1.5945317,0.9882501,2.1680288,0.06340121,0.035064716,0.016200593,0.017070215,0.040914085,0.022353841,0.013861272,0.019481212
0.19810504,0.08936077,0.15624554,2.015003,4.5178366,1.0225499,0.5279081,2.2662284,0.062677056,0.037454683,0.011961028,0.028351968,0.04752397,0.030609727,0.013565953,0.01745627
0.049189314,0.05667805,0.09863856,1.6229907,5.569764,3.0655878,1.2161185,1.6540706,0.105896175,0.07932671,0.028424587,0.039988946,0.0555331,0.034646988,0.017358366,0.018980682
0.23761934,0.11258499,0.19554415,1.3219817,5.099178,1.9317449,1.0062655,2.5650735,0.07498028,0.073988505,0.017148856,0.035710156,0.042239018,0.034602124,0.018250834,0.018884813
1.078049,0.15996228,0.12065147,1.4352973,5.497922,1.8008518,0.93766296,2.3091793,0.044896424,0.038191695,0.024761055,0.01752717,0.052841943,0.029575244,0.015774889,0.017949307
0.16584252,0.08235398,0.2690552,1.8130747,5.169474,1.9700401,1.287427,2.5124252,0.06432837,0.03173474,0.021892812,0.014852143,0.04115296,0.02459475,0.015143199,0.017605223
0.15149865,0.040516872,0.114506565,1.6470493,3.366792,1.0426489,0.5184846,2.5794132,0.12876558,0.079145685,0.01883118,0.021051956,0.049008466,0.022185387,0.0139724165,0.016602894
