0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.07030994,0.51082706,0.83339167,2.2387238,0.4336966,0.7368971,0.917696,2.8761218,0.17205305,0.03290247,0.024374036,0.021722348,0.089735925,0.030423194,0.01470563,0.013753655
0.18031147,0.10217917,0.24703257,1.5499275,0.7137797,0.4618002,0.48650408,1.9344807,0.07857237,0.028666254,0.020435162,0.021340748,0.09290505,0.030513223,0.016299136,0.011463541
0.070998505,0.09156045,0.4616394,1.743315,1.0528145,0.58072495,0.7374634,2.168784,0.07540895,0.03304003,0.017402254,0.028495727,0.10879628,0.035017096,0.016397716,0.014845441
0.046237737,0.06796307,0.23307097,1.2407233,0.47724503,0.5388706,0.6427737,1.6131046,0.09470533,0.058362134,0.023719205,0.025860831,0.118765555,0.033389773,0.0160403,0.012995994
0.10032691,0.0968364,0.18280467,1.4838724,0.4118302,0.6470634,0.33058876,1.6726205,0.21068409,0.088738546,0.013439099,0.013826315,0.09979224,0.035359316,0.014449552,0.014564311
0.11418152,0.089134604,0.39496455,1.4828923,0.14730826,0.46973142,0.46948114,1.6216577,0.06395584,0.044350307,0.01570353,0.016754368,0.08845681,0.03234463,0.0152466195,0.011688295
0.16098574,0.23524657,0.838924,1.7222965,0.17518824,0.40557343,0.67558587,1.8774967,0.04602933,0.036171094,0.017961726,0.035403684,0.09163863,0.033227377,0.015733022,0.01350124
0.2398741,0.35306516,0.3881562,1.4809351,0.27909178,0.4282906,0.47265786,2.0824323,0.08600322,0.02080023,0.016071333,0.0119682215,0.07782246,0.03979641,0.013796422,0.013682592
0.10371863,0.12883663,0.47148335,1.5014106,0.92692983,0.45457608,0.50847375,1.8009583,0.08846615,0.022287115,0.021139104,0.020946385,0.101259336,0.027814299,0.014383157,0.01312574
0.03580518,0.1380323,0.48974964,1.4102186,0.5323203,0.5785393,1.3419079,0.9231866,0.11968733,0.034010388,0.04138509,0.02710401,0.09093011,0.034870062,0.01628688,0.012201701
0.054899544,0.12687758,0.21862912,1.1234993,0.45699129,0.55273736,0.41088516,1.6566566,0.17615506,0.051127777,0.013539664,0.01912983,0.08048612,0.03056405,0.013606836,0.01253631
0.08525167,0.06754547,0.6014415,1.863874,0.75219613,0.7134046,1.0582411,2.2086277,0.14170314,0.09973204,0.04091024,0.02033415,0.100781426,0.04333424,0.017204802,0.015237833
0.16034696,0.30126837,0.59368426,1.4603785,1.0802429,0.9529451,1.2091581,2.05162,0.119536534,0.08888661,0.016188063,0.02173164,0.09613798,0.02622132,0.013721985,0.015651513
0.13499013,0.0810011,0.41570675,1.1821741,0.6397155,0.588158,0.5763751,1.7853966,0.071017355,0.067622945,0.022258347,0.016354954,0.104948856,0.0246237,0.014409763,0.0128218215
0.16561703,0.12599789,0.69537127,1.7794554,0.89365065,0.6026027,0.9156641,2.6091263,0.11780253,0.05443029,0.023823522,0.020153122,0.0995197,0.035345748,0.01584221,0.014819023
0.06623654,0.09913556,0.53792924,0.95297796,0.5087428,0.65067613,0.77406204,2.3194613,0.08102359,0.041670218,0.018299455,0.021034796,0.08381219,0.030645287,0.015851874,0.011753708
0.039937094,0.09610989,0.29053885,1.7577312,0.15965204,0.7084975,0.51444715,1.562957,0.14085776,0.027382597,0.013502374,0.014837502,0.08728554,0.0356039,0.01471197,0.014601424
0.1796534,0.36844411,0.7493619,2.200437,1.0375493,1.2694756,1.5164363,2.7303894,0.11007497,0.055550784,0.015631858,0.023009619,0.09084155,0.045281243,0.013523744,0.016087485
0.17213967,0.34897846,0.7640687,2.407063,0.4436044,0.8701989,0.67961204,3.1040707,0.104742214,0.05635395,0.017349003,0.03604282,0.084446795,0.036945663,0.015479249,0.013904309
0.12710245,0.07644014,0.21200454,1.0941962,0.26823527,0.50281644,0.38802034,1.2105539,0.11499295,0.028049672,0.015743677,0.02860577,0.09705527,0.032625407,0.01427334,0.013277821
0.078562796,0.16119416,0.3842882,1.0455703,0.22117865,0.37769043,0.57811964,1.7795622,0.109452255,0.04010594,0.02166709,0.014266967,0.08931711,0.028775087,0.0151075125,0.014297674
0.11520415,0.18621337,0.29805622,1.3498805,0.47800046,1.070722,0.58612967,1.4144241,0.08655645,0.05575148,0.013582407,0.017206604,0.104353905,0.031006362,0.014389634,0.016607173
0.11800842,0.07177219,0.31053865,1.8588853,0.32873654,0.43056932,0.6142557,1.2813787,0.089500785,0.02247077,0.025823727,0.02177219,0.095311016,0.03384419,0.017568942,0.017923195
0.031120246,0.1507693,0.28413326,1.6250136,0.36883038,0.9650439,0.58562344,2.3684564,0.062449638,0.028873742,0.014236094,0.017440362,0.08748489,0.040561013,0.01544632,0.013354721
0.11390877,0.19213611,0.27329123,1.4899576,0.31284648,0.68386644,0.40974894,1.6253096,0.07894944,0.025611164,0.0153140975,0.018782891,0.08976763,0.03329823,0.014655523,0.013642997
0.04701176,0.043233898,0.16744539,1.0392139,0.11723343,0.27946553,0.2042851,1.9937851,0.11410842,0.039882578,0.015173145,0.027241237,0.086918056,0.027454767,0.013845997,0.0143067865
0.066331156,0.067021236,0.45143548,1.4048086,0.36297104,0.52385485,0.55188465,2.1610913,0.1045163,0.04771894,0.018060096,0.031821508,0.090736255,0.03298965,0.016991982,0.014189306
0.10815023,0.11030073,0.196643,1.1800443,0.56504387,0.70858204,0.2848186,1.6932112,0.07389762,0.056224942,0.014768883,0.0148375,0.08710674,0.034692787,0.014063483,0.0145224575
0.30277115,0.107775964,0.3426669,1.0729083,0.59339774,0.51765615,0.51092696,1.7284813,0.1100321,0.08516596,0.023049893,0.014773726,0.07916199,0.027989984,0.0136748,0.012988688
0.049565513,0.0813218,0.42936453,1.6647987,0.3214068,0.57980984,0.7150692,1.8308628,0.1088862,0.043006457,0.024257844,0.018117761,0.08938075,0.040927403,0.0149184195,0.011930755
0.09071945,0.06642027,0.2811634,1.42551,0.6704153,0.5877191,0.47128478,1.8007494,0.1260619,0.034846563,0.01945122,0.020791434,0.121550046,0.04530645,0.014935808,0.014498495
0.12311928,0.08245846,0.21261455,1.3507055,0.75763774,0.58318263,0.48731813,1.8203228,0.13360366,0.0479454,0.018263962,0.032796368,0.08205745,0.045566835,0.015939247,0.012875641
0.3214279,0.047507294,0.16894814,1.4855707,0.8748733,0.39755258,0.39315563,1.6042973,0.12797715,0.048410907,0.023662377,0.012436625,0.09553561,0.041252483,0.013577086,0.013582639
0.12714598,0.06073571,0.1803495,1.0446641,0.5968354,0.65367484,0.35065287,2.018063,0.14326939,0.06420838,0.016413912,0.028987281,0.118512675,0.03526409,0.012605308,0.0140031185
0.35606614,0.11915003,0.22153156,0.84245175,1.3885622,0.63800085,0.46995115,1.3647906,0.14314713,0.0662194,0.021390479,0.025807446,0.09849469,0.03744271,0.015266217,0.01513654
0.041336507,0.055851586,0.31483364,1.4374919,0.60646236,0.55901563,0.31120938,2.1425557,0.11249528,0.0754672,0.011260092,0.028140662,0.08160541,0.042409293,0.013805749,0.014982715
0.061535962,0.06287513,0.23957424,1.3383971,0.89041835,0.5625309,0.5979613,1.6089779,0.17872128,0.06442211,0.028690504,0.024908576,0.113743804,0.033286236,0.016675238,0.013418607
0.22793603,0.07496756,0.15149416,0.9370924,0.97464454,0.5269129,0.281737,2.06791,0.13130336,0.08771757,0.015362559,0.03555554,0.08926994,0.03582248,0.014495229,0.014945233
0.09820181,0.044942617,0.2523694,1.0569328,0.5686825,0.18853226,0.40374795,1.3445297,0.1698683,0.04306605,0.02191916,0.025921868,0.08850865,0.029143665,0.016345248,0.014069982
0.067050725,0.065219864,0.45574477,1.0785849,0.120612584,0.48259872,0.44004193,1.7604544,0.10448927,0.042296693,0.027094657,0.0295346,0.08657198,0.033154577,0.01692931,0.014569041
0.29893047,0.0570275,0.29221243,1.6996318,0.51835525,0.70009834,0.48218527,1.7575023,0.13843915,0.0602282,0.015333073,0.017430149,0.08163037,0.03205071,0.012884645,0.011172581
0.032631334,0.059635416,0.21079707,1.087663,0.39029962,0.5714505,0.46112913,1.3569336,0.16565275,0.07111938,0.020837685,0.0231155,0.087790385,0.03374519,0.013990398,0.013432424
0.04062983,0.10233028,0.22226447,1.2587152,0.49049133,0.9890434,0.89952624,1.2240947,0.087231934,0.057557616,0.023703776,0.020810088,0.08108301,0.033428017,0.014483373,0.014523186
0.062802896,0.10780828,0.24575894,1.3335106,0.13328384,0.66904604,0.46048322,1.7445717,0.062078964,0.076108776,0.01590193,0.02202543,0.088477105,0.039065193,0.014540856,0.013791764
0.06328817,0.07633341,0.29860643,1.2443693,0.32937393,0.5583663,0.5246226,1.4473509,0.04609181,0.0654816,0.021849286,0.021641828,0.10112695,0.035556603,0.015555071,0.015925035
0.12787908,0.07664031,0.21878806,1.2769908,0.30788213,0.58170485,0.38873425,1.5857164,0.084570095,0.071449146,0.019529855,0.01543667,0.09986906,0.03055149,0.015488575,0.013635507
0.0878079,0.07251947,0.23944764,1.5660567,0.885795,0.41155052,0.39158183,1.4580076,0.10522955,0.033927143,0.020090086,0.034206253,0.0998046,0.031280078,0.013337888,0.015344921
0.17820308,0.0536083,0.19976756,1.4997375,0.27060968,0.2999418,0.47816554,1.4413444,0.11428745,0.046573687,0.026950207,0.017157339,0.09102947,0.029215744,0.013884664,0.016733378
0.08636984,0.24437352,0.34610394,0.9003647,0.761495,0.784843,0.44279853,1.6019834,0.16287678,0.08875433,0.018562235,0.018030345,0.08125781,0.030109817,0.015290682,0.012875955
0.03997614,0.20381556,0.4509343,0.88854265,0.4449129,0.95850486,0.47824383,2.025909,0.1553698,0.046006896,0.022876272,0.026381576,0.07957143,0.03862316,0.013871787,0.013381946
0.21476464,0.6267523,1.5822824,3.612003,0.23838718,0.93578136,1.4722478,3.5237327,0.09877987,0.0434042,0.018649334,0.015966155,0.09934067,0.0370364,0.013958523,0.0080661075
0.19838,0.1711756,0.2614013,2.1827278,0.1997297,0.5318394,0.48834148,3.2718754,0.07269036,0.071444675,0.021216962,0.022179395,0.08488752,0.033962306,0.015097665,0.012977205
0.11375986,0.11315012,0.5317297,1.63203,0.4389084,1.0301197,0.802985,2.2556787,0.07356362,0.080474816,0.017875412,0.020422246,0.09453577,0.033172853,0.014665807,0.012583494
0.06372505,0.17455721,0.4720414,2.1301122,0.64387834,0.44264635,0.4853456,2.5128016,0.15686701,0.047833234,0.014856666,0.0179408,0.09244481,0.032334115,0.017262837,0.018133145
0.09292899,0.16064124,0.40693662,0.9441986,0.33094642,0.89273196,0.88896245,1.8336284,0.12469444,0.039461136,0.028105827,0.013368385,0.10292618,0.033347037,0.014894863,0.012446482
0.22743353,0.12523228,0.25945625,0.71974474,0.7390834,0.9694532,0.7273218,2.3276734,0.06491712,0.05632408,0.018127961,0.050575655,0.09355657,0.03348914,0.0163909,0.015901186
0.114669904,0.1447341,0.20239995,0.90016264,0.1603535,0.5006646,0.39563444,1.5274099,0.05480235,0.032966454,0.019247927,0.029287461,0.0765688,0.032450024,0.016237635,0.015620269
0.14333743,0.1699301,0.6307721,1.5193576,0.9679947,0.9110301,0.8437654,2.4681802,0.13359989,0.06290319,0.017221566,0.010829729,0.10230298,0.03911773,0.015293533,0.009627663
0.118070155,0.13199939,0.8097487,2.0985334,0.4232935,1.2068694,1.3436689,3.5764008,0.14836456,0.07445848,0.018465143,0.012675253,0.08888166,0.03277906,0.015696147,0.007458619
0.39961007,0.33487663,1.2925798,2.52107,0.31342354,0.63229537,1.1816413,2.8824248,0.081720114,0.03610163,0.030456873,0.020640036,0.07918306,0.030274699,0.016076587,0.010277842
0.25577044,0.09962387,0.2257523,1.6132382,0.47983462,0.35095093,0.24093668,1.9963892,0.08369,0.03085181,0.012417084,0.016135605,0.079633005,0.03740545,0.015025484,0.0120119555
0.22218822,0.22160646,0.5745008,0.85354173,0.91033185,0.75272703,0.71651745,1.4207623,0.1987197,0.06917191,0.014471769,0.0134760365,0.1079283,0.034363918,0.014024952,0.012575397
0.20200258,0.1164976,0.33022824,1.5972347,1.504389,0.85350484,0.40202284,1.4423954,0.25373086,0.048708934,0.017454272,0.029484063,0.108115055,0.03108259,0.016894743,0.017144905
0.4911359,0.4580286,0.8408728,3.4422014,0.7911602,1.3145244,1.5803854,3.3023396,0.09023524,0.045576807,0.018117027,0.02626851,0.10684444,0.029574245,0.015304849,0.008847188
0.05299887,0.07952244,0.31513897,1.4042689,0.81112117,0.421547,0.64085746,1.713781,0.12016175,0.029507097,0.022540307,0.01731368,0.08948483,0.03649985,0.014495951,0.013836202
0.084553786,0.2700678,0.88930225,1.7778989,0.84988785,0.8507139,1.1933819,2.7094028,0.2024837,0.058967013,0.014227559,0.0082040485,0.108325526,0.030745756,0.015097827,0.010634633
0.07524541,0.105769165,0.4794029,1.7007824,0.18978783,0.47897512,0.6498352,2.2434225,0.07993191,0.033826116,0.01928622,0.014192161,0.08719209,0.03153045,0.012708952,0.01272021
0.12979844,0.06635941,0.34571916,1.1890578,0.69916105,0.5303623,0.5605563,1.6488621,0.11345281,0.052121937,0.025373837,0.013318518,0.087535016,0.032606974,0.015274584,0.013601316
0.055788063,0.13943845,0.8249705,1.8271403,0.4848972,0.5780369,0.70905244,2.2150044,0.10847425,0.06577697,0.01737083,0.012650949,0.07996825,0.031073263,0.015194168,0.010747401
0.15109691,0.098127455,0.4368674,0.6526982,0.10291465,0.7472605,0.63035744,1.660956,0.10481413,0.06076883,0.012971162,0.026843598,0.090577304,0.031347506,0.014640023,0.012948884
0.080924116,0.06438784,0.26556915,1.2203906,0.18854764,0.6225516,0.49332175,1.2997267,0.053689368,0.07320042,0.021962041,0.026565865,0.08180891,0.0388275,0.013903762,0.013874544
0.077331066,0.041692283,0.2721107,1.7316253,0.16819564,0.21423607,0.36672288,2.0807457,0.08874861,0.032600682,0.01296369,0.03863917,0.104214266,0.033277046,0.013585093,0.013801145
0.11318079,0.12533952,0.40831846,0.9506209,0.5817265,0.8498483,0.7329379,1.9114205,0.16971849,0.05703076,0.021049032,0.014218185,0.09370658,0.03159573,0.015517192,0.013077152
0.07410292,0.07700809,0.37769312,0.83478665,0.63053787,0.913259,0.8463044,2.5478053,0.22097346,0.13297212,0.03548265,0.024496347,0.107679665,0.036507428,0.014547795,0.012409741
0.0931392,0.22211511,0.37499356,1.7905571,0.38526532,0.5274476,0.62837404,1.7298644,0.1019603,0.107197374,0.015016594,0.029936569,0.09781845,0.03132151,0.015330429,0.013767508
0.16934025,0.13664179,0.52891403,1.8785231,0.45389444,0.42971706,0.58612597,1.5651319,0.056048628,0.056783658,0.026780086,0.023478461,0.091859706,0.030962193,0.015909169,0.013300212
0.23753412,0.16872561,0.16468354,1.1272802,0.45876026,0.84654444,0.30993074,1.5713145,0.091380514,0.042237703,0.01698176,0.051956005,0.11005787,0.030800095,0.01392999,0.016795373
0.04515859,0.1707493,0.66342413,1.797647,0.6816948,0.43608388,0.5967077,1.7534622,0.1843016,0.031407464,0.022545371,0.010858603,0.088006034,0.03212631,0.014880426,0.014732155
0.039405555,0.07722492,0.2532817,1.1870546,0.90356934,0.786513,0.36402315,1.3724635,0.10303202,0.123714775,0.020930868,0.010942444,0.09358064,0.035697244,0.0154477,0.01120452
0.12043144,0.09089002,0.15300381,1.504192,0.2369856,0.21632648,0.2849174,1.5356277,0.08679721,0.0353496,0.01684909,0.009652188,0.08458917,0.026926268,0.01369639,0.011955535
0.14030197,0.31963727,0.83160275,2.2677422,0.3060918,0.73410404,0.9986032,2.4805493,0.15209842,0.06318607,0.015627377,0.018949488,0.107638255,0.036911145,0.015838182,0.013096499
0.0432709,0.062290743,0.18379176,1.6116872,0.1998376,0.7075613,0.3816864,1.2695614,0.089935094,0.078767896,0.02080286,0.020573132,0.07684916,0.03526363,0.013705075,0.013815974
0.09459613,0.03680117,0.17960297,1.5565419,0.070849836,0.6409463,0.335297,1.8524317,0.07046381,0.08885857,0.014093368,0.02027312,0.07979313,0.031033432,0.015095407,0.013011338
0.117696054,0.063352704,0.19565532,2.0988777,0.7816125,0.38249224,0.25430465,1.6740844,0.087648794,0.035150986,0.01956155,0.02565871,0.07515903,0.02925389,0.015362318,0.014285663
0.041737482,0.14094415,0.5429257,2.2643516,0.15649597,0.59135914,0.89501476,2.5761688,0.12784573,0.06386513,0.013484996,0.019933999,0.092996456,0.03598181,0.014649972,0.013015421
0.10015534,0.06436355,0.14592618,1.2262019,0.49401703,0.4637332,0.3161251,1.6200317,0.046996903,0.03880435,0.021612573,0.015616075,0.09254924,0.031578425,0.013454956,0.0123703005
0.6012511,0.49071229,0.242808,0.99042344,1.5890204,1.5687985,0.49242014,1.2077715,0.12503666,0.03434581,0.014123937,0.015797896,0.09462888,0.03300659,0.014162344,0.013961397
0.29170746,0.19046263,0.481791,1.9925909,0.7900249,0.6483873,0.86797553,1.9843445,0.073905505,0.03139253,0.015375365,0.027002534,0.08324618,0.028291177,0.01390585,0.013559407
0.4080246,0.3163383,0.1987033,1.0977694,1.020159,0.585855,0.376051,1.6041979,0.06689053,0.030149138,0.017992048,0.0127279125,0.08062257,0.030154154,0.013355203,0.014008192
0.20136966,0.04569903,0.25298962,1.2729459,0.30737785,0.6338397,0.32918897,2.1312618,0.08706921,0.051296126,0.016233793,0.024943922,0.08534777,0.03068366,0.015356745,0.013866316
0.048985906,0.048258565,0.17484504,1.7426237,0.55606735,0.4828802,0.4322582,1.760532,0.19211851,0.056541976,0.023988461,0.02896812,0.10617639,0.026539337,0.014897729,0.01604421
0.22855887,0.13412519,0.22458266,1.4234293,0.5668318,0.32094166,0.2561429,1.542014,0.10179362,0.019598048,0.011154368,0.014931809,0.08287929,0.028184423,0.013200042,0.012806289
0.17465377,0.05228109,0.15931459,1.2464907,0.40164748,0.33451483,0.29609567,1.6595669,0.11194858,0.029480016,0.013634751,0.013567819,0.08823262,0.035648763,0.013746267,0.014464932
0.118030764,0.15925026,0.5690599,1.9607353,0.29251173,0.68876725,0.64644706,1.7842715,0.13558164,0.09015172,0.026864352,0.012002533,0.12064369,0.073503986,0.015633322,0.011792874
0.10976265,0.13664995,0.2995333,1.0739857,0.11203287,0.44623026,0.34106702,1.4239514,0.08901318,0.05492107,0.015958628,0.016717128,0.0810758,0.029977107,0.014749127,0.012294584
0.16738534,0.035163432,0.31778368,1.4799821,0.24681942,0.22103617,0.2829806,2.167998,0.11409118,0.023100719,0.0134908585,0.019542506,0.07937707,0.031161955,0.014121717,0.014030618
0.07536348,0.047838625,0.41569394,1.6189592,0.28558466,0.5499672,0.6642657,1.7565162,0.08543522,0.035501506,0.013141593,0.013338216,0.10244366,0.04668901,0.015418859,0.011408402
0.07208984,0.066111185,0.28879228,1.3658574,0.20856483,0.5027407,0.3576153,1.5511554,0.14178163,0.058181524,0.023043446,0.016989876,0.09597167,0.03170284,0.013217528,0.010160944
0.0788248,0.24710052,0.518305,1.8592985,0.38559487,1.080363,0.72645646,2.3174648,0.12572001,0.029728888,0.012392156,0.013368535,0.07825803,0.030814657,0.01572936,0.011910254
0.2704241,0.07557357,0.15860388,0.9430156,0.412934,0.2624026,0.21577466,1.7043784,0.087924756,0.043924253,0.01562962,0.024116423,0.09083352,0.028763134,0.013890264,0.013521217
0.20182544,0.7278828,0.99170095,2.7809129,0.42197078,1.6483395,1.1492859,3.0362606,0.09466279,0.04118149,0.019091623,0.021806447,0.09730224,0.031415664,0.014339963,0.0148788
0.04466781,0.04825569,0.18224558,1.4994831,0.76764256,0.37089708,0.15510778,1.5875505,0.17126209,0.05520352,0.010801168,0.013808897,0.090278536,0.034534924,0.014266068,0.012559531
0.23404282,0.11636533,0.26605752,1.834855,0.57096934,0.7553369,0.64318526,2.399559,0.059907448,0.06922724,0.02075569,0.017993338,0.09697859,0.03185496,0.015095398,0.014673765
0.2757932,0.14318351,0.39281422,1.3833994,0.8090808,1.3083069,0.72949857,1.8489052,0.12159834,0.08976867,0.015950643,0.017466197,0.1237552,0.032135498,0.01501022,0.017096221
0.1011282,0.06850474,0.25277317,1.1440957,0.33177868,0.30125993,0.25927716,1.9045101,0.073732816,0.03840422,0.017537884,0.02689413,0.10214206,0.030160278,0.013356154,0.013999392
0.033507008,0.0329902,0.20075423,1.610775,0.11629263,0.34008247,0.2804454,1.6593889,0.08883958,0.05775352,0.018426111,0.022523858,0.09501219,0.03212365,0.016093606,0.014402446
0.030961098,0.10531679,0.21250229,1.8447189,0.3736001,0.39814416,0.4440256,2.0007129,0.10224,0.027865672,0.020514576,0.01993336,0.08156048,0.02913025,0.013337357,0.014002982
0.19843271,0.100739844,0.20306621,1.1018032,0.38232052,0.6284088,0.3305747,1.3407819,0.05896866,0.052231282,0.016837515,0.012670885,0.09761343,0.027464096,0.013650584,0.012969494
0.07382375,0.19655173,0.94731253,2.117888,1.098204,0.7127792,0.73759544,2.484845,0.13670538,0.058945358,0.028858215,0.011818593,0.10568593,0.029432561,0.014391288,0.013636367
0.35240752,0.20105304,0.29855037,1.9774572,1.0384076,0.7613633,0.5605081,2.3463197,0.16218476,0.05789325,0.014617017,0.017475534,0.10836049,0.03181511,0.01299787,0.012410974
0.19067846,0.12365787,0.43198818,1.916943,0.99493027,0.84556973,0.4987719,1.4123663,0.09002752,0.06814553,0.01459361,0.013099161,0.09853455,0.032873493,0.014637443,0.010792174
0.23706326,0.038530916,0.17435859,1.0562599,0.49042782,0.24719787,0.3627841,1.6264257,0.09986859,0.024644114,0.02086875,0.023304207,0.0854394,0.032559954,0.014612844,0.012769495
0.055927277,0.17080279,0.29991198,1.6646006,1.0706259,0.76081795,0.40324354,2.7571282,0.18564868,0.10146201,0.012983769,0.018127041,0.07876465,0.028740834,0.013621284,0.012755888
0.06150986,0.11069513,0.23265299,1.3816135,0.22384644,0.33890834,0.26813117,1.373357,0.09165595,0.04101979,0.018540846,0.019698983,0.09867098,0.026988883,0.014623212,0.012793632
0.2403515,0.14318137,0.26336688,1.1660619,1.596622,2.2284217,0.8084936,1.280617,0.18530697,0.07901904,0.016763669,0.019553035,0.09969743,0.036440406,0.016265046,0.014592476
0.058204077,0.6646181,1.0711628,2.7735455,1.5018415,2.0695424,1.5450933,3.1146853,0.15184851,0.12970068,0.01973923,0.021383457,0.11303022,0.04079745,0.01487308,0.016578864
0.052024204,0.06399062,0.13509817,2.043702,0.17067374,0.49335703,0.32658088,1.4990628,0.11078043,0.03104765,0.021907557,0.020636424,0.08249672,0.02963997,0.015600815,0.013965225
0.10408648,0.105104044,0.26453277,1.1405816,0.207901,0.5124212,0.39746594,1.4002054,0.09991104,0.07192285,0.020131283,0.022020938,0.075484745,0.035006754,0.014174476,0.014003759
0.04145255,0.30743432,0.49592802,1.6108664,0.15296565,0.76477575,0.8820815,2.566579,0.1263439,0.04889304,0.016716674,0.016211865,0.08785112,0.0293013,0.013469294,0.013272293
0.11689931,0.096416265,0.37735093,1.6727321,0.27672344,0.56773233,0.5908421,2.3803015,0.072038606,0.04005428,0.016716331,0.017371856,0.08428279,0.029469717,0.016682824,0.013708837
0.085786715,0.08490643,0.3175398,1.4719231,1.4419916,0.46596155,0.4789199,2.6643846,0.14715128,0.04282284,0.021346007,0.024349974,0.11138526,0.03192065,0.014982602,0.015469594
0.15737401,0.34504783,0.25627056,0.7739601,1.0152199,0.46892023,0.46487036,1.2442324,0.20188496,0.0762276,0.01716499,0.018063681,0.08720686,0.030121207,0.015070936,0.018069535
0.1533846,0.14309251,0.30751228,1.8064947,0.6410924,0.86006165,0.4181323,1.7987194,0.21095112,0.078213245,0.0188112,0.017599748,0.10412474,0.04372229,0.014763181,0.0129118655
0.03009393,0.08930618,0.22029793,1.133131,0.3529079,0.26674983,0.3136537,1.8795872,0.061921798,0.0785034,0.0134329125,0.034632783,0.09697969,0.032233927,0.0151347695,0.016777564
0.07768511,0.08391765,0.48400867,2.0426388,0.19412823,0.5912832,0.32651725,2.7227597,0.14357719,0.053221025,0.016952077,0.020666232,0.08232806,0.031564534,0.015927954,0.013242294
0.16028869,0.6478171,0.73618275,3.0162606,0.4406643,0.59191644,0.80443347,3.0451267,0.100834526,0.049951788,0.016671455,0.026774853,0.08864234,0.029583339,0.013376148,0.013999293
0.057835948,0.22015613,0.82749677,2.406676,0.6597349,1.0715088,1.0156616,3.0816922,0.14050716,0.063856274,0.014468476,0.01984814,0.08466725,0.036631487,0.014371659,0.012810059
0.27586946,0.15784976,0.34546608,1.4941036,0.88464534,0.39842167,0.48138648,1.1945478,0.14355293,0.03607858,0.016442703,0.021882337,0.12337017,0.037435297,0.013880223,0.014903468
