0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.45786947,0.0782688,0.31275463,2.1839504,5.5162554,1.9786003,1.2078406,4.3590965,0.09234522,0.073512435,0.017171435,0.038813554,0.025319397,0.02130711,0.014098662,0.024290878
0.6130841,0.54389405,0.6610955,2.21579,5.6454763,1.7097965,1.0436124,4.03987,0.039105754,0.023952385,0.022814235,0.027742801,0.015791204,0.024583396,0.013936113,0.029014494
0.6894708,0.2102312,0.29151276,2.5743937,6.561947,3.1744704,0.86109287,3.3730366,0.07945411,0.049533032,0.02322797,0.020589136,0.032318357,0.035271537,0.0147163365,0.024365526
0.4746516,0.1400626,0.2892002,2.1566277,4.876426,2.26677,0.91847545,3.310006,0.058974978,0.059384856,0.017204015,0.013737738,0.02489211,0.017011011,0.012404185,0.017522244
0.34619737,0.17274402,0.37719768,1.3179018,4.7327876,1.4749166,0.84503555,2.6539576,0.05608426,0.03597436,0.014542888,0.019441918,0.04014205,0.023038056,0.011081269,0.011340054
0.37252882,0.1327725,0.17335126,1.8011997,5.177079,2.6335893,1.0020736,3.2972152,0.068593994,0.0728099,0.018755568,0.014033164,0.030793384,0.018997243,0.012431502,0.015246661
0.5141769,0.18846332,0.51879704,2.3995566,5.25678,1.9283768,1.4532912,3.341432,0.091509484,0.04552447,0.018505167,0.030375361,0.0295883,0.028544802,0.015878439,0.019002737
0.26120377,0.084515095,0.18921025,1.8021344,5.641436,1.5841092,0.8107834,3.500307,0.06711848,0.03070667,0.015085635,0.027124286,0.027566772,0.018303264,0.011383698,0.025060777
0.21511579,0.09130354,0.39212704,1.802036,4.905095,2.2299492,1.4772803,4.8415017,0.093512766,0.08718464,0.018000795,0.021997074,0.021888891,0.02814805,0.01596209,0.030723482
0.62958837,0.096402116,0.35894805,2.1581178,5.8549376,2.4172986,1.193374,3.6099632,0.100737914,0.050379656,0.02738288,0.01904538,0.018551162,0.025693428,0.015134555,0.019537155
0.38091272,0.15070277,0.27553937,2.302589,6.0908256,1.8182682,0.937171,4.5936913,0.11217865,0.047947105,0.01836525,0.021377517,0.017620275,0.02175595,0.01438461,0.022752745
0.23743689,0.30021164,0.20445551,2.0025856,4.965814,2.9837735,1.1096908,4.5894494,0.11963747,0.08238156,0.035806637,0.017960668,0.029936234,0.030847121,0.014055379,0.030921528
0.5013314,0.13151918,0.265575,2.2006252,5.0565176,2.4153056,1.4456985,3.467217,0.075708255,0.08019813,0.026160913,0.017083274,0.03037709,0.016578078,0.012534665,0.020331515
0.39564714,0.20029868,0.30177248,1.9580659,5.192345,2.3192694,1.2531744,3.9973176,0.05831462,0.05201553,0.014481636,0.018655486,0.027372355,0.023228798,0.0137459515,0.023650398
0.6676544,0.12562285,0.17160153,1.9709194,2.8344686,1.5177743,0.6614862,2.3349357,0.04999417,0.060051057,0.032333598,0.016088512,0.034664832,0.018453455,0.011141797,0.015843492
0.19085562,0.056165315,0.21196505,1.3160282,4.7621236,1.5459474,0.85736513,2.9303582,0.095562786,0.034046885,0.016472695,0.02586803,0.036531247,0.020616468,0.012243314,0.010274519
0.5852309,0.4410429,0.52667373,2.0767095,5.5728426,1.5975094,1.141305,3.7011306,0.041563068,0.037078805,0.026189033,0.024709364,0.030814718,0.019095067,0.0128692,0.022094693
0.867186,0.4198038,0.5285206,2.046163,5.5121155,2.6536832,1.2188634,4.1575537,0.058565512,0.07649235,0.029913228,0.022763323,0.018014725,0.027426684,0.016237395,0.026495632
0.26134837,0.053795032,0.24977285,1.9954975,5.1079245,1.7541564,1.2614149,3.814094,0.07816907,0.047839418,0.017696068,0.039536722,0.021651508,0.017893016,0.013762012,0.02458362
1.0047939,0.34799784,0.3831558,1.5208617,4.680944,1.8027207,1.0303986,4.5668707,0.05220511,0.054099005,0.016119134,0.020819433,0.023450412,0.02023989,0.013825348,0.02019903
0.40906143,0.16290961,0.26693437,1.2138613,4.550351,1.2097342,1.1960714,5.3543143,0.05300212,0.019699868,0.020274129,0.028720418,0.023872733,0.013913287,0.011907337,0.026970755
0.16987963,0.060534865,0.33820683,2.1768994,5.6163926,2.2408767,0.95835525,4.5493736,0.066322975,0.03235756,0.014032856,0.020082898,0.023407334,0.020025486,0.014223394,0.020942759
0.6223365,0.18637972,0.24991041,1.6766433,5.0116715,1.8870409,1.0732901,4.895118,0.0518984,0.037565757,0.016782613,0.019973703,0.026901534,0.016654234,0.011740813,0.020684026
0.17988044,0.20434362,0.40201217,1.9560513,5.565587,1.2370479,1.585455,4.467523,0.078078195,0.026124835,0.013852283,0.03190566,0.020930983,0.020389596,0.013496978,0.029584732
0.72273546,0.42115438,0.23773289,1.6767329,5.395589,2.5734184,1.0404564,4.903697,0.02920894,0.050646797,0.023533022,0.028654281,0.02541105,0.020096695,0.015555498,0.023500511
0.34646204,0.07713396,0.1644788,1.3545818,5.0581164,1.8634129,0.86648816,3.7875743,0.07113894,0.056275178,0.015952459,0.022916,0.040290885,0.022087388,0.011761631,0.016658753
0.19091173,0.1120471,0.30995542,1.4590701,4.893747,1.992659,0.99530256,4.5766573,0.06082479,0.06324335,0.016283553,0.016543042,0.020914178,0.01336466,0.011711838,0.018514553
0.42099768,0.2389018,0.24001507,2.1284387,2.640464,1.3665657,0.6115126,1.8134382,0.06992753,0.05110686,0.017012041,0.02752152,0.0365099,0.018655006,0.010765059,0.013653338
0.440128,0.3652009,0.40266266,1.9721895,5.0660048,1.4313546,0.91119653,3.9289317,0.08387432,0.03624679,0.016479703,0.018679,0.021912882,0.019729255,0.014061792,0.020098051
1.3088496,0.5495038,0.33268735,1.8402897,5.5228815,1.7694283,1.1198719,4.9844627,0.042299997,0.074164055,0.014319194,0.025286421,0.021600392,0.021694455,0.0116101485,0.020139357
0.20927924,0.17277391,0.2889656,1.7833244,6.426777,2.8481667,1.0929053,5.120324,0.09884363,0.095742784,0.016420327,0.02642212,0.03057171,0.02698046,0.015024175,0.027927905
0.54573226,0.19358617,0.19855708,2.2780707,4.4322715,1.4788997,1.1342413,3.3490767,0.031175986,0.035430357,0.019953849,0.022040803,0.02404263,0.01691335,0.011741452,0.016039163
0.54378736,0.1858969,0.35827067,1.5271506,6.3761015,2.4116979,1.2536229,5.023359,0.054093752,0.03579404,0.023587089,0.03072316,0.02220386,0.019792954,0.017584482,0.02740452
0.2691996,0.07064212,0.308127,2.06904,5.537301,1.9135125,1.2283726,4.1456943,0.06417384,0.04726748,0.018691398,0.032424908,0.017047081,0.022324618,0.0148089435,0.022797843
1.0780044,0.3270416,0.23041075,2.2601664,5.5665026,3.136933,1.0269542,3.3916862,0.083080605,0.13356036,0.028325893,0.030940413,0.02974138,0.030488035,0.01630436,0.02649267
0.23003322,0.13719794,0.7670851,2.5947862,5.080602,2.1363747,2.0959022,3.9181824,0.07127357,0.05164224,0.039463867,0.04654857,0.026786482,0.024593472,0.017079378,0.023718588
0.33158416,0.43785632,0.3583718,1.6534731,4.4217305,4.0725007,1.2067907,3.8173661,0.101520896,0.08608447,0.018742094,0.016408084,0.0249201,0.026078884,0.013152866,0.021174084
0.27334544,0.2575007,0.35371235,2.2719536,5.5570498,3.4488487,1.449136,4.0994897,0.10176847,0.09978506,0.024241019,0.02226139,0.019802138,0.029550213,0.017008457,0.026041234
0.11638415,0.08205086,0.21060242,1.2986107,4.3980975,1.6077554,1.1775453,4.539418,0.07391436,0.029137129,0.018655548,0.025655743,0.031185817,0.020618847,0.012439357,0.022411907
0.20566708,0.20542848,0.39712992,2.0149896,4.2262163,1.1979206,0.907355,2.5642989,0.08188579,0.02828218,0.013772373,0.026535427,0.031526707,0.017034713,0.011243256,0.01061391
0.4247932,0.35949343,0.4237704,1.8038989,5.124463,1.6821606,1.373481,4.7742457,0.033794615,0.037617642,0.01915736,0.024712412,0.022644255,0.017493743,0.01292263,0.029392108
0.715903,0.19055939,0.37991127,1.7382796,5.52713,2.528256,1.070698,4.8996477,0.057170033,0.042424332,0.016369067,0.027588954,0.026597345,0.028763521,0.014525284,0.023443695
0.4941864,0.47475025,0.28678915,1.6687776,4.855211,2.7192028,0.9465669,4.2885656,0.04327313,0.056223065,0.023082701,0.026636751,0.020783667,0.013526546,0.013283366,0.016884208
0.65147173,0.31861046,0.32991037,1.3316325,4.2192874,1.6816164,0.9369671,2.8099396,0.044052944,0.031078495,0.022262948,0.023283465,0.03905403,0.022657705,0.012505507,0.013896113
0.25102723,0.10220133,0.26599517,1.9581183,5.2434473,1.5027155,0.87291014,2.8653667,0.097268835,0.03539148,0.015924767,0.024326095,0.023022067,0.013592236,0.011701593,0.012699733
0.52015185,0.083585866,0.3040359,1.4280876,6.166308,2.2539144,1.2297585,4.8863974,0.071636476,0.04487862,0.020994198,0.017845785,0.026235834,0.018351205,0.015137749,0.03137387
0.5839641,0.29472804,0.35267603,1.4575577,4.886851,1.65894,0.9717132,3.414025,0.04470178,0.025294889,0.017533949,0.016619444,0.020792084,0.018569231,0.011802112,0.020471137
0.25177783,0.13880222,0.39104536,2.1502137,5.450229,2.678088,1.1489267,4.8153014,0.067635134,0.06707839,0.024107683,0.02398224,0.019640455,0.0208974,0.014266083,0.031493295
0.55739504,0.27620736,0.23378162,1.6492285,4.3611608,2.340708,1.0209824,3.2021172,0.045335334,0.076548755,0.016101092,0.0294569,0.026897151,0.019301992,0.011310378,0.015416172
0.53636765,0.2566376,0.24157435,2.6641204,4.6140656,1.8083693,1.0593537,3.9037335,0.038077164,0.031522945,0.01946266,0.014735691,0.028928507,0.014734877,0.012259757,0.016631853
0.5381688,0.1197993,0.21366626,1.6964312,5.370638,2.629417,0.9426328,4.4465585,0.079858385,0.08650884,0.023824802,0.023722304,0.025477286,0.013637629,0.013471534,0.019259045
0.7397399,0.31085676,0.27115217,1.2418128,4.832694,2.4727855,1.0841815,4.288367,0.056005266,0.051377,0.020275207,0.020667579,0.025675273,0.018038556,0.012098885,0.019346604
0.6579467,0.12834837,0.27841792,1.9273309,5.758766,1.7356393,0.8542612,4.2366223,0.06747466,0.055992555,0.013585414,0.02346058,0.02310469,0.014238365,0.0111350315,0.02267677
0.18557823,0.20293282,0.23909912,1.9971371,4.7824883,2.2550218,1.0570359,4.2909536,0.09349653,0.035686478,0.0135972155,0.014628333,0.019932663,0.017265758,0.013620777,0.023657095
0.55759937,0.1224027,0.29781425,1.9717401,5.489344,1.8214096,0.7804295,4.0303297,0.058186393,0.02847668,0.016952168,0.019254785,0.012753239,0.013528712,0.011749207,0.020340774
0.46666867,0.10456172,0.30332524,2.2917006,5.8615026,2.859656,0.83039665,4.1070127,0.0735391,0.08079854,0.016159782,0.022014365,0.017405123,0.025299484,0.013116156,0.021430146
0.566846,0.36619145,0.39894587,1.7186606,5.0391855,1.8132023,1.322399,3.964281,0.030195188,0.033132236,0.018241486,0.016313015,0.021582475,0.0146328155,0.012334833,0.017985465
0.4822869,0.19528508,0.30746454,2.3616126,3.6157653,2.2662096,0.8439113,2.9654267,0.06089545,0.0715361,0.018399782,0.017973594,0.016756302,0.01006867,0.011018504,0.01953102
0.89617366,0.27904162,0.44643918,1.3641343,4.7993407,1.7547951,1.086038,3.835733,0.05469031,0.020602252,0.022327883,0.02228417,0.017062057,0.012539136,0.011683251,0.02006688
0.29352516,0.11973147,0.21418788,1.4510313,5.2286386,1.4452198,0.7547414,4.2526627,0.06802354,0.01999789,0.014820457,0.016724968,0.025469556,0.014713506,0.010673149,0.01871687
0.24961609,0.16334103,0.19058299,2.3041682,5.8290553,2.2598035,1.1570771,4.5127096,0.16930851,0.06483665,0.025154123,0.024304766,0.02103035,0.016903419,0.01306245,0.027815938
0.13503413,0.09401129,0.15384507,1.7630346,4.5340104,1.1568499,0.66384953,3.24076,0.08848754,0.046119113,0.0140204085,0.018101465,0.033128627,0.015549764,0.0117957955,0.01161154
0.51109445,0.2441746,0.32527724,1.7964168,4.7608175,1.7270905,1.3157097,4.4459147,0.0697581,0.033211347,0.017504856,0.020137798,0.017303627,0.012474409,0.011444621,0.021453805
1.4260194,0.2979357,0.5223495,1.6638973,4.5844135,1.0501815,1.5935206,5.355101,0.043563563,0.026977515,0.015899928,0.05013362,0.015251646,0.021572059,0.01600253,0.037202902
0.21652004,0.17404807,0.27693954,1.3958721,5.721843,1.9330151,1.058983,3.9257102,0.1010457,0.053281616,0.021739267,0.02491874,0.029012095,0.019342732,0.014887492,0.022681478
0.23084153,0.22028646,0.39933926,2.5494132,5.3688326,3.2111192,1.0090005,4.5957146,0.05299341,0.0799077,0.02845905,0.02249537,0.016633462,0.02035045,0.016726218,0.024545569
0.56191754,0.36319488,0.25877047,2.089779,5.633622,3.2994366,0.82239914,4.656147,0.04680292,0.08461019,0.02462073,0.024722794,0.014660342,0.026478369,0.01613993,0.027430415
0.53320813,0.16657393,0.27945444,1.5101866,5.3981905,1.7743704,1.1634293,4.1886263,0.04942925,0.02460348,0.01631896,0.024621587,0.020108912,0.022140518,0.013289006,0.029997334
0.49627772,0.1791664,0.26676035,1.9435322,5.1029615,1.5992539,1.1859049,3.3378825,0.045545682,0.024089387,0.018122913,0.028152918,0.017036,0.013835418,0.012008269,0.02044116
0.21417572,0.058230236,0.28452405,2.077416,4.7552233,1.7773142,1.1384763,3.5938969,0.07293912,0.041462995,0.021187367,0.0200792,0.02773667,0.014391464,0.011866753,0.013621015
0.7328676,0.3002652,0.3670375,1.4586039,5.265437,1.721886,1.1501809,4.349271,0.04146115,0.034690995,0.015573731,0.032493744,0.018845016,0.014483808,0.011600989,0.019804094
0.57969165,0.19239064,0.34571975,1.6438743,5.2869215,1.5938253,1.1328118,5.0411963,0.03946609,0.043891408,0.021300534,0.01945141,0.018107925,0.015842345,0.0127460165,0.023838589
0.886557,0.21848328,0.20786023,1.6708554,6.237487,2.7555118,1.1792886,4.4403243,0.07728687,0.054556783,0.020050766,0.019329464,0.0191188,0.041393258,0.017059034,0.031040985
0.84531903,0.46578044,0.5834242,2.574558,4.911063,1.549976,1.1636769,4.0536275,0.046821617,0.0319327,0.017352717,0.029080968,0.022321453,0.015296939,0.012461858,0.024990026
0.19503963,0.07674814,0.20180586,2.158981,3.7449238,1.3986742,0.62445897,2.8052132,0.06981304,0.049957,0.015041762,0.015787281,0.022620574,0.013243419,0.0111553455,0.010698653
0.30792862,0.25485298,0.37564427,1.4732049,4.377764,1.5993763,1.0904114,3.2913697,0.05849314,0.029056096,0.017599182,0.021845525,0.033881016,0.013838336,0.011186384,0.020748602
0.41003633,0.16277894,0.29919937,1.5331235,5.7795258,1.8580263,1.1425971,4.05557,0.07976488,0.039172877,0.018073028,0.019334018,0.027343115,0.018466549,0.011928411,0.019152159
0.93922883,0.2805838,0.41471598,2.6108904,5.9428377,1.6493015,1.0608562,4.457727,0.05425851,0.039512955,0.020265374,0.0196249,0.020005677,0.015804315,0.012098659,0.022776268
0.38424525,0.2283996,0.37039834,2.1623926,5.478348,1.5587564,0.9253562,3.8834748,0.051589355,0.026808135,0.011512702,0.022249537,0.019321838,0.011730624,0.01214003,0.021810021
1.1759064,0.25527775,0.23640005,1.5963943,4.9743586,2.790258,0.98002183,3.6872284,0.068432346,0.107534036,0.018084224,0.028783744,0.02760065,0.0198274,0.013794117,0.02089173
0.23814033,0.15481499,0.21971284,1.6731241,4.5574903,1.6896384,0.73673946,2.3267174,0.09371971,0.051955026,0.018382369,0.026338728,0.025731927,0.013934543,0.011197975,0.0099429395
0.5011295,0.08253158,0.24394421,1.7285882,5.247864,1.6705879,1.0729315,4.014352,0.09173979,0.052515853,0.013693285,0.029745009,0.012776117,0.017789196,0.013913246,0.02684198
0.44225988,0.2193206,0.35276455,2.4893541,4.366482,2.6016712,0.8196562,3.302039,0.100735895,0.057293065,0.017728496,0.012548273,0.024379829,0.028274229,0.012804878,0.013771789
0.28980651,0.110577695,0.21088682,1.9178734,4.6630135,1.4811597,0.95966464,3.2721016,0.073085986,0.025605818,0.020240474,0.021276603,0.020818004,0.011881333,0.010408166,0.013233744
0.29725063,0.13770042,0.2575115,1.4933956,4.248073,1.3252163,0.947447,3.0621774,0.081535846,0.034243017,0.014694806,0.031539932,0.014242376,0.009577264,0.0103246365,0.018560203
0.37748456,0.09970632,0.21858396,2.1977427,4.3894086,2.252499,0.7804672,3.8113449,0.053989887,0.06778031,0.01748454,0.020621356,0.013177419,0.010938086,0.010694131,0.017694667
0.42911026,0.3789776,0.20783399,2.0475385,4.783464,2.4480872,0.8702527,3.155508,0.076970264,0.062769026,0.027656958,0.019750029,0.023512471,0.026595911,0.015000047,0.015918192
0.3532661,0.21389546,0.40631965,2.2903862,6.139146,1.7901556,1.0134667,3.8124962,0.074452594,0.029039364,0.012373447,0.01806871,0.022697577,0.014026357,0.010287708,0.024945915
0.22975416,0.07091116,0.19831994,2.2916346,2.9087725,0.8096531,0.41036314,2.3856711,0.05208293,0.029925322,0.011332984,0.024139026,0.036303323,0.019206407,0.012236711,0.011232008
0.130475,0.13167916,0.27946794,1.5452607,4.2578206,2.360182,1.1416202,2.54073,0.08122959,0.072127804,0.026981976,0.026834901,0.030510446,0.024987891,0.0134691475,0.013519542
0.41142827,0.13738473,0.23895426,1.4766312,4.275541,1.6430479,0.82546824,3.0016835,0.06893663,0.055679746,0.016410168,0.027687907,0.03286138,0.016280938,0.012870614,0.009457527
0.8698906,0.18598484,0.18534139,2.0163171,5.8518825,1.7576288,1.1356572,4.824544,0.04968216,0.030080453,0.024811788,0.018632902,0.020638734,0.017401066,0.015894912,0.027002696
0.3868385,0.18184286,0.40906832,2.2341495,4.426219,1.4822142,1.1802613,3.8986123,0.06964601,0.033482566,0.018554311,0.01594643,0.024561005,0.012508137,0.011653427,0.018561983
0.39679337,0.08174075,0.16759367,1.7517757,4.327134,1.9113947,0.71824235,3.2774704,0.111248784,0.06302615,0.015332034,0.032364048,0.021318087,0.016008496,0.009921802,0.017955776
